,value,question,CoT
147,6,<bos> 6 / ( 2 * 10 ) / 5 - 10 * ( 8 * 1 + 9 / ( 8 / 3 ) ) + ( 1 - 4 + ( 1 + 6 ) * ( 4 + ( 4 - 0 ) - ( 9 - 0 ) ) ) ,<bos> 6 / ( 2 * 10 ) / 5 - 10 * ( 8 * 1 + 9 / ( 8 / 3 ) ) + ( 1 - 4 + ( 1 + 6 ) * ( 4 + ( 4 - 0 ) - ( 9 - 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
148,7,<bos> 5 + 4 + ( 4 - ( 9 + 2 ) + 3 * 2 ) + ( 5 - 4 * 7 ) * ( 10 / 2 ) * ( 6 / ( 6 - 4 ) * ( 0 / 2 - 10 / 4 ) ) ,<bos> 5 + 4 + ( 4 - ( 9 + 2 ) + 3 * 2 ) + ( 5 - 4 * 7 ) * ( 10 / 2 ) * ( 6 / ( 6 - 4 ) * ( 0 / 2 - 10 / 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
149,9,<bos> ( 7 - 3 ) / 2 * ( 8 + 4 - ( 0 + 5 - 10 ) ) * ( ( 4 - 3 ) / ( 5 - ( 3 + 4 ) * 10 ) * ( 6 * 8 / ( 2 * 6 * 9 ) ) ) ,<bos> ( 7 - 3 ) / 2 * ( 8 + 4 - ( 0 + 5 - 10 ) ) * ( ( 4 - 3 ) / ( 5 - ( 3 + 4 ) * 10 ) * ( 6 * 8 / ( 2 * 6 * 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
150,6,<bos> ( 1 * ( 1 - 0 ) + 10 / 5 / 2 ) * ( ( 10 - ( 3 + 2 ) + ( 1 - 2 ) * 4 ) / ( 10 / ( 5 / 7 / ( 2 + 2 * ( 5 + 2 ) ) ) ) ) ,<bos> ( 1 * ( 1 - 0 ) + 10 / 5 / 2 ) * ( ( 10 - ( 3 + 2 ) + ( 1 - 2 ) * 4 ) / ( 10 / ( 5 / 7 / ( 2 + 2 * ( 5 + 2 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
151,8,<bos> ( 9 - 4 + 4 ) * ( ( 8 + 2 ) / ( 5 * 9 ) ) / ( 1 - 10 ) * ( ( 3 - ( 8 - 8 ) ) * 10 + ( 0 * ( 5 / 10 ) - 0 * ( 8 / 4 ) ) ) ,<bos> ( 9 - 4 + 4 ) * ( ( 8 + 2 ) / ( 5 * 9 ) ) / ( 1 - 10 ) * ( ( 3 - ( 8 - 8 ) ) * 10 + ( 0 * ( 5 / 10 ) - 0 * ( 8 / 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
152,1,<bos> ( 5 + 0 * 10 - 8 / 2 ) / ( ( 10 + ( 3 + 3 ) ) * ( 4 * 5 - 7 / ( 9 + 6 ) ) * ( 8 * ( 10 + 4 ) + ( 9 - 9 / 1 ) ) ) ,<bos> ( 5 + 0 * 10 - 8 / 2 ) / ( ( 10 + ( 3 + 3 ) ) * ( 4 * 5 - 7 / ( 9 + 6 ) ) * ( 8 * ( 10 + 4 ) + ( 9 - 9 / 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
153,8,<bos> ( 9 + 9 ) * 7 * ( ( 10 / 6 + ( 8 - 7 * 7 ) ) / ( 5 / ( 10 * 4 ) ) ) - ( 1 + 4 ) / ( 8 - 8 - ( 5 + 2 / 5 ) / 9 ) ,<bos> ( 9 + 9 ) * 7 * ( ( 10 / 6 + ( 8 - 7 * 7 ) ) / ( 5 / ( 10 * 4 ) ) ) - ( 1 + 4 ) / ( 8 - 8 - ( 5 + 2 / 5 ) / 9 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
154,10,<bos> 8 * 9 - ( 0 - 6 ) - ( 10 - ( 6 + 5 ) ) + ( ( 0 - 3 ) / 4 * ( 3 / 6 / ( 2 - 8 ) ) - ( 4 + 2 ) * ( 0 + 7 / 9 ) ) ,<bos> 8 * 9 - ( 0 - 6 ) - ( 10 - ( 6 + 5 ) ) + ( ( 0 - 3 ) / 4 * ( 3 / 6 / ( 2 - 8 ) ) - ( 4 + 2 ) * ( 0 + 7 / 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
155,6,<bos> ( 6 + 5 * ( 7 + 7 ) ) * ( 10 - ( 8 - 3 ) + ( 0 + 0 ) ) * ( 4 + 6 + ( 4 * 0 + ( 3 + 6 ) ) - ( 7 * 2 + ( 5 - 1 ) ) ) ,<bos> ( 6 + 5 * ( 7 + 7 ) ) * ( 10 - ( 8 - 3 ) + ( 0 + 0 ) ) * ( 4 + 6 + ( 4 * 0 + ( 3 + 6 ) ) - ( 7 * 2 + ( 5 - 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
156,1,<bos> ( 6 - 4 / 9 ) * ( 2 + ( 2 + 1 ) + ( 1 - 3 + ( 7 - 5 / 1 ) ) ) - ( 10 - 4 + ( 2 * ( 5 - 10 ) - 1 ) / ( 1 + 4 ) ) ,<bos> ( 6 - 4 / 9 ) * ( 2 + ( 2 + 1 ) + ( 1 - 3 + ( 7 - 5 / 1 ) ) ) - ( 10 - 4 + ( 2 * ( 5 - 10 ) - 1 ) / ( 1 + 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
157,4,<bos> ( 7 + ( 4 + ( 5 - 4 ) ) ) / ( ( 2 + 3 ) * ( 3 * ( 4 - 8 ) ) ) + ( 8 / 1 - 7 / 1 ) / ( 7 + ( 1 + ( 2 - 9 ) + ( 8 + 8 ) ) ) ,<bos> ( 7 + ( 4 + ( 5 - 4 ) ) ) / ( ( 2 + 3 ) * ( 3 * ( 4 - 8 ) ) ) + ( 8 / 1 - 7 / 1 ) / ( 7 + ( 1 + ( 2 - 9 ) + ( 8 + 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
158,9,<bos> ( 0 / 8 + 1 / 7 - 7 * 2 ) / ( 3 * ( 2 * 7 ) * ( 0 + 5 / 7 ) - ( ( 4 + 3 ) * ( 1 * 4 ) + 1 / 2 * 9 ) ) ,<bos> ( 0 / 8 + 1 / 7 - 7 * 2 ) / ( 3 * ( 2 * 7 ) * ( 0 + 5 / 7 ) - ( ( 4 + 3 ) * ( 1 * 4 ) + 1 / 2 * 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
159,3,<bos> 7 / ( 2 * 7 ) / ( 9 * 3 ) * ( 1 * 1 * ( 5 - ( 4 + 5 ) ) ) / ( 4 / 7 / ( 2 * 5 ) + 7 * ( ( 8 - 10 ) * ( 3 / 6 ) ) ) ,<bos> 7 / ( 2 * 7 ) / ( 9 * 3 ) * ( 1 * 1 * ( 5 - ( 4 + 5 ) ) ) / ( 4 / 7 / ( 2 * 5 ) + 7 * ( ( 8 - 10 ) * ( 3 / 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
160,10,<bos> ( 10 - 6 * 5 ) * ( 9 + 7 ) / ( 6 + 5 - 9 + 3 / 5 * ( 10 - 9 - 0 ) ) - 5 * ( 10 * 8 ) * ( ( 9 - 6 ) * 4 ) ,<bos> ( 10 - 6 * 5 ) * ( 9 + 7 ) / ( 6 + 5 - 9 + 3 / 5 * ( 10 - 9 - 0 ) ) - 5 * ( 10 * 8 ) * ( ( 9 - 6 ) * 4 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
161,8,<bos> ( 7 + ( 4 - 8 ) ) * ( ( 9 + 2 * ( 4 * 2 ) ) / ( 2 * 5 / ( 7 / 7 * 9 ) + ( 7 + ( 9 - 3 ) * ( 4 * ( 6 - 6 / 2 ) ) ) ) ) ,<bos> ( 7 + ( 4 - 8 ) ) * ( ( 9 + 2 * ( 4 * 2 ) ) / ( 2 * 5 / ( 7 / 7 * 9 ) + ( 7 + ( 9 - 3 ) * ( 4 * ( 6 - 6 / 2 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
162,9,<bos> 1 / ( 1 * 4 * ( 8 - ( 5 + 0 ) - ( 7 * 6 - 0 ) ) ) - 9 / 4 * ( 7 / 4 ) / ( ( 7 + 6 + 6 ) * ( ( 10 + 8 ) / 3 ) ) ,<bos> 1 / ( 1 * 4 * ( 8 - ( 5 + 0 ) - ( 7 * 6 - 0 ) ) ) - 9 / 4 * ( 7 / 4 ) / ( ( 7 + 6 + 6 ) * ( ( 10 + 8 ) / 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
163,10,<bos> ( 8 / 7 + ( 2 - 9 ) ) * ( 9 - 5 + ( 9 + 0 ) ) * ( ( ( 9 - 10 ) / 2 + 8 ) * ( 8 + 1 * 4 / ( 4 / 3 - ( 8 - 2 ) ) ) ) ,<bos> ( 8 / 7 + ( 2 - 9 ) ) * ( 9 - 5 + ( 9 + 0 ) ) * ( ( ( 9 - 10 ) / 2 + 8 ) * ( 8 + 1 * 4 / ( 4 / 3 - ( 8 - 2 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
164,1,<bos> 5 * 5 - ( 9 * 8 - 3 - 9 * 4 / ( 8 + 10 ) ) + ( 2 + 1 - 4 + 9 * ( 9 + 4 ) - ( 9 - ( 5 * 3 - 2 ) ) ) ,<bos> 5 * 5 - ( 9 * 8 - 3 - 9 * 4 / ( 8 + 10 ) ) + ( 2 + 1 - 4 + 9 * ( 9 + 4 ) - ( 9 - ( 5 * 3 - 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
165,1,<bos> ( 2 + ( 3 + 0 ) - 1 ) * ( 0 / ( 0 + 2 - 7 ) ) - ( 5 - 2 + ( 9 * 1 + 4 ) ) / ( 4 + 9 - ( 7 + 0 / ( 7 / 8 ) ) ) ,<bos> ( 2 + ( 3 + 0 ) - 1 ) * ( 0 / ( 0 + 2 - 7 ) ) - ( 5 - 2 + ( 9 * 1 + 4 ) ) / ( 4 + 9 - ( 7 + 0 / ( 7 / 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
166,4,<bos> 4 / 8 * ( 0 - 8 + 1 ) + ( 8 + 4 / 5 ) / ( 1 - 6 ) - ( 7 + ( 5 - 8 ) ) * ( 9 - 8 / 4 - ( 1 - ( 8 - 9 ) ) ) ,<bos> 4 / 8 * ( 0 - 8 + 1 ) + ( 8 + 4 / 5 ) / ( 1 - 6 ) - ( 7 + ( 5 - 8 ) ) * ( 9 - 8 / 4 - ( 1 - ( 8 - 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
167,7,<bos> 1 / ( 5 + 2 ) / ( 10 + 7 * 1 ) - 8 * ( 7 - 0 ) / ( 9 - 5 + 10 ) * ( ( 4 - 1 * 6 ) * ( 8 * ( 3 + 0 - 4 ) ) ) ,<bos> 1 / ( 5 + 2 ) / ( 10 + 7 * 1 ) - 8 * ( 7 - 0 ) / ( 9 - 5 + 10 ) * ( ( 4 - 1 * 6 ) * ( 8 * ( 3 + 0 - 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
168,5,<bos> ( 7 + 5 * 7 - ( 2 - 9 + ( 9 + 9 - ( 8 + 9 ) ) ) ) / ( 2 / 8 - 3 / 6 + ( 1 + 6 + 6 / ( 1 * 2 - 8 ) ) ) ,<bos> ( 7 + 5 * 7 - ( 2 - 9 + ( 9 + 9 - ( 8 + 9 ) ) ) ) / ( 2 / 8 - 3 / 6 + ( 1 + 6 + 6 / ( 1 * 2 - 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
169,0,<bos> 6 - 7 + 6 * ( ( 6 - ( 10 + ( 3 - 6 ) ) ) * ( 0 / 3 ) ) + ( ( 3 + ( 6 + 3 ) ) / 3 + ( 5 - 8 + ( 9 - 7 - ( 6 - 4 ) ) ) ) ,<bos> 6 - 7 + 6 * ( ( 6 - ( 10 + ( 3 - 6 ) ) ) * ( 0 / 3 ) ) + ( ( 3 + ( 6 + 3 ) ) / 3 + ( 5 - 8 + ( 9 - 7 - ( 6 - 4 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
170,1,<bos> ( 0 + 0 ) * 4 / 1 / ( ( 2 + 5 ) * ( 5 / 3 ) ) + ( 6 + 2 - 5 * 5 ) / ( 6 * 9 * 4 / ( 8 - 7 - ( 5 + 10 ) ) ) ,<bos> ( 0 + 0 ) * 4 / 1 / ( ( 2 + 5 ) * ( 5 / 3 ) ) + ( 6 + 2 - 5 * 5 ) / ( 6 * 9 * 4 / ( 8 - 7 - ( 5 + 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
171,5,<bos> ( 0 + 6 ) * ( 4 - 7 ) / ( 2 / ( 5 / 9 ) / ( 9 * 7 ) ) - ( 8 / 5 + 8 * 6 / 7 - ( 10 - ( 9 - 10 - ( 5 + 1 ) ) ) ) ,<bos> ( 0 + 6 ) * ( 4 - 7 ) / ( 2 / ( 5 / 9 ) / ( 9 * 7 ) ) - ( 8 / 5 + 8 * 6 / 7 - ( 10 - ( 9 - 10 - ( 5 + 1 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
172,2,<bos> ( ( 4 + 3 / 1 ) * ( 0 * 6 ) - ( 4 + ( 4 + 4 ) ) / ( 6 - ( 6 + 9 ) ) * ( 3 + 0 ) ) * ( 2 + ( 8 - 4 ) - ( 8 - 8 ) / 9 ) ,<bos> ( ( 4 + 3 / 1 ) * ( 0 * 6 ) - ( 4 + ( 4 + 4 ) ) / ( 6 - ( 6 + 9 ) ) * ( 3 + 0 ) ) * ( 2 + ( 8 - 4 ) - ( 8 - 8 ) / 9 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
173,8,<bos> 6 + 2 - ( 9 - 1 / ( 0 + 1 ) ) / ( 4 - ( 0 + 5 + 5 ) ) - ( 6 + 2 / 6 ) * ( 4 * 6 / 6 / ( 10 - ( 10 + 3 ) ) ) ,<bos> 6 + 2 - ( 9 - 1 / ( 0 + 1 ) ) / ( 4 - ( 0 + 5 + 5 ) ) - ( 6 + 2 / 6 ) * ( 4 * 6 / 6 / ( 10 - ( 10 + 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
174,6,<bos> ( 0 + 6 * 4 ) * ( 9 + 2 + 4 ) + ( 0 - 9 + 2 - 8 / ( 9 * ( 6 + 1 ) ) / ( 3 * 10 / 7 / ( 1 - 8 ) - 3 ) ) ,<bos> ( 0 + 6 * 4 ) * ( 9 + 2 + 4 ) + ( 0 - 9 + 2 - 8 / ( 9 * ( 6 + 1 ) ) / ( 3 * 10 / 7 / ( 1 - 8 ) - 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
175,6,<bos> ( 6 + 9 - 1 * 3 - ( 5 * ( 7 + 1 ) + 6 ) * 7 ) * ( 10 * ( 0 - 3 ) / ( ( 4 + 7 ) * 3 - 2 / 8 / ( 9 * 4 ) ) ) ,<bos> ( 6 + 9 - 1 * 3 - ( 5 * ( 7 + 1 ) + 6 ) * 7 ) * ( 10 * ( 0 - 3 ) / ( ( 4 + 7 ) * 3 - 2 / 8 / ( 9 * 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
176,6,<bos> ( 5 * 8 - ( 4 + 7 ) ) / ( 1 + 1 ) / 2 * ( ( 10 * 10 + 1 ) / ( 10 / ( 0 + 6 ) ) / ( 5 * 2 + ( 6 - 4 * 8 * 8 ) ) ) ,<bos> ( 5 * 8 - ( 4 + 7 ) ) / ( 1 + 1 ) / 2 * ( ( 10 * 10 + 1 ) / ( 10 / ( 0 + 6 ) ) / ( 5 * 2 + ( 6 - 4 * 8 * 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
177,7,<bos> 5 * ( 2 - ( 9 + 4 ) * ( 4 + 9 ) ) / ( 5 * 8 * ( 8 / 3 ) + ( 2 * 2 - 9 / 5 * ( 6 * 5 * ( ( 1 - 1 ) * 2 ) ) ) ) ,<bos> 5 * ( 2 - ( 9 + 4 ) * ( 4 + 9 ) ) / ( 5 * 8 * ( 8 / 3 ) + ( 2 * 2 - 9 / 5 * ( 6 * 5 * ( ( 1 - 1 ) * 2 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
178,6,<bos> ( 2 * 0 - 9 ) / ( 9 + 6 ) + 1 * ( 5 * 0 * 7 / ( 7 * 8 ) ) * ( ( 0 + 9 ) / ( ( 2 + 0 ) / ( 8 / ( 7 * 10 * 1 ) ) ) ) ,<bos> ( 2 * 0 - 9 ) / ( 9 + 6 ) + 1 * ( 5 * 0 * 7 / ( 7 * 8 ) ) * ( ( 0 + 9 ) / ( ( 2 + 0 ) / ( 8 / ( 7 * 10 * 1 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
179,8,<bos> 1 / 1 * ( 10 + 2 * ( 8 + 6 * 1 * 2 ) ) + ( 5 + 9 + 0 / 5 ) / ( 3 - 2 + ( 10 + 7 ) / ( 3 + ( 2 + 7 ) ) ) ,<bos> 1 / 1 * ( 10 + 2 * ( 8 + 6 * 1 * 2 ) ) + ( 5 + 9 + 0 / 5 ) / ( 3 - 2 + ( 10 + 7 ) / ( 3 + ( 2 + 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
180,1,<bos> ( 4 + 5 ) / ( 5 - 1 ) * ( 8 * 2 * ( 3 * 6 ) ) - ( 2 + 7 / ( 7 / ( 0 - 1 * 8 ) ) + ( 8 * 6 + 3 + 2 * 4 ) ) ,<bos> ( 4 + 5 ) / ( 5 - 1 ) * ( 8 * 2 * ( 3 * 6 ) ) - ( 2 + 7 / ( 7 / ( 0 - 1 * 8 ) ) + ( 8 * 6 + 3 + 2 * 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
181,4,<bos> 9 * 5 / 2 / ( 4 * 9 * ( 3 / 6 ) / ( 0 * 2 - 4 ) ) + ( 7 * 6 + ( 1 - 9 ) + 1 * ( 1 + ( 10 - 2 - 1 ) ) ) ,<bos> 9 * 5 / 2 / ( 4 * 9 * ( 3 / 6 ) / ( 0 * 2 - 4 ) ) + ( 7 * 6 + ( 1 - 9 ) + 1 * ( 1 + ( 10 - 2 - 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
182,8,<bos> 10 / 2 / ( ( 0 + 10 ) * ( 8 * ( 1 + 1 ) ) ) - ( 0 * ( 6 * ( 7 - 9 ) + 8 * ( 6 + 5 ) ) - ( 0 + 4 / 6 ) * ( 5 - 8 ) ) ,<bos> 10 / 2 / ( ( 0 + 10 ) * ( 8 * ( 1 + 1 ) ) ) - ( 0 * ( 6 * ( 7 - 9 ) + 8 * ( 6 + 5 ) ) - ( 0 + 4 / 6 ) * ( 5 - 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
183,2,<bos> 8 + 6 + 1 * ( 2 * 8 ) - ( 9 * 2 - ( 6 - 1 ) + 6 * 1 * ( 6 + ( 2 - 0 ) ) - ( 6 - 8 ) * ( 0 - 0 * 9 ) ) ,<bos> 8 + 6 + 1 * ( 2 * 8 ) - ( 9 * 2 - ( 6 - 1 ) + 6 * 1 * ( 6 + ( 2 - 0 ) ) - ( 6 - 8 ) * ( 0 - 0 * 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
184,5,<bos> 9 / ( ( 7 + 1 ) * 9 ) / ( 2 * 9 - ( 6 - 3 ) ) - ( 3 * ( 9 + 3 ) + 5 / 4 * ( 4 + 6 ) + ( 10 + 8 ) * ( 1 * 4 ) ) ,<bos> 9 / ( ( 7 + 1 ) * 9 ) / ( 2 * 9 - ( 6 - 3 ) ) - ( 3 * ( 9 + 3 ) + 5 / 4 * ( 4 + 6 ) + ( 10 + 8 ) * ( 1 * 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
185,5,<bos> ( 9 - 8 ) / ( ( 3 - 8 ) / ( 5 / ( 1 - 7 ) ) ) - ( 1 / 5 * ( 5 - ( 7 - 5 ) ) - 8 * 4 ) * ( 5 + 0 - ( 1 + 10 ) * 7 ) ,<bos> ( 9 - 8 ) / ( ( 3 - 8 ) / ( 5 / ( 1 - 7 ) ) ) - ( 1 / 5 * ( 5 - ( 7 - 5 ) ) - 8 * 4 ) * ( 5 + 0 - ( 1 + 10 ) * 7 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
186,0,<bos> 8 - 9 / 10 + ( 8 - ( 10 + 10 ) - 3 + 8 * 2 ) - ( 8 * ( 5 * 6 + 6 ) + ( 6 + ( 1 + 2 ) ) / ( 9 * 6 - 6 ) ) ,<bos> 8 - 9 / 10 + ( 8 - ( 10 + 10 ) - 3 + 8 * 2 ) - ( 8 * ( 5 * 6 + 6 ) + ( 6 + ( 1 + 2 ) ) / ( 9 * 6 - 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
187,8,<bos> ( 6 + 7 ) * ( 2 * 9 / 2 ) - ( 9 - 6 ) - 8 / 6 * ( 10 - 7 ) * ( 10 - 0 + ( 10 - 5 ) - 9 / ( 8 * 2 + 10 ) ) ,<bos> ( 6 + 7 ) * ( 2 * 9 / 2 ) - ( 9 - 6 ) - 8 / 6 * ( 10 - 7 ) * ( 10 - 0 + ( 10 - 5 ) - 9 / ( 8 * 2 + 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
188,3,<bos> ( 10 - ( 8 / 6 - 2 * 6 ) * ( 8 * 5 ) ) / ( 7 / 10 ) - ( 6 - 5 + ( 1 * ( 1 + ( 6 + 8 ) ) + ( 5 - ( 2 - 5 / 5 ) ) ) ) ,<bos> ( 10 - ( 8 / 6 - 2 * 6 ) * ( 8 * 5 ) ) / ( 7 / 10 ) - ( 6 - 5 + ( 1 * ( 1 + ( 6 + 8 ) ) + ( 5 - ( 2 - 5 / 5 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
189,7,<bos> ( 9 + 1 + 8 * 10 + ( 2 - ( 6 * 9 - 4 ) + 1 * ( 8 * 9 ) ) ) * ( 1 * ( 9 * 1 ) / ( 9 / 3 / ( 10 - 6 - 8 ) ) ) ,<bos> ( 9 + 1 + 8 * 10 + ( 2 - ( 6 * 9 - 4 ) + 1 * ( 8 * 9 ) ) ) * ( 1 * ( 9 * 1 ) / ( 9 / 3 / ( 10 - 6 - 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
190,3,<bos> ( 8 - 2 - ( 4 - 5 ) ) / ( 9 / 8 + ( 1 + 3 ) ) + ( 7 - 2 * 0 * ( 0 / 10 * 2 ) ) / ( 10 + ( 0 - ( 8 - 9 * 6 ) ) ) ,<bos> ( 8 - 2 - ( 4 - 5 ) ) / ( 9 / 8 + ( 1 + 3 ) ) + ( 7 - 2 * 0 * ( 0 / 10 * 2 ) ) / ( 10 + ( 0 - ( 8 - 9 * 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
191,0,<bos> 10 - 10 * ( 9 - 5 ) - ( 6 + 3 * ( 5 * 8 ) ) - ( 9 * ( 4 * 1 - ( 2 - 10 - 9 ) ) - ( 0 - 8 / 6 ) * ( 8 + 0 ) ) ,<bos> 10 - 10 * ( 9 - 5 ) - ( 6 + 3 * ( 5 * 8 ) ) - ( 9 * ( 4 * 1 - ( 2 - 10 - 9 ) ) - ( 0 - 8 / 6 ) * ( 8 + 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
192,1,<bos> ( 6 + ( 0 + 5 ) ) * 1 - ( 1 + 1 + 10 * 8 ) + ( 0 / 8 + ( 4 / 1 + 10 ) - 7 * 6 / ( 5 + 1 ) * ( 2 * 10 ) ) ,<bos> ( 6 + ( 0 + 5 ) ) * 1 - ( 1 + 1 + 10 * 8 ) + ( 0 / 8 + ( 4 / 1 + 10 ) - 7 * 6 / ( 5 + 1 ) * ( 2 * 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
193,9,<bos> 1 / ( 3 * 7 / 5 ) * ( 1 + 2 ) + 7 * ( 7 + 7 ) * ( ( 4 - 9 ) / ( 1 - 4 ) ) * ( 6 * 4 / ( 6 - 6 * 1 - 9 ) ) ,<bos> 1 / ( 3 * 7 / 5 ) * ( 1 + 2 ) + 7 * ( 7 + 7 ) * ( ( 4 - 9 ) / ( 1 - 4 ) ) * ( 6 * 4 / ( 6 - 6 * 1 - 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
194,5,<bos> ( 7 / ( 7 / 10 ) + 5 * 0 ) / ( 6 / ( 2 - 5 ) ) * ( ( 4 + 0 ) / ( 7 - 3 / 5 ) * ( ( 0 + ( 9 / 6 + 4 * 2 ) ) / 3 ) ) ,<bos> ( 7 / ( 7 / 10 ) + 5 * 0 ) / ( 6 / ( 2 - 5 ) ) * ( ( 4 + 0 ) / ( 7 - 3 / 5 ) * ( ( 0 + ( 9 / 6 + 4 * 2 ) ) / 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
195,6,<bos> ( 2 + ( 2 + ( 6 + 10 ) ) ) / ( 9 * ( ( 4 - 0 ) / 1 ) ) / ( ( 10 + 3 ) * ( 8 * 2 ) + ( 6 + 1 ) * 4 - 10 / ( 1 / 1 * 1 ) ) ,<bos> ( 2 + ( 2 + ( 6 + 10 ) ) ) / ( 9 * ( ( 4 - 0 ) / 1 ) ) / ( ( 10 + 3 ) * ( 8 * 2 ) + ( 6 + 1 ) * 4 - 10 / ( 1 / 1 * 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
