,value,question,CoT
153,4,<bos> 6 * ( 4 * ( 7 / 4 ) ) / ( 8 / 3 - 0 / ( 4 + 1 ) ) + ( 1 + 6 - 5 / ( 1 + 2 ) - ( 0 - 4 * ( 5 * 10 ) - ( 1 + 9 ) * 9 ) ) ,<bos> 6 * ( 4 * ( 7 / 4 ) ) / ( 8 / 3 - 0 / ( 4 + 1 ) ) + ( 1 + 6 - 5 / ( 1 + 2 ) - ( 0 - 4 * ( 5 * 10 ) - ( 1 + 9 ) * 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
154,10,<bos> 7 + ( 9 + 3 ) * ( 2 / 4 ) + ( 3 / 5 * 4 + 2 / ( 7 / 2 ) ) * ( 5 + ( 0 + 7 * 2 / 6 ) - ( ( 8 - 8 ) * 5 - 4 * 3 ) ) ,<bos> 7 + ( 9 + 3 ) * ( 2 / 4 ) + ( 3 / 5 * 4 + 2 / ( 7 / 2 ) ) * ( 5 + ( 0 + 7 * 2 / 6 ) - ( ( 8 - 8 ) * 5 - 4 * 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
155,0,<bos> ( 9 - ( 9 - 0 ) ) / ( 7 / ( 6 / 3 ) ) * ( ( 7 / 6 + 0 ) / ( 2 / 6 / 3 * 2 ) ) * ( 8 * 2 * ( 1 / ( 10 / 6 ) ) + ( 6 + ( 9 + 10 ) ) ) ,<bos> ( 9 - ( 9 - 0 ) ) / ( 7 / ( 6 / 3 ) ) * ( ( 7 / 6 + 0 ) / ( 2 / 6 / 3 * 2 ) ) * ( 8 * 2 * ( 1 / ( 10 / 6 ) ) + ( 6 + ( 9 + 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
156,6,<bos> 5 / 9 * ( ( 10 + 4 - 7 * 3 ) / ( 8 - 2 - 7 ) ) / ( ( 2 - 5 * 10 ) * ( ( 6 + 6 ) / ( 5 + 8 - ( ( 4 - ( 5 + 10 ) ) / 7 + 0 ) ) ) ) ,<bos> 5 / 9 * ( ( 10 + 4 - 7 * 3 ) / ( 8 - 2 - 7 ) ) / ( ( 2 - 5 * 10 ) * ( ( 6 + 6 ) / ( 5 + 8 - ( ( 4 - ( 5 + 10 ) ) / 7 + 0 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
157,6,<bos> ( 9 - 10 + 4 / 1 ) / ( 3 * ( 7 / 3 ) - 6 * 7 * 0 * ( 3 * 1 ) ) - 3 * 7 * 10 * ( 6 * 8 + ( 5 + 8 + ( 0 + 1 ) ) ) ,<bos> ( 9 - 10 + 4 / 1 ) / ( 3 * ( 7 / 3 ) - 6 * 7 * 0 * ( 3 * 1 ) ) - 3 * 7 * 10 * ( 6 * 8 + ( 5 + 8 + ( 0 + 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
158,3,<bos> 9 * ( 4 / 5 ) + 0 * 10 / ( 10 * ( 3 + 9 + 6 ) ) - ( 0 + 10 - ( 0 - 8 ) / ( 4 * 1 * 1 ) - ( 9 + 2 + ( 5 + 5 ) / 1 ) ) ,<bos> 9 * ( 4 / 5 ) + 0 * 10 / ( 10 * ( 3 + 9 + 6 ) ) - ( 0 + 10 - ( 0 - 8 ) / ( 4 * 1 * 1 ) - ( 9 + 2 + ( 5 + 5 ) / 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
159,6,<bos> 4 + 3 + ( 3 * 2 + 10 * 10 * ( 4 * 9 ) ) - ( ( 1 - ( 0 - 1 ) ) / ( 8 - 9 ) - ( 10 + 8 ) * ( 3 * 9 ) * ( ( 1 * 8 - 0 ) * 2 ) ) ,<bos> 4 + 3 + ( 3 * 2 + 10 * 10 * ( 4 * 9 ) ) - ( ( 1 - ( 0 - 1 ) ) / ( 8 - 9 ) - ( 10 + 8 ) * ( 3 * 9 ) * ( ( 1 * 8 - 0 ) * 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
160,7,<bos> ( 4 - 2 ) / ( 8 / 8 - 8 ) - ( 9 * 5 - 7 / 8 ) - ( 10 * 7 - 1 / 6 ) * ( 4 * 10 + ( 2 - 10 ) * ( 0 - 10 - 5 * 9 ) ) ,<bos> ( 4 - 2 ) / ( 8 / 8 - 8 ) - ( 9 * 5 - 7 / 8 ) - ( 10 * 7 - 1 / 6 ) * ( 4 * 10 + ( 2 - 10 ) * ( 0 - 10 - 5 * 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
161,6,<bos> ( 9 + ( 8 - 9 ) - ( 1 - 0 ) / ( 10 * 3 ) ) / ( 9 - 2 - 4 * ( 4 / 10 ) + ( 0 + ( 3 + 1 ) / 1 - ( 1 - 3 - ( 5 - ( 4 + 6 ) ) ) ) ) ,<bos> ( 9 + ( 8 - 9 ) - ( 1 - 0 ) / ( 10 * 3 ) ) / ( 9 - 2 - 4 * ( 4 / 10 ) + ( 0 + ( 3 + 1 ) / 1 - ( 1 - 3 - ( 5 - ( 4 + 6 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
162,9,<bos> 8 / ( 2 - 9 ) * ( 10 * ( 3 * ( ( 6 + 7 ) * 1 ) ) ) + ( 8 - 9 / 9 + ( 10 - ( 6 - 5 ) ) + ( 2 + ( 7 + 4 ) - ( 5 / 5 - ( 5 - 1 ) ) ) ) ,<bos> 8 / ( 2 - 9 ) * ( 10 * ( 3 * ( ( 6 + 7 ) * 1 ) ) ) + ( 8 - 9 / 9 + ( 10 - ( 6 - 5 ) ) + ( 2 + ( 7 + 4 ) - ( 5 / 5 - ( 5 - 1 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
163,1,<bos> ( 6 + ( 8 - ( 2 - ( 2 + 9 ) ) ) + ( 5 / 10 - 5 ) ) / ( ( 6 - 4 ) / ( 2 + 7 / 5 ) + 6 / 4 / ( ( 5 - 8 ) / ( ( 5 + 8 ) * ( 1 / 8 ) ) ) ) ,<bos> ( 6 + ( 8 - ( 2 - ( 2 + 9 ) ) ) + ( 5 / 10 - 5 ) ) / ( ( 6 - 4 ) / ( 2 + 7 / 5 ) + 6 / 4 / ( ( 5 - 8 ) / ( ( 5 + 8 ) * ( 1 / 8 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
164,7,<bos> ( 3 - 0 * 6 ) / ( 0 + 4 + 6 * 7 - ( 5 * 10 + ( 3 + 6 * 9 ) ) ) - ( ( 9 + 5 ) / ( 7 / 7 / 7 ) + ( 5 * 1 + ( 10 - 5 ) ) ) ,<bos> ( 3 - 0 * 6 ) / ( 0 + 4 + 6 * 7 - ( 5 * 10 + ( 3 + 6 * 9 ) ) ) - ( ( 9 + 5 ) / ( 7 / 7 / 7 ) + ( 5 * 1 + ( 10 - 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
165,4,<bos> ( 8 + ( 1 + 0 ) ) / 9 + 5 * 1 - ( 7 * 1 + ( 5 + 5 ) ) / ( 8 / 1 + 7 ) / ( 5 * 7 - ( 4 + ( 6 / ( 6 - 3 ) - ( 7 - 5 ) ) ) ) ,<bos> ( 8 + ( 1 + 0 ) ) / 9 + 5 * 1 - ( 7 * 1 + ( 5 + 5 ) ) / ( 8 / 1 + 7 ) / ( 5 * 7 - ( 4 + ( 6 / ( 6 - 3 ) - ( 7 - 5 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
166,6,<bos> 4 / ( 5 * 4 ) / ( 8 - 2 / 7 - 1 * ( 10 * ( 10 / 6 ) ) / 1 ) - ( 5 * 2 - 2 * 2 + ( 5 - 4 + ( 4 - ( 9 + ( 1 + 9 ) ) ) ) ) ,<bos> 4 / ( 5 * 4 ) / ( 8 - 2 / 7 - 1 * ( 10 * ( 10 / 6 ) ) / 1 ) - ( 5 * 2 - 2 * 2 + ( 5 - 4 + ( 4 - ( 9 + ( 1 + 9 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
167,6,<bos> 2 * ( 2 / 7 ) * ( 1 - ( 4 * 5 - ( 8 - 9 ) ) ) - 8 * 10 / ( 2 - 6 ) * ( 1 + 4 * 7 - ( 5 / 7 - 8 + 1 ) * ( 8 * 8 ) ) ,<bos> 2 * ( 2 / 7 ) * ( 1 - ( 4 * 5 - ( 8 - 9 ) ) ) - 8 * 10 / ( 2 - 6 ) * ( 1 + 4 * 7 - ( 5 / 7 - 8 + 1 ) * ( 8 * 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
168,10,<bos> ( ( 3 / 9 + 8 ) / ( 7 * 9 / ( 1 + 2 ) + ( 4 - 7 ) ) + ( 9 + 1 ) ) / ( 4 - 0 + 1 * ( 4 - ( 8 + 4 ) ) + 4 * 8 * ( 3 - 0 ) ) ,<bos> ( ( 3 / 9 + 8 ) / ( 7 * 9 / ( 1 + 2 ) + ( 4 - 7 ) ) + ( 9 + 1 ) ) / ( 4 - 0 + 1 * ( 4 - ( 8 + 4 ) ) + 4 * 8 * ( 3 - 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
169,7,<bos> 2 - 10 + 9 + ( 1 - ( 6 + 4 - ( 4 / 5 + ( 4 - 7 * 8 ) ) ) ) - ( 5 + 4 ) / ( 10 + 0 * ( 5 + 7 ) ) / ( 3 / 4 - 4 / 6 ) ,<bos> 2 - 10 + 9 + ( 1 - ( 6 + 4 - ( 4 / 5 + ( 4 - 7 * 8 ) ) ) ) - ( 5 + 4 ) / ( 10 + 0 * ( 5 + 7 ) ) / ( 3 / 4 - 4 / 6 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
170,1,<bos> 3 / ( 3 * 9 ) - 0 * ( 2 + 10 ) / ( 3 / 9 / 7 ) - ( 1 * 4 / ( 5 + 2 ) / 3 + 1 / ( 9 - ( 4 + ( 2 + 10 ) ) ) / ( 2 + 8 ) ) ,<bos> 3 / ( 3 * 9 ) - 0 * ( 2 + 10 ) / ( 3 / 9 / 7 ) - ( 1 * 4 / ( 5 + 2 ) / 3 + 1 / ( 9 - ( 4 + ( 2 + 10 ) ) ) / ( 2 + 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
171,1,<bos> ( 4 - 7 - ( 5 * 2 + ( 9 - 9 ) ) + ( 4 * 8 * 3 + 10 ) ) / ( ( 2 / 2 + 2 * ( 8 * ( 6 * 2 ) ) ) / ( 5 * 7 + 4 - ( 3 - 7 ) ) ) ,<bos> ( 4 - 7 - ( 5 * 2 + ( 9 - 9 ) ) + ( 4 * 8 * 3 + 10 ) ) / ( ( 2 / 2 + 2 * ( 8 * ( 6 * 2 ) ) ) / ( 5 * 7 + 4 - ( 3 - 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
172,7,<bos> ( 0 + 3 ) / ( 6 / ( 5 / 8 ) - 6 * ( 4 - 0 ) ) * ( ( 5 / 7 - 9 * ( 9 * 9 ) ) / ( 6 / ( 10 * 8 ) * ( 4 + 2 / 10 - ( 2 + 7 ) ) ) ) ,<bos> ( 0 + 3 ) / ( 6 / ( 5 / 8 ) - 6 * ( 4 - 0 ) ) * ( ( 5 / 7 - 9 * ( 9 * 9 ) ) / ( 6 / ( 10 * 8 ) * ( 4 + 2 / 10 - ( 2 + 7 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
173,10,<bos> 9 - 1 - 10 / 4 / 7 / ( 1 * 9 ) + ( 5 / ( 9 + 3 ) - 1 * ( 10 / ( 9 - ( 1 - 10 * 5 ) ) ) ) / ( 0 / ( 8 + 6 ) - 7 * 9 ) ,<bos> 9 - 1 - 10 / 4 / 7 / ( 1 * 9 ) + ( 5 / ( 9 + 3 ) - 1 * ( 10 / ( 9 - ( 1 - 10 * 5 ) ) ) ) / ( 0 / ( 8 + 6 ) - 7 * 9 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
174,8,<bos> ( 5 - ( 7 + 0 ) - ( 4 - 8 ) * ( 6 / 6 ) - ( 10 + ( 8 - 7 * 0 ) ) ) * ( 1 * 9 * ( 2 + 3 ) / ( ( 9 - 8 ) / ( 9 + ( 4 - 3 + 6 ) ) ) ) ,<bos> ( 5 - ( 7 + 0 ) - ( 4 - 8 ) * ( 6 / 6 ) - ( 10 + ( 8 - 7 * 0 ) ) ) * ( 1 * 9 * ( 2 + 3 ) / ( ( 9 - 8 ) / ( 9 + ( 4 - 3 + 6 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
175,7,<bos> ( 5 / 8 + 8 ) * ( 9 * ( 4 + ( 2 + 9 ) ) ) + 2 * 9 * ( 7 / 7 ) + ( 7 / 9 - 6 - ( 2 - ( 0 - 5 ) - ( 7 + 0 ) * ( 4 - 2 ) ) ) ,<bos> ( 5 / 8 + 8 ) * ( 9 * ( 4 + ( 2 + 9 ) ) ) + 2 * 9 * ( 7 / 7 ) + ( 7 / 9 - 6 - ( 2 - ( 0 - 5 ) - ( 7 + 0 ) * ( 4 - 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
176,0,<bos> 0 * ( 9 / 1 ) * ( 6 - 2 ) / ( 7 + ( 10 + 5 / 7 ) ) * ( 7 - 4 / 7 - ( 6 + 9 + ( 4 / 1 + 5 * 3 - 3 / ( 7 / 4 ) ) ) ) ,<bos> 0 * ( 9 / 1 ) * ( 6 - 2 ) / ( 7 + ( 10 + 5 / 7 ) ) * ( 7 - 4 / 7 - ( 6 + 9 + ( 4 / 1 + 5 * 3 - 3 / ( 7 / 4 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
177,10,<bos> 7 * ( 8 + ( 7 / ( 4 / 7 ) - ( 8 - 10 ) ) ) + ( 0 + ( 8 - 3 ) + ( 8 - 1 - ( 8 + 4 ) ) * ( 2 * 6 ) / ( 1 + ( 9 + 2 ) * ( 8 / 9 ) ) ) ,<bos> 7 * ( 8 + ( 7 / ( 4 / 7 ) - ( 8 - 10 ) ) ) + ( 0 + ( 8 - 3 ) + ( 8 - 1 - ( 8 + 4 ) ) * ( 2 * 6 ) / ( 1 + ( 9 + 2 ) * ( 8 / 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
178,7,<bos> ( 7 - ( 7 + 9 / 1 ) ) * ( 1 + 3 / 9 / ( 5 * 7 ) ) + ( ( 10 + 9 ) * ( ( 10 - 1 ) / 5 / ( 8 - 3 ) ) + ( 6 * 8 * ( 1 / 7 ) - 0 ) ) ,<bos> ( 7 - ( 7 + 9 / 1 ) ) * ( 1 + 3 / 9 / ( 5 * 7 ) ) + ( ( 10 + 9 ) * ( ( 10 - 1 ) / 5 / ( 8 - 3 ) ) + ( 6 * 8 * ( 1 / 7 ) - 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
179,0,<bos> 0 + 3 + 6 * ( 3 + 0 ) - ( 2 - 5 - 7 * 5 ) * ( 5 + 7 ) * ( 8 / ( 6 + 5 * 2 * ( 3 * 3 ) ) + ( 8 / 3 + ( 8 + 1 ) ) ) ,<bos> 0 + 3 + 6 * ( 3 + 0 ) - ( 2 - 5 - 7 * 5 ) * ( 5 + 7 ) * ( 8 / ( 6 + 5 * 2 * ( 3 * 3 ) ) + ( 8 / 3 + ( 8 + 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
180,7,<bos> ( 0 - 9 - 5 * ( 8 + 6 ) + 0 * ( 5 * ( 0 - 8 ) ) * ( 1 + 3 ) ) * ( 0 * 6 * 4 / 8 + 5 * ( 4 * 9 ) * ( 4 * 0 + 6 ) ) ,<bos> ( 0 - 9 - 5 * ( 8 + 6 ) + 0 * ( 5 * ( 0 - 8 ) ) * ( 1 + 3 ) ) * ( 0 * 6 * 4 / 8 + 5 * ( 4 * 9 ) * ( 4 * 0 + 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
181,1,<bos> 4 / ( 1 / ( 3 / 3 ) ) * ( 0 * 6 ) + 10 * ( 3 * 8 / ( 5 + 5 ) ) * ( ( 2 - ( 0 - ( 0 + 4 ) ) ) * ( 6 / ( 2 - 0 ) ) - 5 * ( 8 / 7 ) ) ,<bos> 4 / ( 1 / ( 3 / 3 ) ) * ( 0 * 6 ) + 10 * ( 3 * 8 / ( 5 + 5 ) ) * ( ( 2 - ( 0 - ( 0 + 4 ) ) ) * ( 6 / ( 2 - 0 ) ) - 5 * ( 8 / 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
182,4,<bos> 5 / ( 10 * 10 ) + ( 2 / 3 - 10 - ( 2 + 3 / ( 6 * 10 ) ) ) + ( ( 8 * 6 - ( 4 + 9 ) ) / 5 + ( 3 + 2 ) / ( 9 + 7 * 0 ) * 4 ) ,<bos> 5 / ( 10 * 10 ) + ( 2 / 3 - 10 - ( 2 + 3 / ( 6 * 10 ) ) ) + ( ( 8 * 6 - ( 4 + 9 ) ) / 5 + ( 3 + 2 ) / ( 9 + 7 * 0 ) * 4 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
183,0,<bos> ( 1 / ( 7 - 0 ) - 3 * 8 ) / ( ( 1 / 6 + 2 ) / ( ( 4 + 7 ) / 6 - 9 * 2 ) ) * ( ( 1 + 8 ) / 3 * ( 4 / ( 9 + 0 ) - 5 / 3 ) ) ,<bos> ( 1 / ( 7 - 0 ) - 3 * 8 ) / ( ( 1 / 6 + 2 ) / ( ( 4 + 7 ) / 6 - 9 * 2 ) ) * ( ( 1 + 8 ) / 3 * ( 4 / ( 9 + 0 ) - 5 / 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
184,2,<bos> 5 - 8 - ( 7 - ( 7 * 6 - 5 ) - ( 7 + 2 ) ) + ( 9 * 5 - ( 2 + 5 / 2 ) + 10 * ( 4 + 3 ) / ( 1 / ( 2 - ( 2 / 4 + 5 ) ) ) ) ,<bos> 5 - 8 - ( 7 - ( 7 * 6 - 5 ) - ( 7 + 2 ) ) + ( 9 * 5 - ( 2 + 5 / 2 ) + 10 * ( 4 + 3 ) / ( 1 / ( 2 - ( 2 / 4 + 5 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
185,3,<bos> ( 10 - 7 - 10 ) * ( 6 * ( 5 + 10 ) / 6 + 6 / ( 8 / 5 ) ) + ( 4 * 4 + 2 + ( 1 / 5 + 1 ) - ( 3 * 2 + ( 1 - 3 / 6 ) ) ) ,<bos> ( 10 - 7 - 10 ) * ( 6 * ( 5 + 10 ) / 6 + 6 / ( 8 / 5 ) ) + ( 4 * 4 + 2 + ( 1 / 5 + 1 ) - ( 3 * 2 + ( 1 - 3 / 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
186,3,<bos> 6 * 9 * ( 8 + 4 + 1 * 5 / 8 ) + ( 7 * ( 6 + ( 10 - 8 ) ) + ( 9 + 6 ) * ( 9 + ( 5 - 2 / 9 ) - 0 * 6 / ( 3 - 10 ) ) ) ,<bos> 6 * 9 * ( 8 + 4 + 1 * 5 / 8 ) + ( 7 * ( 6 + ( 10 - 8 ) ) + ( 9 + 6 ) * ( 9 + ( 5 - 2 / 9 ) - 0 * 6 / ( 3 - 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
187,6,<bos> 0 - 8 * 8 + 2 - 8 * ( ( 10 + 1 / 6 ) / 9 ) - ( 5 * ( 9 - 5 ) + ( 1 + 7 ) ) * ( 1 / ( 1 * 1 ) * ( 1 + ( 1 + 1 * 2 ) ) ) ,<bos> 0 - 8 * 8 + 2 - 8 * ( ( 10 + 1 / 6 ) / 9 ) - ( 5 * ( 9 - 5 ) + ( 1 + 7 ) ) * ( 1 / ( 1 * 1 ) * ( 1 + ( 1 + 1 * 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
188,0,<bos> ( 10 - 3 + ( 7 - 9 ) ) / ( 8 * 3 ) * 3 * ( ( 9 + 9 - 6 * 6 * ( 8 + 0 / 8 ) ) * ( 0 / ( 10 / 6 ) / ( ( 9 - 10 ) / ( 5 * 6 ) ) ) ) ,<bos> ( 10 - 3 + ( 7 - 9 ) ) / ( 8 * 3 ) * 3 * ( ( 9 + 9 - 6 * 6 * ( 8 + 0 / 8 ) ) * ( 0 / ( 10 / 6 ) / ( ( 9 - 10 ) / ( 5 * 6 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
189,0,<bos> ( 0 - 5 ) * ( 4 / ( 2 * 10 ) ) + ( 8 / 8 * ( 4 * ( 4 + 4 - 5 / 2 ) ) - ( 2 / ( ( 6 / 3 + 8 ) / 1 ) - ( 8 - 9 - ( 6 - 6 ) ) ) ) ,<bos> ( 0 - 5 ) * ( 4 / ( 2 * 10 ) ) + ( 8 / 8 * ( 4 * ( 4 + 4 - 5 / 2 ) ) - ( 2 / ( ( 6 / 3 + 8 ) / 1 ) - ( 8 - 9 - ( 6 - 6 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
190,2,<bos> 5 * 5 - ( 9 - 10 + 8 * 0 ) * ( 4 * 0 * ( 5 * 2 ) ) + 6 * ( 5 / 2 + ( 1 - 5 ) ) - ( ( 1 - 8 ) / 6 + 3 * 3 * 8 ) ,<bos> 5 * 5 - ( 9 - 10 + 8 * 0 ) * ( 4 * 0 * ( 5 * 2 ) ) + 6 * ( 5 / 2 + ( 1 - 5 ) ) - ( ( 1 - 8 ) / 6 + 3 * 3 * 8 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
191,8,<bos> 3 / 5 / ( 9 - ( 8 - 8 ) ) / ( 7 / 4 / ( 2 + 1 / ( 3 + 6 ) ) ) / ( 4 * ( 3 - ( 8 + 9 ) ) + ( 8 - 5 * 4 + 0 - ( 1 - 10 ) ) ) ,<bos> 3 / 5 / ( 9 - ( 8 - 8 ) ) / ( 7 / 4 / ( 2 + 1 / ( 3 + 6 ) ) ) / ( 4 * ( 3 - ( 8 + 9 ) ) + ( 8 - 5 * 4 + 0 - ( 1 - 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
192,10,<bos> ( 9 - 10 - ( 4 - 7 - 2 ) + ( 3 - ( 7 - 1 / 7 ) ) ) / ( 9 * ( 4 - 8 ) * ( ( 5 * 10 - ( 0 + 2 ) * ( 0 / 9 ) ) * ( 6 - 4 + 7 ) ) ) ,<bos> ( 9 - 10 - ( 4 - 7 - 2 ) + ( 3 - ( 7 - 1 / 7 ) ) ) / ( 9 * ( 4 - 8 ) * ( ( 5 * 10 - ( 0 + 2 ) * ( 0 / 9 ) ) * ( 6 - 4 + 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
193,2,<bos> ( ( 6 + 9 ) / 9 - ( 9 + ( 2 - 0 ) ) ) * ( 6 / 10 - 1 ) + ( ( 7 + 10 ) / ( 2 / ( 10 - 3 ) ) + ( 1 + 6 ) / 3 * 0 / ( 2 + ( 3 - 10 ) ) ) ,<bos> ( ( 6 + 9 ) / 9 - ( 9 + ( 2 - 0 ) ) ) * ( 6 / 10 - 1 ) + ( ( 7 + 10 ) / ( 2 / ( 10 - 3 ) ) + ( 1 + 6 ) / 3 * 0 / ( 2 + ( 3 - 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
194,2,<bos> ( 7 / 8 - ( 5 - 0 - ( 0 - 10 ) ) ) * ( 2 * 2 - ( 3 / 8 - 10 * 7 * 6 ) ) - 9 / 1 / 5 / ( ( 6 - 5 ) * ( 1 / 7 / 10 ) ) ,<bos> ( 7 / 8 - ( 5 - 0 - ( 0 - 10 ) ) ) * ( 2 * 2 - ( 3 / 8 - 10 * 7 * 6 ) ) - 9 / 1 / 5 / ( ( 6 - 5 ) * ( 1 / 7 / 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
195,7,<bos> 3 - 4 + 0 + 4 - 7 / ( 6 - 6 - 9 / 9 ) - ( 9 * ( 5 * ( 9 - 0 ) ) - 3 / ( 0 - 4 ) / ( 8 * 9 * 2 + ( 5 + 9 ) ) ) ,<bos> 3 - 4 + 0 + 4 - 7 / ( 6 - 6 - 9 / 9 ) - ( 9 * ( 5 * ( 9 - 0 ) ) - 3 / ( 0 - 4 ) / ( 8 * 9 * 2 + ( 5 + 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
196,7,<bos> ( 0 + 2 / 10 ) * ( 5 / 10 * 10 + ( 6 - ( 7 - 6 ) ) ) * ( 6 / 2 * ( 6 + 5 ) + ( 3 - ( 10 - 2 ) ) / ( ( 0 + ( 6 - 8 ) ) / ( 9 - 1 ) ) ) ,<bos> ( 0 + 2 / 10 ) * ( 5 / 10 * 10 + ( 6 - ( 7 - 6 ) ) ) * ( 6 / 2 * ( 6 + 5 ) + ( 3 - ( 10 - 2 ) ) / ( ( 0 + ( 6 - 8 ) ) / ( 9 - 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
197,8,<bos> 1 / 6 + 6 / ( 4 - 6 * ( 9 * 1 ) ) - ( 6 - 10 - 5 - 1 / ( 2 - 5 ) + ( 8 - 6 / 7 + 6 / ( 3 / 10 / ( 1 + 2 ) ) ) ) ,<bos> 1 / 6 + 6 / ( 4 - 6 * ( 9 * 1 ) ) - ( 6 - 10 - 5 - 1 / ( 2 - 5 ) + ( 8 - 6 / 7 + 6 / ( 3 / 10 / ( 1 + 2 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
