,value,question,CoT
221,2,<bos> 4 / ( 10 * 9 ) / ( 5 - 8 ) * ( 8 + 1 + ( 2 - 8 * ( 7 - 10 / 4 ) ) ) ,<bos> 4 / ( 10 * 9 ) / ( 5 - 8 ) * ( 8 + 1 + ( 2 - 8 * ( 7 - 10 / 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
222,9,<bos> ( 5 + 2 ) / ( 3 / 9 ) / ( ( 8 + 9 * 5 ) / ( 2 * ( 6 - 4 ) * ( 7 / 4 ) ) ) ,<bos> ( 5 + 2 ) / ( 3 / 9 ) / ( ( 8 + 9 * 5 ) / ( 2 * ( 6 - 4 ) * ( 7 / 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
223,3,<bos> ( 5 + 5 + 8 / ( 5 / 5 ) ) * ( 9 - ( 5 - 10 * ( 7 + 5 ) / ( 10 * 5 ) ) ) ,<bos> ( 5 + 5 + 8 / ( 5 / 5 ) ) * ( 9 - ( 5 - 10 * ( 7 + 5 ) / ( 10 * 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
224,10,<bos> ( 10 + 2 ) / ( 0 - 0 * 6 + 4 ) - ( 4 - 6 ) / 3 / ( 7 * ( 9 - 3 ) ) ,<bos> ( 10 + 2 ) / ( 0 - 0 * 6 + 4 ) - ( 4 - 6 ) / 3 / ( 7 * ( 9 - 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
225,10,<bos> ( 9 + 1 ) / 4 + ( 6 * ( 3 + 7 ) + ( 5 - ( 3 - 7 ) + 4 / ( 2 - 6 ) ) ) ,<bos> ( 9 + 1 ) / 4 + ( 6 * ( 3 + 7 ) + ( 5 - ( 3 - 7 ) + 4 / ( 2 - 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
226,8,<bos> ( 3 - 4 / 3 ) * ( 7 + 4 - 9 + ( 10 - 6 ) / ( 6 * ( 2 + ( 10 - 6 ) ) ) ) ,<bos> ( 3 - 4 / 3 ) * ( 7 + 4 - 9 + ( 10 - 6 ) / ( 6 * ( 2 + ( 10 - 6 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
227,0,<bos> 3 - ( 8 + ( 3 - 5 ) ) * ( 8 * 10 ) + 5 * 7 * 3 / ( 8 + 10 * 1 ) ,<bos> 3 - ( 8 + ( 3 - 5 ) ) * ( 8 * 10 ) + 5 * 7 * 3 / ( 8 + 10 * 1 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
228,10,<bos> 10 + 10 + ( 9 + 3 - ( 7 - 2 ) ) + ( 2 + 6 + 2 - ( 8 / 6 + 0 ) ) ,<bos> 10 + 10 + ( 9 + 3 - ( 7 - 2 ) ) + ( 2 + 6 + 2 - ( 8 / 6 + 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
229,7,<bos> ( 10 * 7 * ( 8 + 4 ) - ( 7 - ( 3 - 4 ) ) ) / ( 2 * 10 + ( 6 + ( 8 + 0 ) ) ) ,<bos> ( 10 * 7 * ( 8 + 4 ) - ( 7 - ( 3 - 4 ) ) ) / ( 2 * 10 + ( 6 + ( 8 + 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
230,6,<bos> ( 6 - 5 + ( 0 + ( 1 - 6 ) * 5 ) ) * ( 3 - ( 5 + 9 / 3 + ( 9 + 0 ) ) ) ,<bos> ( 6 - 5 + ( 0 + ( 1 - 6 ) * 5 ) ) * ( 3 - ( 5 + 9 / 3 + ( 9 + 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
231,5,<bos> ( 6 - 8 / ( 6 * 8 * 3 + ( 9 + 0 ) ) ) / ( 9 - 10 - ( 7 / 3 - 1 ) ) ,<bos> ( 6 - 8 / ( 6 * 8 * 3 + ( 9 + 0 ) ) ) / ( 9 - 10 - ( 7 / 3 - 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
232,7,<bos> ( 8 - 7 * 6 + 9 * ( 10 / 3 - ( 4 + 10 ) ) ) * ( ( 0 - 1 ) / ( 5 * 10 ) ) ,<bos> ( 8 - 7 * 6 + 9 * ( 10 / 3 - ( 4 + 10 ) ) ) * ( ( 0 - 1 ) / ( 5 * 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
233,0,<bos> 5 - ( 4 + 6 - 6 ) / ( 2 + 3 * 5 ) / ( ( 6 - 10 - 7 / 9 ) * 10 ) ,<bos> 5 - ( 4 + 6 - 6 ) / ( 2 + 3 * 5 ) / ( ( 6 - 10 - 7 / 9 ) * 10 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
234,5,<bos> 6 + 3 + 6 + ( 2 + 7 - ( 3 - 3 ) ) / ( 8 + 8 + 5 / ( 3 - 10 ) ) ,<bos> 6 + 3 + 6 + ( 2 + 7 - ( 3 - 3 ) ) / ( 8 + 8 + 5 / ( 3 - 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
235,9,<bos> 9 * 1 + 3 * ( 1 / 10 ) + ( 6 * ( 5 * 5 ) - ( 1 * 4 - ( 0 + 0 ) ) ) ,<bos> 9 * 1 + 3 * ( 1 / 10 ) + ( 6 * ( 5 * 5 ) - ( 1 * 4 - ( 0 + 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
236,0,<bos> 7 * 6 / ( 7 * ( 1 * ( 8 + 6 ) ) ) - ( 1 / 3 + 9 / 10 + ( 6 - 10 ) ) ,<bos> 7 * 6 / ( 7 * ( 1 * ( 8 + 6 ) ) ) - ( 1 / 3 + 9 / 10 + ( 6 - 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
237,2,<bos> 8 / 3 + 10 - ( 10 - 9 * 2 ) - ( 10 + 0 * 7 ) * ( 8 / ( 8 - 10 ) ) ,<bos> 8 / 3 + 10 - ( 10 - 9 * 2 ) - ( 10 + 0 * 7 ) * ( 8 / ( 8 - 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
238,7,<bos> ( 6 - 2 ) / 3 * ( 4 * 6 / 10 ) - ( 2 - ( 2 - 1 * 7 ) ) / ( 4 / 6 ) ,<bos> ( 6 - 2 ) / 3 * ( 4 * 6 / 10 ) - ( 2 - ( 2 - 1 * 7 ) ) / ( 4 / 6 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
239,3,<bos> 10 - 8 + 8 / ( 6 / 4 ) + ( 4 - 8 - 9 + ( 7 + 2 / 9 ) / 10 ) ,<bos> 10 - 8 + 8 / ( 6 / 4 ) + ( 4 - 8 - 9 + ( 7 + 2 / 9 ) / 10 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
240,8,<bos> ( 8 / 5 - 10 ) * ( 3 * ( 10 / ( 9 + 10 ) ) / ( ( 5 + 1 ) / 2 - 5 / 3 ) ) ,<bos> ( 8 / 5 - 10 ) * ( 3 * ( 10 / ( 9 + 10 ) ) / ( ( 5 + 1 ) / 2 - 5 / 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
241,4,<bos> ( 1 + 8 ) / ( 5 / 1 / 3 / ( 9 / 10 ) ) * ( 0 + ( 0 - ( 2 - ( 10 + 5 ) ) ) ) ,<bos> ( 1 + 8 ) / ( 5 / 1 / 3 / ( 9 / 10 ) ) * ( 0 + ( 0 - ( 2 - ( 10 + 5 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
242,2,<bos> 6 * 4 * ( 9 * 1 ) + 1 + ( 5 * ( 8 * 7 ) - 10 + 8 * ( 6 - 2 ) ) ,<bos> 6 * 4 * ( 9 * 1 ) + 1 + ( 5 * ( 8 * 7 ) - 10 + 8 * ( 6 - 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
243,3,<bos> 10 * ( 9 / 4 * ( 8 / 8 * ( 1 / ( 0 - 1 ) ) ) ) * ( 7 - ( 1 + 2 + 10 ) ) ,<bos> 10 * ( 9 / 4 * ( 8 / 8 * ( 1 / ( 0 - 1 ) ) ) ) * ( 7 - ( 1 + 2 + 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
244,10,<bos> ( 5 + ( 10 - 5 ) ) * ( 4 - ( 3 * 4 - 0 ) + 1 * ( ( 2 + 8 - 1 ) * 1 ) ) ,<bos> ( 5 + ( 10 - 5 ) ) * ( 4 - ( 3 * 4 - 0 ) + 1 * ( ( 2 + 8 - 1 ) * 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
245,8,<bos> 2 * ( 1 * 9 ) * ( 3 - ( 1 + 10 ) ) + ( 6 / ( 6 - ( 2 + 2 ) ) + ( 10 + 7 ) ) ,<bos> 2 * ( 1 * 9 ) * ( 3 - ( 1 + 10 ) ) + ( 6 / ( 6 - ( 2 + 2 ) ) + ( 10 + 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
246,7,<bos> 6 + 10 + ( 4 - 7 + 10 - 4 / 2 ) + ( 5 + ( 5 - ( 3 + 4 ) / 9 ) ) ,<bos> 6 + 10 + ( 4 - 7 + 10 - 4 / 2 ) + ( 5 + ( 5 - ( 3 + 4 ) / 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
247,6,<bos> ( 3 - 2 ) * ( 9 + 9 / 1 * 6 ) * ( ( 3 + ( 8 - 10 ) ) * ( 6 - 4 / 6 ) ) ,<bos> ( 3 - 2 ) * ( 9 + 9 / 1 * 6 ) * ( ( 3 + ( 8 - 10 ) ) * ( 6 - 4 / 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
248,0,<bos> 7 + 1 + 3 - 5 * ( 7 / ( 6 / 10 ) ) * ( 5 * 0 ) * ( 7 / ( 4 - 5 ) ) ,<bos> 7 + 1 + 3 - 5 * ( 7 / ( 6 / 10 ) ) * ( 5 * 0 ) * ( 7 / ( 4 - 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
249,10,<bos> ( 1 + 1 ) * 3 * ( 0 - 6 / 4 ) / ( 8 / ( 3 + 4 ) * ( 4 / 7 - 9 ) ) ,<bos> ( 1 + 1 ) * 3 * ( 0 - 6 / 4 ) / ( 8 / ( 3 + 4 ) * ( 4 / 7 - 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
250,9,<bos> 5 / 1 / 4 + ( 1 - 0 / 8 * 7 ) / ( ( 3 + 0 * 6 ) * ( 10 + 4 ) ) ,<bos> 5 / 1 / 4 + ( 1 - 0 / 8 * 7 ) / ( ( 3 + 0 * 6 ) * ( 10 + 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
251,7,<bos> 9 * 4 - ( 1 - ( 10 - 6 ) ) / ( 6 / 1 ) * ( 5 * ( 10 - 4 ) + 0 * 8 ) ,<bos> 9 * 4 - ( 1 - ( 10 - 6 ) ) / ( 6 / 1 ) * ( 5 * ( 10 - 4 ) + 0 * 8 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
252,3,<bos> 2 + 10 - ( 2 - 4 * 6 ) * 0 + 10 * ( 4 / 6 ) * ( 7 / 7 - 4 ) ,<bos> 2 + 10 - ( 2 - 4 * 6 ) * 0 + 10 * ( 4 / 6 ) * ( 7 / 7 - 4 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
253,5,<bos> 0 * 4 - ( 10 - ( 4 - 10 ) ) + ( 3 + 5 - 7 / 3 / ( 9 + 6 + 4 ) ) ,<bos> 0 * 4 - ( 10 - ( 4 - 10 ) ) + ( 3 + 5 - 7 / 3 / ( 9 + 6 + 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
254,8,<bos> 1 * ( 9 - ( 9 + 1 - 5 ) ) / ( 2 + ( 4 / 2 + ( 1 + 8 ) * ( 9 * 6 ) ) ) ,<bos> 1 * ( 9 - ( 9 + 1 - 5 ) ) / ( 2 + ( 4 / 2 + ( 1 + 8 ) * ( 9 * 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
255,6,<bos> ( 9 / ( 1 / 7 ) + ( 1 - 8 / 9 ) ) * ( 7 / 8 + ( 5 - 1 + ( 6 + 10 ) ) ) ,<bos> ( 9 / ( 1 / 7 ) + ( 1 - 8 / 9 ) ) * ( 7 / 8 + ( 5 - 1 + ( 6 + 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
256,4,<bos> ( 5 + 9 ) / ( 8 - ( 4 + 6 ) ) - ( 4 + 10 + 6 * ( 10 / 3 + 6 / 8 ) ) ,<bos> ( 5 + 9 ) / ( 8 - ( 4 + 6 ) ) - ( 4 + 10 + 6 * ( 10 / 3 + 6 / 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
257,4,<bos> 10 * ( 8 / 8 - 8 * 9 ) * ( 8 + 3 + ( 4 + ( 6 - ( 8 + 5 ) ) / 7 ) ) ,<bos> 10 * ( 8 / 8 - 8 * 9 ) * ( 8 + 3 + ( 4 + ( 6 - ( 8 + 5 ) ) / 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
258,3,<bos> ( 5 + ( 7 + 0 ) ) * 10 + ( ( 10 + 4 - ( 6 - 6 ) ) / ( 7 - 2 ) - ( 6 - 5 ) ) ,<bos> ( 5 + ( 7 + 0 ) ) * 10 + ( ( 10 + 4 - ( 6 - 6 ) ) / ( 7 - 2 ) - ( 6 - 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
259,0,<bos> ( 8 - 8 + 10 - ( 5 + 3 + ( 10 + 3 ) ) ) * ( ( 10 + 5 ) * 10 - ( 4 + 5 ) ) ,<bos> ( 8 - 8 + 10 - ( 5 + 3 + ( 10 + 3 ) ) ) * ( ( 10 + 5 ) * 10 - ( 4 + 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
260,6,<bos> ( 8 / 2 + 4 / 5 + 8 * ( 2 / ( 8 - 5 ) ) ) / ( 5 + ( 4 + ( 9 - 8 ) ) ) ,<bos> ( 8 / 2 + 4 / 5 + 8 * ( 2 / ( 8 - 5 ) ) ) / ( 5 + ( 4 + ( 9 - 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
261,5,<bos> ( 10 / 10 + ( 2 + 6 ) / 4 ) * ( ( 7 - 1 ) * ( 5 - 10 ) / ( 10 + 9 / 4 ) ) ,<bos> ( 10 / 10 + ( 2 + 6 ) / 4 ) * ( ( 7 - 1 ) * ( 5 - 10 ) / ( 10 + 9 / 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
262,6,<bos> ( 4 - 8 - 6 ) / ( 5 / 2 / 8 / ( 2 - ( 6 * 2 - ( 6 * 4 + 3 ) ) ) ) ,<bos> ( 4 - 8 - 6 ) / ( 5 / 2 / 8 / ( 2 - ( 6 * 2 - ( 6 * 4 + 3 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
263,0,<bos> 10 * 6 * ( 5 * 1 ) - 5 - ( 1 + ( 9 + 8 ) + ( 0 + 2 + 7 ) / 10 ) ,<bos> 10 * 6 * ( 5 * 1 ) - 5 - ( 1 + ( 9 + 8 ) + ( 0 + 2 + 7 ) / 10 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
264,9,<bos> 5 * 5 / ( 4 - ( 6 + 9 ) / ( 3 * ( 3 - 4 ) ) ) * ( ( 5 - 1 ) * ( 2 + 2 ) ) ,<bos> 5 * 5 / ( 4 - ( 6 + 9 ) / ( 3 * ( 3 - 4 ) ) ) * ( ( 5 - 1 ) * ( 2 + 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
265,3,<bos> 8 * 10 / ( ( 7 + 8 ) * 5 ) / 6 - ( 10 + ( 2 - 0 ) ) * ( 5 - 0 / 1 ) ,<bos> 8 * 10 / ( ( 7 + 8 ) * 5 ) / 6 - ( 10 + ( 2 - 0 ) ) * ( 5 - 0 / 1 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
266,3,<bos> ( 6 - 6 * 4 ) * ( ( 6 + 7 ) / 2 ) + 4 * 2 * ( 5 / ( 8 - ( 5 + 10 ) ) ) ,<bos> ( 6 - 6 * 4 ) * ( ( 6 + 7 ) / 2 ) + 4 * 2 * ( 5 / ( 8 - ( 5 + 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
267,1,<bos> 5 * 5 / ( 2 * ( 7 / 6 / 1 ) ) * ( 4 * ( 3 * 1 ) / ( 8 * 3 * 3 ) ) ,<bos> 5 * 5 / ( 2 * ( 7 / 6 / 1 ) ) * ( 4 * ( 3 * 1 ) / ( 8 * 3 * 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
268,2,<bos> 9 * ( 10 + 3 ) * ( 6 - 1 * 9 + ( 9 + 2 / 5 ) * ( 9 - 4 - 10 ) ) ,<bos> 9 * ( 10 + 3 ) * ( 6 - 1 * 9 + ( 9 + 2 / 5 ) * ( 9 - 4 - 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
269,10,<bos> ( 1 + 6 + ( 1 - 6 - ( 5 + 6 ) ) ) / ( ( 3 + 3 ) * ( ( 2 + 8 ) / ( 6 * 6 ) ) ) ,<bos> ( 1 + 6 + ( 1 - 6 - ( 5 + 6 ) ) ) / ( ( 3 + 3 ) * ( ( 2 + 8 ) / ( 6 * 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
270,2,<bos> ( 0 - ( 5 - 2 ) / 4 - 9 - ( 8 + 10 * 1 ) ) / ( ( 10 + 3 ) / ( 0 - 5 ) ) ,<bos> ( 0 - ( 5 - 2 ) / 4 - 9 - ( 8 + 10 * 1 ) ) / ( ( 10 + 3 ) / ( 0 - 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
271,3,<bos> 2 / 5 + 6 + ( 10 + 7 / 8 ) - ( 0 - ( 0 - 3 ) - 0 * ( 8 / 2 ) ) ,<bos> 2 / 5 + 6 + ( 10 + 7 / 8 ) - ( 0 - ( 0 - 3 ) - 0 * ( 8 / 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
272,9,<bos> ( 6 + 9 ) * ( 2 - 6 * ( 2 - 6 ) ) - ( 3 + 3 * 8 * 5 + ( 7 + 9 ) ) ,<bos> ( 6 + 9 ) * ( 2 - 6 * ( 2 - 6 ) ) - ( 3 + 3 * 8 * 5 + ( 7 + 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
273,10,<bos> 2 / ( 3 * 7 + 7 ) / ( 4 / 10 / ( 10 - 4 - ( 9 + ( 6 + 9 ) / 10 ) ) ) ,<bos> 2 / ( 3 * 7 + 7 ) / ( 4 / 10 / ( 10 - 4 - ( 9 + ( 6 + 9 ) / 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
274,6,<bos> 1 / 1 * ( 6 - ( 6 + 5 ) ) - ( 6 / ( ( 0 - 8 ) / 2 ) - ( 4 + 7 * 0 ) ) ,<bos> 1 / 1 * ( 6 - ( 6 + 5 ) ) - ( 6 / ( ( 0 - 8 ) / 2 ) - ( 4 + 7 * 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
275,0,<bos> 9 * 3 - 3 - 5 * ( 3 - 1 / 6 ) * ( 3 / ( 8 * ( 9 - ( 4 - 9 ) ) ) ) ,<bos> 9 * 3 - 3 - 5 * ( 3 - 1 / 6 ) * ( 3 / ( 8 * ( 9 - ( 4 - 9 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
276,0,<bos> ( 5 + 1 ) * ( ( 6 - 4 / 9 ) * ( 4 + 0 + ( 7 - 3 ) ) ) - ( 0 + 9 ) / 2 ,<bos> ( 5 + 1 ) * ( ( 6 - 4 / 9 ) * ( 4 + 0 + ( 7 - 3 ) ) ) - ( 0 + 9 ) / 2  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
277,4,<bos> ( 0 + 2 / 9 ) / ( 1 * 10 + 4 ) / ( ( 1 - 6 ) / ( 9 / ( 2 * 6 ) ) / 3 ) ,<bos> ( 0 + 2 / 9 ) / ( 1 * 10 + 4 ) / ( ( 1 - 6 ) / ( 9 / ( 2 * 6 ) ) / 3 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
278,7,<bos> ( 3 / 2 - 0 + ( 1 - 7 + 4 + 0 ) ) / ( 3 / ( 7 / ( 8 * 3 ) ) - 8 ) ,<bos> ( 3 / 2 - 0 + ( 1 - 7 + 4 + 0 ) ) / ( 3 / ( 7 / ( 8 * 3 ) ) - 8 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
279,9,<bos> ( 3 + 4 - 6 - 0 ) * ( ( 5 + 4 / 7 - 2 * 0 * 6 ) * ( 1 / 9 ) ) ,<bos> ( 3 + 4 - 6 - 0 ) * ( ( 5 + 4 / 7 - 2 * 0 * 6 ) * ( 1 / 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
280,8,<bos> 3 / ( 10 / ( 7 / 4 ) ) / ( ( 1 - 3 ) / ( 10 * 0 + 3 ) - ( 6 - 9 ) / 2 ) ,<bos> 3 / ( 10 / ( 7 / 4 ) ) / ( ( 1 - 3 ) / ( 10 * 0 + 3 ) - ( 6 - 9 ) / 2 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
281,5,<bos> ( ( 0 + 5 ) * ( 6 * 5 ) + 8 / ( 8 * 8 ) ) / ( 9 / ( 9 / ( 7 + 10 ) ) - 1 ) ,<bos> ( ( 0 + 5 ) * ( 6 * 5 ) + 8 / ( 8 * 8 ) ) / ( 9 / ( 9 / ( 7 + 10 ) ) - 1 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
282,10,<bos> 8 / ( 10 * ( 9 / 1 ) ) - ( 7 / ( 5 * 7 ) + 10 - 9 / 8 / ( 4 / 7 ) ) ,<bos> 8 / ( 10 * ( 9 / 1 ) ) - ( 7 / ( 5 * 7 ) + 10 - 9 / 8 / ( 4 / 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
283,8,<bos> 5 / 5 * 8 + ( 10 / ( 0 + ( 1 + 4 ) * 5 ) + ( 8 - 9 ) * ( 4 - 8 ) ) ,<bos> 5 / 5 * 8 + ( 10 / ( 0 + ( 1 + 4 ) * 5 ) + ( 8 - 9 ) * ( 4 - 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
284,7,<bos> 4 + 4 + ( 5 / 6 + 2 ) - 6 * ( 2 / 4 / 10 * ( 9 * ( 4 + 0 ) ) ) ,<bos> 4 + 4 + ( 5 / 6 + 2 ) - 6 * ( 2 / 4 / 10 * ( 9 * ( 4 + 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
285,8,<bos> 9 * ( 4 / 5 * ( 8 / 3 ) ) + ( 1 + ( 3 - 2 + 10 * 9 - ( 3 - 1 ) ) ) ,<bos> 9 * ( 4 / 5 * ( 8 / 3 ) ) + ( 1 + ( 3 - 2 + 10 * 9 - ( 3 - 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
286,8,<bos> 6 / 10 * ( 9 - 5 ) + ( 10 + 5 - ( ( 6 + 3 ) / 5 + ( 1 - 0 * 8 ) ) ) ,<bos> 6 / 10 * ( 9 - 5 ) + ( 10 + 5 - ( ( 6 + 3 ) / 5 + ( 1 - 0 * 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
287,8,<bos> ( 2 / 10 + ( 3 + ( 3 - 0 ) ) ) / ( 3 * 5 * ( 1 - 1 * 4 - ( 9 + 3 ) ) ) ,<bos> ( 2 / 10 + ( 3 + ( 3 - 0 ) ) ) / ( 3 * 5 * ( 1 - 1 * 4 - ( 9 + 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
288,6,<bos> ( 4 + ( 6 - 9 + 9 ) - 3 * 4 * 4 ) / ( ( 2 + 10 + 0 ) * ( 9 + 3 ) ) ,<bos> ( 4 + ( 6 - 9 + 9 ) - 3 * 4 * 4 ) / ( ( 2 + 10 + 0 ) * ( 9 + 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
289,4,<bos> 0 * ( 5 + 1 ) + ( 5 - ( 1 - 1 ) ) - ( 2 + ( 2 * 3 / 4 + ( 10 - 7 ) ) ) ,<bos> 0 * ( 5 + 1 ) + ( 5 - ( 1 - 1 ) ) - ( 2 + ( 2 * 3 / 4 + ( 10 - 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
290,3,<bos> ( 7 - 1 ) / ( 4 + 0 - 5 / 6 ) * ( 4 / ( 10 / 3 ) * ( 7 * 6 * 4 ) ) ,<bos> ( 7 - 1 ) / ( 4 + 0 - 5 / 6 ) * ( 4 / ( 10 / 3 ) * ( 7 * 6 * 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
291,1,<bos> 5 / 4 * ( 4 / 7 * 5 * 5 ) / ( 8 / 1 * ( 1 - 3 / ( 2 * 5 ) ) ) ,<bos> 5 / 4 * ( 4 / 7 * 5 * 5 ) / ( 8 / 1 * ( 1 - 3 / ( 2 * 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
292,3,<bos> ( 4 - ( 1 - 3 ) ) * ( ( 9 + 3 / 6 ) * ( 9 - 2 - 6 ) * ( 7 - 0 * 4 ) ) ,<bos> ( 4 - ( 1 - 3 ) ) * ( ( 9 + 3 / 6 ) * ( 9 - 2 - 6 ) * ( 7 - 0 * 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
293,6,<bos> ( 1 + ( 10 + 4 - 3 / 4 ) ) / ( 2 + 10 - 1 + ( 1 * 6 + ( 10 + 7 ) ) ) ,<bos> ( 1 + ( 10 + 4 - 3 / 4 ) ) / ( 2 + 10 - 1 + ( 1 * 6 + ( 10 + 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
294,7,<bos> 3 * 9 * ( 6 + 10 * 4 ) - 2 * ( 8 * ( 7 / 10 ) ) / ( 10 - ( 1 - 5 ) ) ,<bos> 3 * 9 * ( 6 + 10 * 4 ) - 2 * ( 8 * ( 7 / 10 ) ) / ( 10 - ( 1 - 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
295,1,<bos> ( 10 + 9 ) / 4 + 2 / 9 * ( 9 / 7 / ( 1 - 5 ) * ( 3 - 4 - 7 ) ) ,<bos> ( 10 + 9 ) / 4 + 2 / 9 * ( 9 / 7 / ( 1 - 5 ) * ( 3 - 4 - 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
