,value,question,CoT
121,8,<bos> 7 * 3 * 10 * ( 0 + 2 - 3 / 5 ) ,<bos> 7 * 3 * 10 * ( 0 + 2 - 3 / 5 )  <ans>  _  _  _  _  _  _  = 8 <eos>
122,10,<bos> 5 * 1 / 8 + 4 * ( 6 * 8 - 2 ) ,<bos> 5 * 1 / 8 + 4 * ( 6 * 8 - 2 )  <ans>  _  _  _  _  _  _  = 10 <eos>
123,10,<bos> 2 / ( 1 / 5 - 6 ) / ( 8 + 8 * 9 ) ,<bos> 2 / ( 1 / 5 - 6 ) / ( 8 + 8 * 9 )  <ans>  _  _  _  _  _  _  = 10 <eos>
124,1,<bos> 4 * ( 10 * 5 + 9 ) * ( 5 * ( 8 + 7 ) ) ,<bos> 4 * ( 10 * 5 + 9 ) * ( 5 * ( 8 + 7 ) )  <ans>  _  _  _  _  _  _  = 1 <eos>
125,5,<bos> 8 * ( 6 * 1 ) - 10 / ( 7 / ( 1 * 7 ) ) ,<bos> 8 * ( 6 * 1 ) - 10 / ( 7 / ( 1 * 7 ) )  <ans>  _  _  _  _  _  _  = 5 <eos>
126,4,<bos> 8 / ( 1 / 4 ) * ( 6 * 6 + 4 * 1 ) ,<bos> 8 / ( 1 / 4 ) * ( 6 * 6 + 4 * 1 )  <ans>  _  _  _  _  _  _  = 4 <eos>
127,2,<bos> 3 + 6 - 0 + ( 5 - 9 * ( 7 / 8 ) ) ,<bos> 3 + 6 - 0 + ( 5 - 9 * ( 7 / 8 ) )  <ans>  _  _  _  _  _  _  = 2 <eos>
128,3,<bos> 3 - ( 0 + 5 + 5 ) - ( 2 + 0 ) * 6 ,<bos> 3 - ( 0 + 5 + 5 ) - ( 2 + 0 ) * 6  <ans>  _  _  _  _  _  _  = 3 <eos>
129,2,<bos> ( 8 + 0 ) * ( 8 * ( 2 * 1 ) - 9 / 10 ) ,<bos> ( 8 + 0 ) * ( 8 * ( 2 * 1 ) - 9 / 10 )  <ans>  _  _  _  _  _  _  = 2 <eos>
130,4,<bos> ( 6 + 7 + 2 ) / ( 5 - 7 + ( 1 - 9 ) ) ,<bos> ( 6 + 7 + 2 ) / ( 5 - 7 + ( 1 - 9 ) )  <ans>  _  _  _  _  _  _  = 4 <eos>
131,10,<bos> ( 7 - 6 ) / ( 2 - 3 * 6 * ( 4 / 2 ) ) ,<bos> ( 7 - 6 ) / ( 2 - 3 * 6 * ( 4 / 2 ) )  <ans>  _  _  _  _  _  _  = 10 <eos>
132,5,<bos> 3 * 3 + ( 10 - 9 + 6 / ( 6 - 5 ) ) ,<bos> 3 * 3 + ( 10 - 9 + 6 / ( 6 - 5 ) )  <ans>  _  _  _  _  _  _  = 5 <eos>
133,5,<bos> ( 10 + 9 * 10 + ( 2 + 10 ) ) / ( 6 / 4 ) ,<bos> ( 10 + 9 * 10 + ( 2 + 10 ) ) / ( 6 / 4 )  <ans>  _  _  _  _  _  _  = 5 <eos>
134,2,<bos> 3 / 3 + ( 0 + 6 ) + ( 7 - 10 * 10 ) ,<bos> 3 / 3 + ( 0 + 6 ) + ( 7 - 10 * 10 )  <ans>  _  _  _  _  _  _  = 2 <eos>
135,7,<bos> 6 + 9 + 3 / 9 / 3 * ( 4 * 4 ) ,<bos> 6 + 9 + 3 / 9 / 3 * ( 4 * 4 )  <ans>  _  _  _  _  _  _  = 7 <eos>
136,8,<bos> ( 10 + 0 ) * ( 2 * ( 7 + ( 1 - 9 / 9 ) ) ) ,<bos> ( 10 + 0 ) * ( 2 * ( 7 + ( 1 - 9 / 9 ) ) )  <ans>  _  _  _  _  _  _  = 8 <eos>
137,10,<bos> 10 / ( 10 / ( 8 + 10 ) ) / ( 10 * 7 + 0 ) ,<bos> 10 / ( 10 / ( 8 + 10 ) ) / ( 10 * 7 + 0 )  <ans>  _  _  _  _  _  _  = 10 <eos>
138,3,<bos> ( 6 + 3 ) / 8 - 7 * 10 / ( 5 - 2 ) ,<bos> ( 6 + 3 ) / 8 - 7 * 10 / ( 5 - 2 )  <ans>  _  _  _  _  _  _  = 3 <eos>
139,2,<bos> ( 5 * 10 + 2 ) * ( 0 + 0 / 7 - 8 ) ,<bos> ( 5 * 10 + 2 ) * ( 0 + 0 / 7 - 8 )  <ans>  _  _  _  _  _  _  = 2 <eos>
140,4,<bos> 1 / ( 1 / 1 ) * ( 0 * 8 - 5 / 7 ) ,<bos> 1 / ( 1 / 1 ) * ( 0 * 8 - 5 / 7 )  <ans>  _  _  _  _  _  _  = 4 <eos>
141,9,<bos> 8 * 3 + ( 1 - 2 - ( 9 + ( 2 + 3 ) ) ) ,<bos> 8 * 3 + ( 1 - 2 - ( 9 + ( 2 + 3 ) ) )  <ans>  _  _  _  _  _  _  = 9 <eos>
142,2,<bos> 10 - 5 * 6 + 0 * ( 3 / ( 2 - 3 ) ) ,<bos> 10 - 5 * 6 + 0 * ( 3 / ( 2 - 3 ) )  <ans>  _  _  _  _  _  _  = 2 <eos>
143,7,<bos> 3 * ( 10 * 0 + 3 * 8 ) - 8 * 4 ,<bos> 3 * ( 10 * 0 + 3 * 8 ) - 8 * 4  <ans>  _  _  _  _  _  _  = 7 <eos>
144,0,<bos> 3 - 1 - 4 * ( 1 * 7 ) / ( 4 - 1 ) ,<bos> 3 - 1 - 4 * ( 1 * 7 ) / ( 4 - 1 )  <ans>  _  _  _  _  _  _  = 0 <eos>
145,9,<bos> ( 2 + 10 ) / ( ( 8 + 1 ) / ( 3 / ( 6 - 8 ) ) ) ,<bos> ( 2 + 10 ) / ( ( 8 + 1 ) / ( 3 / ( 6 - 8 ) ) )  <ans>  _  _  _  _  _  _  = 9 <eos>
146,0,<bos> 0 * 8 * ( 6 * ( 0 + 3 + 4 * 7 ) ) ,<bos> 0 * 8 * ( 6 * ( 0 + 3 + 4 * 7 ) )  <ans>  _  _  _  _  _  _  = 0 <eos>
147,9,<bos> 8 + ( ( 6 + 3 ) / 9 - ( 9 - 9 ) * 9 ) ,<bos> 8 + ( ( 6 + 3 ) / 9 - ( 9 - 9 ) * 9 )  <ans>  _  _  _  _  _  _  = 9 <eos>
148,4,<bos> 5 * ( 2 - ( 4 + ( 1 - 10 ) - 9 / 6 ) ) ,<bos> 5 * ( 2 - ( 4 + ( 1 - 10 ) - 9 / 6 ) )  <ans>  _  _  _  _  _  _  = 4 <eos>
149,3,<bos> 10 / ( 9 + 9 ) * ( 1 * ( 3 / 10 / 8 ) ) ,<bos> 10 / ( 9 + 9 ) * ( 1 * ( 3 / 10 / 8 ) )  <ans>  _  _  _  _  _  _  = 3 <eos>
150,8,<bos> 7 / 10 - 6 + 4 * ( 3 - ( 10 + 7 ) ) ,<bos> 7 / 10 - 6 + 4 * ( 3 - ( 10 + 7 ) )  <ans>  _  _  _  _  _  _  = 8 <eos>
151,9,<bos> 9 / ( ( 5 - 3 ) / ( 8 - 0 ) ) * ( 2 + 1 ) ,<bos> 9 / ( ( 5 - 3 ) / ( 8 - 0 ) ) * ( 2 + 1 )  <ans>  _  _  _  _  _  _  = 9 <eos>
152,7,<bos> 2 / ( 7 + ( 7 + 2 ) ) + ( 4 * 10 - 7 ) ,<bos> 2 / ( 7 + ( 7 + 2 ) ) + ( 4 * 10 - 7 )  <ans>  _  _  _  _  _  _  = 7 <eos>
153,0,<bos> 0 / 3 * ( 4 / ( 9 * 10 ) ) * ( 7 - 0 ) ,<bos> 0 / 3 * ( 4 / ( 9 * 10 ) ) * ( 7 - 0 )  <ans>  _  _  _  _  _  _  = 0 <eos>
154,6,<bos> 6 - 2 - ( ( 0 - 1 ) / 5 + 3 * 6 ) ,<bos> 6 - 2 - ( ( 0 - 1 ) / 5 + 3 * 6 )  <ans>  _  _  _  _  _  _  = 6 <eos>
155,10,<bos> 4 * 2 + 3 * ( 6 / 6 + ( 6 - 10 ) ) ,<bos> 4 * 2 + 3 * ( 6 / 6 + ( 6 - 10 ) )  <ans>  _  _  _  _  _  _  = 10 <eos>
156,1,<bos> 3 + ( 7 + 2 ) + ( 6 + ( 9 + ( 1 + 6 ) ) ) ,<bos> 3 + ( 7 + 2 ) + ( 6 + ( 9 + ( 1 + 6 ) ) )  <ans>  _  _  _  _  _  _  = 1 <eos>
157,8,<bos> ( 8 + 2 * 6 ) / ( 2 * ( 8 - 3 ) + 9 ) ,<bos> ( 8 + 2 * 6 ) / ( 2 * ( 8 - 3 ) + 9 )  <ans>  _  _  _  _  _  _  = 8 <eos>
158,8,<bos> 4 / ( 4 / 2 - 3 ) * ( 2 / 7 - 7 ) ,<bos> 4 / ( 4 / 2 - 3 ) * ( 2 / 7 - 7 )  <ans>  _  _  _  _  _  _  = 8 <eos>
159,0,<bos> 9 / 6 * ( 5 - 4 - 2 + ( 9 - 8 ) ) ,<bos> 9 / 6 * ( 5 - 4 - 2 + ( 9 - 8 ) )  <ans>  _  _  _  _  _  _  = 0 <eos>
160,10,<bos> 3 * ( 3 - 1 ) - 7 / ( 8 * 8 + 3 ) ,<bos> 3 * ( 3 - 1 ) - 7 / ( 8 * 8 + 3 )  <ans>  _  _  _  _  _  _  = 10 <eos>
161,3,<bos> 10 + 2 / 2 + ( 0 + 10 / ( 5 / 7 ) ) ,<bos> 10 + 2 / 2 + ( 0 + 10 / ( 5 / 7 ) )  <ans>  _  _  _  _  _  _  = 3 <eos>
162,4,<bos> 9 * 5 / 8 - 9 * ( ( 10 - 7 ) / 9 ) ,<bos> 9 * 5 / 8 - 9 * ( ( 10 - 7 ) / 9 )  <ans>  _  _  _  _  _  _  = 4 <eos>
163,10,<bos> ( 0 + 1 ) * ( 2 / 7 ) + ( 3 * 7 + 6 ) ,<bos> ( 0 + 1 ) * ( 2 / 7 ) + ( 3 * 7 + 6 )  <ans>  _  _  _  _  _  _  = 10 <eos>
164,3,<bos> 10 * ( 4 * 6 * ( 6 * ( 2 * ( 7 - 3 ) ) ) ) ,<bos> 10 * ( 4 * 6 * ( 6 * ( 2 * ( 7 - 3 ) ) ) )  <ans>  _  _  _  _  _  _  = 3 <eos>
165,8,<bos> ( 4 + 9 + 8 ) * ( 4 - ( 8 + ( 3 - 10 ) ) ) ,<bos> ( 4 + 9 + 8 ) * ( 4 - ( 8 + ( 3 - 10 ) ) )  <ans>  _  _  _  _  _  _  = 8 <eos>
166,4,<bos> 3 * 4 / ( 10 - 4 ) + 8 / ( 2 + 2 ) ,<bos> 3 * 4 / ( 10 - 4 ) + 8 / ( 2 + 2 )  <ans>  _  _  _  _  _  _  = 4 <eos>
167,8,<bos> 7 / ( 4 + 1 ) * ( 3 / ( 6 / 1 / 2 ) ) ,<bos> 7 / ( 4 + 1 ) * ( 3 / ( 6 / 1 / 2 ) )  <ans>  _  _  _  _  _  _  = 8 <eos>
168,2,<bos> 0 + 4 / 8 + ( 2 - 9 ) * ( 3 - 4 ) ,<bos> 0 + 4 / 8 + ( 2 - 9 ) * ( 3 - 4 )  <ans>  _  _  _  _  _  _  = 2 <eos>
169,2,<bos> 1 / ( 9 / 1 ) * ( 7 / ( 2 * 1 ) + 9 ) ,<bos> 1 / ( 9 / 1 ) * ( 7 / ( 2 * 1 ) + 9 )  <ans>  _  _  _  _  _  _  = 2 <eos>
170,2,<bos> 1 + 7 - 3 + ( 4 - 9 ) * ( 10 * 6 ) ,<bos> 1 + 7 - 3 + ( 4 - 9 ) * ( 10 * 6 )  <ans>  _  _  _  _  _  _  = 2 <eos>
171,7,<bos> 5 * 4 - 7 * 2 * ( 3 - ( 7 + 10 ) ) ,<bos> 5 * 4 - 7 * 2 * ( 3 - ( 7 + 10 ) )  <ans>  _  _  _  _  _  _  = 7 <eos>
172,2,<bos> 4 / ( 3 * 8 ) * ( 8 / 1 + ( 3 - 10 ) ) ,<bos> 4 / ( 3 * 8 ) * ( 8 / 1 + ( 3 - 10 ) )  <ans>  _  _  _  _  _  _  = 2 <eos>
173,0,<bos> 8 * 5 + 2 + ( 1 + 4 ) / ( 5 - 8 ) ,<bos> 8 * 5 + 2 + ( 1 + 4 ) / ( 5 - 8 )  <ans>  _  _  _  _  _  _  = 0 <eos>
174,1,<bos> 7 / ( ( 0 - 1 ) / 10 ) / ( 8 / ( 9 + 0 ) ) ,<bos> 7 / ( ( 0 - 1 ) / 10 ) / ( 8 / ( 9 + 0 ) )  <ans>  _  _  _  _  _  _  = 1 <eos>
175,9,<bos> 9 + 10 + ( 1 + 6 ) / ( 4 * 6 - 6 ) ,<bos> 9 + 10 + ( 1 + 6 ) / ( 4 * 6 - 6 )  <ans>  _  _  _  _  _  _  = 9 <eos>
176,6,<bos> 4 * 0 * 6 - 8 / ( 5 / 2 / 5 ) ,<bos> 4 * 0 * 6 - 8 / ( 5 / 2 / 5 )  <ans>  _  _  _  _  _  _  = 6 <eos>
177,7,<bos> 0 - 10 + ( 0 - 6 + ( 0 - 3 + 4 ) ) ,<bos> 0 - 10 + ( 0 - 6 + ( 0 - 3 + 4 ) )  <ans>  _  _  _  _  _  _  = 7 <eos>
178,9,<bos> 6 - 9 / 2 - ( 10 - 7 - ( 10 + 6 ) ) ,<bos> 6 - 9 / 2 - ( 10 - 7 - ( 10 + 6 ) )  <ans>  _  _  _  _  _  _  = 9 <eos>
179,3,<bos> ( 5 + 7 - 2 - 9 ) / ( 1 * 2 * 2 ) ,<bos> ( 5 + 7 - 2 - 9 ) / ( 1 * 2 * 2 )  <ans>  _  _  _  _  _  _  = 3 <eos>
180,2,<bos> ( ( 8 + 4 ) * 9 - 8 ) * ( 2 + 7 + 4 ) ,<bos> ( ( 8 + 4 ) * 9 - 8 ) * ( 2 + 7 + 4 )  <ans>  _  _  _  _  _  _  = 2 <eos>
181,9,<bos> 8 / ( 2 * 9 * ( 7 * ( 4 * 5 ) ) ) / 7 ,<bos> 8 / ( 2 * 9 * ( 7 * ( 4 * 5 ) ) ) / 7  <ans>  _  _  _  _  _  _  = 9 <eos>
182,2,<bos> 6 / ( ( 9 + 5 ) * ( 2 - 0 ) ) + ( 3 - 2 ) ,<bos> 6 / ( ( 9 + 5 ) * ( 2 - 0 ) ) + ( 3 - 2 )  <ans>  _  _  _  _  _  _  = 2 <eos>
183,2,<bos> ( 1 + 6 ) * 2 + ( 9 / 3 - 4 * 1 ) ,<bos> ( 1 + 6 ) * 2 + ( 9 / 3 - 4 * 1 )  <ans>  _  _  _  _  _  _  = 2 <eos>
184,8,<bos> 1 - 3 + 2 * ( 9 + 8 ) / ( 10 / 1 ) ,<bos> 1 - 3 + 2 * ( 9 + 8 ) / ( 10 / 1 )  <ans>  _  _  _  _  _  _  = 8 <eos>
185,9,<bos> ( 1 + 0 ) / 8 + ( 1 / 5 + 3 * 5 ) ,<bos> ( 1 + 0 ) / 8 + ( 1 / 5 + 3 * 5 )  <ans>  _  _  _  _  _  _  = 9 <eos>
186,8,<bos> ( 3 * 0 + 3 ) * ( 0 - 1 / ( 1 + 0 ) ) ,<bos> ( 3 * 0 + 3 ) * ( 0 - 1 / ( 1 + 0 ) )  <ans>  _  _  _  _  _  _  = 8 <eos>
187,5,<bos> 10 * 2 - 8 + ( 9 * 6 - 5 * 10 ) ,<bos> 10 * 2 - 8 + ( 9 * 6 - 5 * 10 )  <ans>  _  _  _  _  _  _  = 5 <eos>
188,6,<bos> 3 / ( 4 * ( ( 1 + 9 ) / ( 5 * 1 * 5 ) ) ) ,<bos> 3 / ( 4 * ( ( 1 + 9 ) / ( 5 * 1 * 5 ) ) )  <ans>  _  _  _  _  _  _  = 6 <eos>
189,1,<bos> 6 * 6 / ( 1 * ( 4 - ( 6 * 5 - 7 ) ) ) ,<bos> 6 * 6 / ( 1 * ( 4 - ( 6 * 5 - 7 ) ) )  <ans>  _  _  _  _  _  _  = 1 <eos>
190,0,<bos> 5 / 9 / 6 + 1 / ( 3 + ( 3 - 8 ) ) ,<bos> 5 / 9 / 6 + 1 / ( 3 + ( 3 - 8 ) )  <ans>  _  _  _  _  _  _  = 0 <eos>
191,8,<bos> 9 * ( 6 / 3 ) - ( 1 + ( 10 * 0 + 9 ) ) ,<bos> 9 * ( 6 / 3 ) - ( 1 + ( 10 * 0 + 9 ) )  <ans>  _  _  _  _  _  _  = 8 <eos>
192,5,<bos> ( 6 - 9 ) * 10 + ( 3 * 2 + 6 / 4 ) ,<bos> ( 6 - 9 ) * 10 + ( 3 * 2 + 6 / 4 )  <ans>  _  _  _  _  _  _  = 5 <eos>
193,9,<bos> 3 / 8 - ( 0 - 0 ) * 4 - 1 / 1 ,<bos> 3 / 8 - ( 0 - 0 ) * 4 - 1 / 1  <ans>  _  _  _  _  _  _  = 9 <eos>
194,10,<bos> ( 2 + 7 ) * 8 + 5 / ( 5 / 3 / 5 ) ,<bos> ( 2 + 7 ) * 8 + 5 / ( 5 / 3 / 5 )  <ans>  _  _  _  _  _  _  = 10 <eos>
195,9,<bos> ( 1 + 1 ) * 3 + 4 - ( 2 + ( 5 - 6 ) ) ,<bos> ( 1 + 1 ) * 3 + 4 - ( 2 + ( 5 - 6 ) )  <ans>  _  _  _  _  _  _  = 9 <eos>
196,4,<bos> ( 7 + 7 ) * ( 3 * 6 ) + ( 2 + 3 * 1 ) ,<bos> ( 7 + 7 ) * ( 3 * 6 ) + ( 2 + 3 * 1 )  <ans>  _  _  _  _  _  _  = 4 <eos>
197,8,<bos> 9 / 6 * ( 3 / ( 8 / ( 1 - 2 ) ) * 9 ) ,<bos> 9 / 6 * ( 3 / ( 8 / ( 1 - 2 ) ) * 9 )  <ans>  _  _  _  _  _  _  = 8 <eos>
198,1,<bos> 8 / 6 + ( 2 + 6 * ( 1 / 3 / 7 ) ) ,<bos> 8 / 6 + ( 2 + 6 * ( 1 / 3 / 7 ) )  <ans>  _  _  _  _  _  _  = 1 <eos>
199,1,<bos> 2 / 4 - ( ( 2 - 7 ) * 4 + ( 1 + 2 ) ) ,<bos> 2 / 4 - ( ( 2 - 7 ) * 4 + ( 1 + 2 ) )  <ans>  _  _  _  _  _  _  = 1 <eos>
200,7,<bos> 6 - 6 - ( 2 * 6 * 5 + ( 3 - 4 ) ) ,<bos> 6 - 6 - ( 2 * 6 * 5 + ( 3 - 4 ) )  <ans>  _  _  _  _  _  _  = 7 <eos>
201,9,<bos> 5 / 7 + ( 2 - 1 - 9 ) * ( 2 + 6 ) ,<bos> 5 / 7 + ( 2 - 1 - 9 ) * ( 2 + 6 )  <ans>  _  _  _  _  _  _  = 9 <eos>
202,9,<bos> 6 / 2 / ( 5 - 0 / 6 + 4 * 8 ) ,<bos> 6 / 2 / ( 5 - 0 / 6 + 4 * 8 )  <ans>  _  _  _  _  _  _  = 9 <eos>
203,5,<bos> ( 1 - 6 ) / ( 4 - 0 ) + ( 7 + ( 5 + 8 ) ) ,<bos> ( 1 - 6 ) / ( 4 - 0 ) + ( 7 + ( 5 + 8 ) )  <ans>  _  _  _  _  _  _  = 5 <eos>
204,3,<bos> 6 * 5 - 4 + ( 5 + 3 - ( 10 + 10 ) ) ,<bos> 6 * 5 - 4 + ( 5 + 3 - ( 10 + 10 ) )  <ans>  _  _  _  _  _  _  = 3 <eos>
205,9,<bos> 2 - ( 5 * 6 + 1 + ( 4 + ( 7 - 5 ) ) ) ,<bos> 2 - ( 5 * 6 + 1 + ( 4 + ( 7 - 5 ) ) )  <ans>  _  _  _  _  _  _  = 9 <eos>
206,10,<bos> 8 / ( 6 * 10 - 8 ) * ( ( 4 + 0 ) / 7 ) ,<bos> 8 / ( 6 * 10 - 8 ) * ( ( 4 + 0 ) / 7 )  <ans>  _  _  _  _  _  _  = 10 <eos>
207,3,<bos> 1 + 1 + ( 0 - 4 ) / ( 8 * ( 1 - 7 ) ) ,<bos> 1 + 1 + ( 0 - 4 ) / ( 8 * ( 1 - 7 ) )  <ans>  _  _  _  _  _  _  = 3 <eos>
208,7,<bos> 8 * 3 - ( 2 / 3 - 1 ) - ( 2 - 3 ) ,<bos> 8 * 3 - ( 2 / 3 - 1 ) - ( 2 - 3 )  <ans>  _  _  _  _  _  _  = 7 <eos>
209,0,<bos> ( 8 - 0 ) * ( 1 * 6 + ( 8 / 5 + 10 ) ) ,<bos> ( 8 - 0 ) * ( 1 * 6 + ( 8 / 5 + 10 ) )  <ans>  _  _  _  _  _  _  = 0 <eos>
210,9,<bos> 8 / 5 + ( 8 + ( 2 + 4 ) ) + 7 * 0 ,<bos> 8 / 5 + ( 8 + ( 2 + 4 ) ) + 7 * 0  <ans>  _  _  _  _  _  _  = 9 <eos>
211,9,<bos> 4 / 10 - ( 3 + ( 3 + 6 ) ) * ( 0 - 2 ) ,<bos> 4 / 10 - ( 3 + ( 3 + 6 ) ) * ( 0 - 2 )  <ans>  _  _  _  _  _  _  = 9 <eos>
212,0,<bos> 0 / ( ( 1 - 5 ) * 4 ) * ( 9 + 10 / 3 ) ,<bos> 0 / ( ( 1 - 5 ) * 4 ) * ( 9 + 10 / 3 )  <ans>  _  _  _  _  _  _  = 0 <eos>
213,4,<bos> 10 / ( 10 / 2 ) * ( 1 - ( 0 * 8 - 1 ) ) ,<bos> 10 / ( 10 / 2 ) * ( 1 - ( 0 * 8 - 1 ) )  <ans>  _  _  _  _  _  _  = 4 <eos>
214,7,<bos> ( 4 - 7 + 7 ) / ( 1 / ( 7 * 9 ) + 3 ) ,<bos> ( 4 - 7 + 7 ) / ( 1 / ( 7 * 9 ) + 3 )  <ans>  _  _  _  _  _  _  = 7 <eos>
215,9,<bos> ( 8 * 7 + 0 ) / ( 5 * 10 * ( 2 + 8 ) ) ,<bos> ( 8 * 7 + 0 ) / ( 5 * 10 * ( 2 + 8 ) )  <ans>  _  _  _  _  _  _  = 9 <eos>
216,8,<bos> 1 * 9 / 2 * ( 3 * ( 10 * 10 ) * 1 ) ,<bos> 1 * 9 / 2 * ( 3 * ( 10 * 10 ) * 1 )  <ans>  _  _  _  _  _  _  = 8 <eos>
217,7,<bos> 5 / 7 + ( 10 - 2 ) + ( 2 + ( 4 + 8 ) ) ,<bos> 5 / 7 + ( 10 - 2 ) + ( 2 + ( 4 + 8 ) )  <ans>  _  _  _  _  _  _  = 7 <eos>
218,5,<bos> ( 6 + 0 ) / ( ( 2 + 1 ) / ( 10 * ( 8 / 10 ) ) ) ,<bos> ( 6 + 0 ) / ( ( 2 + 1 ) / ( 10 * ( 8 / 10 ) ) )  <ans>  _  _  _  _  _  _  = 5 <eos>
219,1,<bos> 2 * ( 9 / 5 - 9 / ( 6 / ( 10 - 4 ) ) ) ,<bos> 2 * ( 9 / 5 - 9 / ( 6 / ( 10 - 4 ) ) )  <ans>  _  _  _  _  _  _  = 1 <eos>
220,7,<bos> ( ( 7 + 10 ) * 4 - 8 ) * ( 8 * ( 6 - 5 ) ) ,<bos> ( ( 7 + 10 ) * 4 - 8 ) * ( 8 * ( 6 - 5 ) )  <ans>  _  _  _  _  _  _  = 7 <eos>
221,8,<bos> 6 - ( 8 - 2 ) + 7 * 3 * ( 9 / 3 ) ,<bos> 6 - ( 8 - 2 ) + 7 * 3 * ( 9 / 3 )  <ans>  _  _  _  _  _  _  = 8 <eos>
222,7,<bos> 3 / ( 10 + 5 ) - 5 * ( 2 / 8 / 2 ) ,<bos> 3 / ( 10 + 5 ) - 5 * ( 2 / 8 / 2 )  <ans>  _  _  _  _  _  _  = 7 <eos>
223,5,<bos> ( 5 + 7 ) / ( 3 / 8 ) - ( 10 + 8 ) * 7 ,<bos> ( 5 + 7 ) / ( 3 / 8 ) - ( 10 + 8 ) * 7  <ans>  _  _  _  _  _  _  = 5 <eos>
224,6,<bos> 9 / 8 + ( 9 - 6 + 2 / ( 6 / 7 ) ) ,<bos> 9 / 8 + ( 9 - 6 + 2 / ( 6 / 7 ) )  <ans>  _  _  _  _  _  _  = 6 <eos>
225,0,<bos> ( 3 - 3 ) * ( 2 + 9 / ( 1 - 8 ) / 3 ) ,<bos> ( 3 - 3 ) * ( 2 + 9 / ( 1 - 8 ) / 3 )  <ans>  _  _  _  _  _  _  = 0 <eos>
226,3,<bos> ( 2 + 10 + 5 ) * ( 10 - 8 - ( 7 + 0 ) ) ,<bos> ( 2 + 10 + 5 ) * ( 10 - 8 - ( 7 + 0 ) )  <ans>  _  _  _  _  _  _  = 3 <eos>
227,9,<bos> 2 / ( 2 - 7 ) - ( 3 * 3 - ( 10 - 7 ) ) ,<bos> 2 / ( 2 - 7 ) - ( 3 * 3 - ( 10 - 7 ) )  <ans>  _  _  _  _  _  _  = 9 <eos>
228,5,<bos> 9 * ( 2 * 3 ) / ( 7 * 1 - ( 10 - 5 ) ) ,<bos> 9 * ( 2 * 3 ) / ( 7 * 1 - ( 10 - 5 ) )  <ans>  _  _  _  _  _  _  = 5 <eos>
229,9,<bos> 3 - 4 + ( 10 - 8 ) / ( 1 / 2 / 8 ) ,<bos> 3 - 4 + ( 10 - 8 ) / ( 1 / 2 / 8 )  <ans>  _  _  _  _  _  _  = 9 <eos>
230,2,<bos> 4 * ( 4 * 5 ) / 3 - ( 2 - 5 + 2 ) ,<bos> 4 * ( 4 * 5 ) / 3 - ( 2 - 5 + 2 )  <ans>  _  _  _  _  _  _  = 2 <eos>
231,7,<bos> ( 8 - 7 ) * 7 / ( 6 * 4 / ( 7 / 9 ) ) ,<bos> ( 8 - 7 ) * 7 / ( 6 * 4 / ( 7 / 9 ) )  <ans>  _  _  _  _  _  _  = 7 <eos>
232,8,<bos> 6 * 8 / ( 9 - 10 ) - ( 5 + 5 - 0 ) ,<bos> 6 * 8 / ( 9 - 10 ) - ( 5 + 5 - 0 )  <ans>  _  _  _  _  _  _  = 8 <eos>
233,0,<bos> ( 7 + 2 ) / ( 2 - 10 ) - ( 2 - 9 / 2 ) ,<bos> ( 7 + 2 ) / ( 2 - 10 ) - ( 2 - 9 / 2 )  <ans>  _  _  _  _  _  _  = 0 <eos>
234,2,<bos> 1 * ( 1 * ( 3 * 2 ) ) + ( 7 - 3 * 0 ) ,<bos> 1 * ( 1 * ( 3 * 2 ) ) + ( 7 - 3 * 0 )  <ans>  _  _  _  _  _  _  = 2 <eos>
235,2,<bos> ( 5 + ( 6 - 6 ) ) * ( 8 / 9 / ( 6 / 6 ) ) ,<bos> ( 5 + ( 6 - 6 ) ) * ( 8 / 9 / ( 6 / 6 ) )  <ans>  _  _  _  _  _  _  = 2 <eos>
236,1,<bos> ( 5 - 10 ) * 8 * ( ( 7 + 7 ) / ( 0 - 10 ) ) ,<bos> ( 5 - 10 ) * 8 * ( ( 7 + 7 ) / ( 0 - 10 ) )  <ans>  _  _  _  _  _  _  = 1 <eos>
237,10,<bos> ( 4 + ( 5 - 8 ) ) / 6 / ( 0 - ( 1 - 10 ) ) ,<bos> ( 4 + ( 5 - 8 ) ) / 6 / ( 0 - ( 1 - 10 ) )  <ans>  _  _  _  _  _  _  = 10 <eos>
238,9,<bos> 2 / 6 * 1 * ( 5 + 3 ) * ( 4 + 9 ) ,<bos> 2 / 6 * 1 * ( 5 + 3 ) * ( 4 + 9 )  <ans>  _  _  _  _  _  _  = 9 <eos>
239,9,<bos> ( 10 + 8 ) / 5 + ( 7 + 9 ) / ( 2 + 3 ) ,<bos> ( 10 + 8 ) / 5 + ( 7 + 9 ) / ( 2 + 3 )  <ans>  _  _  _  _  _  _  = 9 <eos>
240,9,<bos> 0 - ( 4 - 1 - 4 * 7 / ( 1 + 5 ) ) ,<bos> 0 - ( 4 - 1 - 4 * 7 / ( 1 + 5 ) )  <ans>  _  _  _  _  _  _  = 9 <eos>
241,3,<bos> 5 * 7 / 1 * ( 10 - ( 8 - 7 ) ) - 4 ,<bos> 5 * 7 / 1 * ( 10 - ( 8 - 7 ) ) - 4  <ans>  _  _  _  _  _  _  = 3 <eos>
242,5,<bos> 1 / 9 + ( 9 - 7 / 10 * ( 9 * 3 ) ) ,<bos> 1 / 9 + ( 9 - 7 / 10 * ( 9 * 3 ) )  <ans>  _  _  _  _  _  _  = 5 <eos>
