,value,question,CoT
200,2,<bos> 6 * ( 1 - ( 4 - 5 ) * ( 5 * 6 ) ) / ( ( 2 * 9 + ( 3 - 8 ) ) / ( 2 + 9 * ( 3 * 10 ) - ( 2 - 9 ) / ( 7 + 8 ) ) ) ,<bos> 6 * ( 1 - ( 4 - 5 ) * ( 5 * 6 ) ) / ( ( 2 * 9 + ( 3 - 8 ) ) / ( 2 + 9 * ( 3 * 10 ) - ( 2 - 9 ) / ( 7 + 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
201,1,<bos> ( 0 + 8 ) / ( 4 / ( 6 + 8 ) / ( 10 - 7 ) ) * ( ( 2 * ( 3 / 2 ) - 2 * ( 7 / 6 ) ) / ( 1 + 7 - ( 8 * 5 - 0 ) ) ) ,<bos> ( 0 + 8 ) / ( 4 / ( 6 + 8 ) / ( 10 - 7 ) ) * ( ( 2 * ( 3 / 2 ) - 2 * ( 7 / 6 ) ) / ( 1 + 7 - ( 8 * 5 - 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
202,3,<bos> ( 9 + ( 2 + 5 ) ) * ( 1 / ( 9 / 8 ) ) / ( 0 - ( 1 - 8 ) - ( 3 * 7 * ( 4 * 5 ) - 2 * ( 6 / 9 + ( 1 - 2 ) ) ) ) ,<bos> ( 9 + ( 2 + 5 ) ) * ( 1 / ( 9 / 8 ) ) / ( 0 - ( 1 - 8 ) - ( 3 * 7 * ( 4 * 5 ) - 2 * ( 6 / 9 + ( 1 - 2 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
203,4,<bos> ( 3 * ( 3 - 0 ) + ( 6 * 2 - 9 ) ) / ( 2 * ( 0 + 0 ) - 1 / ( 1 + 9 ) - ( 4 + 4 - ( 2 + 0 / 2 + 8 ) ) ) ,<bos> ( 3 * ( 3 - 0 ) + ( 6 * 2 - 9 ) ) / ( 2 * ( 0 + 0 ) - 1 / ( 1 + 9 ) - ( 4 + 4 - ( 2 + 0 / 2 + 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
204,6,<bos> 1 * 7 * ( 5 * 2 ) * ( 5 * 4 ) + ( 7 - ( 7 - 8 ) + ( ( 5 + 4 ) / 2 + ( 0 - 4 + 9 ) * ( 4 / ( 6 + 0 ) ) ) ) ,<bos> 1 * 7 * ( 5 * 2 ) * ( 5 * 4 ) + ( 7 - ( 7 - 8 ) + ( ( 5 + 4 ) / 2 + ( 0 - 4 + 9 ) * ( 4 / ( 6 + 0 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
205,7,<bos> ( 9 + ( 2 * ( 1 * 9 ) + ( 3 + 9 ) * ( 9 + 7 ) ) ) * ( 9 * ( 2 / ( 6 + 8 - ( 10 + 10 ) ) - ( 5 - ( 7 + 6 ) * 9 ) ) ) ,<bos> ( 9 + ( 2 * ( 1 * 9 ) + ( 3 + 9 ) * ( 9 + 7 ) ) ) * ( 9 * ( 2 / ( 6 + 8 - ( 10 + 10 ) ) - ( 5 - ( 7 + 6 ) * 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
206,8,<bos> ( 4 / 9 + ( 3 + 3 - 2 * 5 ) ) / ( 3 * 4 * ( ( 5 + ( 4 - ( 7 - 5 ) ) ) * ( 3 + ( 9 + 0 / 1 ) * 7 / 4 ) ) ) ,<bos> ( 4 / 9 + ( 3 + 3 - 2 * 5 ) ) / ( 3 * 4 * ( ( 5 + ( 4 - ( 7 - 5 ) ) ) * ( 3 + ( 9 + 0 / 1 ) * 7 / 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
207,4,<bos> ( 10 * 1 - ( 10 * 10 + 6 * 5 ) ) * ( ( 8 + ( 5 - 5 ) ) / ( 5 - 7 ) ) * ( ( 5 - 9 - ( 5 - 7 ) ) / ( ( 6 + 6 ) * 2 ) ) ,<bos> ( 10 * 1 - ( 10 * 10 + 6 * 5 ) ) * ( ( 8 + ( 5 - 5 ) ) / ( 5 - 7 ) ) * ( ( 5 - 9 - ( 5 - 7 ) ) / ( ( 6 + 6 ) * 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
208,9,<bos> ( 9 * 2 + ( 2 - 8 ) + ( 4 - 0 ) / ( 4 + 8 ) ) * ( ( 9 - 2 ) / ( ( 0 + 9 ) / 3 ) / ( 3 * ( 0 - ( 2 - 1 * 8 ) ) ) ) ,<bos> ( 9 * 2 + ( 2 - 8 ) + ( 4 - 0 ) / ( 4 + 8 ) ) * ( ( 9 - 2 ) / ( ( 0 + 9 ) / 3 ) / ( 3 * ( 0 - ( 2 - 1 * 8 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
209,5,<bos> 4 / ( 4 * 5 ) * ( 8 + 9 + ( 3 - 3 * 4 / 6 ) ) * ( 3 / 5 - 5 / ( 0 - 8 ) + ( ( 3 + 1 ) / 3 - 10 ) ) ,<bos> 4 / ( 4 * 5 ) * ( 8 + 9 + ( 3 - 3 * 4 / 6 ) ) * ( 3 / 5 - 5 / ( 0 - 8 ) + ( ( 3 + 1 ) / 3 - 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
210,10,<bos> 1 / 8 / ( 7 - 2 ) * ( ( 5 * ( 8 - 4 ) + 4 / ( 1 + 4 ) ) * ( ( 6 - 7 ) / ( 1 * 1 * 3 ) / ( 0 + 6 + 4 ) ) ) ,<bos> 1 / 8 / ( 7 - 2 ) * ( ( 5 * ( 8 - 4 ) + 4 / ( 1 + 4 ) ) * ( ( 6 - 7 ) / ( 1 * 1 * 3 ) / ( 0 + 6 + 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
211,0,<bos> ( 4 - 4 ) * 0 * ( 3 - ( 2 - 6 ) ) / ( ( ( 7 - 8 ) / ( 3 + 0 ) + ( 6 - 6 ) / 1 ) * ( 10 * 3 * 2 + 10 / 5 ) ) ,<bos> ( 4 - 4 ) * 0 * ( 3 - ( 2 - 6 ) ) / ( ( ( 7 - 8 ) / ( 3 + 0 ) + ( 6 - 6 ) / 1 ) * ( 10 * 3 * 2 + 10 / 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
212,7,<bos> 5 / 9 - ( 8 + 3 + 3 ) / 5 - ( 7 + 3 + ( 3 - 1 ) * ( 7 / 6 ) + 6 * ( 5 - 0 + ( 7 - ( 10 + 8 ) ) ) ) ,<bos> 5 / 9 - ( 8 + 3 + 3 ) / 5 - ( 7 + 3 + ( 3 - 1 ) * ( 7 / 6 ) + 6 * ( 5 - 0 + ( 7 - ( 10 + 8 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
213,5,<bos> 5 * 8 * 3 / ( 6 / 3 + 8 ) * ( 9 * 10 * ( 4 + 9 ) / ( ( 1 + 0 ) * ( ( 8 - 3 - 10 ) * ( 1 / ( 6 * 4 ) ) ) ) ) ,<bos> 5 * 8 * 3 / ( 6 / 3 + 8 ) * ( 9 * 10 * ( 4 + 9 ) / ( ( 1 + 0 ) * ( ( 8 - 3 - 10 ) * ( 1 / ( 6 * 4 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
214,5,<bos> 1 / 10 / 4 / ( ( 1 - ( 4 + ( 7 + 6 ) ) ) / ( 8 * ( 6 * 4 ) ) ) - ( 7 + 3 / 9 - ( 2 + 2 - ( 2 - 0 * 5 ) ) ) ,<bos> 1 / 10 / 4 / ( ( 1 - ( 4 + ( 7 + 6 ) ) ) / ( 8 * ( 6 * 4 ) ) ) - ( 7 + 3 / 9 - ( 2 + 2 - ( 2 - 0 * 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
215,3,<bos> ( 8 * ( ( 9 + 10 ) / 2 ) - 5 * 10 ) / ( ( 6 + 7 ) * ( 10 / 4 ) + ( 6 * 9 - 5 - 5 / ( 8 + 4 + 0 / 4 ) ) ) ,<bos> ( 8 * ( ( 9 + 10 ) / 2 ) - 5 * 10 ) / ( ( 6 + 7 ) * ( 10 / 4 ) + ( 6 * 9 - 5 - 5 / ( 8 + 4 + 0 / 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
216,2,<bos> ( ( 3 - 8 ) * 10 + 7 ) / ( 8 + ( ( 0 + 5 ) * 2 + 6 ) / ( 9 * 5 ) ) + ( 4 - 9 - 6 * ( ( 10 + ( 7 + 6 ) ) / 5 ) ) ,<bos> ( ( 3 - 8 ) * 10 + 7 ) / ( 8 + ( ( 0 + 5 ) * 2 + 6 ) / ( 9 * 5 ) ) + ( 4 - 9 - 6 * ( ( 10 + ( 7 + 6 ) ) / 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
217,5,<bos> ( 7 + ( 8 - 7 ) + ( 3 - 1 ) * 1 * 9 ) / ( ( 2 + 9 ) * 9 - 0 / 8 + ( 10 - 5 ) * ( 7 / ( 9 * ( 7 * 1 ) ) ) ) ,<bos> ( 7 + ( 8 - 7 ) + ( 3 - 1 ) * 1 * 9 ) / ( ( 2 + 9 ) * 9 - 0 / 8 + ( 10 - 5 ) * ( 7 / ( 9 * ( 7 * 1 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
218,0,<bos> ( 5 - 7 ) / ( 4 / ( 0 - 3 - 3 ) - ( 0 - 7 + ( 8 + 6 * 2 ) ) ) + ( 3 / ( 1 / 5 ) - 4 / 4 * ( 7 * 5 ) ) ,<bos> ( 5 - 7 ) / ( 4 / ( 0 - 3 - 3 ) - ( 0 - 7 + ( 8 + 6 * 2 ) ) ) + ( 3 / ( 1 / 5 ) - 4 / 4 * ( 7 * 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
219,2,<bos> 8 * 6 - 6 + 0 / 6 - 3 / ( 8 - ( 5 + 0 ) ) - ( 3 + ( 5 / 9 + 3 ) / 3 - ( 10 + 10 - ( 9 - 10 ) ) ) ,<bos> 8 * 6 - 6 + 0 / 6 - 3 / ( 8 - ( 5 + 0 ) ) - ( 3 + ( 5 / 9 + 3 ) / 3 - ( 10 + 10 - ( 9 - 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
220,3,<bos> 0 + ( 4 + 0 ) - 10 * 6 / 1 + ( ( 10 + 4 ) * ( 1 * ( 9 * 6 ) ) - ( 2 * 5 + ( 7 + ( 7 - 1 ) + 4 * 9 ) ) ) ,<bos> 0 + ( 4 + 0 ) - 10 * 6 / 1 + ( ( 10 + 4 ) * ( 1 * ( 9 * 6 ) ) - ( 2 * 5 + ( 7 + ( 7 - 1 ) + 4 * 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
221,5,<bos> ( 0 - ( 0 + 7 - 9 - ( 10 / 5 - 5 ) ) ) * ( 9 * 10 - 2 + ( 8 - ( 10 + ( 8 + 9 ) ) ) * ( 2 - 10 - 3 * 4 ) ) ,<bos> ( 0 - ( 0 + 7 - 9 - ( 10 / 5 - 5 ) ) ) * ( 9 * 10 - 2 + ( 8 - ( 10 + ( 8 + 9 ) ) ) * ( 2 - 10 - 3 * 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
222,2,<bos> 1 / 5 / 2 - ( 10 / ( 1 - 7 ) - 9 * 2 / ( 3 + 5 ) ) + ( 0 - 0 ) * ( 5 - 1 - ( 1 - 5 * ( 6 + 4 ) ) ) ,<bos> 1 / 5 / 2 - ( 10 / ( 1 - 7 ) - 9 * 2 / ( 3 + 5 ) ) + ( 0 - 0 ) * ( 5 - 1 - ( 1 - 5 * ( 6 + 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
223,10,<bos> 4 - 2 + 10 - ( 1 - 3 / 9 ) / 5 + ( 4 - 8 + ( 10 * ( 2 * 9 ) - ( 7 - 3 ) ) ) / ( 6 + ( 9 + 9 * 8 ) ) ,<bos> 4 - 2 + 10 - ( 1 - 3 / 9 ) / 5 + ( 4 - 8 + ( 10 * ( 2 * 9 ) - ( 7 - 3 ) ) ) / ( 6 + ( 9 + 9 * 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
224,3,<bos> 4 / ( 7 / 8 + 2 ) / ( 10 * ( 8 * 3 ) ) / ( ( 9 + 2 * ( 10 - 7 ) ) / ( ( 10 / 7 - 6 * 8 ) / ( ( 1 - 9 ) * 9 ) ) ) ,<bos> 4 / ( 7 / 8 + 2 ) / ( 10 * ( 8 * 3 ) ) / ( ( 9 + 2 * ( 10 - 7 ) ) / ( ( 10 / 7 - 6 * 8 ) / ( ( 1 - 9 ) * 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
225,3,<bos> 0 + 1 - 2 * 8 * ( 8 + 2 + ( 3 + 2 ) ) - 9 / ( 6 * 1 / 6 ) * ( ( 3 + 6 / 7 ) / 8 - 5 * 1 ) ,<bos> 0 + 1 - 2 * 8 * ( 8 + 2 + ( 3 + 2 ) ) - 9 / ( 6 * 1 / 6 ) * ( ( 3 + 6 / 7 ) / 8 - 5 * 1 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
226,6,<bos> ( ( 3 + 7 * 4 ) / 10 + 3 / ( 5 + 8 ) ) / ( ( 3 + 5 - 7 / ( 1 * 6 ) ) * ( 7 / ( 1 / ( 1 / 10 / 1 * 2 ) ) ) ) ,<bos> ( ( 3 + 7 * 4 ) / 10 + 3 / ( 5 + 8 ) ) / ( ( 3 + 5 - 7 / ( 1 * 6 ) ) * ( 7 / ( 1 / ( 1 / 10 / 1 * 2 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
227,4,<bos> ( 7 - 10 ) * ( 7 / ( 6 - 9 ) ) + ( 2 * 2 / 10 * ( 3 - 10 ) + ( ( 5 - 8 ) * 9 - ( 1 / 9 - 0 ) ) / ( 4 / 8 ) ) ,<bos> ( 7 - 10 ) * ( 7 / ( 6 - 9 ) ) + ( 2 * 2 / 10 * ( 3 - 10 ) + ( ( 5 - 8 ) * 9 - ( 1 / 9 - 0 ) ) / ( 4 / 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
228,5,<bos> 10 * 10 / 7 / ( 8 - ( 3 - 7 ) ) / ( 1 * 3 / ( 6 * 1 ) + ( ( 8 + 8 ) * 6 - ( 6 / 6 + 5 + ( 6 - 4 ) ) ) ) ,<bos> 10 * 10 / 7 / ( 8 - ( 3 - 7 ) ) / ( 1 * 3 / ( 6 * 1 ) + ( ( 8 + 8 ) * 6 - ( 6 / 6 + 5 + ( 6 - 4 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
229,1,<bos> 1 * 2 + ( 7 / 3 - 1 * 2 ) - ( ( 4 + 1 ) / 3 * ( ( 4 - 7 ) * 3 ) - ( 0 * 5 - ( 2 * ( 4 + 0 ) - 10 ) ) ) ,<bos> 1 * 2 + ( 7 / 3 - 1 * 2 ) - ( ( 4 + 1 ) / 3 * ( ( 4 - 7 ) * 3 ) - ( 0 * 5 - ( 2 * ( 4 + 0 ) - 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
230,8,<bos> 9 * 6 / ( 8 / ( 1 * 6 ) ) + ( 4 + ( 9 - 7 ) ) + ( 2 + 0 * 2 + ( 8 - 2 - 10 + ( 5 - 3 + 6 ) * 3 ) ) ,<bos> 9 * 6 / ( 8 / ( 1 * 6 ) ) + ( 4 + ( 9 - 7 ) ) + ( 2 + 0 * 2 + ( 8 - 2 - 10 + ( 5 - 3 + 6 ) * 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
231,9,<bos> 1 / ( 1 * 3 ) / ( ( 9 + 9 ) / 4 ) - ( 6 / ( 1 - 10 + 8 + 4 ) - ( ( 4 - 10 ) / ( 10 + 4 ) + ( 0 * 4 - 5 ) ) ) ,<bos> 1 / ( 1 * 3 ) / ( ( 9 + 9 ) / 4 ) - ( 6 / ( 1 - 10 + 8 + 4 ) - ( ( 4 - 10 ) / ( 10 + 4 ) + ( 0 * 4 - 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
232,1,<bos> ( 4 - 2 + 4 / 7 * ( 0 - 7 ) ) / ( ( 5 - 10 / 10 ) * ( ( 6 + 1 + ( 3 - 0 ) ) * 10 / ( 4 * 1 + 6 / 10 ) ) ) ,<bos> ( 4 - 2 + 4 / 7 * ( 0 - 7 ) ) / ( ( 5 - 10 / 10 ) * ( ( 6 + 1 + ( 3 - 0 ) ) * 10 / ( 4 * 1 + 6 / 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
233,3,<bos> 8 * ( ( 8 + ( 5 + 7 ) ) * ( 4 - 2 / 8 ) ) - ( 6 - 1 ) / ( 7 + 3 - ( 4 - 9 ) ) * ( 3 * 10 * ( 4 * 0 - 3 ) ) ,<bos> 8 * ( ( 8 + ( 5 + 7 ) ) * ( 4 - 2 / 8 ) ) - ( 6 - 1 ) / ( 7 + 3 - ( 4 - 9 ) ) * ( 3 * 10 * ( 4 * 0 - 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
234,4,<bos> 0 - 2 / 6 - ( 0 * ( 8 + 10 ) - 2 / ( 7 - 3 ) ) - ( 2 - ( 10 + 10 - 0 ) / ( 6 / ( 6 / 4 ) * ( 7 + 8 ) ) ) ,<bos> 0 - 2 / 6 - ( 0 * ( 8 + 10 ) - 2 / ( 7 - 3 ) ) - ( 2 - ( 10 + 10 - 0 ) / ( 6 / ( 6 / 4 ) * ( 7 + 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
235,10,<bos> ( ( 8 / 2 - 5 ) / ( 9 / 2 ) - 7 / 10 ) / ( 2 - 1 + 1 * 7 + 3 / ( 9 - 4 ) * ( 1 / 3 * ( 10 * 3 ) ) ) ,<bos> ( ( 8 / 2 - 5 ) / ( 9 / 2 ) - 7 / 10 ) / ( 2 - 1 + 1 * 7 + 3 / ( 9 - 4 ) * ( 1 / 3 * ( 10 * 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
236,0,<bos> 0 * ( 5 + ( 3 - ( 9 - 5 * 10 ) ) ) * ( 0 - 3 ) / ( 8 / 9 - 7 - ( 3 + 10 / 6 - ( 10 * 4 * 6 + 2 ) ) ) ,<bos> 0 * ( 5 + ( 3 - ( 9 - 5 * 10 ) ) ) * ( 0 - 3 ) / ( 8 / 9 - 7 - ( 3 + 10 / 6 - ( 10 * 4 * 6 + 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
237,8,<bos> 9 * 8 / ( ( 2 + 1 ) / ( 2 + 8 * 9 ) ) / ( ( 9 - ( 8 * 4 + 3 ) ) * ( 0 * ( 9 + 9 ) - 1 / ( 6 / 4 - 5 ) ) ) ,<bos> 9 * 8 / ( ( 2 + 1 ) / ( 2 + 8 * 9 ) ) / ( ( 9 - ( 8 * 4 + 3 ) ) * ( 0 * ( 9 + 9 ) - 1 / ( 6 / 4 - 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
238,5,<bos> 7 * ( 3 + 7 - 3 ) + ( 8 - 8 ) * 2 - ( 5 - 2 / ( 4 / 9 ) + ( 4 + 5 / ( 10 * 3 ) + ( 2 - 8 ) * 2 ) ) ,<bos> 7 * ( 3 + 7 - 3 ) + ( 8 - 8 ) * 2 - ( 5 - 2 / ( 4 / 9 ) + ( 4 + 5 / ( 10 * 3 ) + ( 2 - 8 ) * 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
239,4,<bos> ( 4 - 8 ) / 2 * ( 6 / ( 5 + 9 / 10 * 8 ) ) - ( 1 / ( 9 + 0 ) - ( 4 - 1 + ( 5 - 6 ) ) / ( 8 + ( 4 + 2 ) ) ) ,<bos> ( 4 - 8 ) / 2 * ( 6 / ( 5 + 9 / 10 * 8 ) ) - ( 1 / ( 9 + 0 ) - ( 4 - 1 + ( 5 - 6 ) ) / ( 8 + ( 4 + 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
240,8,<bos> ( ( 9 - 7 ) * 2 - 8 / ( 6 + ( 1 + 6 ) ) / ( 9 - 4 / 4 ) ) / ( 1 * 5 * ( 3 - 5 * 9 / ( 9 + 2 - 4 ) ) ) ,<bos> ( ( 9 - 7 ) * 2 - 8 / ( 6 + ( 1 + 6 ) ) / ( 9 - 4 / 4 ) ) / ( 1 * 5 * ( 3 - 5 * 9 / ( 9 + 2 - 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
241,8,<bos> 9 + 9 + ( 2 - ( 2 + 6 ) * 5 - ( 1 - 3 / 6 ) ) + ( 7 * 3 / ( 3 - 1 + 7 ) - 6 / ( 6 * ( 1 / 5 ) ) ) ,<bos> 9 + 9 + ( 2 - ( 2 + 6 ) * 5 - ( 1 - 3 / 6 ) ) + ( 7 * 3 / ( 3 - 1 + 7 ) - 6 / ( 6 * ( 1 / 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
242,5,<bos> 1 + 7 * 5 / ( 1 + 4 ) - ( 7 + ( 7 + 7 * 5 + 9 ) ) / ( ( 6 + 0 + 6 / 4 ) / ( 1 * ( 3 + ( 3 + 7 ) ) ) ) ,<bos> 1 + 7 * 5 / ( 1 + 4 ) - ( 7 + ( 7 + 7 * 5 + 9 ) ) / ( ( 6 + 0 + 6 / 4 ) / ( 1 * ( 3 + ( 3 + 7 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
243,1,<bos> 8 / 9 * ( 6 + 4 ) / ( 6 * ( 3 + ( 1 + 1 ) ) + 5 ) / ( 1 / ( 8 * 3 ) * ( 2 + 3 ) + ( 2 / 9 / 9 - 1 ) ) ,<bos> 8 / 9 * ( 6 + 4 ) / ( 6 * ( 3 + ( 1 + 1 ) ) + 5 ) / ( 1 / ( 8 * 3 ) * ( 2 + 3 ) + ( 2 / 9 / 9 - 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
244,10,<bos> 2 * ( 0 / 3 / ( 7 * 6 ) ) + ( ( 7 + 1 ) * 0 / ( ( 4 - ( 8 - 9 ) ) / 3 ) + ( 6 - 9 * 7 ) * ( 6 / 10 / 10 ) ) ,<bos> 2 * ( 0 / 3 / ( 7 * 6 ) ) + ( ( 7 + 1 ) * 0 / ( ( 4 - ( 8 - 9 ) ) / 3 ) + ( 6 - 9 * 7 ) * ( 6 / 10 / 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
245,3,<bos> 0 + 9 * 0 + ( 7 * ( 10 + 4 ) - 0 ) - ( 7 / 5 / ( 1 * 3 / ( 1 - 2 ) ) - 1 * ( 1 + ( 0 + 0 + 4 ) ) ) ,<bos> 0 + 9 * 0 + ( 7 * ( 10 + 4 ) - 0 ) - ( 7 / 5 / ( 1 * 3 / ( 1 - 2 ) ) - 1 * ( 1 + ( 0 + 0 + 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
246,1,<bos> 5 / 9 + 6 / 3 + 4 / 4 * ( 0 - ( 9 - ( 3 - 2 ) ) ) + 9 * ( 3 - 4 - 1 ) / ( 3 * 3 * ( 3 + 2 ) ) ,<bos> 5 / 9 + 6 / 3 + 4 / 4 * ( 0 - ( 9 - ( 3 - 2 ) ) ) + 9 * ( 3 - 4 - 1 ) / ( 3 * 3 * ( 3 + 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
247,4,<bos> ( 4 * 10 - ( 2 / ( 7 / 5 ) - 6 * 6 ) ) * ( ( 10 / ( 7 + 6 ) - 8 * 0 ) / ( 1 * 8 * 9 / ( 2 - 10 - 2 ) ) ) ,<bos> ( 4 * 10 - ( 2 / ( 7 / 5 ) - 6 * 6 ) ) * ( ( 10 / ( 7 + 6 ) - 8 * 0 ) / ( 1 * 8 * 9 / ( 2 - 10 - 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
248,0,<bos> 1 * ( 1 + 1 ) * ( 0 * 10 * 7 - 7 / ( 7 - 2 ) ) + ( 7 + ( 6 + 2 ) ) / ( 1 + ( 2 + 1 ) + 9 - ( 10 + 0 ) ) ,<bos> 1 * ( 1 + 1 ) * ( 0 * 10 * 7 - 7 / ( 7 - 2 ) ) + ( 7 + ( 6 + 2 ) ) / ( 1 + ( 2 + 1 ) + 9 - ( 10 + 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
249,7,<bos> ( 5 * 4 + 7 ) * ( 5 * ( 1 + 1 ) ) - 4 * ( 9 / ( 7 + 7 ) ) * ( ( 6 - ( 0 - 9 * ( 9 - 8 ) ) ) * ( 3 * ( 4 / 7 ) ) ) ,<bos> ( 5 * 4 + 7 ) * ( 5 * ( 1 + 1 ) ) - 4 * ( 9 / ( 7 + 7 ) ) * ( ( 6 - ( 0 - 9 * ( 9 - 8 ) ) ) * ( 3 * ( 4 / 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
250,5,<bos> ( 4 * 1 + 0 ) / ( 3 - 0 ) + 0 * ( 9 + 5 ) + ( 8 - 8 * 0 + ( 6 - ( 10 - 10 ) ) * ( 8 * 10 / 6 - 0 ) ) ,<bos> ( 4 * 1 + 0 ) / ( 3 - 0 ) + 0 * ( 9 + 5 ) + ( 8 - 8 * 0 + ( 6 - ( 10 - 10 ) ) * ( 8 * 10 / 6 - 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
