,value,question,CoT
239,2,<bos> 3 * ( 0 - 3 ) ,<bos> 3 * ( 0 - 3 )  <ans>  _  _  = 2 <eos>
240,4,<bos> 0 + ( 7 + 8 ) ,<bos> 0 + ( 7 + 8 )  <ans>  _  _  = 4 <eos>
241,7,<bos> 3 + 10 / 8 ,<bos> 3 + 10 / 8  <ans>  _  _  = 7 <eos>
242,10,<bos> 10 * ( 0 - 10 ) ,<bos> 10 * ( 0 - 10 )  <ans>  _  _  = 10 <eos>
243,10,<bos> 3 / ( 10 - 2 ) ,<bos> 3 / ( 10 - 2 )  <ans>  _  _  = 10 <eos>
244,4,<bos> ( 0 - 9 ) / 6 ,<bos> ( 0 - 9 ) / 6  <ans>  _  _  = 4 <eos>
245,9,<bos> 10 + 5 - 6 ,<bos> 10 + 5 - 6  <ans>  _  _  = 9 <eos>
246,3,<bos> 0 / 10 + 3 ,<bos> 0 / 10 + 3  <ans>  _  _  = 3 <eos>
247,6,<bos> 6 - ( 8 + 3 ) ,<bos> 6 - ( 8 + 3 )  <ans>  _  _  = 6 <eos>
248,6,<bos> 1 * ( 9 + 8 ) ,<bos> 1 * ( 9 + 8 )  <ans>  _  _  = 6 <eos>
249,0,<bos> 0 / 10 / 9 ,<bos> 0 / 10 / 9  <ans>  _  _  = 0 <eos>
250,1,<bos> 4 * 9 - 2 ,<bos> 4 * 9 - 2  <ans>  _  _  = 1 <eos>
251,2,<bos> 5 / 9 * 8 ,<bos> 5 / 9 * 8  <ans>  _  _  = 2 <eos>
252,5,<bos> 10 / ( 7 + 6 ) ,<bos> 10 / ( 7 + 6 )  <ans>  _  _  = 5 <eos>
253,6,<bos> 4 * 10 - 1 ,<bos> 4 * 10 - 1  <ans>  _  _  = 6 <eos>
254,8,<bos> ( 8 - 7 ) / 7 ,<bos> ( 8 - 7 ) / 7  <ans>  _  _  = 8 <eos>
255,4,<bos> 9 - ( 0 + 5 ) ,<bos> 9 - ( 0 + 5 )  <ans>  _  _  = 4 <eos>
256,7,<bos> 8 / 7 + 9 ,<bos> 8 / 7 + 9  <ans>  _  _  = 7 <eos>
257,6,<bos> 0 + 6 - 0 ,<bos> 0 + 6 - 0  <ans>  _  _  = 6 <eos>
258,4,<bos> 9 + 8 / 5 ,<bos> 9 + 8 / 5  <ans>  _  _  = 4 <eos>
259,1,<bos> 4 + ( 6 - 9 ) ,<bos> 4 + ( 6 - 9 )  <ans>  _  _  = 1 <eos>
260,4,<bos> ( 8 - 4 ) / 1 ,<bos> ( 8 - 4 ) / 1  <ans>  _  _  = 4 <eos>
261,8,<bos> 9 / ( 6 / 9 ) ,<bos> 9 / ( 6 / 9 )  <ans>  _  _  = 8 <eos>
262,8,<bos> 3 * 5 * 2 ,<bos> 3 * 5 * 2  <ans>  _  _  = 8 <eos>
263,1,<bos> 6 - 7 * 7 ,<bos> 6 - 7 * 7  <ans>  _  _  = 1 <eos>
264,3,<bos> 1 + 2 / 1 ,<bos> 1 + 2 / 1  <ans>  _  _  = 3 <eos>
265,5,<bos> 9 - 5 - 10 ,<bos> 9 - 5 - 10  <ans>  _  _  = 5 <eos>
266,5,<bos> 5 * ( 2 * 6 ) ,<bos> 5 * ( 2 * 6 )  <ans>  _  _  = 5 <eos>
267,6,<bos> 6 / ( 9 - 8 ) ,<bos> 6 / ( 9 - 8 )  <ans>  _  _  = 6 <eos>
268,0,<bos> 3 - ( 2 - 10 ) ,<bos> 3 - ( 2 - 10 )  <ans>  _  _  = 0 <eos>
269,10,<bos> 6 * 1 + 4 ,<bos> 6 * 1 + 4  <ans>  _  _  = 10 <eos>
270,4,<bos> 3 - 6 * 9 ,<bos> 3 - 6 * 9  <ans>  _  _  = 4 <eos>
271,10,<bos> 6 + 4 / 1 ,<bos> 6 + 4 / 1  <ans>  _  _  = 10 <eos>
272,0,<bos> 6 * ( 9 + 2 ) ,<bos> 6 * ( 9 + 2 )  <ans>  _  _  = 0 <eos>
273,9,<bos> 1 * 6 - 8 ,<bos> 1 * 6 - 8  <ans>  _  _  = 9 <eos>
274,3,<bos> 8 + ( 9 - 3 ) ,<bos> 8 + ( 9 - 3 )  <ans>  _  _  = 3 <eos>
275,9,<bos> 6 + 7 - 4 ,<bos> 6 + 7 - 4  <ans>  _  _  = 9 <eos>
276,3,<bos> 6 - ( 8 - 5 ) ,<bos> 6 - ( 8 - 5 )  <ans>  _  _  = 3 <eos>
277,0,<bos> 0 * 7 * 9 ,<bos> 0 * 7 * 9  <ans>  _  _  = 0 <eos>
278,1,<bos> 7 / 6 - 2 ,<bos> 7 / 6 - 2  <ans>  _  _  = 1 <eos>
279,0,<bos> 0 - 9 * 0 ,<bos> 0 - 9 * 0  <ans>  _  _  = 0 <eos>
280,5,<bos> 1 * ( 3 - 9 ) ,<bos> 1 * ( 3 - 9 )  <ans>  _  _  = 5 <eos>
281,10,<bos> 10 * ( 10 + 2 ) ,<bos> 10 * ( 10 + 2 )  <ans>  _  _  = 10 <eos>
282,7,<bos> 9 / ( 2 - 7 ) ,<bos> 9 / ( 2 - 7 )  <ans>  _  _  = 7 <eos>
283,1,<bos> ( 0 + 3 ) * 4 ,<bos> ( 0 + 3 ) * 4  <ans>  _  _  = 1 <eos>
284,8,<bos> 6 * 6 - 6 ,<bos> 6 * 6 - 6  <ans>  _  _  = 8 <eos>
285,6,<bos> 7 * ( 6 + 9 ) ,<bos> 7 * ( 6 + 9 )  <ans>  _  _  = 6 <eos>
286,2,<bos> 5 + ( 6 + 2 ) ,<bos> 5 + ( 6 + 2 )  <ans>  _  _  = 2 <eos>
287,3,<bos> 1 / ( 10 * 7 ) ,<bos> 1 / ( 10 * 7 )  <ans>  _  _  = 3 <eos>
288,9,<bos> 3 * ( 8 / 10 ) ,<bos> 3 * ( 8 / 10 )  <ans>  _  _  = 9 <eos>
289,1,<bos> 3 + 7 - 9 ,<bos> 3 + 7 - 9  <ans>  _  _  = 1 <eos>
290,0,<bos> 4 * ( 0 - 0 ) ,<bos> 4 * ( 0 - 0 )  <ans>  _  _  = 0 <eos>
291,7,<bos> 7 - 0 / 8 ,<bos> 7 - 0 / 8  <ans>  _  _  = 7 <eos>
292,7,<bos> 5 / 10 / 4 ,<bos> 5 / 10 / 4  <ans>  _  _  = 7 <eos>
293,10,<bos> ( 4 + 2 ) / 5 ,<bos> ( 4 + 2 ) / 5  <ans>  _  _  = 10 <eos>
294,7,<bos> 9 * ( 4 - 2 ) ,<bos> 9 * ( 4 - 2 )  <ans>  _  _  = 7 <eos>
295,7,<bos> 1 / ( 10 + 9 ) ,<bos> 1 / ( 10 + 9 )  <ans>  _  _  = 7 <eos>
296,5,<bos> 7 * ( 7 - 0 ) ,<bos> 7 * ( 7 - 0 )  <ans>  _  _  = 5 <eos>
297,6,<bos> 4 + ( 9 - 7 ) ,<bos> 4 + ( 9 - 7 )  <ans>  _  _  = 6 <eos>
298,2,<bos> 9 * ( 3 / 8 ) ,<bos> 9 * ( 3 / 8 )  <ans>  _  _  = 2 <eos>
299,3,<bos> 7 * 10 - 1 ,<bos> 7 * 10 - 1  <ans>  _  _  = 3 <eos>
300,7,<bos> 4 / 6 + 10 ,<bos> 4 / 6 + 10  <ans>  _  _  = 7 <eos>
301,9,<bos> 5 / ( 9 / 3 ) ,<bos> 5 / ( 9 / 3 )  <ans>  _  _  = 9 <eos>
302,3,<bos> 6 + 10 / 4 ,<bos> 6 + 10 / 4  <ans>  _  _  = 3 <eos>
303,9,<bos> 3 * ( 8 - 5 ) ,<bos> 3 * ( 8 - 5 )  <ans>  _  _  = 9 <eos>
304,4,<bos> ( 2 + 6 ) * 6 ,<bos> ( 2 + 6 ) * 6  <ans>  _  _  = 4 <eos>
305,6,<bos> 9 - ( 0 - 8 ) ,<bos> 9 - ( 0 - 8 )  <ans>  _  _  = 6 <eos>
306,1,<bos> 7 / 3 + 6 ,<bos> 7 / 3 + 6  <ans>  _  _  = 1 <eos>
307,5,<bos> ( 1 + 7 ) / 6 ,<bos> ( 1 + 7 ) / 6  <ans>  _  _  = 5 <eos>
308,7,<bos> 2 / 10 / 6 ,<bos> 2 / 10 / 6  <ans>  _  _  = 7 <eos>
309,5,<bos> 4 / 5 * 9 ,<bos> 4 / 5 * 9  <ans>  _  _  = 5 <eos>
310,7,<bos> 9 - 2 - 0 ,<bos> 9 - 2 - 0  <ans>  _  _  = 7 <eos>
311,10,<bos> 10 + ( 9 + 2 ) ,<bos> 10 + ( 9 + 2 )  <ans>  _  _  = 10 <eos>
312,4,<bos> 5 / 6 - 6 ,<bos> 5 / 6 - 6  <ans>  _  _  = 4 <eos>
313,4,<bos> 10 - 7 * 4 ,<bos> 10 - 7 * 4  <ans>  _  _  = 4 <eos>
314,6,<bos> 0 + ( 4 + 2 ) ,<bos> 0 + ( 4 + 2 )  <ans>  _  _  = 6 <eos>
315,9,<bos> 5 + 1 - 8 ,<bos> 5 + 1 - 8  <ans>  _  _  = 9 <eos>
316,3,<bos> 7 + 8 * 5 ,<bos> 7 + 8 * 5  <ans>  _  _  = 3 <eos>
317,10,<bos> 10 + ( 9 - 9 ) ,<bos> 10 + ( 9 - 9 )  <ans>  _  _  = 10 <eos>
318,6,<bos> ( 8 - 6 ) / 4 ,<bos> ( 8 - 6 ) / 4  <ans>  _  _  = 6 <eos>
319,10,<bos> 3 / 6 / 5 ,<bos> 3 / 6 / 5  <ans>  _  _  = 10 <eos>
320,9,<bos> 8 / 9 * 6 ,<bos> 8 / 9 * 6  <ans>  _  _  = 9 <eos>
321,10,<bos> 9 * ( 10 / 9 ) ,<bos> 9 * ( 10 / 9 )  <ans>  _  _  = 10 <eos>
322,7,<bos> 6 / ( 7 - 3 ) ,<bos> 6 / ( 7 - 3 )  <ans>  _  _  = 7 <eos>
323,4,<bos> 2 * 10 + 6 ,<bos> 2 * 10 + 6  <ans>  _  _  = 4 <eos>
324,7,<bos> ( 5 - 7 ) / 6 ,<bos> ( 5 - 7 ) / 6  <ans>  _  _  = 7 <eos>
325,6,<bos> 7 + 1 + 9 ,<bos> 7 + 1 + 9  <ans>  _  _  = 6 <eos>
326,7,<bos> ( 2 + 8 ) / 3 ,<bos> ( 2 + 8 ) / 3  <ans>  _  _  = 7 <eos>
327,4,<bos> 2 / ( 4 - 9 ) ,<bos> 2 / ( 4 - 9 )  <ans>  _  _  = 4 <eos>
328,8,<bos> 2 + 2 / 4 ,<bos> 2 + 2 / 4  <ans>  _  _  = 8 <eos>
329,4,<bos> 3 - 8 + 9 ,<bos> 3 - 8 + 9  <ans>  _  _  = 4 <eos>
330,9,<bos> 3 + 4 / 8 ,<bos> 3 + 4 / 8  <ans>  _  _  = 9 <eos>
331,4,<bos> 3 * 5 + 0 ,<bos> 3 * 5 + 0  <ans>  _  _  = 4 <eos>
332,5,<bos> 4 + ( 4 - 3 ) ,<bos> 4 + ( 4 - 3 )  <ans>  _  _  = 5 <eos>
333,1,<bos> 1 * ( 6 / 6 ) ,<bos> 1 * ( 6 / 6 )  <ans>  _  _  = 1 <eos>
334,6,<bos> 0 - ( 3 + 2 ) ,<bos> 0 - ( 3 + 2 )  <ans>  _  _  = 6 <eos>
335,10,<bos> ( 8 - 0 ) / 3 ,<bos> ( 8 - 0 ) / 3  <ans>  _  _  = 10 <eos>
336,6,<bos> 8 - 10 * 9 ,<bos> 8 - 10 * 9  <ans>  _  _  = 6 <eos>
337,4,<bos> 9 - 3 * 9 ,<bos> 9 - 3 * 9  <ans>  _  _  = 4 <eos>
338,3,<bos> 7 * ( 5 * 7 ) ,<bos> 7 * ( 5 * 7 )  <ans>  _  _  = 3 <eos>
339,2,<bos> 1 - ( 2 + 8 ) ,<bos> 1 - ( 2 + 8 )  <ans>  _  _  = 2 <eos>
340,6,<bos> 10 - 5 - 10 ,<bos> 10 - 5 - 10  <ans>  _  _  = 6 <eos>
341,7,<bos> 7 - 4 * 0 ,<bos> 7 - 4 * 0  <ans>  _  _  = 7 <eos>
342,6,<bos> 10 * 7 * 7 ,<bos> 10 * 7 * 7  <ans>  _  _  = 6 <eos>
343,8,<bos> 2 * ( 10 / 8 ) ,<bos> 2 * ( 10 / 8 )  <ans>  _  _  = 8 <eos>
344,4,<bos> 2 * ( 9 * 10 ) ,<bos> 2 * ( 9 * 10 )  <ans>  _  _  = 4 <eos>
345,1,<bos> 2 + ( 0 - 1 ) ,<bos> 2 + ( 0 - 1 )  <ans>  _  _  = 1 <eos>
346,8,<bos> 2 + 3 + 3 ,<bos> 2 + 3 + 3  <ans>  _  _  = 8 <eos>
347,4,<bos> 7 * ( 8 / 3 ) ,<bos> 7 * ( 8 / 3 )  <ans>  _  _  = 4 <eos>
348,6,<bos> 7 + ( 4 - 5 ) ,<bos> 7 + ( 4 - 5 )  <ans>  _  _  = 6 <eos>
349,2,<bos> 2 - 0 * 1 ,<bos> 2 - 0 * 1  <ans>  _  _  = 2 <eos>
350,4,<bos> 3 - 10 / 1 ,<bos> 3 - 10 / 1  <ans>  _  _  = 4 <eos>
351,0,<bos> 4 / 5 * 0 ,<bos> 4 / 5 * 0  <ans>  _  _  = 0 <eos>
352,7,<bos> 1 * 2 - 6 ,<bos> 1 * 2 - 6  <ans>  _  _  = 7 <eos>
353,4,<bos> 5 * ( 6 * 6 ) ,<bos> 5 * ( 6 * 6 )  <ans>  _  _  = 4 <eos>
354,0,<bos> 2 * ( 9 + 2 ) ,<bos> 2 * ( 9 + 2 )  <ans>  _  _  = 0 <eos>
355,4,<bos> 5 - ( 9 + 3 ) ,<bos> 5 - ( 9 + 3 )  <ans>  _  _  = 4 <eos>
356,4,<bos> 3 / 9 / 1 ,<bos> 3 / 9 / 1  <ans>  _  _  = 4 <eos>
357,2,<bos> 10 + 3 - 0 ,<bos> 10 + 3 - 0  <ans>  _  _  = 2 <eos>
358,2,<bos> 10 * 3 + 5 ,<bos> 10 * 3 + 5  <ans>  _  _  = 2 <eos>
359,1,<bos> 4 * ( 6 - 3 ) ,<bos> 4 * ( 6 - 3 )  <ans>  _  _  = 1 <eos>
360,3,<bos> 8 / ( 7 - 8 ) ,<bos> 8 / ( 7 - 8 )  <ans>  _  _  = 3 <eos>
361,6,<bos> ( 1 - 4 ) * 9 ,<bos> ( 1 - 4 ) * 9  <ans>  _  _  = 6 <eos>
362,4,<bos> ( 3 - 0 ) / 9 ,<bos> ( 3 - 0 ) / 9  <ans>  _  _  = 4 <eos>
363,8,<bos> ( 2 - 7 ) * 5 ,<bos> ( 2 - 7 ) * 5  <ans>  _  _  = 8 <eos>
364,7,<bos> 6 / 9 - 1 ,<bos> 6 / 9 - 1  <ans>  _  _  = 7 <eos>
365,6,<bos> 1 * ( 9 + 8 ) ,<bos> 1 * ( 9 + 8 )  <ans>  _  _  = 6 <eos>
366,1,<bos> 6 - 5 / 1 ,<bos> 6 - 5 / 1  <ans>  _  _  = 1 <eos>
367,2,<bos> 3 + ( 8 + 2 ) ,<bos> 3 + ( 8 + 2 )  <ans>  _  _  = 2 <eos>
368,4,<bos> 1 - 2 / 3 ,<bos> 1 - 2 / 3  <ans>  _  _  = 4 <eos>
369,6,<bos> 9 * 3 - 10 ,<bos> 9 * 3 - 10  <ans>  _  _  = 6 <eos>
370,0,<bos> 1 * ( 4 - 4 ) ,<bos> 1 * ( 4 - 4 )  <ans>  _  _  = 0 <eos>
371,8,<bos> 6 - 1 / 5 ,<bos> 6 - 1 / 5  <ans>  _  _  = 8 <eos>
372,0,<bos> ( 8 + 3 ) * 5 ,<bos> ( 8 + 3 ) * 5  <ans>  _  _  = 0 <eos>
373,8,<bos> 5 * 5 + 5 ,<bos> 5 * 5 + 5  <ans>  _  _  = 8 <eos>
374,0,<bos> 0 * ( 1 * 3 ) ,<bos> 0 * ( 1 * 3 )  <ans>  _  _  = 0 <eos>
375,10,<bos> ( 8 - 2 ) / 5 ,<bos> ( 8 - 2 ) / 5  <ans>  _  _  = 10 <eos>
376,1,<bos> ( 6 - 1 ) * 9 ,<bos> ( 6 - 1 ) * 9  <ans>  _  _  = 1 <eos>
377,4,<bos> 3 + ( 2 - 1 ) ,<bos> 3 + ( 2 - 1 )  <ans>  _  _  = 4 <eos>
378,1,<bos> ( 9 - 3 ) / 6 ,<bos> ( 9 - 3 ) / 6  <ans>  _  _  = 1 <eos>
379,5,<bos> 10 - ( 3 + 2 ) ,<bos> 10 - ( 3 + 2 )  <ans>  _  _  = 5 <eos>
380,0,<bos> 5 + 8 * 9 ,<bos> 5 + 8 * 9  <ans>  _  _  = 0 <eos>
381,1,<bos> 3 * 6 - 6 ,<bos> 3 * 6 - 6  <ans>  _  _  = 1 <eos>
382,8,<bos> 5 - ( 1 - 4 ) ,<bos> 5 - ( 1 - 4 )  <ans>  _  _  = 8 <eos>
383,4,<bos> 7 - 2 * 7 ,<bos> 7 - 2 * 7  <ans>  _  _  = 4 <eos>
384,2,<bos> 8 / ( 10 / 8 ) ,<bos> 8 / ( 10 / 8 )  <ans>  _  _  = 2 <eos>
385,3,<bos> 2 * ( 7 / 1 ) ,<bos> 2 * ( 7 / 1 )  <ans>  _  _  = 3 <eos>
386,8,<bos> 10 + ( 4 - 6 ) ,<bos> 10 + ( 4 - 6 )  <ans>  _  _  = 8 <eos>
387,8,<bos> 2 / ( 2 * 7 ) ,<bos> 2 / ( 2 * 7 )  <ans>  _  _  = 8 <eos>
388,5,<bos> 3 + 5 / 8 ,<bos> 3 + 5 / 8  <ans>  _  _  = 5 <eos>
389,1,<bos> 2 - ( 2 - 1 ) ,<bos> 2 - ( 2 - 1 )  <ans>  _  _  = 1 <eos>
390,10,<bos> 2 / 5 / 4 ,<bos> 2 / 5 / 4  <ans>  _  _  = 10 <eos>
391,4,<bos> 2 + ( 7 - 5 ) ,<bos> 2 + ( 7 - 5 )  <ans>  _  _  = 4 <eos>
392,9,<bos> ( 0 - 9 ) / 10 ,<bos> ( 0 - 9 ) / 10  <ans>  _  _  = 9 <eos>
393,6,<bos> 10 * ( 1 - 7 ) ,<bos> 10 * ( 1 - 7 )  <ans>  _  _  = 6 <eos>
394,9,<bos> 6 * 2 - 3 ,<bos> 6 * 2 - 3  <ans>  _  _  = 9 <eos>
395,5,<bos> 0 - 9 / 7 ,<bos> 0 - 9 / 7  <ans>  _  _  = 5 <eos>
396,2,<bos> ( 6 - 3 ) * 8 ,<bos> ( 6 - 3 ) * 8  <ans>  _  _  = 2 <eos>
397,7,<bos> 7 * 8 * 7 ,<bos> 7 * 8 * 7  <ans>  _  _  = 7 <eos>
398,0,<bos> 10 * 7 - 4 ,<bos> 10 * 7 - 4  <ans>  _  _  = 0 <eos>
399,2,<bos> 4 * 9 + 10 ,<bos> 4 * 9 + 10  <ans>  _  _  = 2 <eos>
400,3,<bos> 5 + 7 - 9 ,<bos> 5 + 7 - 9  <ans>  _  _  = 3 <eos>
401,4,<bos> 2 / 5 / 10 ,<bos> 2 / 5 / 10  <ans>  _  _  = 4 <eos>
402,8,<bos> 0 - 9 / 3 ,<bos> 0 - 9 / 3  <ans>  _  _  = 8 <eos>
403,10,<bos> 10 - ( 0 + 0 ) ,<bos> 10 - ( 0 + 0 )  <ans>  _  _  = 10 <eos>
404,7,<bos> 1 - 6 / 10 ,<bos> 1 - 6 / 10  <ans>  _  _  = 7 <eos>
405,2,<bos> 2 * ( 7 - 6 ) ,<bos> 2 * ( 7 - 6 )  <ans>  _  _  = 2 <eos>
406,4,<bos> 5 / ( 4 - 0 ) ,<bos> 5 / ( 4 - 0 )  <ans>  _  _  = 4 <eos>
407,4,<bos> 4 - 7 * 0 ,<bos> 4 - 7 * 0  <ans>  _  _  = 4 <eos>
408,6,<bos> 3 * ( 4 - 2 ) ,<bos> 3 * ( 4 - 2 )  <ans>  _  _  = 6 <eos>
409,10,<bos> 8 / 3 * 1 ,<bos> 8 / 3 * 1  <ans>  _  _  = 10 <eos>
410,2,<bos> 6 * 3 - 5 ,<bos> 6 * 3 - 5  <ans>  _  _  = 2 <eos>
411,7,<bos> 3 * ( 3 + 3 ) ,<bos> 3 * ( 3 + 3 )  <ans>  _  _  = 7 <eos>
412,5,<bos> 1 / 4 + 2 ,<bos> 1 / 4 + 2  <ans>  _  _  = 5 <eos>
413,4,<bos> 5 / 2 / 2 ,<bos> 5 / 2 / 2  <ans>  _  _  = 4 <eos>
414,2,<bos> ( 0 - 2 ) / 10 ,<bos> ( 0 - 2 ) / 10  <ans>  _  _  = 2 <eos>
415,8,<bos> ( 3 + 3 ) / 9 ,<bos> ( 3 + 3 ) / 9  <ans>  _  _  = 8 <eos>
416,0,<bos> 0 * 9 * 9 ,<bos> 0 * 9 * 9  <ans>  _  _  = 0 <eos>
417,10,<bos> 10 / 8 - 5 ,<bos> 10 / 8 - 5  <ans>  _  _  = 10 <eos>
418,2,<bos> 2 * 5 / 5 ,<bos> 2 * 5 / 5  <ans>  _  _  = 2 <eos>
419,6,<bos> 6 - ( 6 + 5 ) ,<bos> 6 - ( 6 + 5 )  <ans>  _  _  = 6 <eos>
420,10,<bos> 0 + 9 / 2 ,<bos> 0 + 9 / 2  <ans>  _  _  = 10 <eos>
421,8,<bos> 1 * 7 / 5 ,<bos> 1 * 7 / 5  <ans>  _  _  = 8 <eos>
422,2,<bos> 6 * ( 7 / 10 ) ,<bos> 6 * ( 7 / 10 )  <ans>  _  _  = 2 <eos>
423,6,<bos> 5 * 10 - 0 ,<bos> 5 * 10 - 0  <ans>  _  _  = 6 <eos>
424,8,<bos> 3 * ( 4 / 7 ) ,<bos> 3 * ( 4 / 7 )  <ans>  _  _  = 8 <eos>
425,9,<bos> 9 + 3 + 8 ,<bos> 9 + 3 + 8  <ans>  _  _  = 9 <eos>
426,4,<bos> 10 * 1 - 6 ,<bos> 10 * 1 - 6  <ans>  _  _  = 4 <eos>
427,5,<bos> 4 - ( 9 + 1 ) ,<bos> 4 - ( 9 + 1 )  <ans>  _  _  = 5 <eos>
428,3,<bos> 8 / ( 1 / 10 ) ,<bos> 8 / ( 1 / 10 )  <ans>  _  _  = 3 <eos>
429,9,<bos> 8 - 9 * 6 ,<bos> 8 - 9 * 6  <ans>  _  _  = 9 <eos>
430,5,<bos> 5 * 8 + 9 ,<bos> 5 * 8 + 9  <ans>  _  _  = 5 <eos>
431,4,<bos> ( 9 + 8 ) / 7 ,<bos> ( 9 + 8 ) / 7  <ans>  _  _  = 4 <eos>
432,1,<bos> 5 / ( 5 - 0 ) ,<bos> 5 / ( 5 - 0 )  <ans>  _  _  = 1 <eos>
433,4,<bos> 2 / ( 4 / 8 ) ,<bos> 2 / ( 4 / 8 )  <ans>  _  _  = 4 <eos>
434,5,<bos> 0 + ( 10 + 6 ) ,<bos> 0 + ( 10 + 6 )  <ans>  _  _  = 5 <eos>
435,0,<bos> 6 * 6 + 8 ,<bos> 6 * 6 + 8  <ans>  _  _  = 0 <eos>
436,8,<bos> 0 + 8 + 0 ,<bos> 0 + 8 + 0  <ans>  _  _  = 8 <eos>
437,0,<bos> 4 + 1 + 6 ,<bos> 4 + 1 + 6  <ans>  _  _  = 0 <eos>
438,4,<bos> 9 * ( 5 - 7 ) ,<bos> 9 * ( 5 - 7 )  <ans>  _  _  = 4 <eos>
439,6,<bos> 10 + 9 - 2 ,<bos> 10 + 9 - 2  <ans>  _  _  = 6 <eos>
440,7,<bos> 1 * ( 7 * 1 ) ,<bos> 1 * ( 7 * 1 )  <ans>  _  _  = 7 <eos>
441,7,<bos> 2 / 8 / 2 ,<bos> 2 / 8 / 2  <ans>  _  _  = 7 <eos>
442,10,<bos> 10 + 7 + 4 ,<bos> 10 + 7 + 4  <ans>  _  _  = 10 <eos>
443,4,<bos> 3 + ( 9 - 8 ) ,<bos> 3 + ( 9 - 8 )  <ans>  _  _  = 4 <eos>
444,1,<bos> 3 + ( 6 - 8 ) ,<bos> 3 + ( 6 - 8 )  <ans>  _  _  = 1 <eos>
445,2,<bos> 3 / ( 2 + 5 ) ,<bos> 3 / ( 2 + 5 )  <ans>  _  _  = 2 <eos>
446,10,<bos> ( 7 + 6 ) * 5 ,<bos> ( 7 + 6 ) * 5  <ans>  _  _  = 10 <eos>
447,0,<bos> 7 + ( 1 + 3 ) ,<bos> 7 + ( 1 + 3 )  <ans>  _  _  = 0 <eos>
448,10,<bos> 10 - ( 4 - 4 ) ,<bos> 10 - ( 4 - 4 )  <ans>  _  _  = 10 <eos>
449,7,<bos> 2 - 4 / 8 ,<bos> 2 - 4 / 8  <ans>  _  _  = 7 <eos>
450,2,<bos> 8 / 4 - 0 ,<bos> 8 / 4 - 0  <ans>  _  _  = 2 <eos>
451,4,<bos> 7 - 6 / 2 ,<bos> 7 - 6 / 2  <ans>  _  _  = 4 <eos>
452,4,<bos> 2 * ( 5 * 7 ) ,<bos> 2 * ( 5 * 7 )  <ans>  _  _  = 4 <eos>
453,2,<bos> 2 - 8 * 0 ,<bos> 2 - 8 * 0  <ans>  _  _  = 2 <eos>
454,6,<bos> ( 3 - 4 ) * 5 ,<bos> ( 3 - 4 ) * 5  <ans>  _  _  = 6 <eos>
455,3,<bos> 3 - ( 2 - 2 ) ,<bos> 3 - ( 2 - 2 )  <ans>  _  _  = 3 <eos>
456,1,<bos> 4 * ( 10 - 7 ) ,<bos> 4 * ( 10 - 7 )  <ans>  _  _  = 1 <eos>
457,6,<bos> 1 * ( 9 - 3 ) ,<bos> 1 * ( 9 - 3 )  <ans>  _  _  = 6 <eos>
458,2,<bos> 10 - 8 / 1 ,<bos> 10 - 8 / 1  <ans>  _  _  = 2 <eos>
459,9,<bos> 10 * 2 - 0 ,<bos> 10 * 2 - 0  <ans>  _  _  = 9 <eos>
460,4,<bos> 1 - 2 / 3 ,<bos> 1 - 2 / 3  <ans>  _  _  = 4 <eos>
461,7,<bos> 5 / 9 + 4 ,<bos> 5 / 9 + 4  <ans>  _  _  = 7 <eos>
462,0,<bos> 3 - 10 * 8 ,<bos> 3 - 10 * 8  <ans>  _  _  = 0 <eos>
463,3,<bos> 0 / 2 - 8 ,<bos> 0 / 2 - 8  <ans>  _  _  = 3 <eos>
464,7,<bos> 7 + 0 * 7 ,<bos> 7 + 0 * 7  <ans>  _  _  = 7 <eos>
465,1,<bos> 9 - ( 4 + 4 ) ,<bos> 9 - ( 4 + 4 )  <ans>  _  _  = 1 <eos>
466,5,<bos> 7 / ( 9 * 7 ) ,<bos> 7 / ( 9 * 7 )  <ans>  _  _  = 5 <eos>
467,0,<bos> 0 * ( 3 * 4 ) ,<bos> 0 * ( 3 * 4 )  <ans>  _  _  = 0 <eos>
468,6,<bos> 2 / ( 8 + 7 ) ,<bos> 2 / ( 8 + 7 )  <ans>  _  _  = 6 <eos>
469,8,<bos> 5 * ( 5 / 10 ) ,<bos> 5 * ( 5 / 10 )  <ans>  _  _  = 8 <eos>
470,10,<bos> 7 - 6 - 2 ,<bos> 7 - 6 - 2  <ans>  _  _  = 10 <eos>
471,3,<bos> 8 - ( 3 + 2 ) ,<bos> 8 - ( 3 + 2 )  <ans>  _  _  = 3 <eos>
472,10,<bos> 1 * ( 2 - 3 ) ,<bos> 1 * ( 2 - 3 )  <ans>  _  _  = 10 <eos>
473,8,<bos> 2 - ( 8 + 8 ) ,<bos> 2 - ( 8 + 8 )  <ans>  _  _  = 8 <eos>
474,8,<bos> 2 - 5 / 1 ,<bos> 2 - 5 / 1  <ans>  _  _  = 8 <eos>
475,4,<bos> 1 - 4 / 6 ,<bos> 1 - 4 / 6  <ans>  _  _  = 4 <eos>
476,3,<bos> 2 - 1 / 10 ,<bos> 2 - 1 / 10  <ans>  _  _  = 3 <eos>
477,10,<bos> 1 + 0 + 9 ,<bos> 1 + 0 + 9  <ans>  _  _  = 10 <eos>
478,10,<bos> 7 - 8 + 0 ,<bos> 7 - 8 + 0  <ans>  _  _  = 10 <eos>
