,value,question,CoT
97,4,<bos> ( 3 - 0 ) / ( 3 - 1 ) / ( 1 * 8 - 4 + 9 / 7 ) ,<bos> ( 3 - 0 ) / ( 3 - 1 ) / ( 1 * 8 - 4 + 9 / 7 )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
98,9,<bos> 5 - ( 3 - 4 ) - ( 4 / 6 - 6 / 6 + 6 / 6 ) ,<bos> 5 - ( 3 - 4 ) - ( 4 / 6 - 6 / 6 + 6 / 6 )  <ans>  _  _  _  _  _  _  _  _  = 9 <eos>
99,6,<bos> 2 / 6 / 1 * ( 5 + 10 ) + 3 * ( 9 / 8 * 6 ) ,<bos> 2 / 6 / 1 * ( 5 + 10 ) + 3 * ( 9 / 8 * 6 )  <ans>  _  _  _  _  _  _  _  _  = 6 <eos>
100,5,<bos> 10 - 9 + ( 5 - 3 ) * ( 7 - 7 + 6 + ( 7 + 0 ) ) ,<bos> 10 - 9 + ( 5 - 3 ) * ( 7 - 7 + 6 + ( 7 + 0 ) )  <ans>  _  _  _  _  _  _  _  _  = 5 <eos>
101,2,<bos> 5 / 2 / ( 3 - ( 3 + 10 ) ) / ( 10 / ( 4 + 8 + 7 ) ) ,<bos> 5 / 2 / ( 3 - ( 3 + 10 ) ) / ( 10 / ( 4 + 8 + 7 ) )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
102,0,<bos> 5 / 7 + ( 8 - 3 ) * ( 7 - 3 ) * ( ( 2 - 3 ) / 6 ) ,<bos> 5 / 7 + ( 8 - 3 ) * ( 7 - 3 ) * ( ( 2 - 3 ) / 6 )  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
103,1,<bos> ( ( 3 + 10 ) / ( 10 / 8 ) - 5 ) / ( 10 - 0 + 5 / 8 ) ,<bos> ( ( 3 + 10 ) / ( 10 / 8 ) - 5 ) / ( 10 - 0 + 5 / 8 )  <ans>  _  _  _  _  _  _  _  _  = 1 <eos>
104,1,<bos> ( 10 - 1 * 6 ) * ( 1 * 5 ) - ( 7 + ( 0 - ( 5 - 6 ) ) ) ,<bos> ( 10 - 1 * 6 ) * ( 1 * 5 ) - ( 7 + ( 0 - ( 5 - 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 1 <eos>
105,4,<bos> 3 * 3 / 10 / 9 / ( 0 + 10 / 4 / ( 4 * 3 ) ) ,<bos> 3 * 3 / 10 / 9 / ( 0 + 10 / 4 / ( 4 * 3 ) )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
106,5,<bos> ( 8 * 9 - 8 / ( 9 / 2 ) ) * ( 2 - ( 6 - 4 / 2 ) ) ,<bos> ( 8 * 9 - 8 / ( 9 / 2 ) ) * ( 2 - ( 6 - 4 / 2 ) )  <ans>  _  _  _  _  _  _  _  _  = 5 <eos>
107,4,<bos> ( 10 - 2 - ( 1 + 2 - 1 ) ) / ( 5 / 6 + ( 8 + 0 ) ) ,<bos> ( 10 - 2 - ( 1 + 2 - 1 ) ) / ( 5 / 6 + ( 8 + 0 ) )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
108,3,<bos> ( 10 + ( 8 - 7 * 3 ) ) * ( ( 6 - 1 ) * ( 4 / ( 5 - 3 ) ) ) ,<bos> ( 10 + ( 8 - 7 * 3 ) ) * ( ( 6 - 1 ) * ( 4 / ( 5 - 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 3 <eos>
109,0,<bos> 10 - 1 * 4 - ( 3 * ( 1 * 4 ) + 9 * ( 1 * 3 ) ) ,<bos> 10 - 1 * 4 - ( 3 * ( 1 * 4 ) + 9 * ( 1 * 3 ) )  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
110,6,<bos> 6 / 6 * ( 2 / 8 / ( 2 + 7 / 9 - ( 3 - 5 ) ) ) ,<bos> 6 / 6 * ( 2 / 8 / ( 2 + 7 / 9 - ( 3 - 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 6 <eos>
111,4,<bos> 4 / ( 6 + 3 ) / ( 4 - 0 ) / ( 7 + ( 6 + 0 + 2 ) ) ,<bos> 4 / ( 6 + 3 ) / ( 4 - 0 ) / ( 7 + ( 6 + 0 + 2 ) )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
112,9,<bos> ( 1 + ( 4 / 1 + 6 * 8 ) ) * ( ( 4 + 2 ) / ( 3 - 8 ) ) ,<bos> ( 1 + ( 4 / 1 + 6 * 8 ) ) * ( ( 4 + 2 ) / ( 3 - 8 ) )  <ans>  _  _  _  _  _  _  _  _  = 9 <eos>
113,7,<bos> 6 * 4 / ( 7 * 2 ) * ( 7 + 8 + 1 * 10 / 10 ) ,<bos> 6 * 4 / ( 7 * 2 ) * ( 7 + 8 + 1 * 10 / 10 )  <ans>  _  _  _  _  _  _  _  _  = 7 <eos>
114,0,<bos> 10 - ( 9 - 3 ) - ( 9 - 3 ) + 10 * ( 4 * ( 1 + 4 ) ) ,<bos> 10 - ( 9 - 3 ) - ( 9 - 3 ) + 10 * ( 4 * ( 1 + 4 ) )  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
115,2,<bos> ( 7 - 1 ) / ( 10 * 1 - 7 ) - ( 2 + ( 1 + ( 1 + 7 ) ) ) ,<bos> ( 7 - 1 ) / ( 10 * 1 - 7 ) - ( 2 + ( 1 + ( 1 + 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
116,10,<bos> 9 + 6 - ( 9 + 6 - 2 * ( 2 - 10 ) * ( 0 - 2 ) ) ,<bos> 9 + 6 - ( 9 + 6 - 2 * ( 2 - 10 ) * ( 0 - 2 ) )  <ans>  _  _  _  _  _  _  _  _  = 10 <eos>
117,4,<bos> 10 * ( 1 * 9 ) + ( 0 + ( 9 + ( 9 + 0 ) ) + 7 / 3 ) ,<bos> 10 * ( 1 * 9 ) + ( 0 + ( 9 + ( 9 + 0 ) ) + 7 / 3 )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
118,2,<bos> 0 - 1 / 2 - 4 / 6 + 1 * ( 6 / 9 - 3 ) ,<bos> 0 - 1 / 2 - 4 / 6 + 1 * ( 6 / 9 - 3 )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
119,7,<bos> 1 - 0 * ( 10 / 7 + ( 10 + 8 ) ) + ( 5 - ( 8 - 9 ) ) ,<bos> 1 - 0 * ( 10 / 7 + ( 10 + 8 ) ) + ( 5 - ( 8 - 9 ) )  <ans>  _  _  _  _  _  _  _  _  = 7 <eos>
120,10,<bos> ( 9 * 9 - 3 ) * 1 - ( 7 * 8 + ( 8 - 8 * 5 ) ) ,<bos> ( 9 * 9 - 3 ) * 1 - ( 7 * 8 + ( 8 - 8 * 5 ) )  <ans>  _  _  _  _  _  _  _  _  = 10 <eos>
121,0,<bos> 0 / ( 6 / 2 / 1 ) + 0 * ( 9 + 5 + 5 / 4 ) ,<bos> 0 / ( 6 / 2 / 1 ) + 0 * ( 9 + 5 + 5 / 4 )  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
122,7,<bos> ( 3 - 5 + 7 ) * ( 2 * ( 3 - 5 + ( 1 + 8 + 8 ) ) ) ,<bos> ( 3 - 5 + 7 ) * ( 2 * ( 3 - 5 + ( 1 + 8 + 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 7 <eos>
123,0,<bos> 0 / 6 / ( ( 3 / 8 + 3 ) * ( 0 - ( 5 + ( 5 - 6 ) ) ) ) ,<bos> 0 / 6 / ( ( 3 / 8 + 3 ) * ( 0 - ( 5 + ( 5 - 6 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
124,1,<bos> ( 10 / 5 / ( 2 + 2 ) - 8 / 7 ) * ( 7 * ( 9 - 8 ) ) ,<bos> ( 10 / 5 / ( 2 + 2 ) - 8 / 7 ) * ( 7 * ( 9 - 8 ) )  <ans>  _  _  _  _  _  _  _  _  = 1 <eos>
125,0,<bos> ( 9 + 0 ) * ( 0 / 8 / 6 ) / ( 2 * 3 + 3 + 3 ) ,<bos> ( 9 + 0 ) * ( 0 / 8 / 6 ) / ( 2 * 3 + 3 + 3 )  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
126,10,<bos> ( 10 * 2 - 9 + ( 8 + 7 ) ) / ( ( 3 - 9 ) * ( 4 / 6 ) ) ,<bos> ( 10 * 2 - 9 + ( 8 + 7 ) ) / ( ( 3 - 9 ) * ( 4 / 6 ) )  <ans>  _  _  _  _  _  _  _  _  = 10 <eos>
127,10,<bos> ( 5 + 3 ) * ( 1 - 0 ) - ( 7 + ( 5 - 5 ) + 5 * 7 ) ,<bos> ( 5 + 3 ) * ( 1 - 0 ) - ( 7 + ( 5 - 5 ) + 5 * 7 )  <ans>  _  _  _  _  _  _  _  _  = 10 <eos>
128,8,<bos> 10 / 10 - 0 * ( 10 / 4 ) + 10 / ( 4 / 4 + 2 ) ,<bos> 10 / 10 - 0 * ( 10 / 4 ) + 10 / ( 4 / 4 + 2 )  <ans>  _  _  _  _  _  _  _  _  = 8 <eos>
129,3,<bos> 4 * ( 9 / 1 ) * ( 4 + 7 * 4 - ( 1 - 4 + 1 ) ) ,<bos> 4 * ( 9 / 1 ) * ( 4 + 7 * 4 - ( 1 - 4 + 1 ) )  <ans>  _  _  _  _  _  _  _  _  = 3 <eos>
130,1,<bos> 3 - 10 * 8 - ( 4 + 9 ) * ( 2 + 4 / ( 5 / 1 ) ) ,<bos> 3 - 10 * 8 - ( 4 + 9 ) * ( 2 + 4 / ( 5 / 1 ) )  <ans>  _  _  _  _  _  _  _  _  = 1 <eos>
131,5,<bos> 4 + 2 / ( 4 * 4 ) - 9 * 8 / 2 / ( 8 + 9 ) ,<bos> 4 + 2 / ( 4 * 4 ) - 9 * 8 / 2 / ( 8 + 9 )  <ans>  _  _  _  _  _  _  _  _  = 5 <eos>
132,9,<bos> 4 / 8 / ( 2 + 8 ) / ( 7 * ( ( 2 + 10 ) / 1 * 2 ) ) ,<bos> 4 / 8 / ( 2 + 8 ) / ( 7 * ( ( 2 + 10 ) / 1 * 2 ) )  <ans>  _  _  _  _  _  _  _  _  = 9 <eos>
133,7,<bos> ( 1 + 1 ) / 8 * ( 3 * 1 * 2 ) * ( ( 10 - 5 ) / 5 ) ,<bos> ( 1 + 1 ) / 8 * ( 3 * 1 * 2 ) * ( ( 10 - 5 ) / 5 )  <ans>  _  _  _  _  _  _  _  _  = 7 <eos>
134,1,<bos> 9 * 8 / ( 2 - 9 ) - 3 * 1 / ( 4 - 8 * 8 ) ,<bos> 9 * 8 / ( 2 - 9 ) - 3 * 1 / ( 4 - 8 * 8 )  <ans>  _  _  _  _  _  _  _  _  = 1 <eos>
135,2,<bos> 5 * 10 * ( 0 + 7 + ( 2 + 10 * ( 9 + 6 ) ) / 8 ) ,<bos> 5 * 10 * ( 0 + 7 + ( 2 + 10 * ( 9 + 6 ) ) / 8 )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
136,3,<bos> 6 * ( 1 / ( 1 * ( 1 - 2 ) ) ) - ( 0 + ( 1 + 3 / 3 ) ) ,<bos> 6 * ( 1 / ( 1 * ( 1 - 2 ) ) ) - ( 0 + ( 1 + 3 / 3 ) )  <ans>  _  _  _  _  _  _  _  _  = 3 <eos>
137,9,<bos> 9 * ( 2 * 0 ) + 5 * ( 8 * 3 ) * ( 1 + 8 * 7 ) ,<bos> 9 * ( 2 * 0 ) + 5 * ( 8 * 3 ) * ( 1 + 8 * 7 )  <ans>  _  _  _  _  _  _  _  _  = 9 <eos>
138,8,<bos> 7 * 9 + 0 / 5 * 8 * ( 6 - 7 / ( 8 - 0 ) ) ,<bos> 7 * 9 + 0 / 5 * 8 * ( 6 - 7 / ( 8 - 0 ) )  <ans>  _  _  _  _  _  _  _  _  = 8 <eos>
139,2,<bos> ( 4 - ( 8 + 2 ) ) * ( 2 * ( 1 * 0 ) - ( 0 - ( 9 + 9 ) ) ) ,<bos> ( 4 - ( 8 + 2 ) ) * ( 2 * ( 1 * 0 ) - ( 0 - ( 9 + 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
140,2,<bos> ( 10 + 2 * 1 ) * ( ( 3 * 6 + 7 ) * ( 5 / ( 8 - 6 ) ) ) ,<bos> ( 10 + 2 * 1 ) * ( ( 3 * 6 + 7 ) * ( 5 / ( 8 - 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
141,2,<bos> 5 * ( 0 - 2 ) / 2 / ( 0 * 8 - ( 3 - ( 9 - 3 ) ) ) ,<bos> 5 * ( 0 - 2 ) / 2 / ( 0 * 8 - ( 3 - ( 9 - 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
142,2,<bos> ( 0 + 3 ) * 0 / ( 2 * ( 2 + 0 ) ) + 5 / ( 4 + 4 ) ,<bos> ( 0 + 3 ) * 0 / ( 2 * ( 2 + 0 ) ) + 5 / ( 4 + 4 )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
143,3,<bos> 3 * ( 7 - 8 ) * ( 5 / 6 / ( 5 / 4 ) + 1 / 6 ) ,<bos> 3 * ( 7 - 8 ) * ( 5 / 6 / ( 5 / 4 ) + 1 / 6 )  <ans>  _  _  _  _  _  _  _  _  = 3 <eos>
144,8,<bos> 3 - 5 + 3 + 3 / ( 6 + 1 ) * ( 0 - ( 7 + 6 ) ) ,<bos> 3 - 5 + 3 + 3 / ( 6 + 1 ) * ( 0 - ( 7 + 6 ) )  <ans>  _  _  _  _  _  _  _  _  = 8 <eos>
145,3,<bos> 1 * 9 / ( 7 - 9 ) + 4 * ( 9 / 1 / ( 5 * 8 ) ) ,<bos> 1 * 9 / ( 7 - 9 ) + 4 * ( 9 / 1 / ( 5 * 8 ) )  <ans>  _  _  _  _  _  _  _  _  = 3 <eos>
146,3,<bos> 9 * 7 + 7 - 5 - ( 8 - 6 - ( 0 - ( 10 + 6 ) ) ) ,<bos> 9 * 7 + 7 - 5 - ( 8 - 6 - ( 0 - ( 10 + 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 3 <eos>
147,10,<bos> 10 + 5 + 4 / 5 - 8 * ( 3 * 10 ) / ( 6 + 2 ) ,<bos> 10 + 5 + 4 / 5 - 8 * ( 3 * 10 ) / ( 6 + 2 )  <ans>  _  _  _  _  _  _  _  _  = 10 <eos>
148,3,<bos> 10 * 7 + ( 5 + 3 ) + 5 / 5 / ( 2 - 3 + 7 ) ,<bos> 10 * 7 + ( 5 + 3 ) + 5 / 5 / ( 2 - 3 + 7 )  <ans>  _  _  _  _  _  _  _  _  = 3 <eos>
149,0,<bos> ( 4 / 1 + ( 10 + 8 ) ) * ( ( 7 - 4 ) / 6 - 3 / 7 ) ,<bos> ( 4 / 1 + ( 10 + 8 ) ) * ( ( 7 - 4 ) / 6 - 3 / 7 )  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
150,2,<bos> 9 * ( 8 + 2 ) / ( 9 + 5 / 5 / ( 1 / 3 - 0 ) ) ,<bos> 9 * ( 8 + 2 ) / ( 9 + 5 / 5 / ( 1 / 3 - 0 ) )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
151,10,<bos> 8 / ( 7 / 8 ) - ( 1 * 6 + 5 * ( 2 + 7 ) / 1 ) ,<bos> 8 / ( 7 / 8 ) - ( 1 * 6 + 5 * ( 2 + 7 ) / 1 )  <ans>  _  _  _  _  _  _  _  _  = 10 <eos>
152,1,<bos> 5 / 5 * ( 1 - ( 4 - 9 ) ) + ( 5 - ( 6 - ( 0 - 4 ) ) ) ,<bos> 5 / 5 * ( 1 - ( 4 - 9 ) ) + ( 5 - ( 6 - ( 0 - 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 1 <eos>
153,1,<bos> ( 9 + 10 + ( 0 + 0 ) ) / ( 8 - 4 - ( 10 - ( 9 - 6 ) ) ) ,<bos> ( 9 + 10 + ( 0 + 0 ) ) / ( 8 - 4 - ( 10 - ( 9 - 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 1 <eos>
154,10,<bos> ( 2 + 9 / 5 ) / ( 4 + ( 8 + 4 ) / ( 7 - ( 8 + 9 ) ) ) ,<bos> ( 2 + 9 / 5 ) / ( 4 + ( 8 + 4 ) / ( 7 - ( 8 + 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 10 <eos>
155,3,<bos> 1 * ( 3 - ( 7 + ( 10 + 3 ) ) ) * ( 2 - ( 1 + 6 * 3 ) ) ,<bos> 1 * ( 3 - ( 7 + ( 10 + 3 ) ) ) * ( 2 - ( 1 + 6 * 3 ) )  <ans>  _  _  _  _  _  _  _  _  = 3 <eos>
156,8,<bos> 8 - 8 - ( 4 + 7 - ( 10 + 4 - 10 - 8 * 5 ) ) ,<bos> 8 - 8 - ( 4 + 7 - ( 10 + 4 - 10 - 8 * 5 ) )  <ans>  _  _  _  _  _  _  _  _  = 8 <eos>
157,1,<bos> 2 / ( 4 * ( 1 / 10 ) ) + ( 3 / ( 7 + 2 ) + 2 / 8 ) ,<bos> 2 / ( 4 * ( 1 / 10 ) ) + ( 3 / ( 7 + 2 ) + 2 / 8 )  <ans>  _  _  _  _  _  _  _  _  = 1 <eos>
158,4,<bos> ( 10 + 1 * 0 ) / ( 3 / 10 * 2 * ( 5 + ( 3 + 9 ) ) ) ,<bos> ( 10 + 1 * 0 ) / ( 3 / 10 * 2 * ( 5 + ( 3 + 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
159,7,<bos> ( 9 / 9 + ( 3 + 6 - 4 ) ) * ( 8 / 9 - 9 / 5 ) ,<bos> ( 9 / 9 + ( 3 + 6 - 4 ) ) * ( 8 / 9 - 9 / 5 )  <ans>  _  _  _  _  _  _  _  _  = 7 <eos>
160,10,<bos> 4 * 8 * ( 9 * 10 - 5 * 9 ) + 6 * 0 * 8 ,<bos> 4 * 8 * ( 9 * 10 - 5 * 9 ) + 6 * 0 * 8  <ans>  _  _  _  _  _  _  _  _  = 10 <eos>
161,3,<bos> 3 / 9 + ( 1 + 9 ) + ( 2 + 7 ) * ( 10 + 5 * 9 ) ,<bos> 3 / 9 + ( 1 + 9 ) + ( 2 + 7 ) * ( 10 + 5 * 9 )  <ans>  _  _  _  _  _  _  _  _  = 3 <eos>
162,3,<bos> 3 * ( 3 + 3 ) / ( 1 / 3 + 10 / 2 * ( 4 - 8 ) ) ,<bos> 3 * ( 3 + 3 ) / ( 1 / 3 + 10 / 2 * ( 4 - 8 ) )  <ans>  _  _  _  _  _  _  _  _  = 3 <eos>
163,3,<bos> ( 0 - 7 ) * 10 / ( ( 0 / 3 + 5 + 1 ) / ( 2 + 10 ) ) ,<bos> ( 0 - 7 ) * 10 / ( ( 0 / 3 + 5 + 1 ) / ( 2 + 10 ) )  <ans>  _  _  _  _  _  _  _  _  = 3 <eos>
164,10,<bos> 2 / ( 3 / 5 - 7 - 6 * 5 ) / ( 10 / ( 8 / 5 ) ) ,<bos> 2 / ( 3 / 5 - 7 - 6 * 5 ) / ( 10 / ( 8 / 5 ) )  <ans>  _  _  _  _  _  _  _  _  = 10 <eos>
165,4,<bos> ( 9 * 5 * 9 - 2 * ( 6 - 1 ) ) / ( 5 - 5 + 8 ) ,<bos> ( 9 * 5 * 9 - 2 * ( 6 - 1 ) ) / ( 5 - 5 + 8 )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
166,3,<bos> 1 / ( 2 - 6 + 8 ) / ( ( 0 - 2 ) / ( 4 * 5 + 0 ) ) ,<bos> 1 / ( 2 - 6 + 8 ) / ( ( 0 - 2 ) / ( 4 * 5 + 0 ) )  <ans>  _  _  _  _  _  _  _  _  = 3 <eos>
167,9,<bos> 0 + 8 + ( 3 + ( 1 / 8 - 6 ) * ( 2 / ( 3 - 4 ) ) ) ,<bos> 0 + 8 + ( 3 + ( 1 / 8 - 6 ) * ( 2 / ( 3 - 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 9 <eos>
168,8,<bos> 5 - 4 + ( 3 - ( 4 + 7 + 8 + 9 * ( 1 + 5 ) ) ) ,<bos> 5 - 4 + ( 3 - ( 4 + 7 + 8 + 9 * ( 1 + 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 8 <eos>
169,2,<bos> ( 9 - 5 ) / ( ( 5 / 9 - 8 * 5 ) * ( 6 * 4 / 7 ) ) ,<bos> ( 9 - 5 ) / ( ( 5 / 9 - 8 * 5 ) * ( 6 * 4 / 7 ) )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
170,6,<bos> ( 2 - 10 ) * ( 0 / ( 5 / 9 ) ) + ( 0 / 3 + ( 6 - 0 ) ) ,<bos> ( 2 - 10 ) * ( 0 / ( 5 / 9 ) ) + ( 0 / 3 + ( 6 - 0 ) )  <ans>  _  _  _  _  _  _  _  _  = 6 <eos>
171,5,<bos> ( ( 4 + 3 ) * 3 + ( 4 * 4 + 9 ) ) / ( 10 - ( 10 - 7 ) ) ,<bos> ( ( 4 + 3 ) * 3 + ( 4 * 4 + 9 ) ) / ( 10 - ( 10 - 7 ) )  <ans>  _  _  _  _  _  _  _  _  = 5 <eos>
172,5,<bos> 2 * ( 9 * ( 7 * ( 8 * 6 ) ) + 2 * 1 * ( 1 - 2 ) ) ,<bos> 2 * ( 9 * ( 7 * ( 8 * 6 ) ) + 2 * 1 * ( 1 - 2 ) )  <ans>  _  _  _  _  _  _  _  _  = 5 <eos>
173,9,<bos> 2 / 5 - ( 10 + 4 ) / 2 * ( 10 / 2 - ( 7 - 8 ) ) ,<bos> 2 / 5 - ( 10 + 4 ) / 2 * ( 10 / 2 - ( 7 - 8 ) )  <ans>  _  _  _  _  _  _  _  _  = 9 <eos>
174,5,<bos> 3 * 7 / ( 6 / 6 ) + ( 6 - 10 ) / 5 / ( 3 + 2 ) ,<bos> 3 * 7 / ( 6 / 6 ) + ( 6 - 10 ) / 5 / ( 3 + 2 )  <ans>  _  _  _  _  _  _  _  _  = 5 <eos>
175,5,<bos> ( 10 + 4 + 7 ) / ( 7 / ( 10 * 3 * ( 8 / ( 1 + 0 ) ) ) ) ,<bos> ( 10 + 4 + 7 ) / ( 7 / ( 10 * 3 * ( 8 / ( 1 + 0 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  = 5 <eos>
176,4,<bos> ( 5 - 6 ) / ( 8 - 5 + 4 / 7 + ( 2 - ( 10 - 3 ) ) ) ,<bos> ( 5 - 6 ) / ( 8 - 5 + 4 / 7 + ( 2 - ( 10 - 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
177,4,<bos> 0 + 6 + ( 2 + 8 ) + ( 8 - 9 + 0 * 2 * 5 ) ,<bos> 0 + 6 + ( 2 + 8 ) + ( 8 - 9 + 0 * 2 * 5 )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
178,7,<bos> ( 6 - ( 9 + 9 ) ) * 0 - 2 * 2 + ( 9 - ( 5 - 7 ) ) ,<bos> ( 6 - ( 9 + 9 ) ) * 0 - 2 * 2 + ( 9 - ( 5 - 7 ) )  <ans>  _  _  _  _  _  _  _  _  = 7 <eos>
179,6,<bos> 5 + ( 9 - 4 ) - ( 6 * ( 6 / 1 ) - 7 / ( 2 - 9 ) ) ,<bos> 5 + ( 9 - 4 ) - ( 6 * ( 6 / 1 ) - 7 / ( 2 - 9 ) )  <ans>  _  _  _  _  _  _  _  _  = 6 <eos>
180,6,<bos> 6 * 1 - 0 * 9 * ( 0 / ( 6 / 9 / 8 * 7 ) ) ,<bos> 6 * 1 - 0 * 9 * ( 0 / ( 6 / 9 / 8 * 7 ) )  <ans>  _  _  _  _  _  _  _  _  = 6 <eos>
181,0,<bos> 5 * ( 6 - 0 ) / ( 6 - 3 ) * ( 5 + 0 - ( 0 - 6 ) ) ,<bos> 5 * ( 6 - 0 ) / ( 6 - 3 ) * ( 5 + 0 - ( 0 - 6 ) )  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
182,5,<bos> ( 1 - 7 + ( 4 - 1 * 4 ) ) * ( 9 - 3 + 8 / 5 ) ,<bos> ( 1 - 7 + ( 4 - 1 * 4 ) ) * ( 9 - 3 + 8 / 5 )  <ans>  _  _  _  _  _  _  _  _  = 5 <eos>
183,2,<bos> 5 / ( 8 / 7 ) / ( ( 10 + 8 ) * ( 3 - ( 0 - 7 ) + 2 ) ) ,<bos> 5 / ( 8 / 7 ) / ( ( 10 + 8 ) * ( 3 - ( 0 - 7 ) + 2 ) )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
184,9,<bos> 3 + ( 9 + 4 ) - ( 3 + ( 6 + 2 / ( 5 - ( 6 + 0 ) ) ) ) ,<bos> 3 + ( 9 + 4 ) - ( 3 + ( 6 + 2 / ( 5 - ( 6 + 0 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  = 9 <eos>
185,7,<bos> ( 3 - 2 ) * ( 9 - ( 2 - 2 ) ) - ( 6 - 3 * ( 6 + 10 ) ) ,<bos> ( 3 - 2 ) * ( 9 - ( 2 - 2 ) ) - ( 6 - 3 * ( 6 + 10 ) )  <ans>  _  _  _  _  _  _  _  _  = 7 <eos>
186,3,<bos> 4 / 7 - 2 * 0 - ( 10 - ( 1 - 9 ) ) / ( 8 * 7 ) ,<bos> 4 / 7 - 2 * 0 - ( 10 - ( 1 - 9 ) ) / ( 8 * 7 )  <ans>  _  _  _  _  _  _  _  _  = 3 <eos>
187,9,<bos> 5 + ( 5 / ( 5 - 3 ) + ( 9 + ( 3 + 9 / ( 3 * 6 ) ) ) ) ,<bos> 5 + ( 5 / ( 5 - 3 ) + ( 9 + ( 3 + 9 / ( 3 * 6 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  = 9 <eos>
188,6,<bos> ( 4 + 2 / ( 8 * 1 ) ) / ( ( 9 - 1 ) / ( 4 / 8 ) * 5 ) ,<bos> ( 4 + 2 / ( 8 * 1 ) ) / ( ( 9 - 1 ) / ( 4 / 8 ) * 5 )  <ans>  _  _  _  _  _  _  _  _  = 6 <eos>
189,1,<bos> ( 5 - ( 9 + 5 * 2 ) ) / ( 4 * 4 * ( 6 - 2 * 0 ) ) ,<bos> ( 5 - ( 9 + 5 * 2 ) ) / ( 4 * 4 * ( 6 - 2 * 0 ) )  <ans>  _  _  _  _  _  _  _  _  = 1 <eos>
190,3,<bos> 6 * 4 - ( 3 - 7 / 3 - ( 9 + 4 ) - ( 4 + 3 ) ) ,<bos> 6 * 4 - ( 3 - 7 / 3 - ( 9 + 4 ) - ( 4 + 3 ) )  <ans>  _  _  _  _  _  _  _  _  = 3 <eos>
191,4,<bos> ( 3 - 10 ) / ( 5 / 4 ) / ( ( 4 - 0 ) / ( 3 + 3 / 7 ) ) ,<bos> ( 3 - 10 ) / ( 5 / 4 ) / ( ( 4 - 0 ) / ( 3 + 3 / 7 ) )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
192,10,<bos> 9 * 9 + ( 7 + 0 / ( 0 - 7 ) ) + ( 9 - ( 5 - 6 ) ) ,<bos> 9 * 9 + ( 7 + 0 / ( 0 - 7 ) ) + ( 9 - ( 5 - 6 ) )  <ans>  _  _  _  _  _  _  _  _  = 10 <eos>
193,6,<bos> 3 * ( 10 * 9 ) / 7 * ( 2 - 4 ) + ( 3 - 5 ) / 3 ,<bos> 3 * ( 10 * 9 ) / 7 * ( 2 - 4 ) + ( 3 - 5 ) / 3  <ans>  _  _  _  _  _  _  _  _  = 6 <eos>
194,4,<bos> 8 * 9 * 5 * ( ( 4 / 5 + 10 ) * ( 8 - 1 * 5 ) ) ,<bos> 8 * 9 * 5 * ( ( 4 / 5 + 10 ) * ( 8 - 1 * 5 ) )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
