,value,question,CoT
138,0,<bos> 8 * ( 9 / ( 2 - 10 ) + 2 * 4 ) ,<bos> 8 * ( 9 / ( 2 - 10 ) + 2 * 4 )  <ans>  _  _  _  _  _  = 0 <eos>
139,9,<bos> ( 3 + ( 6 / 6 - 5 ) ) * ( 9 * 10 ) ,<bos> ( 3 + ( 6 / 6 - 5 ) ) * ( 9 * 10 )  <ans>  _  _  _  _  _  = 9 <eos>
140,9,<bos> ( 8 - ( 5 + 5 ) ) / ( 6 / 10 * 9 ) ,<bos> ( 8 - ( 5 + 5 ) ) / ( 6 / 10 * 9 )  <ans>  _  _  _  _  _  = 9 <eos>
141,7,<bos> ( 7 - 8 ) * ( 2 * 1 / ( 0 + 6 ) ) ,<bos> ( 7 - 8 ) * ( 2 * 1 / ( 0 + 6 ) )  <ans>  _  _  _  _  _  = 7 <eos>
142,0,<bos> 1 * ( 0 / ( 8 + 2 ) ) / ( 0 + 5 ) ,<bos> 1 * ( 0 / ( 8 + 2 ) ) / ( 0 + 5 )  <ans>  _  _  _  _  _  = 0 <eos>
143,5,<bos> 3 + 9 + ( 8 / 2 + 0 / 3 ) ,<bos> 3 + 9 + ( 8 / 2 + 0 / 3 )  <ans>  _  _  _  _  _  = 5 <eos>
144,1,<bos> ( 4 - 5 ) * ( 7 * 8 / ( 7 - 8 ) ) ,<bos> ( 4 - 5 ) * ( 7 * 8 / ( 7 - 8 ) )  <ans>  _  _  _  _  _  = 1 <eos>
145,2,<bos> 1 + ( 10 + ( 3 + 8 ) ) - ( 9 - 0 ) ,<bos> 1 + ( 10 + ( 3 + 8 ) ) - ( 9 - 0 )  <ans>  _  _  _  _  _  = 2 <eos>
146,6,<bos> 5 / 7 - 1 - 0 * ( 1 + 3 ) ,<bos> 5 / 7 - 1 - 0 * ( 1 + 3 )  <ans>  _  _  _  _  _  = 6 <eos>
147,6,<bos> 0 * ( 1 / ( 6 / 9 ) ) + ( 6 - 0 ) ,<bos> 0 * ( 1 / ( 6 / 9 ) ) + ( 6 - 0 )  <ans>  _  _  _  _  _  = 6 <eos>
148,4,<bos> 4 * 1 - 4 / ( 5 / 1 ) * 0 ,<bos> 4 * 1 - 4 / ( 5 / 1 ) * 0  <ans>  _  _  _  _  _  = 4 <eos>
149,1,<bos> 2 * ( 9 - 7 ) - 4 + 7 / 7 ,<bos> 2 * ( 9 - 7 ) - 4 + 7 / 7  <ans>  _  _  _  _  _  = 1 <eos>
150,1,<bos> ( 2 + 6 / 5 ) / ( 9 + ( 10 - 7 ) ) ,<bos> ( 2 + 6 / 5 ) / ( 9 + ( 10 - 7 ) )  <ans>  _  _  _  _  _  = 1 <eos>
151,1,<bos> 2 / ( 2 + 10 ) + ( 4 + 5 / 10 ) ,<bos> 2 / ( 2 + 10 ) + ( 4 + 5 / 10 )  <ans>  _  _  _  _  _  = 1 <eos>
152,2,<bos> 5 * 3 - ( 7 - 5 + 3 * 0 ) ,<bos> 5 * 3 - ( 7 - 5 + 3 * 0 )  <ans>  _  _  _  _  _  = 2 <eos>
153,9,<bos> 4 + ( 10 + 4 ) + 8 / ( 7 - 3 ) ,<bos> 4 + ( 10 + 4 ) + 8 / ( 7 - 3 )  <ans>  _  _  _  _  _  = 9 <eos>
154,10,<bos> 2 * 9 + ( 6 - 5 ) * ( 7 - 4 ) ,<bos> 2 * 9 + ( 6 - 5 ) * ( 7 - 4 )  <ans>  _  _  _  _  _  = 10 <eos>
155,1,<bos> 8 / ( 9 * 2 ) / ( 0 * 7 + 9 ) ,<bos> 8 / ( 9 * 2 ) / ( 0 * 7 + 9 )  <ans>  _  _  _  _  _  = 1 <eos>
156,4,<bos> 5 * 2 - ( 4 * 8 - 2 * 2 ) ,<bos> 5 * 2 - ( 4 * 8 - 2 * 2 )  <ans>  _  _  _  _  _  = 4 <eos>
157,3,<bos> 3 * 6 * ( ( 5 + 5 ) / ( 3 / 5 ) ) ,<bos> 3 * 6 * ( ( 5 + 5 ) / ( 3 / 5 ) )  <ans>  _  _  _  _  _  = 3 <eos>
158,2,<bos> 1 + ( 0 + 2 / 7 ) * ( 3 - 5 ) ,<bos> 1 + ( 0 + 2 / 7 ) * ( 3 - 5 )  <ans>  _  _  _  _  _  = 2 <eos>
159,4,<bos> 6 / 7 / 2 + ( 3 - 8 - 4 ) ,<bos> 6 / 7 / 2 + ( 3 - 8 - 4 )  <ans>  _  _  _  _  _  = 4 <eos>
160,8,<bos> 10 + 9 + 0 - 0 / 3 * 7 ,<bos> 10 + 9 + 0 - 0 / 3 * 7  <ans>  _  _  _  _  _  = 8 <eos>
161,3,<bos> 6 + 5 * 7 - 9 / 10 * 8 ,<bos> 6 + 5 * 7 - 9 / 10 * 8  <ans>  _  _  _  _  _  = 3 <eos>
162,6,<bos> ( 1 - 10 ) / ( 10 - 5 ) + 10 / 1 ,<bos> ( 1 - 10 ) / ( 10 - 5 ) + 10 / 1  <ans>  _  _  _  _  _  = 6 <eos>
163,7,<bos> 1 * 9 * ( 2 - 8 * ( 2 + 9 ) ) ,<bos> 1 * 9 * ( 2 - 8 * ( 2 + 9 ) )  <ans>  _  _  _  _  _  = 7 <eos>
164,7,<bos> ( 8 + ( 5 + 0 ) ) * 1 + 6 * 10 ,<bos> ( 8 + ( 5 + 0 ) ) * 1 + 6 * 10  <ans>  _  _  _  _  _  = 7 <eos>
165,10,<bos> 10 + 4 * ( 3 + 4 ) * ( 9 - 9 ) ,<bos> 10 + 4 * ( 3 + 4 ) * ( 9 - 9 )  <ans>  _  _  _  _  _  = 10 <eos>
166,8,<bos> 10 - 1 - ( 5 - 10 ) / ( 8 / 5 ) ,<bos> 10 - 1 - ( 5 - 10 ) / ( 8 / 5 )  <ans>  _  _  _  _  _  = 8 <eos>
167,0,<bos> 0 * 10 * ( ( 6 + 9 ) * ( 9 / 2 ) ) ,<bos> 0 * 10 * ( ( 6 + 9 ) * ( 9 / 2 ) )  <ans>  _  _  _  _  _  = 0 <eos>
168,3,<bos> 0 * 3 + 2 - ( 8 - 6 * 7 ) ,<bos> 0 * 3 + 2 - ( 8 - 6 * 7 )  <ans>  _  _  _  _  _  = 3 <eos>
169,5,<bos> ( 10 + 10 ) * ( 3 - 0 * ( 8 * 3 ) ) ,<bos> ( 10 + 10 ) * ( 3 - 0 * ( 8 * 3 ) )  <ans>  _  _  _  _  _  = 5 <eos>
170,8,<bos> 7 * 1 / ( 3 - 8 - ( 6 + 6 ) ) ,<bos> 7 * 1 / ( 3 - 8 - ( 6 + 6 ) )  <ans>  _  _  _  _  _  = 8 <eos>
171,3,<bos> 6 * 6 / ( 5 + 4 - 3 / 10 ) ,<bos> 6 * 6 / ( 5 + 4 - 3 / 10 )  <ans>  _  _  _  _  _  = 3 <eos>
172,2,<bos> 6 / ( 3 - 9 ) + 6 * ( 3 * 2 ) ,<bos> 6 / ( 3 - 9 ) + 6 * ( 3 * 2 )  <ans>  _  _  _  _  _  = 2 <eos>
173,10,<bos> 7 + 7 * ( 0 + 1 ) + ( 2 - 6 ) ,<bos> 7 + 7 * ( 0 + 1 ) + ( 2 - 6 )  <ans>  _  _  _  _  _  = 10 <eos>
174,10,<bos> 4 * ( 10 * ( 7 / 9 ) / 9 ) * 8 ,<bos> 4 * ( 10 * ( 7 / 9 ) / 9 ) * 8  <ans>  _  _  _  _  _  = 10 <eos>
175,8,<bos> 1 * ( 6 - 6 ) + 1 / ( 9 + 9 ) ,<bos> 1 * ( 6 - 6 ) + 1 / ( 9 + 9 )  <ans>  _  _  _  _  _  = 8 <eos>
176,3,<bos> 10 * 7 / ( 1 - ( 3 + 8 / 2 ) ) ,<bos> 10 * 7 / ( 1 - ( 3 + 8 / 2 ) )  <ans>  _  _  _  _  _  = 3 <eos>
177,4,<bos> 1 / ( 9 + 1 ) / ( 4 - 3 - 4 ) ,<bos> 1 / ( 9 + 1 ) / ( 4 - 3 - 4 )  <ans>  _  _  _  _  _  = 4 <eos>
178,0,<bos> 0 * ( 3 / ( ( 10 * 10 + 1 ) * 10 ) ) ,<bos> 0 * ( 3 / ( ( 10 * 10 + 1 ) * 10 ) )  <ans>  _  _  _  _  _  = 0 <eos>
179,4,<bos> 3 + ( 1 / ( 3 * 7 ) - ( 9 + 0 ) ) ,<bos> 3 + ( 1 / ( 3 * 7 ) - ( 9 + 0 ) )  <ans>  _  _  _  _  _  = 4 <eos>
180,2,<bos> 8 - 7 * 4 + ( 9 - 1 / 5 ) ,<bos> 8 - 7 * 4 + ( 9 - 1 / 5 )  <ans>  _  _  _  _  _  = 2 <eos>
181,6,<bos> 5 * ( 9 * ( 9 * 8 ) + 4 * 0 ) ,<bos> 5 * ( 9 * ( 9 * 8 ) + 4 * 0 )  <ans>  _  _  _  _  _  = 6 <eos>
182,0,<bos> 9 * ( 7 + 8 ) * ( 7 - 10 - 8 ) ,<bos> 9 * ( 7 + 8 ) * ( 7 - 10 - 8 )  <ans>  _  _  _  _  _  = 0 <eos>
183,6,<bos> 2 * ( 3 * 2 ) - ( 5 - 10 / 1 ) ,<bos> 2 * ( 3 * 2 ) - ( 5 - 10 / 1 )  <ans>  _  _  _  _  _  = 6 <eos>
184,10,<bos> ( 1 - ( 6 + 2 ) ) * ( 5 * ( 8 / 5 ) ) ,<bos> ( 1 - ( 6 + 2 ) ) * ( 5 * ( 8 / 5 ) )  <ans>  _  _  _  _  _  = 10 <eos>
185,4,<bos> 6 - 4 + ( 5 + 6 ) - ( 6 + 3 ) ,<bos> 6 - 4 + ( 5 + 6 ) - ( 6 + 3 )  <ans>  _  _  _  _  _  = 4 <eos>
186,7,<bos> 7 / ( 6 / 3 ) + ( 1 * 3 - 5 ) ,<bos> 7 / ( 6 / 3 ) + ( 1 * 3 - 5 )  <ans>  _  _  _  _  _  = 7 <eos>
187,5,<bos> 0 / 2 + ( 10 + ( 5 + 1 ) - 0 ) ,<bos> 0 / 2 + ( 10 + ( 5 + 1 ) - 0 )  <ans>  _  _  _  _  _  = 5 <eos>
188,5,<bos> 4 / 4 * ( 3 * 4 / ( 9 * 1 ) ) ,<bos> 4 / 4 * ( 3 * 4 / ( 9 * 1 ) )  <ans>  _  _  _  _  _  = 5 <eos>
189,0,<bos> ( 3 / 8 + 1 ) * ( 0 * 8 + 8 ) ,<bos> ( 3 / 8 + 1 ) * ( 0 * 8 + 8 )  <ans>  _  _  _  _  _  = 0 <eos>
190,0,<bos> ( 0 + 4 ) * ( 0 * ( 3 / ( 2 / 7 ) ) ) ,<bos> ( 0 + 4 ) * ( 0 * ( 3 / ( 2 / 7 ) ) )  <ans>  _  _  _  _  _  = 0 <eos>
191,10,<bos> 5 + ( 10 - 5 * 9 ) * ( 0 - 8 ) ,<bos> 5 + ( 10 - 5 * 9 ) * ( 0 - 8 )  <ans>  _  _  _  _  _  = 10 <eos>
192,2,<bos> 2 * ( 10 * 3 ) - ( 3 - 10 ) * 9 ,<bos> 2 * ( 10 * 3 ) - ( 3 - 10 ) * 9  <ans>  _  _  _  _  _  = 2 <eos>
193,2,<bos> 4 - 6 + ( 6 - ( 1 + 9 - 8 ) ) ,<bos> 4 - 6 + ( 6 - ( 1 + 9 - 8 ) )  <ans>  _  _  _  _  _  = 2 <eos>
194,7,<bos> 9 + 4 - ( 0 - 10 / ( 9 + 4 ) ) ,<bos> 9 + 4 - ( 0 - 10 / ( 9 + 4 ) )  <ans>  _  _  _  _  _  = 7 <eos>
195,3,<bos> 7 * ( 1 - 3 ) * ( 2 / 7 * 2 ) ,<bos> 7 * ( 1 - 3 ) * ( 2 / 7 * 2 )  <ans>  _  _  _  _  _  = 3 <eos>
196,4,<bos> 4 * ( 4 / ( 8 / 4 ) ) - ( 1 - 8 ) ,<bos> 4 * ( 4 / ( 8 / 4 ) ) - ( 1 - 8 )  <ans>  _  _  _  _  _  = 4 <eos>
197,5,<bos> 2 / 6 / ( 7 * 7 - 4 * 6 ) ,<bos> 2 / 6 / ( 7 * 7 - 4 * 6 )  <ans>  _  _  _  _  _  = 5 <eos>
198,9,<bos> 9 - ( 3 + 2 - 9 ) + 1 / 8 ,<bos> 9 - ( 3 + 2 - 9 ) + 1 / 8  <ans>  _  _  _  _  _  = 9 <eos>
199,2,<bos> ( 6 + 7 ) * 1 - 7 * 0 * 1 ,<bos> ( 6 + 7 ) * 1 - 7 * 0 * 1  <ans>  _  _  _  _  _  = 2 <eos>
200,7,<bos> 10 / 7 / ( 2 * ( 0 - ( 3 - 4 ) ) ) ,<bos> 10 / 7 / ( 2 * ( 0 - ( 3 - 4 ) ) )  <ans>  _  _  _  _  _  = 7 <eos>
201,0,<bos> 0 * ( 10 + 10 ) * ( 1 - ( 1 - 6 ) ) ,<bos> 0 * ( 10 + 10 ) * ( 1 - ( 1 - 6 ) )  <ans>  _  _  _  _  _  = 0 <eos>
202,8,<bos> 9 - 8 / 9 - ( 0 - 4 / 8 ) ,<bos> 9 - 8 / 9 - ( 0 - 4 / 8 )  <ans>  _  _  _  _  _  = 8 <eos>
203,0,<bos> ( 6 / 10 - 4 ) * ( 3 * 2 * 0 ) ,<bos> ( 6 / 10 - 4 ) * ( 3 * 2 * 0 )  <ans>  _  _  _  _  _  = 0 <eos>
204,8,<bos> 7 * 4 + ( 9 + 2 * ( 9 / 10 ) ) ,<bos> 7 * 4 + ( 9 + 2 * ( 9 / 10 ) )  <ans>  _  _  _  _  _  = 8 <eos>
205,10,<bos> 9 + ( 7 - 2 ) + ( 0 + 10 / 3 ) ,<bos> 9 + ( 7 - 2 ) + ( 0 + 10 / 3 )  <ans>  _  _  _  _  _  = 10 <eos>
206,0,<bos> 7 + 5 * ( 4 / 5 * ( 8 / 8 ) ) ,<bos> 7 + 5 * ( 4 / 5 * ( 8 / 8 ) )  <ans>  _  _  _  _  _  = 0 <eos>
207,2,<bos> 2 - 5 - ( 6 + 0 * ( 0 / 6 ) ) ,<bos> 2 - 5 - ( 6 + 0 * ( 0 / 6 ) )  <ans>  _  _  _  _  _  = 2 <eos>
208,2,<bos> 5 / ( 1 - 2 ) * ( 9 - 7 - 9 ) ,<bos> 5 / ( 1 - 2 ) * ( 9 - 7 - 9 )  <ans>  _  _  _  _  _  = 2 <eos>
209,3,<bos> 4 - 10 + 5 / 1 * ( 6 / 7 ) ,<bos> 4 - 10 + 5 / 1 * ( 6 / 7 )  <ans>  _  _  _  _  _  = 3 <eos>
210,7,<bos> 3 / 5 + 4 / ( 4 + ( 4 + 5 ) ) ,<bos> 3 / 5 + 4 / ( 4 + ( 4 + 5 ) )  <ans>  _  _  _  _  _  = 7 <eos>
211,5,<bos> ( 10 / 4 + 2 ) * ( 7 / ( 6 + 8 ) ) ,<bos> ( 10 / 4 + 2 ) * ( 7 / ( 6 + 8 ) )  <ans>  _  _  _  _  _  = 5 <eos>
212,4,<bos> 9 * ( 7 + 5 ) * ( 8 + ( 9 - 8 ) ) ,<bos> 9 * ( 7 + 5 ) * ( 8 + ( 9 - 8 ) )  <ans>  _  _  _  _  _  = 4 <eos>
213,4,<bos> 0 / 1 / 3 + ( 5 - 1 ) * 1 ,<bos> 0 / 1 / 3 + ( 5 - 1 ) * 1  <ans>  _  _  _  _  _  = 4 <eos>
214,8,<bos> 4 / ( 5 / 3 ) * ( 2 * ( 5 / 3 ) ) ,<bos> 4 / ( 5 / 3 ) * ( 2 * ( 5 / 3 ) )  <ans>  _  _  _  _  _  = 8 <eos>
215,0,<bos> 6 - 2 - ( 7 - 2 - 6 * 2 ) ,<bos> 6 - 2 - ( 7 - 2 - 6 * 2 )  <ans>  _  _  _  _  _  = 0 <eos>
216,5,<bos> 7 / ( 7 - 1 ) + ( 4 - ( 6 + 7 ) ) ,<bos> 7 / ( 7 - 1 ) + ( 4 - ( 6 + 7 ) )  <ans>  _  _  _  _  _  = 5 <eos>
217,5,<bos> 5 + 7 * ( 0 / 5 ) * ( 2 * 9 ) ,<bos> 5 + 7 * ( 0 / 5 ) * ( 2 * 9 )  <ans>  _  _  _  _  _  = 5 <eos>
218,4,<bos> 7 / ( 1 * ( 6 * 1 ) / ( 2 + 3 ) ) ,<bos> 7 / ( 1 * ( 6 * 1 ) / ( 2 + 3 ) )  <ans>  _  _  _  _  _  = 4 <eos>
219,5,<bos> 1 - 10 + 6 - ( 10 + 1 / 3 ) ,<bos> 1 - 10 + 6 - ( 10 + 1 / 3 )  <ans>  _  _  _  _  _  = 5 <eos>
220,1,<bos> 2 / ( 0 - 2 ) + 5 * ( 5 * 8 ) ,<bos> 2 / ( 0 - 2 ) + 5 * ( 5 * 8 )  <ans>  _  _  _  _  _  = 1 <eos>
221,4,<bos> ( 6 + 10 ) * 0 - ( 6 * 7 - 2 ) ,<bos> ( 6 + 10 ) * 0 - ( 6 * 7 - 2 )  <ans>  _  _  _  _  _  = 4 <eos>
222,9,<bos> 1 + 0 + 6 / 8 / ( 2 / 3 ) ,<bos> 1 + 0 + 6 / 8 / ( 2 / 3 )  <ans>  _  _  _  _  _  = 9 <eos>
223,6,<bos> 9 + 9 + ( 1 + 2 - ( 9 - 5 ) ) ,<bos> 9 + 9 + ( 1 + 2 - ( 9 - 5 ) )  <ans>  _  _  _  _  _  = 6 <eos>
224,5,<bos> 0 - ( 1 - 7 ) - 5 / ( 4 + 1 ) ,<bos> 0 - ( 1 - 7 ) - 5 / ( 4 + 1 )  <ans>  _  _  _  _  _  = 5 <eos>
225,9,<bos> 4 / ( 3 / 8 ) * ( 9 / ( 5 * 8 ) ) ,<bos> 4 / ( 3 / 8 ) * ( 9 / ( 5 * 8 ) )  <ans>  _  _  _  _  _  = 9 <eos>
226,2,<bos> ( 1 - 5 ) * ( ( 3 - 7 + 0 ) / 8 ) ,<bos> ( 1 - 5 ) * ( ( 3 - 7 + 0 ) / 8 )  <ans>  _  _  _  _  _  = 2 <eos>
227,6,<bos> 3 * 3 * ( 7 * 4 + 4 * 6 ) ,<bos> 3 * 3 * ( 7 * 4 + 4 * 6 )  <ans>  _  _  _  _  _  = 6 <eos>
228,8,<bos> ( 7 - 9 - 0 ) * ( 8 * ( 7 * 7 ) ) ,<bos> ( 7 - 9 - 0 ) * ( 8 * ( 7 * 7 ) )  <ans>  _  _  _  _  _  = 8 <eos>
229,6,<bos> 4 * ( 7 * 0 - 4 * 7 * 8 ) ,<bos> 4 * ( 7 * 0 - 4 * 7 * 8 )  <ans>  _  _  _  _  _  = 6 <eos>
230,3,<bos> ( 1 - 2 + ( 4 + 1 ) ) / ( 2 * 8 ) ,<bos> ( 1 - 2 + ( 4 + 1 ) ) / ( 2 * 8 )  <ans>  _  _  _  _  _  = 3 <eos>
231,0,<bos> ( 0 - ( 1 - 1 ) ) * ( 5 + 9 * 7 ) ,<bos> ( 0 - ( 1 - 1 ) ) * ( 5 + 9 * 7 )  <ans>  _  _  _  _  _  = 0 <eos>
232,4,<bos> ( 10 + 10 * 4 ) * ( ( 3 - 0 ) / 10 ) ,<bos> ( 10 + 10 * 4 ) * ( ( 3 - 0 ) / 10 )  <ans>  _  _  _  _  _  = 4 <eos>
233,6,<bos> ( 9 - 9 - 1 ) / ( 5 / ( 1 * 3 ) ) ,<bos> ( 9 - 9 - 1 ) / ( 5 / ( 1 * 3 ) )  <ans>  _  _  _  _  _  = 6 <eos>
234,1,<bos> ( 10 * 6 + 10 ) * ( 8 / ( 9 + 1 ) ) ,<bos> ( 10 * 6 + 10 ) * ( 8 / ( 9 + 1 ) )  <ans>  _  _  _  _  _  = 1 <eos>
235,9,<bos> 8 * ( 2 / 1 ) - ( 4 / 5 + 4 ) ,<bos> 8 * ( 2 / 1 ) - ( 4 / 5 + 4 )  <ans>  _  _  _  _  _  = 9 <eos>
236,10,<bos> 7 - ( 6 - 6 - 2 / ( 0 - 3 ) ) ,<bos> 7 - ( 6 - 6 - 2 / ( 0 - 3 ) )  <ans>  _  _  _  _  _  = 10 <eos>
237,3,<bos> 6 + ( 6 + 7 ) + 5 / ( 1 + 9 ) ,<bos> 6 + ( 6 + 7 ) + 5 / ( 1 + 9 )  <ans>  _  _  _  _  _  = 3 <eos>
238,1,<bos> 6 / 6 * ( 5 + ( 7 - 2 ) ) * 10 ,<bos> 6 / 6 * ( 5 + ( 7 - 2 ) ) * 10  <ans>  _  _  _  _  _  = 1 <eos>
239,3,<bos> 8 * 2 - ( 6 + 3 ) - ( 8 + 7 ) ,<bos> 8 * 2 - ( 6 + 3 ) - ( 8 + 7 )  <ans>  _  _  _  _  _  = 3 <eos>
240,3,<bos> 10 + 3 * 1 + 8 / ( 10 - 2 ) ,<bos> 10 + 3 * 1 + 8 / ( 10 - 2 )  <ans>  _  _  _  _  _  = 3 <eos>
241,4,<bos> 2 + ( 4 - ( 5 - 2 ) + ( 9 + 3 ) ) ,<bos> 2 + ( 4 - ( 5 - 2 ) + ( 9 + 3 ) )  <ans>  _  _  _  _  _  = 4 <eos>
242,4,<bos> ( 9 - 2 ) / 10 + ( 10 + 1 ) * 1 ,<bos> ( 9 - 2 ) / 10 + ( 10 + 1 ) * 1  <ans>  _  _  _  _  _  = 4 <eos>
243,6,<bos> 0 + ( 5 + ( 2 - 3 / ( 5 + 9 ) ) ) ,<bos> 0 + ( 5 + ( 2 - 3 / ( 5 + 9 ) ) )  <ans>  _  _  _  _  _  = 6 <eos>
244,3,<bos> ( 9 - 10 ) * ( ( 3 + 0 ) * ( 2 + 8 ) ) ,<bos> ( 9 - 10 ) * ( ( 3 + 0 ) * ( 2 + 8 ) )  <ans>  _  _  _  _  _  = 3 <eos>
245,9,<bos> 4 / ( 10 - 2 ) / ( 5 * ( 3 / 6 ) ) ,<bos> 4 / ( 10 - 2 ) / ( 5 * ( 3 / 6 ) )  <ans>  _  _  _  _  _  = 9 <eos>
246,7,<bos> 8 + 4 - ( 6 - ( 7 / 10 + 8 ) ) ,<bos> 8 + 4 - ( 6 - ( 7 / 10 + 8 ) )  <ans>  _  _  _  _  _  = 7 <eos>
247,5,<bos> 4 * 3 * 3 + ( 7 - 5 + 0 ) ,<bos> 4 * 3 * 3 + ( 7 - 5 + 0 )  <ans>  _  _  _  _  _  = 5 <eos>
248,10,<bos> ( 9 + 9 ) * ( 9 * 1 / ( 7 * 2 ) ) ,<bos> ( 9 + 9 ) * ( 9 * 1 / ( 7 * 2 ) )  <ans>  _  _  _  _  _  = 10 <eos>
249,6,<bos> 3 - 6 - 1 / 6 / ( 6 * 2 ) ,<bos> 3 - 6 - 1 / 6 / ( 6 * 2 )  <ans>  _  _  _  _  _  = 6 <eos>
250,9,<bos> 1 / ( 0 + 5 ) + ( 3 - ( 5 + 9 ) ) ,<bos> 1 / ( 0 + 5 ) + ( 3 - ( 5 + 9 ) )  <ans>  _  _  _  _  _  = 9 <eos>
251,0,<bos> 10 * 2 * ( 4 + 8 * 5 ) * 3 ,<bos> 10 * 2 * ( 4 + 8 * 5 ) * 3  <ans>  _  _  _  _  _  = 0 <eos>
252,1,<bos> 9 / 7 * 2 * ( ( 1 + 8 ) * 5 ) ,<bos> 9 / 7 * 2 * ( ( 1 + 8 ) * 5 )  <ans>  _  _  _  _  _  = 1 <eos>
253,5,<bos> 8 / ( 3 / 4 ) / ( 0 - ( 6 + 8 ) ) ,<bos> 8 / ( 3 / 4 ) / ( 0 - ( 6 + 8 ) )  <ans>  _  _  _  _  _  = 5 <eos>
254,2,<bos> ( 7 - ( 2 + 2 ) ) / ( 7 * ( 7 / 7 ) ) ,<bos> ( 7 - ( 2 + 2 ) ) / ( 7 * ( 7 / 7 ) )  <ans>  _  _  _  _  _  = 2 <eos>
255,0,<bos> 6 * 3 + ( 7 - 3 / ( 9 - 8 ) ) ,<bos> 6 * 3 + ( 7 - 3 / ( 9 - 8 ) )  <ans>  _  _  _  _  _  = 0 <eos>
256,8,<bos> 1 / ( 5 / 1 ) * ( 8 * 5 / 1 ) ,<bos> 1 / ( 5 / 1 ) * ( 8 * 5 / 1 )  <ans>  _  _  _  _  _  = 8 <eos>
257,0,<bos> 9 - 6 - ( ( 8 - 0 ) * 9 + 8 ) ,<bos> 9 - 6 - ( ( 8 - 0 ) * 9 + 8 )  <ans>  _  _  _  _  _  = 0 <eos>
258,6,<bos> ( 5 - 3 * 8 ) / ( ( 3 + 1 ) * 7 ) ,<bos> ( 5 - 3 * 8 ) / ( ( 3 + 1 ) * 7 )  <ans>  _  _  _  _  _  = 6 <eos>
259,6,<bos> 0 / ( 2 + 2 ) - 9 / 5 * 4 ,<bos> 0 / ( 2 + 2 ) - 9 / 5 * 4  <ans>  _  _  _  _  _  = 6 <eos>
260,8,<bos> 2 / ( ( 3 * 1 + 0 ) / ( 9 * 5 ) ) ,<bos> 2 / ( ( 3 * 1 + 0 ) / ( 9 * 5 ) )  <ans>  _  _  _  _  _  = 8 <eos>
261,2,<bos> ( 7 + 7 ) / 1 - ( 9 + 4 ) * 6 ,<bos> ( 7 + 7 ) / 1 - ( 9 + 4 ) * 6  <ans>  _  _  _  _  _  = 2 <eos>
262,0,<bos> ( 7 - 7 ) * ( 5 - 0 ) / ( 5 * 5 ) ,<bos> ( 7 - 7 ) * ( 5 - 0 ) / ( 5 * 5 )  <ans>  _  _  _  _  _  = 0 <eos>
263,3,<bos> ( 0 + 10 + ( 0 - 4 ) ) * ( 4 - 9 ) ,<bos> ( 0 + 10 + ( 0 - 4 ) ) * ( 4 - 9 )  <ans>  _  _  _  _  _  = 3 <eos>
264,7,<bos> 4 + 9 + ( 3 - 2 * 5 * 2 ) ,<bos> 4 + 9 + ( 3 - 2 * 5 * 2 )  <ans>  _  _  _  _  _  = 7 <eos>
265,3,<bos> 4 * ( 5 * 4 ) - ( 9 - 2 - 7 ) ,<bos> 4 * ( 5 * 4 ) - ( 9 - 2 - 7 )  <ans>  _  _  _  _  _  = 3 <eos>
266,7,<bos> ( 2 + 10 ) / ( 5 / ( 9 + 1 ) - 9 ) ,<bos> ( 2 + 10 ) / ( 5 / ( 9 + 1 ) - 9 )  <ans>  _  _  _  _  _  = 7 <eos>
267,4,<bos> 1 * 3 - ( 10 - 7 + 9 * 2 ) ,<bos> 1 * 3 - ( 10 - 7 + 9 * 2 )  <ans>  _  _  _  _  _  = 4 <eos>
268,1,<bos> 1 * 6 - ( 2 * ( 3 + 7 ) - 4 ) ,<bos> 1 * 6 - ( 2 * ( 3 + 7 ) - 4 )  <ans>  _  _  _  _  _  = 1 <eos>
269,6,<bos> 7 - 9 + ( 6 * 3 + 9 - 8 ) ,<bos> 7 - 9 + ( 6 * 3 + 9 - 8 )  <ans>  _  _  _  _  _  = 6 <eos>
270,6,<bos> ( 10 + 2 ) / ( 9 / 1 * ( 10 + 0 ) ) ,<bos> ( 10 + 2 ) / ( 9 / 1 * ( 10 + 0 ) )  <ans>  _  _  _  _  _  = 6 <eos>
271,6,<bos> 9 - ( 2 + 5 ) + 8 * 5 * 10 ,<bos> 9 - ( 2 + 5 ) + 8 * 5 * 10  <ans>  _  _  _  _  _  = 6 <eos>
272,3,<bos> 4 * ( 5 * 1 ) * ( ( 2 - 3 ) / 8 ) ,<bos> 4 * ( 5 * 1 ) * ( ( 2 - 3 ) / 8 )  <ans>  _  _  _  _  _  = 3 <eos>
273,10,<bos> 8 + 6 + 2 * ( 1 * 9 ) / 1 ,<bos> 8 + 6 + 2 * ( 1 * 9 ) / 1  <ans>  _  _  _  _  _  = 10 <eos>
274,5,<bos> 8 * ( 4 * ( 0 + 10 / ( 0 - 2 ) ) ) ,<bos> 8 * ( 4 * ( 0 + 10 / ( 0 - 2 ) ) )  <ans>  _  _  _  _  _  = 5 <eos>
275,10,<bos> ( 3 + 0 ) * ( 5 * ( 4 / 1 ) + 9 ) ,<bos> ( 3 + 0 ) * ( 5 * ( 4 / 1 ) + 9 )  <ans>  _  _  _  _  _  = 10 <eos>
