,value,question,CoT
191,7,<bos> 6 / 9 / ( 4 - 6 ) ,<bos> 6 / 9 / ( 4 - 6 )  <ans>  _  _  _  = 7 <eos>
192,10,<bos> 10 / ( 6 / 4 ) - 4 ,<bos> 10 / ( 6 / 4 ) - 4  <ans>  _  _  _  = 10 <eos>
193,4,<bos> 4 * ( 10 / 7 ) + 3 ,<bos> 4 * ( 10 / 7 ) + 3  <ans>  _  _  _  = 4 <eos>
194,1,<bos> 0 / ( 7 - 1 ) - 10 ,<bos> 0 / ( 7 - 1 ) - 10  <ans>  _  _  _  = 1 <eos>
195,4,<bos> 6 + 5 / ( 8 - 5 ) ,<bos> 6 + 5 / ( 8 - 5 )  <ans>  _  _  _  = 4 <eos>
196,7,<bos> 10 - 2 + ( 6 + 4 ) ,<bos> 10 - 2 + ( 6 + 4 )  <ans>  _  _  _  = 7 <eos>
197,4,<bos> 3 * 1 * ( 8 - 3 ) ,<bos> 3 * 1 * ( 8 - 3 )  <ans>  _  _  _  = 4 <eos>
198,5,<bos> 4 / 7 * ( 6 - 0 ) ,<bos> 4 / 7 * ( 6 - 0 )  <ans>  _  _  _  = 5 <eos>
199,8,<bos> ( 10 - 7 + 0 ) / 10 ,<bos> ( 10 - 7 + 0 ) / 10  <ans>  _  _  _  = 8 <eos>
200,0,<bos> 7 * ( 4 - 9 ) - 9 ,<bos> 7 * ( 4 - 9 ) - 9  <ans>  _  _  _  = 0 <eos>
201,9,<bos> 7 / 4 + 8 / 3 ,<bos> 7 / 4 + 8 / 3  <ans>  _  _  _  = 9 <eos>
202,0,<bos> 10 + ( 8 - 5 ) + 9 ,<bos> 10 + ( 8 - 5 ) + 9  <ans>  _  _  _  = 0 <eos>
203,6,<bos> 2 * ( 8 / 3 ) - 3 ,<bos> 2 * ( 8 / 3 ) - 3  <ans>  _  _  _  = 6 <eos>
204,8,<bos> 8 / 5 * ( 1 - 7 ) ,<bos> 8 / 5 * ( 1 - 7 )  <ans>  _  _  _  = 8 <eos>
205,7,<bos> 9 * ( 2 - 0 * 7 ) ,<bos> 9 * ( 2 - 0 * 7 )  <ans>  _  _  _  = 7 <eos>
206,6,<bos> 6 / ( 8 + ( 2 - 9 ) ) ,<bos> 6 / ( 8 + ( 2 - 9 ) )  <ans>  _  _  _  = 6 <eos>
207,7,<bos> 0 + 9 / ( 7 - 1 ) ,<bos> 0 + 9 / ( 7 - 1 )  <ans>  _  _  _  = 7 <eos>
208,8,<bos> ( 5 + 5 + 2 ) * 8 ,<bos> ( 5 + 5 + 2 ) * 8  <ans>  _  _  _  = 8 <eos>
209,5,<bos> 0 / 6 + ( 6 - 1 ) ,<bos> 0 / 6 + ( 6 - 1 )  <ans>  _  _  _  = 5 <eos>
210,10,<bos> ( 2 + 5 ) * ( 6 + 8 ) ,<bos> ( 2 + 5 ) * ( 6 + 8 )  <ans>  _  _  _  = 10 <eos>
211,3,<bos> 1 / 1 * ( 8 - 5 ) ,<bos> 1 / 1 * ( 8 - 5 )  <ans>  _  _  _  = 3 <eos>
212,4,<bos> 9 / 1 - 8 / 6 ,<bos> 9 / 1 - 8 / 6  <ans>  _  _  _  = 4 <eos>
213,1,<bos> 3 / 10 - 2 * 9 ,<bos> 3 / 10 - 2 * 9  <ans>  _  _  _  = 1 <eos>
214,0,<bos> 8 * ( 0 / 8 / 2 ) ,<bos> 8 * ( 0 / 8 / 2 )  <ans>  _  _  _  = 0 <eos>
215,2,<bos> 3 / 9 - 3 / 7 ,<bos> 3 / 9 - 3 / 7  <ans>  _  _  _  = 2 <eos>
216,6,<bos> 8 / ( 8 / ( 0 - 5 ) ) ,<bos> 8 / ( 8 / ( 0 - 5 ) )  <ans>  _  _  _  = 6 <eos>
217,10,<bos> 9 + ( 1 - 10 + 10 ) ,<bos> 9 + ( 1 - 10 + 10 )  <ans>  _  _  _  = 10 <eos>
218,0,<bos> 0 * 10 / ( 6 - 10 ) ,<bos> 0 * 10 / ( 6 - 10 )  <ans>  _  _  _  = 0 <eos>
219,8,<bos> 7 * ( 6 + 8 ) * 3 ,<bos> 7 * ( 6 + 8 ) * 3  <ans>  _  _  _  = 8 <eos>
220,2,<bos> ( 5 - ( 5 + 9 ) ) / 1 ,<bos> ( 5 - ( 5 + 9 ) ) / 1  <ans>  _  _  _  = 2 <eos>
221,8,<bos> 3 * 8 / ( 9 * 4 ) ,<bos> 3 * 8 / ( 9 * 4 )  <ans>  _  _  _  = 8 <eos>
222,9,<bos> 1 * 3 * ( 10 - 7 ) ,<bos> 1 * 3 * ( 10 - 7 )  <ans>  _  _  _  = 9 <eos>
223,6,<bos> 6 + 2 + 7 + 2 ,<bos> 6 + 2 + 7 + 2  <ans>  _  _  _  = 6 <eos>
224,7,<bos> 4 + 1 + ( 3 - 1 ) ,<bos> 4 + 1 + ( 3 - 1 )  <ans>  _  _  _  = 7 <eos>
225,2,<bos> ( 9 + 4 ) * ( 5 - 4 ) ,<bos> ( 9 + 4 ) * ( 5 - 4 )  <ans>  _  _  _  = 2 <eos>
226,0,<bos> 1 * 10 - 1 * 10 ,<bos> 1 * 10 - 1 * 10  <ans>  _  _  _  = 0 <eos>
227,0,<bos> 1 - ( 4 - 6 / 2 ) ,<bos> 1 - ( 4 - 6 / 2 )  <ans>  _  _  _  = 0 <eos>
228,1,<bos> 3 + ( 9 + 0 * 1 ) ,<bos> 3 + ( 9 + 0 * 1 )  <ans>  _  _  _  = 1 <eos>
229,1,<bos> 0 - 8 + 6 / 8 ,<bos> 0 - 8 + 6 / 8  <ans>  _  _  _  = 1 <eos>
230,4,<bos> 4 * 8 - ( 3 + 3 ) ,<bos> 4 * 8 - ( 3 + 3 )  <ans>  _  _  _  = 4 <eos>
231,5,<bos> 8 + ( 9 + ( 0 - 1 ) ) ,<bos> 8 + ( 9 + ( 0 - 1 ) )  <ans>  _  _  _  = 5 <eos>
232,0,<bos> 0 * ( 7 / 9 + 9 ) ,<bos> 0 * ( 7 / 9 + 9 )  <ans>  _  _  _  = 0 <eos>
233,9,<bos> ( 7 + 2 ) * ( 8 * 7 ) ,<bos> ( 7 + 2 ) * ( 8 * 7 )  <ans>  _  _  _  = 9 <eos>
234,3,<bos> 1 / 10 * 10 * 3 ,<bos> 1 / 10 * 10 * 3  <ans>  _  _  _  = 3 <eos>
235,2,<bos> 2 - ( 1 - 1 ) * 9 ,<bos> 2 - ( 1 - 1 ) * 9  <ans>  _  _  _  = 2 <eos>
236,9,<bos> 6 * 3 / ( 3 - 1 ) ,<bos> 6 * 3 / ( 3 - 1 )  <ans>  _  _  _  = 9 <eos>
237,10,<bos> 6 + 6 - ( 10 - 8 ) ,<bos> 6 + 6 - ( 10 - 8 )  <ans>  _  _  _  = 10 <eos>
238,7,<bos> ( 8 + 10 ) / ( 4 / 4 ) ,<bos> ( 8 + 10 ) / ( 4 / 4 )  <ans>  _  _  _  = 7 <eos>
239,1,<bos> 9 * ( 8 * ( 9 / 10 ) ) ,<bos> 9 * ( 8 * ( 9 / 10 ) )  <ans>  _  _  _  = 1 <eos>
240,7,<bos> 4 / 1 / ( 5 - 6 ) ,<bos> 4 / 1 / ( 5 - 6 )  <ans>  _  _  _  = 7 <eos>
241,8,<bos> 7 / 2 + 5 * 2 ,<bos> 7 / 2 + 5 * 2  <ans>  _  _  _  = 8 <eos>
242,4,<bos> 7 + 7 + 6 / 6 ,<bos> 7 + 7 + 6 / 6  <ans>  _  _  _  = 4 <eos>
243,2,<bos> ( 10 - 5 * 6 ) * 1 ,<bos> ( 10 - 5 * 6 ) * 1  <ans>  _  _  _  = 2 <eos>
244,2,<bos> 8 - 3 + 5 * 6 ,<bos> 8 - 3 + 5 * 6  <ans>  _  _  _  = 2 <eos>
245,10,<bos> 10 - 0 / ( 10 - 6 ) ,<bos> 10 - 0 / ( 10 - 6 )  <ans>  _  _  _  = 10 <eos>
246,8,<bos> 1 - 2 + ( 0 - 2 ) ,<bos> 1 - 2 + ( 0 - 2 )  <ans>  _  _  _  = 8 <eos>
247,2,<bos> 2 * 8 - ( 2 + 1 ) ,<bos> 2 * 8 - ( 2 + 1 )  <ans>  _  _  _  = 2 <eos>
248,6,<bos> 3 + ( 2 + 3 * 4 ) ,<bos> 3 + ( 2 + 3 * 4 )  <ans>  _  _  _  = 6 <eos>
249,8,<bos> 0 - 9 * 5 - 2 ,<bos> 0 - 9 * 5 - 2  <ans>  _  _  _  = 8 <eos>
250,0,<bos> 0 * 4 * ( 8 / 6 ) ,<bos> 0 * 4 * ( 8 / 6 )  <ans>  _  _  _  = 0 <eos>
251,2,<bos> ( 5 - 0 ) / ( 5 / 2 ) ,<bos> ( 5 - 0 ) / ( 5 / 2 )  <ans>  _  _  _  = 2 <eos>
252,2,<bos> 2 + 5 - ( 3 - 9 ) ,<bos> 2 + 5 - ( 3 - 9 )  <ans>  _  _  _  = 2 <eos>
253,0,<bos> 10 * ( 8 / 2 * 0 ) ,<bos> 10 * ( 8 / 2 * 0 )  <ans>  _  _  _  = 0 <eos>
254,3,<bos> 9 / 1 * 10 + 1 ,<bos> 9 / 1 * 10 + 1  <ans>  _  _  _  = 3 <eos>
255,1,<bos> 6 - ( 1 * 2 - 8 ) ,<bos> 6 - ( 1 * 2 - 8 )  <ans>  _  _  _  = 1 <eos>
256,2,<bos> 4 * 4 + ( 9 + 10 ) ,<bos> 4 * 4 + ( 9 + 10 )  <ans>  _  _  _  = 2 <eos>
257,3,<bos> 4 / 5 / ( 9 / 9 ) ,<bos> 4 / 5 / ( 9 / 9 )  <ans>  _  _  _  = 3 <eos>
258,6,<bos> 9 * 2 - 4 + 3 ,<bos> 9 * 2 - 4 + 3  <ans>  _  _  _  = 6 <eos>
259,0,<bos> 8 - ( 8 - 9 - 2 ) ,<bos> 8 - ( 8 - 9 - 2 )  <ans>  _  _  _  = 0 <eos>
260,8,<bos> 4 + ( 10 - 5 ) / 4 ,<bos> 4 + ( 10 - 5 ) / 4  <ans>  _  _  _  = 8 <eos>
261,6,<bos> 6 - 2 + 7 / 9 ,<bos> 6 - 2 + 7 / 9  <ans>  _  _  _  = 6 <eos>
262,1,<bos> 5 / ( ( 6 - 5 ) / 9 ) ,<bos> 5 / ( ( 6 - 5 ) / 9 )  <ans>  _  _  _  = 1 <eos>
263,7,<bos> 10 / ( ( 0 - 7 ) * 9 ) ,<bos> 10 / ( ( 0 - 7 ) * 9 )  <ans>  _  _  _  = 7 <eos>
264,10,<bos> ( 5 + 8 ) * ( 9 - 4 ) ,<bos> ( 5 + 8 ) * ( 9 - 4 )  <ans>  _  _  _  = 10 <eos>
265,8,<bos> 1 * ( 3 * 8 / 3 ) ,<bos> 1 * ( 3 * 8 / 3 )  <ans>  _  _  _  = 8 <eos>
266,4,<bos> 6 - 2 + 2 * 0 ,<bos> 6 - 2 + 2 * 0  <ans>  _  _  _  = 4 <eos>
267,0,<bos> 0 / ( 4 - ( 4 + 9 ) ) ,<bos> 0 / ( 4 - ( 4 + 9 ) )  <ans>  _  _  _  = 0 <eos>
268,7,<bos> 6 / 6 / ( 9 + 10 ) ,<bos> 6 / 6 / ( 9 + 10 )  <ans>  _  _  _  = 7 <eos>
269,10,<bos> ( 9 - 10 ) / ( 1 + 0 ) ,<bos> ( 9 - 10 ) / ( 1 + 0 )  <ans>  _  _  _  = 10 <eos>
270,2,<bos> 9 / ( 10 * 6 - 6 ) ,<bos> 9 / ( 10 * 6 - 6 )  <ans>  _  _  _  = 2 <eos>
271,9,<bos> 10 - 2 + 7 * 8 ,<bos> 10 - 2 + 7 * 8  <ans>  _  _  _  = 9 <eos>
272,3,<bos> 2 / 3 + ( 1 - 6 ) ,<bos> 2 / 3 + ( 1 - 6 )  <ans>  _  _  _  = 3 <eos>
273,2,<bos> 9 + ( 7 + ( 6 + 2 ) ) ,<bos> 9 + ( 7 + ( 6 + 2 ) )  <ans>  _  _  _  = 2 <eos>
274,2,<bos> 10 + ( 8 - 2 * 8 ) ,<bos> 10 + ( 8 - 2 * 8 )  <ans>  _  _  _  = 2 <eos>
275,8,<bos> 10 * 0 + 8 / 1 ,<bos> 10 * 0 + 8 / 1  <ans>  _  _  _  = 8 <eos>
276,6,<bos> 3 * ( 5 + 9 * 7 ) ,<bos> 3 * ( 5 + 9 * 7 )  <ans>  _  _  _  = 6 <eos>
277,7,<bos> ( 4 - 7 ) * ( 5 - 0 ) ,<bos> ( 4 - 7 ) * ( 5 - 0 )  <ans>  _  _  _  = 7 <eos>
278,5,<bos> 2 / 4 / 6 * 5 ,<bos> 2 / 4 / 6 * 5  <ans>  _  _  _  = 5 <eos>
279,3,<bos> 7 + 9 - 7 / 9 ,<bos> 7 + 9 - 7 / 9  <ans>  _  _  _  = 3 <eos>
280,9,<bos> 4 * 7 / ( 0 + 8 ) ,<bos> 4 * 7 / ( 0 + 8 )  <ans>  _  _  _  = 9 <eos>
281,5,<bos> 5 + ( 7 - 7 ) * 0 ,<bos> 5 + ( 7 - 7 ) * 0  <ans>  _  _  _  = 5 <eos>
282,6,<bos> 2 * 8 + ( 9 + 3 ) ,<bos> 2 * 8 + ( 9 + 3 )  <ans>  _  _  _  = 6 <eos>
283,3,<bos> 6 + 9 * ( 1 - 5 ) ,<bos> 6 + 9 * ( 1 - 5 )  <ans>  _  _  _  = 3 <eos>
284,3,<bos> 2 * 2 + 1 * 10 ,<bos> 2 * 2 + 1 * 10  <ans>  _  _  _  = 3 <eos>
285,6,<bos> 3 - 5 / 1 * 6 ,<bos> 3 - 5 / 1 * 6  <ans>  _  _  _  = 6 <eos>
286,4,<bos> 6 * ( 3 / 5 + 3 ) ,<bos> 6 * ( 3 / 5 + 3 )  <ans>  _  _  _  = 4 <eos>
287,3,<bos> 7 * ( 7 * 7 ) * 7 ,<bos> 7 * ( 7 * 7 ) * 7  <ans>  _  _  _  = 3 <eos>
288,10,<bos> ( 7 - 0 ) / ( 6 / 7 ) ,<bos> ( 7 - 0 ) / ( 6 / 7 )  <ans>  _  _  _  = 10 <eos>
289,6,<bos> 1 / 10 - 4 / 1 ,<bos> 1 / 10 - 4 / 1  <ans>  _  _  _  = 6 <eos>
290,6,<bos> 8 * 9 + 0 / 6 ,<bos> 8 * 9 + 0 / 6  <ans>  _  _  _  = 6 <eos>
291,4,<bos> 6 + 8 - 2 * 5 ,<bos> 6 + 8 - 2 * 5  <ans>  _  _  _  = 4 <eos>
292,6,<bos> 5 + 7 - ( 4 + 2 ) ,<bos> 5 + 7 - ( 4 + 2 )  <ans>  _  _  _  = 6 <eos>
293,5,<bos> ( 4 + 0 ) * 2 - 3 ,<bos> ( 4 + 0 ) * 2 - 3  <ans>  _  _  _  = 5 <eos>
294,0,<bos> 7 - ( 2 - ( 9 + 8 ) ) ,<bos> 7 - ( 2 - ( 9 + 8 ) )  <ans>  _  _  _  = 0 <eos>
295,2,<bos> ( 8 - 2 ) / 8 + 4 ,<bos> ( 8 - 2 ) / 8 + 4  <ans>  _  _  _  = 2 <eos>
296,8,<bos> 7 * ( 9 - 0 / 9 ) ,<bos> 7 * ( 9 - 0 / 9 )  <ans>  _  _  _  = 8 <eos>
297,5,<bos> 8 + 5 - 9 * 7 ,<bos> 8 + 5 - 9 * 7  <ans>  _  _  _  = 5 <eos>
298,1,<bos> 8 * 7 / ( 7 / 7 ) ,<bos> 8 * 7 / ( 7 / 7 )  <ans>  _  _  _  = 1 <eos>
299,1,<bos> 9 / ( 8 * ( 5 + 3 ) ) ,<bos> 9 / ( 8 * ( 5 + 3 ) )  <ans>  _  _  _  = 1 <eos>
300,1,<bos> ( 6 - 10 ) / ( 5 / 7 ) ,<bos> ( 6 - 10 ) / ( 5 / 7 )  <ans>  _  _  _  = 1 <eos>
301,3,<bos> 10 / ( 0 + 8 * 5 ) ,<bos> 10 / ( 0 + 8 * 5 )  <ans>  _  _  _  = 3 <eos>
302,2,<bos> 4 / 10 * ( 1 + 4 ) ,<bos> 4 / 10 * ( 1 + 4 )  <ans>  _  _  _  = 2 <eos>
303,9,<bos> 4 * 5 / ( 8 + 4 ) ,<bos> 4 * 5 / ( 8 + 4 )  <ans>  _  _  _  = 9 <eos>
304,1,<bos> 5 - 9 / ( 4 - 10 ) ,<bos> 5 - 9 / ( 4 - 10 )  <ans>  _  _  _  = 1 <eos>
305,0,<bos> 0 * ( 4 / 10 ) / 10 ,<bos> 0 * ( 4 / 10 ) / 10  <ans>  _  _  _  = 0 <eos>
306,1,<bos> 0 / 3 + ( 0 - 10 ) ,<bos> 0 / 3 + ( 0 - 10 )  <ans>  _  _  _  = 1 <eos>
307,5,<bos> 7 * ( 7 * ( 1 / 1 ) ) ,<bos> 7 * ( 7 * ( 1 / 1 ) )  <ans>  _  _  _  = 5 <eos>
308,9,<bos> 5 / 4 - 4 / 8 ,<bos> 5 / 4 - 4 / 8  <ans>  _  _  _  = 9 <eos>
309,1,<bos> 7 - ( 3 + 8 + 6 ) ,<bos> 7 - ( 3 + 8 + 6 )  <ans>  _  _  _  = 1 <eos>
310,2,<bos> 1 * 9 - ( 6 - 10 ) ,<bos> 1 * 9 - ( 6 - 10 )  <ans>  _  _  _  = 2 <eos>
311,1,<bos> 5 * 4 + 7 / 6 ,<bos> 5 * 4 + 7 / 6  <ans>  _  _  _  = 1 <eos>
312,7,<bos> 5 - 2 - ( 3 - 7 ) ,<bos> 5 - 2 - ( 3 - 7 )  <ans>  _  _  _  = 7 <eos>
313,0,<bos> 0 / ( 4 - ( 0 + 10 ) ) ,<bos> 0 / ( 4 - ( 0 + 10 ) )  <ans>  _  _  _  = 0 <eos>
314,3,<bos> 6 * 9 * ( 7 - 10 ) ,<bos> 6 * 9 * ( 7 - 10 )  <ans>  _  _  _  = 3 <eos>
315,6,<bos> ( 10 + 4 - 2 ) * 6 ,<bos> ( 10 + 4 - 2 ) * 6  <ans>  _  _  _  = 6 <eos>
316,8,<bos> 8 / ( 3 + ( 6 - 8 ) ) ,<bos> 8 / ( 3 + ( 6 - 8 ) )  <ans>  _  _  _  = 8 <eos>
317,1,<bos> ( 5 - 4 ) / 8 * 8 ,<bos> ( 5 - 4 ) / 8 * 8  <ans>  _  _  _  = 1 <eos>
318,10,<bos> 3 * 0 - ( 1 - 0 ) ,<bos> 3 * 0 - ( 1 - 0 )  <ans>  _  _  _  = 10 <eos>
319,8,<bos> ( 7 + 2 ) / ( 3 * 10 ) ,<bos> ( 7 + 2 ) / ( 3 * 10 )  <ans>  _  _  _  = 8 <eos>
320,0,<bos> 0 * 7 / ( 5 * 6 ) ,<bos> 0 * 7 / ( 5 * 6 )  <ans>  _  _  _  = 0 <eos>
321,7,<bos> 7 * ( ( 8 + 6 ) / 3 ) ,<bos> 7 * ( ( 8 + 6 ) / 3 )  <ans>  _  _  _  = 7 <eos>
322,4,<bos> 9 / 1 * ( 3 / 4 ) ,<bos> 9 / 1 * ( 3 / 4 )  <ans>  _  _  _  = 4 <eos>
323,0,<bos> 7 / 9 * ( 0 * 3 ) ,<bos> 7 / 9 * ( 0 * 3 )  <ans>  _  _  _  = 0 <eos>
324,0,<bos> 3 * 0 * ( 10 + 9 ) ,<bos> 3 * 0 * ( 10 + 9 )  <ans>  _  _  _  = 0 <eos>
325,2,<bos> 1 * 2 * ( 3 - 2 ) ,<bos> 1 * 2 * ( 3 - 2 )  <ans>  _  _  _  = 2 <eos>
326,9,<bos> 5 * 2 / ( 7 - 1 ) ,<bos> 5 * 2 / ( 7 - 1 )  <ans>  _  _  _  = 9 <eos>
327,10,<bos> 9 * ( 8 + 5 / 3 ) ,<bos> 9 * ( 8 + 5 / 3 )  <ans>  _  _  _  = 10 <eos>
328,3,<bos> 3 + 0 + 7 + 4 ,<bos> 3 + 0 + 7 + 4  <ans>  _  _  _  = 3 <eos>
329,1,<bos> 4 + 5 - 9 + 1 ,<bos> 4 + 5 - 9 + 1  <ans>  _  _  _  = 1 <eos>
330,4,<bos> 4 * 5 * ( 5 * 4 ) ,<bos> 4 * 5 * ( 5 * 4 )  <ans>  _  _  _  = 4 <eos>
331,10,<bos> 1 / ( 3 * 3 - 10 ) ,<bos> 1 / ( 3 * 3 - 10 )  <ans>  _  _  _  = 10 <eos>
332,10,<bos> 5 + 7 + ( 5 - 7 ) ,<bos> 5 + 7 + ( 5 - 7 )  <ans>  _  _  _  = 10 <eos>
333,3,<bos> 8 + 8 - 6 / 3 ,<bos> 8 + 8 - 6 / 3  <ans>  _  _  _  = 3 <eos>
334,6,<bos> 3 / ( 4 / 9 + 8 ) ,<bos> 3 / ( 4 / 9 + 8 )  <ans>  _  _  _  = 6 <eos>
335,8,<bos> 1 * 4 / ( 5 * 10 ) ,<bos> 1 * 4 / ( 5 * 10 )  <ans>  _  _  _  = 8 <eos>
336,7,<bos> 8 / ( ( 4 + 0 ) / 9 ) ,<bos> 8 / ( ( 4 + 0 ) / 9 )  <ans>  _  _  _  = 7 <eos>
337,10,<bos> 2 / ( 4 - 1 ) / 3 ,<bos> 2 / ( 4 - 1 ) / 3  <ans>  _  _  _  = 10 <eos>
338,4,<bos> ( 2 + 1 ) / ( 0 + 9 ) ,<bos> ( 2 + 1 ) / ( 0 + 9 )  <ans>  _  _  _  = 4 <eos>
339,3,<bos> 9 / ( 6 / ( 3 + 10 ) ) ,<bos> 9 / ( 6 / ( 3 + 10 ) )  <ans>  _  _  _  = 3 <eos>
340,8,<bos> 7 - 2 - ( 6 - 9 ) ,<bos> 7 - 2 - ( 6 - 9 )  <ans>  _  _  _  = 8 <eos>
341,9,<bos> ( 3 + ( 3 + 4 ) ) * 2 ,<bos> ( 3 + ( 3 + 4 ) ) * 2  <ans>  _  _  _  = 9 <eos>
342,5,<bos> 10 - ( 0 - 7 - 10 ) ,<bos> 10 - ( 0 - 7 - 10 )  <ans>  _  _  _  = 5 <eos>
343,3,<bos> 3 / ( 4 / 9 + 3 ) ,<bos> 3 / ( 4 / 9 + 3 )  <ans>  _  _  _  = 3 <eos>
344,9,<bos> 9 + ( 1 - 9 / 9 ) ,<bos> 9 + ( 1 - 9 / 9 )  <ans>  _  _  _  = 9 <eos>
345,6,<bos> 4 / ( ( 2 - 1 ) / 7 ) ,<bos> 4 / ( ( 2 - 1 ) / 7 )  <ans>  _  _  _  = 6 <eos>
346,2,<bos> 2 / 5 + ( 3 - 8 ) ,<bos> 2 / 5 + ( 3 - 8 )  <ans>  _  _  _  = 2 <eos>
347,9,<bos> 8 + 10 * ( 6 + 4 ) ,<bos> 8 + 10 * ( 6 + 4 )  <ans>  _  _  _  = 9 <eos>
348,0,<bos> 2 - 2 - ( 8 + 3 ) ,<bos> 2 - 2 - ( 8 + 3 )  <ans>  _  _  _  = 0 <eos>
349,2,<bos> 5 * 4 + 8 + 7 ,<bos> 5 * 4 + 8 + 7  <ans>  _  _  _  = 2 <eos>
350,1,<bos> 6 / ( 2 / ( 1 * 4 ) ) ,<bos> 6 / ( 2 / ( 1 * 4 ) )  <ans>  _  _  _  = 1 <eos>
351,5,<bos> 3 - ( 5 + 4 ) - 0 ,<bos> 3 - ( 5 + 4 ) - 0  <ans>  _  _  _  = 5 <eos>
352,2,<bos> 9 + 9 / ( 4 - 10 ) ,<bos> 9 + 9 / ( 4 - 10 )  <ans>  _  _  _  = 2 <eos>
353,10,<bos> 1 / 2 / 6 + 9 ,<bos> 1 / 2 / 6 + 9  <ans>  _  _  _  = 10 <eos>
354,8,<bos> 5 * 1 / ( 5 - 3 ) ,<bos> 5 * 1 / ( 5 - 3 )  <ans>  _  _  _  = 8 <eos>
355,8,<bos> ( 5 + 5 ) * 7 / 6 ,<bos> ( 5 + 5 ) * 7 / 6  <ans>  _  _  _  = 8 <eos>
356,10,<bos> 8 / 7 / ( 7 - 5 ) ,<bos> 8 / 7 / ( 7 - 5 )  <ans>  _  _  _  = 10 <eos>
357,6,<bos> 3 * 1 / ( 10 - 4 ) ,<bos> 3 * 1 / ( 10 - 4 )  <ans>  _  _  _  = 6 <eos>
358,2,<bos> 0 + 0 + ( 8 - 6 ) ,<bos> 0 + 0 + ( 8 - 6 )  <ans>  _  _  _  = 2 <eos>
359,3,<bos> 2 + ( 4 * 4 - 4 ) ,<bos> 2 + ( 4 * 4 - 4 )  <ans>  _  _  _  = 3 <eos>
360,3,<bos> 3 * ( 2 - 7 * 8 ) ,<bos> 3 * ( 2 - 7 * 8 )  <ans>  _  _  _  = 3 <eos>
361,10,<bos> 6 / ( 8 * 5 * 7 ) ,<bos> 6 / ( 8 * 5 * 7 )  <ans>  _  _  _  = 10 <eos>
362,3,<bos> 4 * 2 + ( 7 + 10 ) ,<bos> 4 * 2 + ( 7 + 10 )  <ans>  _  _  _  = 3 <eos>
363,10,<bos> 3 / ( 9 + 7 - 8 ) ,<bos> 3 / ( 9 + 7 - 8 )  <ans>  _  _  _  = 10 <eos>
364,3,<bos> 2 / ( 7 * ( 4 / 9 ) ) ,<bos> 2 / ( 7 * ( 4 / 9 ) )  <ans>  _  _  _  = 3 <eos>
365,8,<bos> 2 - 5 / ( 10 * 10 ) ,<bos> 2 - 5 / ( 10 * 10 )  <ans>  _  _  _  = 8 <eos>
366,6,<bos> 2 - ( 0 + ( 5 + 2 ) ) ,<bos> 2 - ( 0 + ( 5 + 2 ) )  <ans>  _  _  _  = 6 <eos>
367,4,<bos> 9 * ( 2 - 10 / 8 ) ,<bos> 9 * ( 2 - 10 / 8 )  <ans>  _  _  _  = 4 <eos>
368,8,<bos> ( 6 - 7 / 7 ) * 6 ,<bos> ( 6 - 7 / 7 ) * 6  <ans>  _  _  _  = 8 <eos>
369,7,<bos> 7 / ( 5 + 1 ) - 7 ,<bos> 7 / ( 5 + 1 ) - 7  <ans>  _  _  _  = 7 <eos>
370,3,<bos> 1 / 6 * 2 / 5 ,<bos> 1 / 6 * 2 / 5  <ans>  _  _  _  = 3 <eos>
371,6,<bos> 8 / 2 / 9 + 8 ,<bos> 8 / 2 / 9 + 8  <ans>  _  _  _  = 6 <eos>
372,6,<bos> 6 - ( 5 - 5 ) * 8 ,<bos> 6 - ( 5 - 5 ) * 8  <ans>  _  _  _  = 6 <eos>
373,1,<bos> 6 - ( 4 * 5 + 7 ) ,<bos> 6 - ( 4 * 5 + 7 )  <ans>  _  _  _  = 1 <eos>
374,3,<bos> 1 / ( 9 + 1 ) - 7 ,<bos> 1 / ( 9 + 1 ) - 7  <ans>  _  _  _  = 3 <eos>
375,8,<bos> 6 + ( 5 + 6 / 9 ) ,<bos> 6 + ( 5 + 6 / 9 )  <ans>  _  _  _  = 8 <eos>
376,2,<bos> 10 / 1 / ( 5 + 0 ) ,<bos> 10 / 1 / ( 5 + 0 )  <ans>  _  _  _  = 2 <eos>
377,3,<bos> 3 / 10 + ( 9 + 8 ) ,<bos> 3 / 10 + ( 9 + 8 )  <ans>  _  _  _  = 3 <eos>
378,8,<bos> ( 1 + 2 ) / ( 8 - 9 ) ,<bos> ( 1 + 2 ) / ( 8 - 9 )  <ans>  _  _  _  = 8 <eos>
379,2,<bos> 8 - ( 8 - ( 10 + 3 ) ) ,<bos> 8 - ( 8 - ( 10 + 3 ) )  <ans>  _  _  _  = 2 <eos>
380,4,<bos> 2 / ( 4 / 7 * 5 ) ,<bos> 2 / ( 4 / 7 * 5 )  <ans>  _  _  _  = 4 <eos>
381,8,<bos> 3 + 3 / ( 3 + 2 ) ,<bos> 3 + 3 / ( 3 + 2 )  <ans>  _  _  _  = 8 <eos>
382,5,<bos> 8 / 3 / ( 9 / 10 ) ,<bos> 8 / 3 / ( 9 / 10 )  <ans>  _  _  _  = 5 <eos>
383,9,<bos> ( 3 - 5 ) * ( 3 / 3 ) ,<bos> ( 3 - 5 ) * ( 3 / 3 )  <ans>  _  _  _  = 9 <eos>
384,0,<bos> 3 * 8 * 8 * 0 ,<bos> 3 * 8 * 8 * 0  <ans>  _  _  _  = 0 <eos>
