,value,question,CoT
227,0,<bos> 6 / 10 + 8 / 1 - ( 8 / ( 4 - 9 ) + ( 4 + 1 - ( 5 * 0 + ( 5 + 3 ) ) ) ) ,<bos> 6 / 10 + 8 / 1 - ( 8 / ( 4 - 9 ) + ( 4 + 1 - ( 5 * 0 + ( 5 + 3 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
228,3,<bos> 1 * 9 / ( 6 + 4 ) - ( 8 + 5 + 8 ) * ( 8 / 7 * 1 * ( 2 + 0 + 3 ) ) ,<bos> 1 * 9 / ( 6 + 4 ) - ( 8 + 5 + 8 ) * ( 8 / 7 * 1 * ( 2 + 0 + 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
229,4,<bos> ( 8 + 4 - ( 4 + 9 - 4 ) ) / ( 7 * 9 ) / ( ( 8 - 0 * 0 ) * ( 7 / ( 7 * 1 ) ) ) ,<bos> ( 8 + 4 - ( 4 + 9 - 4 ) ) / ( 7 * 9 ) / ( ( 8 - 0 * 0 ) * ( 7 / ( 7 * 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
230,1,<bos> ( 4 + 3 - 0 * ( 1 * 10 * ( 5 / 8 ) ) ) / ( 10 * 6 - ( 9 + 8 / 2 + 7 ) ) ,<bos> ( 4 + 3 - 0 * ( 1 * 10 * ( 5 / 8 ) ) ) / ( 10 * 6 - ( 9 + 8 / 2 + 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
231,5,<bos> 1 / ( 7 * 8 ) + ( 10 - ( 6 + 3 ) / ( 7 / 5 ) ) * ( 1 * 1 - 9 / ( 3 * 8 ) ) ,<bos> 1 / ( 7 * 8 ) + ( 10 - ( 6 + 3 ) / ( 7 / 5 ) ) * ( 1 * 1 - 9 / ( 3 * 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
232,4,<bos> ( 3 - ( 7 - 2 ) ) / ( 5 + ( 0 - 8 + 1 ) ) - 9 / ( 5 + ( 5 - 6 ) - ( 8 - 1 ) ) ,<bos> ( 3 - ( 7 - 2 ) ) / ( 5 + ( 0 - 8 + 1 ) ) - 9 / ( 5 + ( 5 - 6 ) - ( 8 - 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
233,4,<bos> ( 4 - 10 / ( 9 + ( 3 - 1 / 10 ) ) ) * ( 6 - ( 6 + 7 / 7 ) + ( 6 + ( 10 - 8 ) ) ) ,<bos> ( 4 - 10 / ( 9 + ( 3 - 1 / 10 ) ) ) * ( 6 - ( 6 + 7 / 7 ) + ( 6 + ( 10 - 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
234,6,<bos> 4 * ( 10 * 9 - ( 5 + 6 ) / 5 ) + 3 * ( 1 / 6 ) / ( ( 10 + 7 ) / ( 0 + 9 ) ) ,<bos> 4 * ( 10 * 9 - ( 5 + 6 ) / 5 ) + 3 * ( 1 / 6 ) / ( ( 10 + 7 ) / ( 0 + 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
235,6,<bos> ( 6 * ( 0 / 8 ) - ( 9 + 7 ) ) / ( ( 9 * 9 - ( 6 + 7 ) ) * ( 6 * ( 3 / 4 ) + 7 ) ) ,<bos> ( 6 * ( 0 / 8 ) - ( 9 + 7 ) ) / ( ( 9 * 9 - ( 6 + 7 ) ) * ( 6 * ( 3 / 4 ) + 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
236,10,<bos> ( 6 + 0 ) / ( 6 * ( 5 * 7 - 10 ) / ( 4 * 1 / 10 ) - ( 1 * 2 - 1 - 5 ) ) ,<bos> ( 6 + 0 ) / ( 6 * ( 5 * 7 - 10 ) / ( 4 * 1 / 10 ) - ( 1 * 2 - 1 - 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
237,0,<bos> 5 * 2 / ( 2 * 4 ) * ( 0 / ( 9 * ( 1 - 6 ) ) ) / ( 4 * ( 0 - 2 ) - ( 10 - 9 ) ) ,<bos> 5 * 2 / ( 2 * 4 ) * ( 0 / ( 9 * ( 1 - 6 ) ) ) / ( 4 * ( 0 - 2 ) - ( 10 - 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
238,6,<bos> 5 + 10 - 8 - ( 8 - ( 5 + 5 ) - 6 ) / ( ( 5 + 5 ) * 8 * ( 3 - 9 / 10 ) ) ,<bos> 5 + 10 - 8 - ( 8 - ( 5 + 5 ) - 6 ) / ( ( 5 + 5 ) * 8 * ( 3 - 9 / 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
239,0,<bos> ( 8 - ( 6 - 9 * 7 ) ) * ( ( 10 - 10 * 1 ) / 9 / ( 0 + 0 - ( 5 * 8 + 10 ) ) ) ,<bos> ( 8 - ( 6 - 9 * 7 ) ) * ( ( 10 - 10 * 1 ) / 9 / ( 0 + 0 - ( 5 * 8 + 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
240,4,<bos> ( 6 + 8 + 1 * 3 - 8 / 4 ) / ( ( 4 - 5 ) / ( 6 + ( 6 - 2 ) / ( 2 * 6 ) ) ) ,<bos> ( 6 + 8 + 1 * 3 - 8 / 4 ) / ( ( 4 - 5 ) / ( 6 + ( 6 - 2 ) / ( 2 * 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
241,1,<bos> ( 0 * ( 4 / 1 + 9 ) + 5 * 3 ) * ( ( 1 + 3 ) * ( 1 * ( 7 + 3 ) + 10 * 1 ) ) ,<bos> ( 0 * ( 4 / 1 + 9 ) + 5 * 3 ) * ( ( 1 + 3 ) * ( 1 * ( 7 + 3 ) + 10 * 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
242,2,<bos> 7 * ( 0 * ( 0 / 10 ) ) / 8 + ( 0 - ( 0 + 9 * 5 ) ) * ( ( 5 - 0 ) / ( 3 / 1 ) ) ,<bos> 7 * ( 0 * ( 0 / 10 ) ) / 8 + ( 0 - ( 0 + 9 * 5 ) ) * ( ( 5 - 0 ) / ( 3 / 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
243,1,<bos> 3 + 5 - ( 8 - 7 ) + ( 1 + 1 - 0 - ( 2 - 0 ) + ( 8 / ( 2 * 8 ) - 1 ) ) ,<bos> 3 + 5 - ( 8 - 7 ) + ( 1 + 1 - 0 - ( 2 - 0 ) + ( 8 / ( 2 * 8 ) - 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
244,1,<bos> 5 * 8 - ( 8 / 7 - 5 ) / ( 6 + 3 ) - ( 9 * 0 - ( 0 - 2 / 6 + 7 ) ) ,<bos> 5 * 8 - ( 8 / 7 - 5 ) / ( 6 + 3 ) - ( 9 * 0 - ( 0 - 2 / 6 + 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
245,9,<bos> 0 / ( 6 * 5 ) + 7 - 3 * ( 3 + 1 ) - ( 6 - 4 * ( 0 * 9 ) + 6 / 3 ) ,<bos> 0 / ( 6 * 5 ) + 7 - 3 * ( 3 + 1 ) - ( 6 - 4 * ( 0 * 9 ) + 6 / 3 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
246,7,<bos> ( 6 + 8 * 0 ) / ( 6 + ( 8 + 3 ) ) + 6 * 9 * ( ( 4 - 5 ) * ( 10 * 2 + 8 ) ) ,<bos> ( 6 + 8 * 0 ) / ( 6 + ( 8 + 3 ) ) + 6 * 9 * ( ( 4 - 5 ) * ( 10 * 2 + 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
247,2,<bos> 3 * ( 7 / 6 ) + ( 0 + 7 - ( 7 - 9 ) ) + 5 * 9 * 10 * ( 6 / 1 - 1 ) ,<bos> 3 * ( 7 / 6 ) + ( 0 + 7 - ( 7 - 9 ) ) + 5 * 9 * 10 * ( 6 / 1 - 1 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
248,3,<bos> 6 * 10 - 3 + ( 9 - 4 * 6 ) - ( 5 / 2 - ( 5 - 6 ) / ( 4 / 7 / 2 ) ) ,<bos> 6 * 10 - 3 + ( 9 - 4 * 6 ) - ( 5 / 2 - ( 5 - 6 ) / ( 4 / 7 / 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
249,8,<bos> ( 10 - 9 ) / ( 8 / 3 * ( 4 * 7 ) * 1 * ( 8 * ( 4 * ( ( 6 + 9 ) * ( 3 - 5 ) ) ) ) ) ,<bos> ( 10 - 9 ) / ( 8 / 3 * ( 4 * 7 ) * 1 * ( 8 * ( 4 * ( ( 6 + 9 ) * ( 3 - 5 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
250,1,<bos> ( 9 * ( 9 / 2 ) - 3 ) * ( 3 + 4 + ( 8 - 10 ) / ( 4 / 8 ) ) + ( 9 + 0 - 5 ) ,<bos> ( 9 * ( 9 / 2 ) - 3 ) * ( 3 + 4 + ( 8 - 10 ) / ( 4 / 8 ) ) + ( 9 + 0 - 5 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
251,5,<bos> ( 5 - 2 * 9 ) / 10 / ( 2 + 2 / 9 ) * ( 9 / 8 * ( 1 - 7 - ( 6 + 9 ) ) ) ,<bos> ( 5 - 2 * 9 ) / 10 / ( 2 + 2 / 9 ) * ( 9 / 8 * ( 1 - 7 - ( 6 + 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
252,8,<bos> 6 / 1 + 6 / ( 0 - 6 * 4 ) - ( 5 + 5 / ( 4 / 10 ) + ( 0 / 4 - 6 ) ) ,<bos> 6 / 1 + 6 / ( 0 - 6 * 4 ) - ( 5 + 5 / ( 4 / 10 ) + ( 0 / 4 - 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
253,2,<bos> ( 2 - 10 ) / ( ( 1 + 4 ) * ( ( 5 + 7 ) * 6 ) ) - 4 * ( ( 8 + 7 ) / 6 ) * ( 1 + 2 ) ,<bos> ( 2 - 10 ) / ( ( 1 + 4 ) * ( ( 5 + 7 ) * 6 ) ) - 4 * ( ( 8 + 7 ) / 6 ) * ( 1 + 2 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
254,3,<bos> ( 2 / ( 8 - 2 ) + 5 ) * ( 1 - 0 / 1 ) / ( ( 10 + ( 5 + 7 ) / 2 ) * ( 6 / 10 ) ) ,<bos> ( 2 / ( 8 - 2 ) + 5 ) * ( 1 - 0 / 1 ) / ( ( 10 + ( 5 + 7 ) / 2 ) * ( 6 / 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
255,2,<bos> ( 7 - ( 9 - 2 ) - ( 5 + 7 - ( 7 - 2 ) ) ) * ( 10 / 6 + 7 / 6 - ( 9 - 3 ) ) ,<bos> ( 7 - ( 9 - 2 ) - ( 5 + 7 - ( 7 - 2 ) ) ) * ( 10 / 6 + 7 / 6 - ( 9 - 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
256,0,<bos> ( 10 - 5 ) * ( 4 + ( 6 - 0 ) ) * ( ( 2 - 8 ) * 4 * ( 5 + ( 2 + 3 ) * ( 2 / 9 ) ) ) ,<bos> ( 10 - 5 ) * ( 4 + ( 6 - 0 ) ) * ( ( 2 - 8 ) * 4 * ( 5 + ( 2 + 3 ) * ( 2 / 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
257,0,<bos> ( 8 * 8 * 4 - ( 5 + 2 - ( 9 + 0 ) ) ) * ( 5 - 3 + ( 7 + 0 ) / ( 5 / 8 ) ) ,<bos> ( 8 * 8 * 4 - ( 5 + 2 - ( 9 + 0 ) ) ) * ( 5 - 3 + ( 7 + 0 ) / ( 5 / 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
258,2,<bos> ( 7 + 1 ) * ( 7 + 0 - ( 5 - 6 ) ) + ( 3 - 0 / ( 3 - 3 * 3 ) ) / ( 0 + 9 ) ,<bos> ( 7 + 1 ) * ( 7 + 0 - ( 5 - 6 ) ) + ( 3 - 0 / ( 3 - 3 * 3 ) ) / ( 0 + 9 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
259,4,<bos> ( 1 - 4 ) * ( ( 1 - 2 / 10 ) / ( 3 - 1 ) + ( 8 + ( 1 - ( ( 3 - 3 ) * 10 + 10 ) ) ) ) ,<bos> ( 1 - 4 ) * ( ( 1 - 2 / 10 ) / ( 3 - 1 ) + ( 8 + ( 1 - ( ( 3 - 3 ) * 10 + 10 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
260,6,<bos> 5 / 8 / ( 9 - ( 7 - 10 ) ) * ( ( 2 - ( 3 - 4 ) ) / ( 5 * 8 / ( 1 - ( 2 - 8 ) ) ) ) ,<bos> 5 / 8 / ( 9 - ( 7 - 10 ) ) * ( ( 2 - ( 3 - 4 ) ) / ( 5 * 8 / ( 1 - ( 2 - 8 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
261,8,<bos> 2 - 2 * 8 - ( 9 + 3 * 2 ) - ( 10 - 1 ) / ( 4 - 4 / ( 10 * 2 ) ) * 1 ,<bos> 2 - 2 * 8 - ( 9 + 3 * 2 ) - ( 10 - 1 ) / ( 4 - 4 / ( 10 * 2 ) ) * 1  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
262,1,<bos> 4 + 7 - ( 0 + 5 ) + 2 * 4 / 3 * ( 3 + 3 * 6 - ( 3 + ( 10 + 3 ) ) ) ,<bos> 4 + 7 - ( 0 + 5 ) + 2 * 4 / 3 * ( 3 + 3 * 6 - ( 3 + ( 10 + 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
263,0,<bos> ( 1 + ( 6 - 7 ) ) / ( 4 - 0 ) * ( ( 8 / 6 - 7 ) / ( 4 / ( 6 + 8 ) + ( 5 - 2 ) ) ) ,<bos> ( 1 + ( 6 - 7 ) ) / ( 4 - 0 ) * ( ( 8 / 6 - 7 ) / ( 4 / ( 6 + 8 ) + ( 5 - 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
264,4,<bos> ( ( 2 - 3 ) / 3 + ( 5 + 6 ) ) * ( 10 / ( 2 * 1 ) - ( 8 * 0 + 3 + ( 6 - 3 ) ) ) ,<bos> ( ( 2 - 3 ) / 3 + ( 5 + 6 ) ) * ( 10 / ( 2 * 1 ) - ( 8 * 0 + 3 + ( 6 - 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
265,8,<bos> ( 2 / 5 + 4 / 7 / 1 ) * ( 7 / ( 2 + ( 10 - 8 - 6 ) + ( 9 - 1 ) * 4 ) ) ,<bos> ( 2 / 5 + 4 / 7 / 1 ) * ( 7 / ( 2 + ( 10 - 8 - 6 ) + ( 9 - 1 ) * 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
266,9,<bos> 3 * ( 6 / 8 ) - 1 * 8 - ( 10 - 0 / ( 10 * 10 ) ) * ( 3 * 9 * ( 8 / 7 ) ) ,<bos> 3 * ( 6 / 8 ) - 1 * 8 - ( 10 - 0 / ( 10 * 10 ) ) * ( 3 * 9 * ( 8 / 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
267,0,<bos> 6 * ( 2 * ( 6 * 1 / 4 ) ) * ( 0 / ( 9 / 9 / ( 1 - ( 7 - ( 2 - 4 - 10 ) ) ) ) ) ,<bos> 6 * ( 2 * ( 6 * 1 / 4 ) ) * ( 0 / ( 9 / 9 / ( 1 - ( 7 - ( 2 - 4 - 10 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
268,8,<bos> ( 6 / ( 8 + 8 ) + ( 1 + 4 / ( 3 + 0 ) ) ) / ( 1 * 9 + 3 + 7 / 5 / 8 ) ,<bos> ( 6 / ( 8 + 8 ) + ( 1 + 4 / ( 3 + 0 ) ) ) / ( 1 * 9 + 3 + 7 / 5 / 8 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
269,6,<bos> 7 * 5 * ( 8 - 5 / 5 ) - ( 10 / ( 6 / 3 ) - 8 / 5 + ( 3 + 7 / 3 ) ) ,<bos> 7 * 5 * ( 8 - 5 / 5 ) - ( 10 / ( 6 / 3 ) - 8 / 5 + ( 3 + 7 / 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
270,3,<bos> 6 * 5 / ( 8 + 8 / 5 ) + ( 8 - 3 ) / ( 2 * ( 3 + 2 ) - ( 2 + ( 4 + 0 ) ) ) ,<bos> 6 * 5 / ( 8 + 8 / 5 ) + ( 8 - 3 ) / ( 2 * ( 3 + 2 ) - ( 2 + ( 4 + 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
271,2,<bos> 2 / 7 / ( 7 + 3 ) * ( ( 3 - ( 2 + ( 1 + 9 ) + 7 ) ) * ( 9 - 7 + ( 4 + 2 ) ) ) ,<bos> 2 / 7 / ( 7 + 3 ) * ( ( 3 - ( 2 + ( 1 + 9 ) + 7 ) ) * ( 9 - 7 + ( 4 + 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
272,2,<bos> ( 3 - 10 + 10 ) * ( 6 - 7 + 4 + ( 6 + ( 8 + 2 ) ) ) + ( 0 - 0 * ( 1 * 9 ) ) ,<bos> ( 3 - 10 + 10 ) * ( 6 - 7 + 4 + ( 6 + ( 8 + 2 ) ) ) + ( 0 - 0 * ( 1 * 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
273,6,<bos> ( 2 + ( 5 - ( 6 + 8 ) ) ) / ( 0 / ( 5 + 6 + 10 ) - ( ( 7 - 1 ) * 2 - 8 / 7 ) ) ,<bos> ( 2 + ( 5 - ( 6 + 8 ) ) ) / ( 0 / ( 5 + 6 + 10 ) - ( ( 7 - 1 ) * 2 - 8 / 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
274,3,<bos> ( 2 - ( 3 + 10 ) * ( 2 * 2 ) ) / ( ( 2 + 7 ) * 5 / ( 3 - 4 * ( 7 - 2 * 1 ) ) ) ,<bos> ( 2 - ( 3 + 10 ) * ( 2 * 2 ) ) / ( ( 2 + 7 ) * 5 / ( 3 - 4 * ( 7 - 2 * 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
275,3,<bos> 0 / ( 2 / 5 ) - ( 5 + 3 * ( 6 * 6 ) + ( 8 * ( 3 / 6 ) + 7 * ( 2 - 5 ) ) ) ,<bos> 0 / ( 2 / 5 ) - ( 5 + 3 * ( 6 * 6 ) + ( 8 * ( 3 / 6 ) + 7 * ( 2 - 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
276,5,<bos> ( 8 - 0 ) * ( 10 / 1 ) / ( 8 + 6 + ( 3 - 3 + 7 ) ) * ( 1 - 3 - 3 / 2 ) ,<bos> ( 8 - 0 ) * ( 10 / 1 ) / ( 8 + 6 + ( 3 - 3 + 7 ) ) * ( 1 - 3 - 3 / 2 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
277,9,<bos> ( 7 - 3 / 6 ) * ( 6 / 1 ) - ( 7 + 3 ) * 1 / ( 4 / 7 + ( 8 * 9 + 10 ) ) ,<bos> ( 7 - 3 / 6 ) * ( 6 / 1 ) - ( 7 + 3 ) * 1 / ( 4 / 7 + ( 8 * 9 + 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
278,2,<bos> ( 2 + 3 + ( 5 - 9 - 3 ) ) / ( 5 * ( 9 + 2 + ( 2 - 4 ) / 6 ) - 1 / 4 ) ,<bos> ( 2 + 3 + ( 5 - 9 - 3 ) ) / ( 5 * ( 9 + 2 + ( 2 - 4 ) / 6 ) - 1 / 4 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
279,7,<bos> ( 7 / ( 1 * 4 ) / 1 - ( 4 - 10 ) ) / ( 2 * 5 / ( 8 / 10 + ( 1 + ( 0 + 10 ) ) ) ) ,<bos> ( 7 / ( 1 * 4 ) / 1 - ( 4 - 10 ) ) / ( 2 * 5 / ( 8 / 10 + ( 1 + ( 0 + 10 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
280,7,<bos> ( 0 - 4 / 1 / ( 1 - 3 ) ) * ( ( 4 + 6 * ( 7 / 10 ) ) / ( 5 - ( 9 + ( 2 - 3 ) ) ) ) ,<bos> ( 0 - 4 / 1 / ( 1 - 3 ) ) * ( ( 4 + 6 * ( 7 / 10 ) ) / ( 5 - ( 9 + ( 2 - 3 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
281,6,<bos> 0 + 8 + 4 - 3 / 7 + ( 6 / 1 - 2 / 7 - 2 / 8 / ( 5 + 0 ) ) ,<bos> 0 + 8 + 4 - 3 / 7 + ( 6 / 1 - 2 / 7 - 2 / 8 / ( 5 + 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
282,3,<bos> 7 - ( 1 - 2 ) + ( 9 - ( 2 + ( 10 + ( 7 - 1 ) ) ) ) - ( 2 + 2 ) * ( ( 9 + 1 ) * 1 ) ,<bos> 7 - ( 1 - 2 ) + ( 9 - ( 2 + ( 10 + ( 7 - 1 ) ) ) ) - ( 2 + 2 ) * ( ( 9 + 1 ) * 1 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
283,2,<bos> ( 0 * ( 7 - 5 ) + ( 4 / 8 - ( 6 + 4 ) ) ) * ( ( 4 + 5 * 7 ) / ( 7 * ( 3 / 1 ) ) ) ,<bos> ( 0 * ( 7 - 5 ) + ( 4 / 8 - ( 6 + 4 ) ) ) * ( ( 4 + 5 * 7 ) / ( 7 * ( 3 / 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
284,4,<bos> ( 2 - 8 * 10 - 3 ) * ( ( 4 + 10 ) * 7 + 0 / ( 4 / 10 / ( 4 + 8 ) / 4 ) ) ,<bos> ( 2 - 8 * 10 - 3 ) * ( ( 4 + 10 ) * 7 + 0 / ( 4 / 10 / ( 4 + 8 ) / 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
285,10,<bos> 4 + ( 8 + 7 ) + 4 - ( 9 - ( 6 + 6 ) ) * ( 4 - ( 3 / 6 - ( 4 + 7 + 5 ) ) ) ,<bos> 4 + ( 8 + 7 ) + 4 - ( 9 - ( 6 + 6 ) ) * ( 4 - ( 3 / 6 - ( 4 + 7 + 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
286,8,<bos> 7 / ( 1 * 5 / 4 ) / ( 10 - 10 + ( 3 * 5 - 8 ) + 3 / ( 9 + ( 3 - 2 ) ) ) ,<bos> 7 / ( 1 * 5 / 4 ) / ( 10 - 10 + ( 3 * 5 - 8 ) + 3 / ( 9 + ( 3 - 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
287,8,<bos> ( 3 * ( 7 * 8 ) / 6 + ( 7 / 9 - ( 2 + 7 ) ) ) / ( 5 / ( 5 + 4 - ( 2 - 8 ) ) ) ,<bos> ( 3 * ( 7 * 8 ) / 6 + ( 7 / 9 - ( 2 + 7 ) ) ) / ( 5 / ( 5 + 4 - ( 2 - 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
288,6,<bos> 1 - 1 - 7 / ( 3 / 4 ) * ( 8 + 10 ) + ( 8 - 1 ) / ( 10 / ( 0 + 5 - 0 ) ) ,<bos> 1 - 1 - 7 / ( 3 / 4 ) * ( 8 + 10 ) + ( 8 - 1 ) / ( 10 / ( 0 + 5 - 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
289,10,<bos> ( 4 + 0 / 9 / 10 ) * ( ( 10 + ( 9 / 8 + 10 * 2 ) ) / ( 7 + 10 * 1 / 9 ) ) ,<bos> ( 4 + 0 / 9 / 10 ) * ( ( 10 + ( 9 / 8 + 10 * 2 ) ) / ( 7 + 10 * 1 / 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
290,10,<bos> ( 1 + ( 5 + 10 ) ) / 1 + 4 + ( 2 + 4 ) * 1 * ( 3 / 9 * ( 1 / 10 * 5 ) ) ,<bos> ( 1 + ( 5 + 10 ) ) / 1 + 4 + ( 2 + 4 ) * 1 * ( 3 / 9 * ( 1 / 10 * 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
291,9,<bos> ( 10 + 0 - ( 8 - 3 - 8 ) ) * ( 6 / 9 - ( 9 + 9 ) + 8 * ( 10 / 1 ) * 3 ) ,<bos> ( 10 + 0 - ( 8 - 3 - 8 ) ) * ( 6 / 9 - ( 9 + 9 ) + 8 * ( 10 / 1 ) * 3 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
292,10,<bos> 7 * ( 0 - 10 ) / ( 9 * 2 ) / ( 4 - 1 + 7 + 2 * ( 0 / 3 / ( 5 + 4 ) ) ) ,<bos> 7 * ( 0 - 10 ) / ( 9 * 2 ) / ( 4 - 1 + 7 + 2 * ( 0 / 3 / ( 5 + 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
293,10,<bos> ( 2 + 3 / 3 ) * ( ( 4 + 5 ) / ( 4 + 0 ) ) / ( 5 * ( 3 * 4 + ( 4 / 5 + 4 ) ) ) ,<bos> ( 2 + 3 / 3 ) * ( ( 4 + 5 ) / ( 4 + 0 ) ) / ( 5 * ( 3 * 4 + ( 4 / 5 + 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
294,10,<bos> 4 / 5 + 2 - 6 - ( 7 * ( 1 * 3 / ( 7 + 6 ) ) - ( 3 + 10 + 1 - 9 ) ) ,<bos> 4 / 5 + 2 - 6 - ( 7 * ( 1 * 3 / ( 7 + 6 ) ) - ( 3 + 10 + 1 - 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
295,9,<bos> 9 / ( 4 / ( 5 * ( 3 - 5 ) ) ) + 7 * ( 4 - 10 ) / ( 9 / 5 / ( 2 * ( 3 - 10 ) ) ) ,<bos> 9 / ( 4 / ( 5 * ( 3 - 5 ) ) ) + 7 * ( 4 - 10 ) / ( 9 / 5 / ( 2 * ( 3 - 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
