,value,question,CoT
88,7,<bos> 7 * ( ( 10 + 9 ) * 9 ) - 1 * 2 * ( 10 / ( 9 / ( 5 - 3 ) ) ) ,<bos> 7 * ( ( 10 + 9 ) * 9 ) - 1 * 2 * ( 10 / ( 9 / ( 5 - 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 7 <eos>
89,0,<bos> ( 5 + 2 ) / 7 / ( ( 6 + 10 ) * ( 5 - ( 6 - 10 ) ) ) - 10 / 10 ,<bos> ( 5 + 2 ) / 7 / ( ( 6 + 10 ) * ( 5 - ( 6 - 10 ) ) ) - 10 / 10  <ans>  _  _  _  _  _  _  _  _  _  = 0 <eos>
90,3,<bos> 6 / 4 * 7 * ( 4 / 5 ) - ( 9 + 10 ) + ( 5 + ( 3 + 10 ) ) ,<bos> 6 / 4 * 7 * ( 4 / 5 ) - ( 9 + 10 ) + ( 5 + ( 3 + 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 3 <eos>
91,0,<bos> 7 + 10 * 7 - ( 6 + ( 2 - ( 10 - 2 ) ) ) * ( 4 / ( 2 / 1 ) ) ,<bos> 7 + 10 * 7 - ( 6 + ( 2 - ( 10 - 2 ) ) ) * ( 4 / ( 2 / 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 0 <eos>
92,5,<bos> 8 + ( 8 - 2 - ( 2 - 1 * 0 ) ) - 9 * ( 5 / 7 ) * 5 ,<bos> 8 + ( 8 - 2 - ( 2 - 1 * 0 ) ) - 9 * ( 5 / 7 ) * 5  <ans>  _  _  _  _  _  _  _  _  _  = 5 <eos>
93,9,<bos> ( 9 - 7 ) / 4 / 2 * ( 6 * ( 4 - ( 7 - 9 ) / ( 5 + 7 ) ) ) ,<bos> ( 9 - 7 ) / 4 / 2 * ( 6 * ( 4 - ( 7 - 9 ) / ( 5 + 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 9 <eos>
94,7,<bos> ( 8 - ( 7 - 3 ) ) * ( 7 * 8 / ( 3 / ( 9 - 8 ) / ( 8 / 1 ) ) ) ,<bos> ( 8 - ( 7 - 3 ) ) * ( 7 * 8 / ( 3 / ( 9 - 8 ) / ( 8 / 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 7 <eos>
95,7,<bos> ( 4 + ( 6 - 5 ) ) / ( 10 * 4 / ( ( 1 - 9 ) / 5 * ( 2 * 10 ) ) ) ,<bos> ( 4 + ( 6 - 5 ) ) / ( 10 * 4 / ( ( 1 - 9 ) / 5 * ( 2 * 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 7 <eos>
96,5,<bos> ( 4 + 0 ) / ( 8 / 10 ) - 6 * 0 * ( ( 7 + 4 ) / ( 7 / 7 ) ) ,<bos> ( 4 + 0 ) / ( 8 / 10 ) - 6 * 0 * ( ( 7 + 4 ) / ( 7 / 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 5 <eos>
97,3,<bos> 0 * 10 - 3 - ( 6 * 6 / 6 - ( 5 - 2 ) + ( 1 + 1 ) ) ,<bos> 0 * 10 - 3 - ( 6 * 6 / 6 - ( 5 - 2 ) + ( 1 + 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 3 <eos>
98,0,<bos> 10 * ( 6 + 2 + 6 / 10 ) * ( 7 * 6 * ( 1 - ( 1 + 0 ) ) ) ,<bos> 10 * ( 6 + 2 + 6 / 10 ) * ( 7 * 6 * ( 1 - ( 1 + 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 0 <eos>
99,6,<bos> 9 + ( 8 + 0 ) * 2 - ( 8 + 9 + 8 * ( 3 / 4 / 3 ) ) ,<bos> 9 + ( 8 + 0 ) * 2 - ( 8 + 9 + 8 * ( 3 / 4 / 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 6 <eos>
100,4,<bos> 8 / 1 / ( 8 - 2 ) - ( 2 * 6 - 8 / 9 - ( 7 + 8 ) ) ,<bos> 8 / 1 / ( 8 - 2 ) - ( 2 * 6 - 8 / 9 - ( 7 + 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 4 <eos>
101,4,<bos> 10 / ( 4 + 0 ) - ( 9 / 5 - ( 6 - 5 ) / 6 * ( 9 - 9 ) ) ,<bos> 10 / ( 4 + 0 ) - ( 9 / 5 - ( 6 - 5 ) / 6 * ( 9 - 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 4 <eos>
102,3,<bos> ( 4 * ( 10 * 4 ) + ( 2 * 4 + ( 10 - 7 ) ) ) / ( 7 * ( 5 * 1 ) ) ,<bos> ( 4 * ( 10 * 4 ) + ( 2 * 4 + ( 10 - 7 ) ) ) / ( 7 * ( 5 * 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 3 <eos>
103,5,<bos> 3 * ( 3 * 10 ) * ( 8 - 4 + ( 0 + 3 ) / ( 6 / 10 / 3 ) ) ,<bos> 3 * ( 3 * 10 ) * ( 8 - 4 + ( 0 + 3 ) / ( 6 / 10 / 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 5 <eos>
104,10,<bos> 4 / 5 + ( 1 + ( 6 - 0 ) ) + 5 / 1 * ( 10 * 5 * 0 ) ,<bos> 4 / 5 + ( 1 + ( 6 - 0 ) ) + 5 / 1 * ( 10 * 5 * 0 )  <ans>  _  _  _  _  _  _  _  _  _  = 10 <eos>
105,1,<bos> 9 / ( 7 / ( 8 * 5 ) ) / ( ( 4 - 3 ) / ( 1 * 5 - 0 * 9 ) ) ,<bos> 9 / ( 7 / ( 8 * 5 ) ) / ( ( 4 - 3 ) / ( 1 * 5 - 0 * 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 1 <eos>
106,5,<bos> ( 10 + 6 ) / ( ( 5 + 7 ) / ( 5 + 8 ) ) + 1 / ( 10 - ( 10 + 9 ) ) ,<bos> ( 10 + 6 ) / ( ( 5 + 7 ) / ( 5 + 8 ) ) + 1 / ( 10 - ( 10 + 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 5 <eos>
107,6,<bos> 4 + ( 6 + 2 - 10 / 1 ) + ( 1 - ( 7 - 0 ) * ( 9 + 0 ) ) ,<bos> 4 + ( 6 + 2 - 10 / 1 ) + ( 1 - ( 7 - 0 ) * ( 9 + 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 6 <eos>
108,9,<bos> 3 * ( 1 + 7 ) / ( 2 / 7 * ( 5 * 9 + ( 8 + 3 * 5 ) ) ) ,<bos> 3 * ( 1 + 7 ) / ( 2 / 7 * ( 5 * 9 + ( 8 + 3 * 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 9 <eos>
109,5,<bos> ( 1 - 6 / 6 * ( 8 + ( 1 - 5 ) ) ) * ( 10 * 10 - 6 / 5 ) ,<bos> ( 1 - 6 / 6 * ( 8 + ( 1 - 5 ) ) ) * ( 10 * 10 - 6 / 5 )  <ans>  _  _  _  _  _  _  _  _  _  = 5 <eos>
110,7,<bos> 6 * 7 * ( ( 2 - 7 * 9 * 1 ) * ( 5 / ( 10 + ( 1 - 4 ) ) ) ) ,<bos> 6 * 7 * ( ( 2 - 7 * 9 * 1 ) * ( 5 / ( 10 + ( 1 - 4 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 7 <eos>
111,7,<bos> ( 8 + 5 ) / ( 9 * ( 3 * ( 0 + 8 ) ) * ( 2 * 10 / ( 8 * 9 ) ) ) ,<bos> ( 8 + 5 ) / ( 9 * ( 3 * ( 0 + 8 ) ) * ( 2 * 10 / ( 8 * 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 7 <eos>
112,6,<bos> 5 / ( 1 - 6 ) * ( 9 - 10 ) + ( 10 + 0 + ( 10 / 1 - 4 ) ) ,<bos> 5 / ( 1 - 6 ) * ( 9 - 10 ) + ( 10 + 0 + ( 10 / 1 - 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 6 <eos>
113,10,<bos> 3 + 8 * 7 + ( 5 + 2 - ( 9 / 10 - ( 10 - 9 * 1 ) ) ) ,<bos> 3 + 8 * 7 + ( 5 + 2 - ( 9 / 10 - ( 10 - 9 * 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 10 <eos>
114,1,<bos> 10 + ( 4 + ( 7 - 5 ) ) * ( 4 + 10 - 1 / 7 / ( 3 - 0 ) ) ,<bos> 10 + ( 4 + ( 7 - 5 ) ) * ( 4 + 10 - 1 / 7 / ( 3 - 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 1 <eos>
115,6,<bos> 5 / 10 * 5 / ( 8 * ( 6 + 9 ) ) - 8 * 8 / ( 5 - 8 ) ,<bos> 5 / 10 * 5 / ( 8 * ( 6 + 9 ) ) - 8 * 8 / ( 5 - 8 )  <ans>  _  _  _  _  _  _  _  _  _  = 6 <eos>
116,7,<bos> 1 + 2 + ( 9 - 10 + ( 8 / 7 - ( 4 * 2 + 6 * 3 ) ) ) ,<bos> 1 + 2 + ( 9 - 10 + ( 8 / 7 - ( 4 * 2 + 6 * 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 7 <eos>
117,6,<bos> ( 8 - 2 ) * ( 3 / 2 + 5 ) * ( 5 / ( 9 + 9 ) * ( 1 + 7 ) ) ,<bos> ( 8 - 2 ) * ( 3 / 2 + 5 ) * ( 5 / ( 9 + 9 ) * ( 1 + 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 6 <eos>
118,1,<bos> ( 8 - 1 - 6 ) * ( 2 - 3 - 4 - 4 / ( 2 * ( 8 - 1 ) ) ) ,<bos> ( 8 - 1 - 6 ) * ( 2 - 3 - 4 - 4 / ( 2 * ( 8 - 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 1 <eos>
119,4,<bos> ( 10 / 10 - 8 * ( 7 / 10 ) ) / 9 + 4 / ( 3 / 8 / 7 ) ,<bos> ( 10 / 10 - 8 * ( 7 / 10 ) ) / 9 + 4 / ( 3 / 8 / 7 )  <ans>  _  _  _  _  _  _  _  _  _  = 4 <eos>
120,3,<bos> 5 - 9 * ( 3 * 4 ) * ( 9 / 8 * ( 1 / 5 - 10 * 6 ) ) ,<bos> 5 - 9 * ( 3 * 4 ) * ( 9 / 8 * ( 1 / 5 - 10 * 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 3 <eos>
121,9,<bos> ( 4 - 6 - 1 + ( 8 - 7 - ( 9 - 2 ) ) ) / ( 1 / ( 10 - 0 ) ) ,<bos> ( 4 - 6 - 1 + ( 8 - 7 - ( 9 - 2 ) ) ) / ( 1 / ( 10 - 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 9 <eos>
122,4,<bos> ( 8 * 1 + ( 2 * 8 + 8 * 1 ) ) / ( ( 6 + 0 ) / ( 1 * 9 ) ) ,<bos> ( 8 * 1 + ( 2 * 8 + 8 * 1 ) ) / ( ( 6 + 0 ) / ( 1 * 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 4 <eos>
123,7,<bos> 8 * ( 6 / 2 ) / 7 / ( 8 / 4 / ( 7 - 1 + ( 7 - 8 ) ) ) ,<bos> 8 * ( 6 / 2 ) / 7 / ( 8 / 4 / ( 7 - 1 + ( 7 - 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 7 <eos>
124,7,<bos> 3 + 2 - ( 4 * 1 - ( 8 / 4 - 1 ) * ( 9 * ( 7 + 1 ) ) ) ,<bos> 3 + 2 - ( 4 * 1 - ( 8 / 4 - 1 ) * ( 9 * ( 7 + 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 7 <eos>
125,5,<bos> 0 + 10 * 5 - 2 + ( 3 + 3 ) / ( 7 / 1 * ( 3 * 5 ) ) ,<bos> 0 + 10 * 5 - 2 + ( 3 + 3 ) / ( 7 / 1 * ( 3 * 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 5 <eos>
126,7,<bos> 1 - 1 / 3 - 8 + 5 * 5 + 2 * ( 3 * ( 5 * 6 ) ) ,<bos> 1 - 1 / 3 - 8 + 5 * 5 + 2 * ( 3 * ( 5 * 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 7 <eos>
127,4,<bos> ( 6 - 9 + 10 * 4 ) / ( 5 + ( ( 4 - 8 ) / ( 7 + 1 ) - 9 ) ) ,<bos> ( 6 - 9 + 10 * 4 ) / ( 5 + ( ( 4 - 8 ) / ( 7 + 1 ) - 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 4 <eos>
128,7,<bos> 2 + ( 1 - 5 ) / ( 7 - 1 ) * ( 3 - 6 - 5 * ( 8 / 4 ) ) ,<bos> 2 + ( 1 - 5 ) / ( 7 - 1 ) * ( 3 - 6 - 5 * ( 8 / 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 7 <eos>
129,6,<bos> 8 / ( 2 - 0 ) / ( 1 * 2 * ( 1 / 8 + ( 2 + 10 - 4 ) ) ) ,<bos> 8 / ( 2 - 0 ) / ( 1 * 2 * ( 1 / 8 + ( 2 + 10 - 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 6 <eos>
130,4,<bos> 3 / ( 7 + ( 6 + 6 ) ) / ( 3 * ( 8 * 10 + 6 ) + ( 7 + 7 ) ) ,<bos> 3 / ( 7 + ( 6 + 6 ) ) / ( 3 * ( 8 * 10 + 6 ) + ( 7 + 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 4 <eos>
131,0,<bos> ( 5 - ( 3 + 2 ) ) / ( 7 / ( 8 * 10 ) / ( ( 3 - 4 ) * ( 6 * 9 ) ) ) ,<bos> ( 5 - ( 3 + 2 ) ) / ( 7 / ( 8 * 10 ) / ( ( 3 - 4 ) * ( 6 * 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 0 <eos>
132,0,<bos> ( 9 - 8 + ( 2 / 2 + 6 + 3 ) ) / ( 4 * 7 / ( 1 / 4 ) ) ,<bos> ( 9 - 8 + ( 2 / 2 + 6 + 3 ) ) / ( 4 * 7 / ( 1 / 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 0 <eos>
133,9,<bos> 8 + ( 6 * 10 + 6 ) - ( 2 - 4 + ( 2 + 2 ) - 9 / 3 ) ,<bos> 8 + ( 6 * 10 + 6 ) - ( 2 - 4 + ( 2 + 2 ) - 9 / 3 )  <ans>  _  _  _  _  _  _  _  _  _  = 9 <eos>
134,4,<bos> ( 9 * 3 - ( 5 - 10 + 5 / ( 7 + 7 ) ) ) * ( 3 / ( 4 - 6 ) ) ,<bos> ( 9 * 3 - ( 5 - 10 + 5 / ( 7 + 7 ) ) ) * ( 3 / ( 4 - 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 4 <eos>
135,0,<bos> 6 * 9 * ( 1 * ( 3 + 8 ) ) / ( ( 10 + 6 ) * ( 1 + ( 4 + 3 ) ) ) ,<bos> 6 * 9 * ( 1 * ( 3 + 8 ) ) / ( ( 10 + 6 ) * ( 1 + ( 4 + 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 0 <eos>
136,7,<bos> 2 / ( 9 - 4 * ( 1 / 8 ) ) - ( 4 + ( 0 * 1 - 9 / 3 ) ) ,<bos> 2 / ( 9 - 4 * ( 1 / 8 ) ) - ( 4 + ( 0 * 1 - 9 / 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 7 <eos>
137,0,<bos> ( 3 - 5 ) * 3 * ( 0 * 10 ) * ( 3 + 0 + ( 1 - 8 + 9 ) ) ,<bos> ( 3 - 5 ) * 3 * ( 0 * 10 ) * ( 3 + 0 + ( 1 - 8 + 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 0 <eos>
138,9,<bos> 2 / ( 7 * ( 5 + 2 ) ) / ( 6 * ( 7 * 9 * 4 ) * ( 2 / 5 ) ) ,<bos> 2 / ( 7 * ( 5 + 2 ) ) / ( 6 * ( 7 * 9 * 4 ) * ( 2 / 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 9 <eos>
139,9,<bos> ( 0 - 1 ) * ( 8 + 3 - 10 ) + ( 1 + ( 2 - 9 ) + 7 * 7 ) ,<bos> ( 0 - 1 ) * ( 8 + 3 - 10 ) + ( 1 + ( 2 - 9 ) + 7 * 7 )  <ans>  _  _  _  _  _  _  _  _  _  = 9 <eos>
140,2,<bos> ( 10 - 6 + ( 9 - 3 ) ) * ( 9 / ( 1 + 0 - ( 1 - 10 / 10 ) ) ) ,<bos> ( 10 - 6 + ( 9 - 3 ) ) * ( 9 / ( 1 + 0 - ( 1 - 10 / 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 2 <eos>
141,2,<bos> 7 / ( 2 * 3 - 2 ) + 8 + 8 / ( 10 + 6 - 0 * 5 ) ,<bos> 7 / ( 2 * 3 - 2 ) + 8 + 8 / ( 10 + 6 - 0 * 5 )  <ans>  _  _  _  _  _  _  _  _  _  = 2 <eos>
142,0,<bos> 10 / ( 5 / ( 4 * 7 ) ) * ( 5 / 5 - ( 1 + 8 ) / ( 9 + 0 ) ) ,<bos> 10 / ( 5 / ( 4 * 7 ) ) * ( 5 / 5 - ( 1 + 8 ) / ( 9 + 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 0 <eos>
143,3,<bos> 9 * ( 2 + 3 ) / ( 10 * 7 + ( 0 + 4 ) ) * ( 1 - 6 / 5 ) ,<bos> 9 * ( 2 + 3 ) / ( 10 * 7 + ( 0 + 4 ) ) * ( 1 - 6 / 5 )  <ans>  _  _  _  _  _  _  _  _  _  = 3 <eos>
144,6,<bos> 8 + ( 1 - 6 ) / ( 1 * ( 6 + ( 1 + 7 ) ) ) + 2 / ( 3 - 9 ) ,<bos> 8 + ( 1 - 6 ) / ( 1 * ( 6 + ( 1 + 7 ) ) ) + 2 / ( 3 - 9 )  <ans>  _  _  _  _  _  _  _  _  _  = 6 <eos>
145,10,<bos> ( 6 + 1 ) * 0 + ( 10 - 3 + 1 ) - 9 / 5 / ( 5 + 4 ) ,<bos> ( 6 + 1 ) * 0 + ( 10 - 3 + 1 ) - 9 / 5 / ( 5 + 4 )  <ans>  _  _  _  _  _  _  _  _  _  = 10 <eos>
146,7,<bos> 3 / 3 / ( 7 * ( ( 4 + 1 ) / 1 ) ) + ( 1 / 2 + 10 ) * 9 ,<bos> 3 / 3 / ( 7 * ( ( 4 + 1 ) / 1 ) ) + ( 1 / 2 + 10 ) * 9  <ans>  _  _  _  _  _  _  _  _  _  = 7 <eos>
147,10,<bos> 5 / 3 * ( 2 - 1 - 2 / 4 ) - 7 * ( 0 * 9 * 5 ) ,<bos> 5 / 3 * ( 2 - 1 - 2 / 4 ) - 7 * ( 0 * 9 * 5 )  <ans>  _  _  _  _  _  _  _  _  _  = 10 <eos>
148,3,<bos> 10 / 6 / ( 1 * ( 7 / ( 5 + 7 ) ) ) / ( 6 - ( 0 - ( 4 - 8 ) ) ) ,<bos> 10 / 6 / ( 1 * ( 7 / ( 5 + 7 ) ) ) / ( 6 - ( 0 - ( 4 - 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 3 <eos>
149,10,<bos> ( 2 + 10 ) * ( 7 / 5 * 4 ) + ( 2 / ( 3 * 9 ) - 5 * 8 ) ,<bos> ( 2 + 10 ) * ( 7 / 5 * 4 ) + ( 2 / ( 3 * 9 ) - 5 * 8 )  <ans>  _  _  _  _  _  _  _  _  _  = 10 <eos>
150,2,<bos> 4 + 3 + 2 + 2 / 7 / ( 5 - 5 - ( 2 + 7 + 9 ) ) ,<bos> 4 + 3 + 2 + 2 / 7 / ( 5 - 5 - ( 2 + 7 + 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 2 <eos>
151,4,<bos> 8 / 9 / ( ( 2 - 6 / 1 ) / 5 * ( 4 - 4 * ( 0 / 10 ) ) ) ,<bos> 8 / 9 / ( ( 2 - 6 / 1 ) / 5 * ( 4 - 4 * ( 0 / 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 4 <eos>
152,3,<bos> 7 / ( ( 1 + 6 ) * 10 ) / ( 4 * ( 6 - 3 ) * ( ( 2 + 7 ) * 2 ) ) ,<bos> 7 / ( ( 1 + 6 ) * 10 ) / ( 4 * ( 6 - 3 ) * ( ( 2 + 7 ) * 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 3 <eos>
153,10,<bos> ( 8 + ( 8 + 4 ) + 0 ) * ( ( 7 / 1 + 5 * 4 ) / ( 8 / 3 ) ) ,<bos> ( 8 + ( 8 + 4 ) + 0 ) * ( ( 7 / 1 + 5 * 4 ) / ( 8 / 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 10 <eos>
154,6,<bos> 2 - 5 / 10 / ( 1 / 7 ) - 10 * ( 10 + 6 / ( 9 - 7 ) ) ,<bos> 2 - 5 / 10 / ( 1 / 7 ) - 10 * ( 10 + 6 / ( 9 - 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 6 <eos>
155,0,<bos> ( 5 - 0 - 1 ) * ( 2 + ( 4 + 4 ) / 2 - 1 / ( 3 / 7 ) ) ,<bos> ( 5 - 0 - 1 ) * ( 2 + ( 4 + 4 ) / 2 - 1 / ( 3 / 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 0 <eos>
156,4,<bos> ( 6 - ( 6 - ( 6 + 7 ) - ( 10 - 4 ) ) ) * ( 7 / ( 9 + 4 - 10 ) ) ,<bos> ( 6 - ( 6 - ( 6 + 7 ) - ( 10 - 4 ) ) ) * ( 7 / ( 9 + 4 - 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 4 <eos>
157,6,<bos> 6 + ( 3 + 7 ) + 5 / 3 / ( 9 - 0 ) * ( 5 * ( 8 - 10 ) ) ,<bos> 6 + ( 3 + 7 ) + 5 / 3 / ( 9 - 0 ) * ( 5 * ( 8 - 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 6 <eos>
158,8,<bos> ( 3 / 3 - 8 - 2 / 9 ) * ( 10 - ( 3 - ( 2 + 1 / 7 ) ) ) ,<bos> ( 3 / 3 - 8 - 2 / 9 ) * ( 10 - ( 3 - ( 2 + 1 / 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 8 <eos>
159,0,<bos> ( 6 * 5 - ( 10 - 2 ) ) * ( 10 + 7 - 2 / ( 5 * ( 6 - 0 ) ) ) ,<bos> ( 6 * 5 - ( 10 - 2 ) ) * ( 10 + 7 - 2 / ( 5 * ( 6 - 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 0 <eos>
160,9,<bos> 9 * 6 / ( 10 * 6 ) + ( 2 + ( 4 + 10 ) ) / ( 4 * ( 8 / 3 ) ) ,<bos> 9 * 6 / ( 10 * 6 ) + ( 2 + ( 4 + 10 ) ) / ( 4 * ( 8 / 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 9 <eos>
161,4,<bos> 6 * ( 3 * 8 ) / ( 4 * 2 / 2 + 10 / ( 8 / 2 ) / 3 ) ,<bos> 6 * ( 3 * 8 ) / ( 4 * 2 / 2 + 10 / ( 8 / 2 ) / 3 )  <ans>  _  _  _  _  _  _  _  _  _  = 4 <eos>
162,4,<bos> 2 / ( 3 / 4 ) / ( 0 + 8 + 7 ) / ( 3 - 4 + ( 0 - 8 ) ) ,<bos> 2 / ( 3 / 4 ) / ( 0 + 8 + 7 ) / ( 3 - 4 + ( 0 - 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 4 <eos>
163,7,<bos> 6 + ( 2 + 1 ) + ( 5 - ( 4 - 4 ) ) / ( ( 7 - 8 ) / ( 2 - 6 ) ) ,<bos> 6 + ( 2 + 1 ) + ( 5 - ( 4 - 4 ) ) / ( ( 7 - 8 ) / ( 2 - 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 7 <eos>
164,5,<bos> ( 5 + 0 ) / ( 10 + ( 8 + 9 ) ) * ( ( 8 - ( 8 + 1 ) ) / ( 0 - 9 ) ) ,<bos> ( 5 + 0 ) / ( 10 + ( 8 + 9 ) ) * ( ( 8 - ( 8 + 1 ) ) / ( 0 - 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 5 <eos>
165,6,<bos> ( 1 + 2 - 10 ) * ( 7 / 1 ) * ( 7 - ( 0 - ( 3 * 5 + 1 ) ) ) ,<bos> ( 1 + 2 - 10 ) * ( 7 / 1 ) * ( 7 - ( 0 - ( 3 * 5 + 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 6 <eos>
166,4,<bos> ( 1 - ( 8 - 1 ) * ( 10 / 8 + 6 ) ) * ( 1 * ( 4 + 1 ) + 1 ) ,<bos> ( 1 - ( 8 - 1 ) * ( 10 / 8 + 6 ) ) * ( 1 * ( 4 + 1 ) + 1 )  <ans>  _  _  _  _  _  _  _  _  _  = 4 <eos>
167,9,<bos> ( 5 + 6 / 2 ) / ( 2 * 6 / ( 6 + 7 * 2 / ( 9 / 6 ) ) ) ,<bos> ( 5 + 6 / 2 ) / ( 2 * 6 / ( 6 + 7 * 2 / ( 9 / 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 9 <eos>
168,2,<bos> 5 / ( 5 + 10 ) - ( 9 + 1 ) + ( 9 - 10 - ( 6 + 4 / 10 ) ) ,<bos> 5 / ( 5 + 10 ) - ( 9 + 1 ) + ( 9 - 10 - ( 6 + 4 / 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 2 <eos>
169,6,<bos> ( 2 + ( 7 + 9 ) ) / ( ( 4 - 8 + 2 ) / ( ( 8 + 6 ) * ( 10 - 9 ) ) ) ,<bos> ( 2 + ( 7 + 9 ) ) / ( ( 4 - 8 + 2 ) / ( ( 8 + 6 ) * ( 10 - 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 6 <eos>
170,1,<bos> ( 3 - 9 ) / ( 6 * 1 ) / 1 / ( 2 / 5 + 1 * 4 / 5 ) ,<bos> ( 3 - 9 ) / ( 6 * 1 ) / 1 / ( 2 / 5 + 1 * 4 / 5 )  <ans>  _  _  _  _  _  _  _  _  _  = 1 <eos>
171,2,<bos> ( 9 + 7 ) * ( 6 / 7 ) / ( ( 9 - 8 ) / ( 6 * 10 / ( 6 / 1 ) ) ) ,<bos> ( 9 + 7 ) * ( 6 / 7 ) / ( ( 9 - 8 ) / ( 6 * 10 / ( 6 / 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 2 <eos>
172,6,<bos> 6 * 5 / ( 1 / ( 10 * 10 ) ) * ( 9 / 1 * ( 2 + 4 + 6 ) ) ,<bos> 6 * 5 / ( 1 / ( 10 * 10 ) ) * ( 9 / 1 * ( 2 + 4 + 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 6 <eos>
173,1,<bos> ( 6 / ( 7 / ( 0 - 1 ) / ( 1 - 7 ) ) - 10 ) * ( 7 * ( 9 - 10 ) ) ,<bos> ( 6 / ( 7 / ( 0 - 1 ) / ( 1 - 7 ) ) - 10 ) * ( 7 * ( 9 - 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 1 <eos>
174,10,<bos> 2 / 1 / 8 * ( 9 * 0 - 8 + 6 / ( 3 - ( 9 + 9 ) ) ) ,<bos> 2 / 1 / 8 * ( 9 * 0 - 8 + 6 / ( 3 - ( 9 + 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 10 <eos>
175,10,<bos> 9 / ( ( 8 + 1 + ( 0 - 1 ) ) / 7 ) * ( 5 + 2 + ( 8 - 5 ) ) ,<bos> 9 / ( ( 8 + 1 + ( 0 - 1 ) ) / 7 ) * ( 5 + 2 + ( 8 - 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 10 <eos>
