,value,question,CoT
206,2,<bos> ( 5 * 5 - ( 5 + 6 ) - ( 3 / ( 9 * 10 ) / 10 + 8 ) ) * ( ( 1 + 4 ) / ( 1 / ( 1 / 2 ) ) / ( 7 - 4 * ( 10 / ( 3 / ( 10 + 10 ) ) ) ) ) ,<bos> ( 5 * 5 - ( 5 + 6 ) - ( 3 / ( 9 * 10 ) / 10 + 8 ) ) * ( ( 1 + 4 ) / ( 1 / ( 1 / 2 ) ) / ( 7 - 4 * ( 10 / ( 3 / ( 10 + 10 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
207,1,<bos> ( 2 / 9 + ( 1 / 5 / ( 2 * 3 ) - 8 * ( 4 + 6 ) ) ) / ( 9 / ( 2 + ( 0 + 5 ) * ( 5 + 3 / 2 ) ) / ( 1 * ( 1 * 3 - 1 ) ) ) ,<bos> ( 2 / 9 + ( 1 / 5 / ( 2 * 3 ) - 8 * ( 4 + 6 ) ) ) / ( 9 / ( 2 + ( 0 + 5 ) * ( 5 + 3 / 2 ) ) / ( 1 * ( 1 * 3 - 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
208,4,<bos> 9 / ( 7 - 2 ) + 5 / 3 - ( 3 - 7 + 7 ) * 5 / ( 1 / ( 8 * 2 ) ) / ( ( 4 - 7 ) * ( 9 * ( 5 / 2 ) - ( 7 - ( 4 - 7 ) ) ) ) ,<bos> 9 / ( 7 - 2 ) + 5 / 3 - ( 3 - 7 + 7 ) * 5 / ( 1 / ( 8 * 2 ) ) / ( ( 4 - 7 ) * ( 9 * ( 5 / 2 ) - ( 7 - ( 4 - 7 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
209,8,<bos> ( 0 - 7 * 8 ) / ( ( 6 - 8 ) * 9 * ( 7 * ( 8 + 2 ) ) ) + ( 9 + 10 / 6 - 10 / ( ( 6 - 3 ) * 3 ) * ( 1 * ( ( 9 + 1 ) / 5 ) ) ) ,<bos> ( 0 - 7 * 8 ) / ( ( 6 - 8 ) * 9 * ( 7 * ( 8 + 2 ) ) ) + ( 9 + 10 / 6 - 10 / ( ( 6 - 3 ) * 3 ) * ( 1 * ( ( 9 + 1 ) / 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
210,4,<bos> ( ( 8 - ( 10 * 2 - ( 10 + 6 ) ) ) / ( 8 - 3 ) + ( 2 - 2 * 3 ) ) / ( ( 6 + ( 9 + 4 + 6 ) ) / ( ( 3 + 4 - 1 * 3 ) / ( 4 + 3 ) ) ) ,<bos> ( ( 8 - ( 10 * 2 - ( 10 + 6 ) ) ) / ( 8 - 3 ) + ( 2 - 2 * 3 ) ) / ( ( 6 + ( 9 + 4 + 6 ) ) / ( ( 3 + 4 - 1 * 3 ) / ( 4 + 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
211,9,<bos> 7 + 6 + ( 10 / ( 8 / 1 ) + 7 ) - ( 7 - ( 10 + ( 1 - 3 + 1 ) ) ) / ( 9 + 8 ) / ( 3 / 6 / ( 4 * ( 9 - 8 ) ) * ( 4 / 5 ) ) ,<bos> 7 + 6 + ( 10 / ( 8 / 1 ) + 7 ) - ( 7 - ( 10 + ( 1 - 3 + 1 ) ) ) / ( 9 + 8 ) / ( 3 / 6 / ( 4 * ( 9 - 8 ) ) * ( 4 / 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
212,10,<bos> ( 3 - ( 1 + 8 ) + ( 7 + 3 ) + 3 / ( ( 5 + 4 ) / 7 ) ) / ( 9 - ( 0 - 4 ) + ( 6 * 7 + 2 / ( 8 * 1 ) - 5 / ( 5 - 8 ) ) ) ,<bos> ( 3 - ( 1 + 8 ) + ( 7 + 3 ) + 3 / ( ( 5 + 4 ) / 7 ) ) / ( 9 - ( 0 - 4 ) + ( 6 * 7 + 2 / ( 8 * 1 ) - 5 / ( 5 - 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
213,3,<bos> 1 / 8 / ( 3 + ( 10 - 0 ) ) + ( 9 + 7 / 1 ) / ( 6 + ( 8 + 9 ) ) + ( 4 + ( 8 + 10 ) ) / ( 10 * ( 6 * ( 10 / 7 ) ) + 8 * 10 ) ,<bos> 1 / 8 / ( 3 + ( 10 - 0 ) ) + ( 9 + 7 / 1 ) / ( 6 + ( 8 + 9 ) ) + ( 4 + ( 8 + 10 ) ) / ( 10 * ( 6 * ( 10 / 7 ) ) + 8 * 10 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
214,9,<bos> ( 0 + 3 / 1 ) / ( ( 3 - 0 ) / ( 6 * 8 ) ) - 2 / ( 2 / 2 * ( 3 / 1 ) / ( 3 / ( ( 5 - 1 ) / 9 + 7 ) * ( 1 / ( 0 - 8 ) ) ) ) ,<bos> ( 0 + 3 / 1 ) / ( ( 3 - 0 ) / ( 6 * 8 ) ) - 2 / ( 2 / 2 * ( 3 / 1 ) / ( 3 / ( ( 5 - 1 ) / 9 + 7 ) * ( 1 / ( 0 - 8 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
215,5,<bos> ( 0 * 5 + ( 7 - 4 * 5 ) / ( 3 * ( 6 / 4 ) ) ) / ( 4 * ( 5 - 6 - 2 * 2 ) - ( 9 - 3 + ( 4 + 3 ) + 9 / ( 10 / 2 ) ) ) ,<bos> ( 0 * 5 + ( 7 - 4 * 5 ) / ( 3 * ( 6 / 4 ) ) ) / ( 4 * ( 5 - 6 - 2 * 2 ) - ( 9 - 3 + ( 4 + 3 ) + 9 / ( 10 / 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
216,9,<bos> 0 + 3 + 7 - 10 / 2 * ( 6 / 1 / 1 * ( 7 + ( 8 + 5 ) ) ) - 4 * 4 / ( ( 1 + ( 4 * 10 - 2 ) ) / ( 4 + 1 - 0 ) ) ,<bos> 0 + 3 + 7 - 10 / 2 * ( 6 / 1 / 1 * ( 7 + ( 8 + 5 ) ) ) - 4 * 4 / ( ( 1 + ( 4 * 10 - 2 ) ) / ( 4 + 1 - 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
217,10,<bos> 3 - 1 / 8 + 0 * 0 - ( 5 * 0 - 4 ) * ( 1 / 4 + ( 10 - 9 + 1 ) - ( 2 - 10 + ( 1 + 9 ) / ( ( 10 + 2 ) / 7 ) ) ) ,<bos> 3 - 1 / 8 + 0 * 0 - ( 5 * 0 - 4 ) * ( 1 / 4 + ( 10 - 9 + 1 ) - ( 2 - 10 + ( 1 + 9 ) / ( ( 10 + 2 ) / 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
218,10,<bos> ( 3 / 5 - 2 ) / ( 6 / ( 10 * 3 * 10 ) ) / ( ( 4 - 5 ) * ( 1 * 3 / ( 2 / ( 7 * 3 ) ) ) * ( 4 / 5 - 5 / 1 - 8 / 3 ) ) ,<bos> ( 3 / 5 - 2 ) / ( 6 / ( 10 * 3 * 10 ) ) / ( ( 4 - 5 ) * ( 1 * 3 / ( 2 / ( 7 * 3 ) ) ) * ( 4 / 5 - 5 / 1 - 8 / 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
219,0,<bos> ( 8 + ( 5 / 3 - 1 ) - 10 ) * ( 6 / 10 ) * ( ( 9 - ( 4 * 7 - 7 / 5 ) ) / ( 1 * ( 10 + 10 + 1 ) - ( 0 * 10 + 4 + 8 ) ) ) ,<bos> ( 8 + ( 5 / 3 - 1 ) - 10 ) * ( 6 / 10 ) * ( ( 9 - ( 4 * 7 - 7 / 5 ) ) / ( 1 * ( 10 + 10 + 1 ) - ( 0 * 10 + 4 + 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
220,6,<bos> ( 0 - 6 ) / ( 3 / 2 ) * ( ( 1 - ( 0 - 7 ) / 1 ) * ( 5 / 1 + 3 ) ) / ( 3 / 5 * 8 + ( 3 / ( 7 - 2 ) - 4 / ( 10 + 0 ) ) ) ,<bos> ( 0 - 6 ) / ( 3 / 2 ) * ( ( 1 - ( 0 - 7 ) / 1 ) * ( 5 / 1 + 3 ) ) / ( 3 / 5 * 8 + ( 3 / ( 7 - 2 ) - 4 / ( 10 + 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
221,0,<bos> 1 * ( 10 / 4 / ( 9 + 5 ) + 3 ) + ( 10 / 2 + ( 1 + 7 ) - 7 / ( 8 + 10 ) - ( 2 * ( 9 - 0 ) - ( 4 + 5 * ( 10 * 0 ) ) ) ) ,<bos> 1 * ( 10 / 4 / ( 9 + 5 ) + 3 ) + ( 10 / 2 + ( 1 + 7 ) - 7 / ( 8 + 10 ) - ( 2 * ( 9 - 0 ) - ( 4 + 5 * ( 10 * 0 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
222,7,<bos> 10 / 7 - 7 * ( 9 - 6 ) - ( 3 - 9 ) - ( ( 8 + 10 ) * ( 10 - 0 ) + ( 2 / ( 7 * 7 ) + 6 * 3 * 3 * ( 5 - ( 5 - 8 ) ) ) ) ,<bos> 10 / 7 - 7 * ( 9 - 6 ) - ( 3 - 9 ) - ( ( 8 + 10 ) * ( 10 - 0 ) + ( 2 / ( 7 * 7 ) + 6 * 3 * 3 * ( 5 - ( 5 - 8 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
223,6,<bos> 10 * 8 / ( 5 * 5 + ( 4 + 5 - 3 ) + ( 0 + 0 + 4 ) ) / ( 3 / ( 3 * ( 1 * 7 ) ) * ( ( 8 + 6 ) / ( 2 - 3 + 9 * 1 ) ) ) ,<bos> 10 * 8 / ( 5 * 5 + ( 4 + 5 - 3 ) + ( 0 + 0 + 4 ) ) / ( 3 / ( 3 * ( 1 * 7 ) ) * ( ( 8 + 6 ) / ( 2 - 3 + 9 * 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
224,5,<bos> ( 4 - ( 9 + ( 2 - 3 ) ) + ( 3 + 2 ) ) * ( ( 1 + ( 5 + 9 ) / ( 8 + 1 ) / ( 9 - 3 ) ) / ( 10 / ( 4 * 9 ) * ( 5 + ( 3 + ( 9 + 4 ) ) ) ) ) ,<bos> ( 4 - ( 9 + ( 2 - 3 ) ) + ( 3 + 2 ) ) * ( ( 1 + ( 5 + 9 ) / ( 8 + 1 ) / ( 9 - 3 ) ) / ( 10 / ( 4 * 9 ) * ( 5 + ( 3 + ( 9 + 4 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
225,9,<bos> 10 + ( 8 + 4 ) + ( 6 * 1 - ( 8 + 9 ) ) + 6 * 4 / ( 8 * ( 4 * ( 10 * 8 ) ) ) + 4 * ( 0 / 8 - 8 - ( 9 - ( 5 + 8 ) ) ) ,<bos> 10 + ( 8 + 4 ) + ( 6 * 1 - ( 8 + 9 ) ) + 6 * 4 / ( 8 * ( 4 * ( 10 * 8 ) ) ) + 4 * ( 0 / 8 - 8 - ( 9 - ( 5 + 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
226,10,<bos> 1 / ( 4 / ( 10 - 6 ) * ( 2 / 2 ) ) * ( 8 * 7 + ( 7 - 10 ) + ( 2 + 5 * 6 - ( ( 0 - 9 ) * ( 8 + 1 ) - 9 * ( 4 + 8 ) ) ) ) ,<bos> 1 / ( 4 / ( 10 - 6 ) * ( 2 / 2 ) ) * ( 8 * 7 + ( 7 - 10 ) + ( 2 + 5 * 6 - ( ( 0 - 9 ) * ( 8 + 1 ) - 9 * ( 4 + 8 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
227,1,<bos> 3 * 4 * ( 2 - 7 * 10 ) / ( ( 1 + 2 + 2 ) / ( 1 * 2 - ( 6 + 6 ) ) - ( ( 1 + 6 * 4 ) * ( 9 + 1 ) + 9 / ( 4 + 9 ) ) ) ,<bos> 3 * 4 * ( 2 - 7 * 10 ) / ( ( 1 + 2 + 2 ) / ( 1 * 2 - ( 6 + 6 ) ) - ( ( 1 + 6 * 4 ) * ( 9 + 1 ) + 9 / ( 4 + 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
228,3,<bos> 5 / 4 / ( 3 + 1 ) * ( 2 / ( 2 / 6 ) ) / ( 6 - ( 9 / 7 + ( 5 + 2 ) ) - ( 8 + 9 ) * ( 3 / 6 ) * ( 8 + 7 - 4 * 10 ) ) ,<bos> 5 / 4 / ( 3 + 1 ) * ( 2 / ( 2 / 6 ) ) / ( 6 - ( 9 / 7 + ( 5 + 2 ) ) - ( 8 + 9 ) * ( 3 / 6 ) * ( 8 + 7 - 4 * 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
229,1,<bos> 4 * ( ( 10 - 9 ) * 8 - 7 ) / 3 - ( ( 1 + 2 ) / ( 3 * ( 9 * 5 ) + 6 ) + ( 3 / ( 2 - 7 ) * ( 6 / 1 ) - 3 * ( 9 * 5 ) ) ) ,<bos> 4 * ( ( 10 - 9 ) * 8 - 7 ) / 3 - ( ( 1 + 2 ) / ( 3 * ( 9 * 5 ) + 6 ) + ( 3 / ( 2 - 7 ) * ( 6 / 1 ) - 3 * ( 9 * 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
230,5,<bos> ( 2 / ( 5 / 5 ) - ( 0 - 4 / ( 6 * 3 ) ) ) * ( 2 / ( 10 / 9 ) ) / ( 6 - 10 + ( 7 - 10 * ( 4 - 0 ) - ( 3 - 4 ) * 8 / 9 ) ) ,<bos> ( 2 / ( 5 / 5 ) - ( 0 - 4 / ( 6 * 3 ) ) ) * ( 2 / ( 10 / 9 ) ) / ( 6 - 10 + ( 7 - 10 * ( 4 - 0 ) - ( 3 - 4 ) * 8 / 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
231,10,<bos> ( 10 + 4 / 4 - 7 / ( 9 / 8 * 10 - 0 ) ) * ( 10 / ( 6 / ( 9 / 3 ) ) / ( 7 + 7 * 2 - ( 1 / 4 - ( 5 + 6 * 3 ) ) ) ) ,<bos> ( 10 + 4 / 4 - 7 / ( 9 / 8 * 10 - 0 ) ) * ( 10 / ( 6 / ( 9 / 3 ) ) / ( 7 + 7 * 2 - ( 1 / 4 - ( 5 + 6 * 3 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
232,7,<bos> 10 / ( 8 + 8 ) - 1 / 5 / ( 6 / ( 6 + 4 ) ) - ( 9 + 8 + ( 1 + ( 8 + 1 ) ) ) / ( 4 / ( 10 - 1 ) - ( 8 - ( 2 + 10 ) + 5 ) ) ,<bos> 10 / ( 8 + 8 ) - 1 / 5 / ( 6 / ( 6 + 4 ) ) - ( 9 + 8 + ( 1 + ( 8 + 1 ) ) ) / ( 4 / ( 10 - 1 ) - ( 8 - ( 2 + 10 ) + 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
233,8,<bos> 3 / 4 * ( 0 / ( 3 / 10 ) * ( 8 / ( 10 + ( 8 + 8 ) ) ) ) - ( 10 * ( 6 + 6 ) / ( 2 - ( 4 + ( 9 + 5 ) ) ) - ( 9 - 6 / ( 0 + 2 ) ) ) ,<bos> 3 / 4 * ( 0 / ( 3 / 10 ) * ( 8 / ( 10 + ( 8 + 8 ) ) ) ) - ( 10 * ( 6 + 6 ) / ( 2 - ( 4 + ( 9 + 5 ) ) ) - ( 9 - 6 / ( 0 + 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
234,5,<bos> ( 6 - 8 - ( 0 + 2 ) ) * ( 3 - 8 * 8 ) - ( 8 + 8 + ( 9 + 4 ) * 6 - ( 4 * 0 * 0 - ( 3 + 4 ) * ( 2 + 3 + 0 ) ) ) ,<bos> ( 6 - 8 - ( 0 + 2 ) ) * ( 3 - 8 * 8 ) - ( 8 + 8 + ( 9 + 4 ) * 6 - ( 4 * 0 * 0 - ( 3 + 4 ) * ( 2 + 3 + 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
235,1,<bos> ( 10 - 7 ) * 5 - ( 1 - 9 ) * 7 + ( 4 - 8 - ( 2 + 4 ) ) - ( 5 * 10 * ( 10 + 2 * 2 ) + ( 8 - ( 7 - 3 ) + 6 / 10 ) ) ,<bos> ( 10 - 7 ) * 5 - ( 1 - 9 ) * 7 + ( 4 - 8 - ( 2 + 4 ) ) - ( 5 * 10 * ( 10 + 2 * 2 ) + ( 8 - ( 7 - 3 ) + 6 / 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
236,10,<bos> ( 3 + 1 - 1 / 9 ) / ( 4 / 6 ) * ( 6 - 10 + ( 0 - 2 + 5 ) + ( 6 - 7 + ( 10 * ( 1 / 9 ) + ( 0 - ( 6 * 8 + 3 ) ) ) ) ) ,<bos> ( 3 + 1 - 1 / 9 ) / ( 4 / 6 ) * ( 6 - 10 + ( 0 - 2 + 5 ) + ( 6 - 7 + ( 10 * ( 1 / 9 ) + ( 0 - ( 6 * 8 + 3 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
237,5,<bos> ( 4 + ( 9 - 2 ) + ( 3 + 10 * 2 + ( 8 + 0 * ( 10 + 6 ) ) ) ) * ( ( 2 + 5 - 8 ) / 5 * ( ( 0 - 7 ) / ( 9 - 3 + ( 1 - 8 ) ) ) ) ,<bos> ( 4 + ( 9 - 2 ) + ( 3 + 10 * 2 + ( 8 + 0 * ( 10 + 6 ) ) ) ) * ( ( 2 + 5 - 8 ) / 5 * ( ( 0 - 7 ) / ( 9 - 3 + ( 1 - 8 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
238,4,<bos> 8 + 5 * 6 + ( 4 + 5 / 7 ) + ( 7 - ( 1 - 9 ) * 4 ) * ( ( 7 + 6 + ( 4 - 0 * ( 5 - 9 ) ) ) / ( 2 / 3 + ( 0 - 0 ) ) ) ,<bos> 8 + 5 * 6 + ( 4 + 5 / 7 ) + ( 7 - ( 1 - 9 ) * 4 ) * ( ( 7 + 6 + ( 4 - 0 * ( 5 - 9 ) ) ) / ( 2 / 3 + ( 0 - 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
239,3,<bos> ( 0 - 1 ) * ( 1 * ( 6 * ( 7 * 4 ) / 10 ) + ( 5 - 8 * 1 + 5 ) ) + ( 9 + 3 ) / 3 / ( 6 * 5 + ( 4 / 8 + 2 / 9 ) ) ,<bos> ( 0 - 1 ) * ( 1 * ( 6 * ( 7 * 4 ) / 10 ) + ( 5 - 8 * 1 + 5 ) ) + ( 9 + 3 ) / 3 / ( 6 * 5 + ( 4 / 8 + 2 / 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
240,2,<bos> 9 - 7 + ( 8 + 1 ) + ( 2 + ( 0 + ( 2 - 9 ) ) ) + ( 7 + 10 ) * ( 7 - 10 ) * 6 * ( 0 / 8 + ( 7 + ( ( 3 - 6 ) * 2 - 3 ) ) ) ,<bos> 9 - 7 + ( 8 + 1 ) + ( 2 + ( 0 + ( 2 - 9 ) ) ) + ( 7 + 10 ) * ( 7 - 10 ) * 6 * ( 0 / 8 + ( 7 + ( ( 3 - 6 ) * 2 - 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
241,3,<bos> 2 * ( 7 + 3 ) * ( 5 * ( 7 - 6 ) + ( 10 + 0 * 7 ) ) - 0 / ( 2 + 0 ) * ( 9 / 4 / 5 / ( 2 / 5 + 8 / ( 2 - 1 ) ) ) ,<bos> 2 * ( 7 + 3 ) * ( 5 * ( 7 - 6 ) + ( 10 + 0 * 7 ) ) - 0 / ( 2 + 0 ) * ( 9 / 4 / 5 / ( 2 / 5 + 8 / ( 2 - 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
242,4,<bos> 7 * 5 / ( 8 * 9 ) + ( 5 + 5 ) / ( 1 + 1 ) + ( 1 * ( 5 + 6 ) + 4 / 2 - ( 5 / ( 5 / 10 ) - ( 8 / 10 + 7 + 4 ) ) ) ,<bos> 7 * 5 / ( 8 * 9 ) + ( 5 + 5 ) / ( 1 + 1 ) + ( 1 * ( 5 + 6 ) + 4 / 2 - ( 5 / ( 5 / 10 ) - ( 8 / 10 + 7 + 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
243,7,<bos> 7 / ( ( 1 - 4 ) * 3 ) * ( 10 / 8 / 7 - ( 1 / 10 - 1 ) ) - 2 / ( 1 / 10 ) * ( 0 / 2 * ( 8 / 1 ) - ( 9 * 7 - 7 ) ) ,<bos> 7 / ( ( 1 - 4 ) * 3 ) * ( 10 / 8 / 7 - ( 1 / 10 - 1 ) ) - 2 / ( 1 / 10 ) * ( 0 / 2 * ( 8 / 1 ) - ( 9 * 7 - 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
244,8,<bos> 3 / ( 8 - 10 ) / ( ( 7 + 1 ) / ( 4 / ( 7 - 9 ) ) ) - 5 * ( 5 * ( 10 * 5 ) ) * ( 6 * ( 8 / 2 ) + ( 4 + 10 - ( 9 + ( 3 - 1 ) ) ) ) ,<bos> 3 / ( 8 - 10 ) / ( ( 7 + 1 ) / ( 4 / ( 7 - 9 ) ) ) - 5 * ( 5 * ( 10 * 5 ) ) * ( 6 * ( 8 / 2 ) + ( 4 + 10 - ( 9 + ( 3 - 1 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
245,5,<bos> 0 - 0 - ( 10 * ( 4 / 6 ) - 4 * ( 8 + 0 ) ) - ( ( 6 - 1 ) / 3 / ( 4 + 10 - 10 ) + ( 4 - 3 / ( 9 - 10 ) ) * ( 2 - 4 ) ) ,<bos> 0 - 0 - ( 10 * ( 4 / 6 ) - 4 * ( 8 + 0 ) ) - ( ( 6 - 1 ) / 3 / ( 4 + 10 - 10 ) + ( 4 - 3 / ( 9 - 10 ) ) * ( 2 - 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
246,0,<bos> 3 * ( 0 / ( 4 + ( 9 + 10 ) ) ) / ( 10 / ( 5 - 4 ) + ( 3 + 8 ) ) * ( 2 / 5 + ( 6 + 9 + ( 8 - ( 1 * 2 + 4 ) ) / ( 9 / 6 ) ) ) ,<bos> 3 * ( 0 / ( 4 + ( 9 + 10 ) ) ) / ( 10 / ( 5 - 4 ) + ( 3 + 8 ) ) * ( 2 / 5 + ( 6 + 9 + ( 8 - ( 1 * 2 + 4 ) ) / ( 9 / 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
247,5,<bos> 10 * 7 / ( 5 / 10 ) / ( 10 + 0 + 4 * ( 10 - ( 9 + 10 ) ) ) - ( 9 - 8 * 10 + ( 5 + 7 * 6 ) * ( 7 * 7 * 8 / 6 ) ) ,<bos> 10 * 7 / ( 5 / 10 ) / ( 10 + 0 + 4 * ( 10 - ( 9 + 10 ) ) ) - ( 9 - 8 * 10 + ( 5 + 7 * 6 ) * ( 7 * 7 * 8 / 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
248,9,<bos> ( 10 * ( 0 * 8 ) * ( 2 * 6 ) - ( 9 + 3 + 10 * 9 ) ) * ( 7 / 8 / ( 1 - 2 ) * ( ( 6 - 1 ) / 1 ) + 5 * 0 / ( 8 * 8 ) ) ,<bos> ( 10 * ( 0 * 8 ) * ( 2 * 6 ) - ( 9 + 3 + 10 * 9 ) ) * ( 7 / 8 / ( 1 - 2 ) * ( ( 6 - 1 ) / 1 ) + 5 * 0 / ( 8 * 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
249,7,<bos> 3 * 5 + 6 * ( 8 + 3 ) + ( 0 / 5 / ( 2 / ( 7 / 2 * 9 - ( 3 + 5 ) * 4 ) ) + 5 * 9 * ( 5 + 3 / 7 * 10 ) ) ,<bos> 3 * 5 + 6 * ( 8 + 3 ) + ( 0 / 5 / ( 2 / ( 7 / 2 * 9 - ( 3 + 5 ) * 4 ) ) + 5 * 9 * ( 5 + 3 / 7 * 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
250,5,<bos> 8 + 9 / 3 - 6 * 3 + ( 6 * 0 + ( 1 - 1 ) * ( 3 / 10 ) - ( 6 - 1 * 8 / ( ( 5 - 4 / 8 ) / ( 6 + 2 * 0 ) ) ) ) ,<bos> 8 + 9 / 3 - 6 * 3 + ( 6 * 0 + ( 1 - 1 ) * ( 3 / 10 ) - ( 6 - 1 * 8 / ( ( 5 - 4 / 8 ) / ( 6 + 2 * 0 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
251,5,<bos> ( 0 + ( 1 * 3 - 2 ) ) / ( ( ( 0 - 1 ) / ( 6 / 1 ) + 3 * ( 7 * 4 * ( 0 + 1 ) ) ) / ( ( 8 - 6 ) / ( 5 + ( 3 + 7 ) ) + ( 4 - 7 ) ) ) ,<bos> ( 0 + ( 1 * 3 - 2 ) ) / ( ( ( 0 - 1 ) / ( 6 / 1 ) + 3 * ( 7 * 4 * ( 0 + 1 ) ) ) / ( ( 8 - 6 ) / ( 5 + ( 3 + 7 ) ) + ( 4 - 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
