,value,question,CoT
107,0,<bos> 2 / 1 * ( 9 - 9 ) / ( 8 * ( 8 - 2 / 5 ) ) ,<bos> 2 / 1 * ( 9 - 9 ) / ( 8 * ( 8 - 2 / 5 ) )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
108,7,<bos> ( 0 * 4 - 4 ) / 9 * ( 6 + ( 2 + 7 * 8 ) ) ,<bos> ( 0 * 4 - 4 ) / 9 * ( 6 + ( 2 + 7 * 8 ) )  <ans>  _  _  _  _  _  _  _  = 7 <eos>
109,9,<bos> 5 / ( 9 / 8 ) + ( 5 - ( 10 - 6 ) - ( 3 + 2 ) ) ,<bos> 5 / ( 9 / 8 ) + ( 5 - ( 10 - 6 ) - ( 3 + 2 ) )  <ans>  _  _  _  _  _  _  _  = 9 <eos>
110,3,<bos> 1 / ( 2 / 9 - 4 ) / ( ( 4 + 4 ) * ( 4 * 3 ) ) ,<bos> 1 / ( 2 / 9 - 4 ) / ( ( 4 + 4 ) * ( 4 * 3 ) )  <ans>  _  _  _  _  _  _  _  = 3 <eos>
111,3,<bos> ( 6 / 4 + 10 ) / ( 6 / 9 - ( 3 + 8 * 10 ) ) ,<bos> ( 6 / 4 + 10 ) / ( 6 / 9 - ( 3 + 8 * 10 ) )  <ans>  _  _  _  _  _  _  _  = 3 <eos>
112,10,<bos> 5 - 0 + ( 9 - 1 ) - 9 / 7 / ( 6 + 7 ) ,<bos> 5 - 0 + ( 9 - 1 ) - 9 / 7 / ( 6 + 7 )  <ans>  _  _  _  _  _  _  _  = 10 <eos>
113,9,<bos> 8 * ( 2 / ( 5 * 8 ) ) - ( 2 * 9 - 10 / 6 ) ,<bos> 8 * ( 2 / ( 5 * 8 ) ) - ( 2 * 9 - 10 / 6 )  <ans>  _  _  _  _  _  _  _  = 9 <eos>
114,9,<bos> ( 1 + 2 ) * ( 2 + 2 / 1 ) - ( 2 - 3 - 7 ) ,<bos> ( 1 + 2 ) * ( 2 + 2 / 1 ) - ( 2 - 3 - 7 )  <ans>  _  _  _  _  _  _  _  = 9 <eos>
115,8,<bos> 9 * ( 6 / ( 0 - 7 ) ) * ( 5 / ( 1 + ( 6 - 2 ) ) ) ,<bos> 9 * ( 6 / ( 0 - 7 ) ) * ( 5 / ( 1 + ( 6 - 2 ) ) )  <ans>  _  _  _  _  _  _  _  = 8 <eos>
116,2,<bos> 5 / 1 * 7 - ( 1 * 8 + ( 2 + ( 2 + 10 ) ) ) ,<bos> 5 / 1 * 7 - ( 1 * 8 + ( 2 + ( 2 + 10 ) ) )  <ans>  _  _  _  _  _  _  _  = 2 <eos>
117,6,<bos> 3 / ( 7 - ( 3 - 0 ) ) * ( ( 2 - ( 2 + 3 ) ) * 1 ) ,<bos> 3 / ( 7 - ( 3 - 0 ) ) * ( ( 2 - ( 2 + 3 ) ) * 1 )  <ans>  _  _  _  _  _  _  _  = 6 <eos>
118,4,<bos> ( 7 + 0 ) * ( 7 + 0 ) - ( 9 - 9 - 10 / 1 ) ,<bos> ( 7 + 0 ) * ( 7 + 0 ) - ( 9 - 9 - 10 / 1 )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
119,0,<bos> 2 * 4 / 5 + 2 * ( 9 / 2 / ( 0 + 4 ) ) ,<bos> 2 * 4 / 5 + 2 * ( 9 / 2 / ( 0 + 4 ) )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
120,8,<bos> 8 * 8 / ( 4 + 9 ) - 5 - 3 * 3 * 7 ,<bos> 8 * 8 / ( 4 + 9 ) - 5 - 3 * 3 * 7  <ans>  _  _  _  _  _  _  _  = 8 <eos>
121,7,<bos> 5 + ( 3 + 0 ) + ( 7 + 2 + ( 2 * 7 + 9 ) ) ,<bos> 5 + ( 3 + 0 ) + ( 7 + 2 + ( 2 * 7 + 9 ) )  <ans>  _  _  _  _  _  _  _  = 7 <eos>
122,1,<bos> 2 / ( 3 * ( 5 / 10 ) - 2 / ( ( 10 + 4 ) / 2 ) ) ,<bos> 2 / ( 3 * ( 5 / 10 ) - 2 / ( ( 10 + 4 ) / 2 ) )  <ans>  _  _  _  _  _  _  _  = 1 <eos>
123,6,<bos> ( 5 + 3 ) / ( 7 - 0 ) * ( 5 * 6 * ( 1 - 0 ) ) ,<bos> ( 5 + 3 ) / ( 7 - 0 ) * ( 5 * 6 * ( 1 - 0 ) )  <ans>  _  _  _  _  _  _  _  = 6 <eos>
124,0,<bos> 7 * 0 * ( 10 / 2 ) * ( 6 - 1 * ( 3 + 3 ) ) ,<bos> 7 * 0 * ( 10 / 2 ) * ( 6 - 1 * ( 3 + 3 ) )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
125,4,<bos> ( 4 - 6 ) * ( 7 * ( 3 / ( 0 + 1 ) - 10 / 4 ) ) ,<bos> ( 4 - 6 ) * ( 7 * ( 3 / ( 0 + 1 ) - 10 / 4 ) )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
126,4,<bos> 8 + 2 - 9 + 3 * 5 * ( 8 - ( 6 + 4 ) ) ,<bos> 8 + 2 - 9 + 3 * 5 * ( 8 - ( 6 + 4 ) )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
127,9,<bos> 1 / ( 1 * ( 5 - 8 ) ) / ( 8 + ( 1 - 7 - 0 ) ) ,<bos> 1 / ( 1 * ( 5 - 8 ) ) / ( 8 + ( 1 - 7 - 0 ) )  <ans>  _  _  _  _  _  _  _  = 9 <eos>
128,3,<bos> ( 4 * 1 + ( 0 - 9 ) * 6 ) / 8 - ( 8 + 2 ) ,<bos> ( 4 * 1 + ( 0 - 9 ) * 6 ) / 8 - ( 8 + 2 )  <ans>  _  _  _  _  _  _  _  = 3 <eos>
129,9,<bos> ( 2 + 0 ) * ( ( 0 - ( 10 + 6 ) ) * ( 9 + ( 2 - 2 ) ) ) ,<bos> ( 2 + 0 ) * ( ( 0 - ( 10 + 6 ) ) * ( 9 + ( 2 - 2 ) ) )  <ans>  _  _  _  _  _  _  _  = 9 <eos>
130,8,<bos> ( 0 + 5 + 9 * ( 9 + 6 ) ) * ( 2 + 8 * 4 ) ,<bos> ( 0 + 5 + 9 * ( 9 + 6 ) ) * ( 2 + 8 * 4 )  <ans>  _  _  _  _  _  _  _  = 8 <eos>
131,2,<bos> 4 * ( 2 / 1 ) - ( 4 + 10 * 6 - ( 7 - 4 ) ) ,<bos> 4 * ( 2 / 1 ) - ( 4 + 10 * 6 - ( 7 - 4 ) )  <ans>  _  _  _  _  _  _  _  = 2 <eos>
132,10,<bos> ( 0 - 2 ) / ( 1 + 6 + 6 * 10 / ( 7 + 3 ) ) ,<bos> ( 0 - 2 ) / ( 1 + 6 + 6 * 10 / ( 7 + 3 ) )  <ans>  _  _  _  _  _  _  _  = 10 <eos>
133,7,<bos> 7 + ( 6 - 5 ) - ( 6 + 1 ) * ( 9 / 1 / 8 ) ,<bos> 7 + ( 6 - 5 ) - ( 6 + 1 ) * ( 9 / 1 / 8 )  <ans>  _  _  _  _  _  _  _  = 7 <eos>
134,3,<bos> 5 * 2 - ( 1 + 6 + 0 / ( ( 4 + 8 ) * 3 ) ) ,<bos> 5 * 2 - ( 1 + 6 + 0 / ( ( 4 + 8 ) * 3 ) )  <ans>  _  _  _  _  _  _  _  = 3 <eos>
135,3,<bos> ( 6 + 4 ) / 2 * ( 8 + 9 ) + ( 3 - 0 - 8 ) ,<bos> ( 6 + 4 ) / 2 * ( 8 + 9 ) + ( 3 - 0 - 8 )  <ans>  _  _  _  _  _  _  _  = 3 <eos>
136,9,<bos> 3 * 7 + ( 9 + 4 ) / ( 7 * 10 * ( 1 - 7 ) ) ,<bos> 3 * 7 + ( 9 + 4 ) / ( 7 * 10 * ( 1 - 7 ) )  <ans>  _  _  _  _  _  _  _  = 9 <eos>
137,10,<bos> ( 2 - 9 * 5 ) / ( 7 + ( 6 + 10 ) / ( 4 + 5 ) ) ,<bos> ( 2 - 9 * 5 ) / ( 7 + ( 6 + 10 ) / ( 4 + 5 ) )  <ans>  _  _  _  _  _  _  _  = 10 <eos>
138,4,<bos> 10 / 3 * ( ( 7 * 10 + 10 ) * ( ( 7 + 9 ) * 8 ) ) ,<bos> 10 / 3 * ( ( 7 * 10 + 10 ) * ( ( 7 + 9 ) * 8 ) )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
139,0,<bos> ( 7 - ( 5 + 2 ) ) * ( 7 / 5 * ( ( 2 + 3 ) / 4 ) ) ,<bos> ( 7 - ( 5 + 2 ) ) * ( 7 / 5 * ( ( 2 + 3 ) / 4 ) )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
140,8,<bos> ( 0 + ( 3 + 0 ) * 8 ) * ( 10 - 0 + 2 * 8 ) ,<bos> ( 0 + ( 3 + 0 ) * 8 ) * ( 10 - 0 + 2 * 8 )  <ans>  _  _  _  _  _  _  _  = 8 <eos>
141,1,<bos> 7 - 10 + 3 + 6 - 6 / ( ( 1 - 7 ) / 6 ) ,<bos> 7 - 10 + 3 + 6 - 6 / ( ( 1 - 7 ) / 6 )  <ans>  _  _  _  _  _  _  _  = 1 <eos>
142,4,<bos> 3 - 8 + 6 * 0 + 4 / ( 5 - ( 6 + 1 ) ) ,<bos> 3 - 8 + 6 * 0 + 4 / ( 5 - ( 6 + 1 ) )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
143,3,<bos> 9 / 9 + 0 + ( 10 + ( 5 / ( 5 * 5 ) + 5 ) ) ,<bos> 9 / 9 + 0 + ( 10 + ( 5 / ( 5 * 5 ) + 5 ) )  <ans>  _  _  _  _  _  _  _  = 3 <eos>
144,9,<bos> 10 - ( 8 + 6 ) + ( 2 + ( 2 / 7 - ( 6 + 10 ) ) ) ,<bos> 10 - ( 8 + 6 ) + ( 2 + ( 2 / 7 - ( 6 + 10 ) ) )  <ans>  _  _  _  _  _  _  _  = 9 <eos>
145,10,<bos> 1 + ( 7 + 7 ) + ( 8 - ( 0 * 9 + 5 * 7 ) ) ,<bos> 1 + ( 7 + 7 ) + ( 8 - ( 0 * 9 + 5 * 7 ) )  <ans>  _  _  _  _  _  _  _  = 10 <eos>
146,4,<bos> ( 6 + ( 6 - 7 ) ) * ( 0 + 5 + ( 2 - ( 6 + 9 ) ) ) ,<bos> ( 6 + ( 6 - 7 ) ) * ( 0 + 5 + ( 2 - ( 6 + 9 ) ) )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
147,0,<bos> 6 - 8 - ( 1 + ( 1 - 3 ) ) + 1 * ( 2 * 6 ) ,<bos> 6 - 8 - ( 1 + ( 1 - 3 ) ) + 1 * ( 2 * 6 )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
148,6,<bos> 1 - 9 - 7 / 5 - 0 * ( 0 * ( 6 * 5 ) ) ,<bos> 1 - 9 - 7 / 5 - 0 * ( 0 * ( 6 * 5 ) )  <ans>  _  _  _  _  _  _  _  = 6 <eos>
149,7,<bos> 0 + 2 * 7 + 2 * 8 * ( ( 3 - 9 ) / 9 ) ,<bos> 0 + 2 * 7 + 2 * 8 * ( ( 3 - 9 ) / 9 )  <ans>  _  _  _  _  _  _  _  = 7 <eos>
150,0,<bos> 8 + ( 10 + 6 ) - ( 0 + 3 ) / ( ( 1 + 9 ) * 4 ) ,<bos> 8 + ( 10 + 6 ) - ( 0 + 3 ) / ( ( 1 + 9 ) * 4 )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
151,8,<bos> 10 - 10 + 10 * ( 6 + 1 ) - 8 / 9 * 1 ,<bos> 10 - 10 + 10 * ( 6 + 1 ) - 8 / 9 * 1  <ans>  _  _  _  _  _  _  _  = 8 <eos>
152,0,<bos> 8 * ( ( 1 - 7 ) * 0 ) * ( 5 - 6 - ( 10 - 6 ) ) ,<bos> 8 * ( ( 1 - 7 ) * 0 ) * ( 5 - 6 - ( 10 - 6 ) )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
153,4,<bos> 8 / 7 / ( 10 + ( 8 - 3 / 9 ) / ( 4 + 4 ) ) ,<bos> 8 / 7 / ( 10 + ( 8 - 3 / 9 ) / ( 4 + 4 ) )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
154,4,<bos> ( 3 - 8 - 8 ) * ( ( 6 / 6 - 0 ) * ( 8 / 7 ) ) ,<bos> ( 3 - 8 - 8 ) * ( ( 6 / 6 - 0 ) * ( 8 / 7 ) )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
155,3,<bos> ( 8 - 6 ) * ( 10 * 8 ) + ( 2 + 1 ) / ( 10 + 0 ) ,<bos> ( 8 - 6 ) * ( 10 * 8 ) + ( 2 + 1 ) / ( 10 + 0 )  <ans>  _  _  _  _  _  _  _  = 3 <eos>
156,6,<bos> 4 / 10 / 2 * ( 7 / 4 ) * ( 0 + ( 6 - 3 ) ) ,<bos> 4 / 10 / 2 * ( 7 / 4 ) * ( 0 + ( 6 - 3 ) )  <ans>  _  _  _  _  _  _  _  = 6 <eos>
157,2,<bos> ( 7 - 5 ) / 9 - 9 / 10 - 3 / ( 5 / 10 ) ,<bos> ( 7 - 5 ) / 9 - 9 / 10 - 3 / ( 5 / 10 )  <ans>  _  _  _  _  _  _  _  = 2 <eos>
158,1,<bos> 3 / 4 / ( 8 - 0 ) - ( 4 - 6 - ( 2 + 0 ) ) ,<bos> 3 / 4 / ( 8 - 0 ) - ( 4 - 6 - ( 2 + 0 ) )  <ans>  _  _  _  _  _  _  _  = 1 <eos>
159,3,<bos> ( 7 + 2 ) * ( 4 - 0 / 10 ) - 0 / ( 7 + 10 ) ,<bos> ( 7 + 2 ) * ( 4 - 0 / 10 ) - 0 / ( 7 + 10 )  <ans>  _  _  _  _  _  _  _  = 3 <eos>
160,2,<bos> 10 * ( 5 * 5 ) * ( 8 / ( 2 / ( 5 - 8 ) / 8 ) ) ,<bos> 10 * ( 5 * 5 ) * ( 8 / ( 2 / ( 5 - 8 ) / 8 ) )  <ans>  _  _  _  _  _  _  _  = 2 <eos>
161,8,<bos> ( 2 - ( 8 * 3 - 10 ) - 7 ) * ( 10 / ( 9 + 3 ) ) ,<bos> ( 2 - ( 8 * 3 - 10 ) - 7 ) * ( 10 / ( 9 + 3 ) )  <ans>  _  _  _  _  _  _  _  = 8 <eos>
162,5,<bos> 9 / ( 1 * 4 ) + ( 6 + 7 ) - 7 * ( 9 - 4 ) ,<bos> 9 / ( 1 * 4 ) + ( 6 + 7 ) - 7 * ( 9 - 4 )  <ans>  _  _  _  _  _  _  _  = 5 <eos>
163,0,<bos> 0 * ( 0 + ( 1 + 7 ) ) * ( 8 + ( 5 - 8 * 9 ) ) ,<bos> 0 * ( 0 + ( 1 + 7 ) ) * ( 8 + ( 5 - 8 * 9 ) )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
164,10,<bos> 2 / 6 - ( 2 - 4 + 6 ) * ( 3 * ( 5 * 1 ) ) ,<bos> 2 / 6 - ( 2 - 4 + 6 ) * ( 3 * ( 5 * 1 ) )  <ans>  _  _  _  _  _  _  _  = 10 <eos>
165,1,<bos> 5 + 9 - ( 8 * ( 4 * 1 ) + 10 * 9 / 8 ) ,<bos> 5 + 9 - ( 8 * ( 4 * 1 ) + 10 * 9 / 8 )  <ans>  _  _  _  _  _  _  _  = 1 <eos>
166,7,<bos> ( 7 - 7 / 6 ) / ( 8 * ( 0 - 7 ) / ( 2 * 6 ) ) ,<bos> ( 7 - 7 / 6 ) / ( 8 * ( 0 - 7 ) / ( 2 * 6 ) )  <ans>  _  _  _  _  _  _  _  = 7 <eos>
167,1,<bos> 6 / 3 - ( 5 - 8 - ( 6 + 2 * ( 6 + 0 ) ) ) ,<bos> 6 / 3 - ( 5 - 8 - ( 6 + 2 * ( 6 + 0 ) ) )  <ans>  _  _  _  _  _  _  _  = 1 <eos>
168,2,<bos> 0 + ( 8 * ( 10 / 3 ) + ( 1 - 5 + ( 7 - 2 ) ) ) ,<bos> 0 + ( 8 * ( 10 / 3 ) + ( 1 - 5 + ( 7 - 2 ) ) )  <ans>  _  _  _  _  _  _  _  = 2 <eos>
169,0,<bos> 1 + 0 - ( 3 + 4 ) * 9 + 1 / ( 10 / 4 ) ,<bos> 1 + 0 - ( 3 + 4 ) * 9 + 1 / ( 10 / 4 )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
170,7,<bos> ( 0 - 3 ) * ( ( 10 - 9 ) * 3 ) * ( 4 - ( 5 - 10 ) ) ,<bos> ( 0 - 3 ) * ( ( 10 - 9 ) * 3 ) * ( 4 - ( 5 - 10 ) )  <ans>  _  _  _  _  _  _  _  = 7 <eos>
171,4,<bos> 8 + 0 / 9 + 5 / 10 / ( 7 - 7 / 6 ) ,<bos> 8 + 0 / 9 + 5 / 10 / ( 7 - 7 / 6 )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
172,4,<bos> ( 5 + 7 ) * ( 0 / ( 8 / ( 9 + 5 ) ) + 8 / 2 ) ,<bos> ( 5 + 7 ) * ( 0 / ( 8 / ( 9 + 5 ) ) + 8 / 2 )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
173,6,<bos> 3 + ( 9 - 7 ) + ( 3 - ( 2 + 3 ) ) + 6 * 6 ,<bos> 3 + ( 9 - 7 ) + ( 3 - ( 2 + 3 ) ) + 6 * 6  <ans>  _  _  _  _  _  _  _  = 6 <eos>
174,8,<bos> ( 3 + 2 ) * ( ( 8 - 4 ) / 10 ) + 2 / ( 6 * 8 ) ,<bos> ( 3 + 2 ) * ( ( 8 - 4 ) / 10 ) + 2 / ( 6 * 8 )  <ans>  _  _  _  _  _  _  _  = 8 <eos>
175,0,<bos> ( 5 + ( 1 + 5 ) ) / ( 7 / ( 8 - ( 1 + ( 0 + 0 ) ) ) ) ,<bos> ( 5 + ( 1 + 5 ) ) / ( 7 / ( 8 - ( 1 + ( 0 + 0 ) ) ) )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
176,1,<bos> ( 3 - ( 9 + 6 - 8 ) ) / ( ( 6 - ( 2 - 8 ) ) / 8 ) ,<bos> ( 3 - ( 9 + 6 - 8 ) ) / ( ( 6 - ( 2 - 8 ) ) / 8 )  <ans>  _  _  _  _  _  _  _  = 1 <eos>
177,5,<bos> 4 / ( 3 + 2 ) / ( 1 - 3 * ( 6 * 10 ) * 10 ) ,<bos> 4 / ( 3 + 2 ) / ( 1 - 3 * ( 6 * 10 ) * 10 )  <ans>  _  _  _  _  _  _  _  = 5 <eos>
178,1,<bos> 3 * 6 * ( 8 - 1 ) - ( 9 + 0 ) / ( 7 * 7 ) ,<bos> 3 * 6 * ( 8 - 1 ) - ( 9 + 0 ) / ( 7 * 7 )  <ans>  _  _  _  _  _  _  _  = 1 <eos>
179,9,<bos> 9 * 5 + 10 * 8 / 6 - 9 * ( 2 * 6 ) ,<bos> 9 * 5 + 10 * 8 / 6 - 9 * ( 2 * 6 )  <ans>  _  _  _  _  _  _  _  = 9 <eos>
180,8,<bos> ( 9 - 7 ) * 3 - 6 / ( 5 - 10 ) / ( 6 + 10 ) ,<bos> ( 9 - 7 ) * 3 - 6 / ( 5 - 10 ) / ( 6 + 10 )  <ans>  _  _  _  _  _  _  _  = 8 <eos>
181,5,<bos> 9 + ( 7 + 8 ) + 1 + ( 7 - 5 + 9 * 0 ) ,<bos> 9 + ( 7 + 8 ) + 1 + ( 7 - 5 + 9 * 0 )  <ans>  _  _  _  _  _  _  _  = 5 <eos>
182,3,<bos> 9 * 9 / ( 2 - 6 - ( 10 + 10 / 7 * 1 ) ) ,<bos> 9 * 9 / ( 2 - 6 - ( 10 + 10 / 7 * 1 ) )  <ans>  _  _  _  _  _  _  _  = 3 <eos>
183,0,<bos> 6 + 7 / ( 0 + 3 ) + ( 1 - 8 + 6 / 1 ) ,<bos> 6 + 7 / ( 0 + 3 ) + ( 1 - 8 + 6 / 1 )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
184,10,<bos> ( 9 + ( 7 + 4 * 8 ) ) / ( 1 / ( 5 / ( 8 * 3 ) ) ) ,<bos> ( 9 + ( 7 + 4 * 8 ) ) / ( 1 / ( 5 / ( 8 * 3 ) ) )  <ans>  _  _  _  _  _  _  _  = 10 <eos>
185,0,<bos> ( 6 + 3 ) * ( 0 / 7 ) / ( 5 * ( 7 * ( 9 / 4 ) ) ) ,<bos> ( 6 + 3 ) * ( 0 / 7 ) / ( 5 * ( 7 * ( 9 / 4 ) ) )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
186,3,<bos> 2 * ( 6 * 9 + 3 ) / ( 9 / 4 * ( 6 + 6 ) ) ,<bos> 2 * ( 6 * 9 + 3 ) / ( 9 / 4 * ( 6 + 6 ) )  <ans>  _  _  _  _  _  _  _  = 3 <eos>
187,7,<bos> ( 8 + ( 8 + 8 ) ) * ( 7 / 2 - ( 1 + 10 ) / 9 ) ,<bos> ( 8 + ( 8 + 8 ) ) * ( 7 / 2 - ( 1 + 10 ) / 9 )  <ans>  _  _  _  _  _  _  _  = 7 <eos>
188,8,<bos> 9 + 9 / 5 - ( 0 * ( 7 + 9 ) + ( 7 - 2 ) ) ,<bos> 9 + 9 / 5 - ( 0 * ( 7 + 9 ) + ( 7 - 2 ) )  <ans>  _  _  _  _  _  _  _  = 8 <eos>
189,0,<bos> 1 / 2 * ( 9 + ( 5 + 7 ) ) * ( 5 - 8 / 6 ) ,<bos> 1 / 2 * ( 9 + ( 5 + 7 ) ) * ( 5 - 8 / 6 )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
190,1,<bos> 8 + 0 - ( 0 / 4 - 9 * 7 + ( 10 - 6 ) ) ,<bos> 8 + 0 - ( 0 / 4 - 9 * 7 + ( 10 - 6 ) )  <ans>  _  _  _  _  _  _  _  = 1 <eos>
191,1,<bos> ( 1 + 4 ) * 1 - ( 4 - 9 * 7 ) / ( 10 / 1 ) ,<bos> ( 1 + 4 ) * 1 - ( 4 - 9 * 7 ) / ( 10 / 1 )  <ans>  _  _  _  _  _  _  _  = 1 <eos>
192,10,<bos> ( 6 - ( 4 + 8 ) ) / ( 7 - 7 - 1 - ( 3 - 10 ) ) ,<bos> ( 6 - ( 4 + 8 ) ) / ( 7 - 7 - 1 - ( 3 - 10 ) )  <ans>  _  _  _  _  _  _  _  = 10 <eos>
193,6,<bos> ( 0 + 2 ) * ( 8 - 3 - ( 10 - 8 ) ) / ( 2 + 10 ) ,<bos> ( 0 + 2 ) * ( 8 - 3 - ( 10 - 8 ) ) / ( 2 + 10 )  <ans>  _  _  _  _  _  _  _  = 6 <eos>
194,3,<bos> 6 - 1 - ( 9 - 10 ) / ( 8 + 4 ) + ( 6 + 2 ) ,<bos> 6 - 1 - ( 9 - 10 ) / ( 8 + 4 ) + ( 6 + 2 )  <ans>  _  _  _  _  _  _  _  = 3 <eos>
195,8,<bos> ( 4 - 6 ) * ( 10 / ( 8 / 2 ) ) * ( 10 * 10 - 7 ) ,<bos> ( 4 - 6 ) * ( 10 / ( 8 / 2 ) ) * ( 10 * 10 - 7 )  <ans>  _  _  _  _  _  _  _  = 8 <eos>
196,9,<bos> ( 7 * 9 - ( 3 - 1 ) ) * ( 9 - 1 + ( 1 - 2 ) ) ,<bos> ( 7 * 9 - ( 3 - 1 ) ) * ( 9 - 1 + ( 1 - 2 ) )  <ans>  _  _  _  _  _  _  _  = 9 <eos>
197,7,<bos> 0 + 0 + ( 7 / ( 3 - 1 ) - 10 / ( 6 * 10 ) ) ,<bos> 0 + 0 + ( 7 / ( 3 - 1 ) - 10 / ( 6 * 10 ) )  <ans>  _  _  _  _  _  _  _  = 7 <eos>
198,2,<bos> 1 * 9 / 10 + ( 8 + 7 / ( 4 * ( 2 - 6 ) ) ) ,<bos> 1 * 9 / 10 + ( 8 + 7 / ( 4 * ( 2 - 6 ) ) )  <ans>  _  _  _  _  _  _  _  = 2 <eos>
199,5,<bos> 5 / ( 8 * 7 ) + 3 + ( 4 + 6 ) / ( 2 + 2 ) ,<bos> 5 / ( 8 * 7 ) + 3 + ( 4 + 6 ) / ( 2 + 2 )  <ans>  _  _  _  _  _  _  _  = 5 <eos>
200,2,<bos> 9 * ( 10 - 3 ) * ( 9 * ( 8 * 4 ) / ( 6 + 2 ) ) ,<bos> 9 * ( 10 - 3 ) * ( 9 * ( 8 * 4 ) / ( 6 + 2 ) )  <ans>  _  _  _  _  _  _  _  = 2 <eos>
201,0,<bos> 9 / 7 + 2 + ( 8 / 10 - 10 ) * ( 1 / 5 ) ,<bos> 9 / 7 + 2 + ( 8 / 10 - 10 ) * ( 1 / 5 )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
202,8,<bos> 3 / 10 / ( 8 / 8 ) * ( 5 / 1 - 3 / 9 ) ,<bos> 3 / 10 / ( 8 / 8 ) * ( 5 / 1 - 3 / 9 )  <ans>  _  _  _  _  _  _  _  = 8 <eos>
203,7,<bos> 1 + 10 / 2 * ( 1 + 0 ) * ( 7 + ( 10 + 4 ) ) ,<bos> 1 + 10 / 2 * ( 1 + 0 ) * ( 7 + ( 10 + 4 ) )  <ans>  _  _  _  _  _  _  _  = 7 <eos>
204,8,<bos> ( 5 * 4 - 3 ) * ( 5 / ( ( 10 - 3 + 1 ) * 7 ) ) ,<bos> ( 5 * 4 - 3 ) * ( 5 / ( ( 10 - 3 + 1 ) * 7 ) )  <ans>  _  _  _  _  _  _  _  = 8 <eos>
205,4,<bos> 0 * 0 + 6 / 10 * ( ( 8 - 8 * 5 ) * 3 ) ,<bos> 0 * 0 + 6 / 10 * ( ( 8 - 8 * 5 ) * 3 )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
206,7,<bos> 0 - ( 0 + 8 + ( 5 - ( 0 - 2 * 5 - 3 ) ) ) ,<bos> 0 - ( 0 + 8 + ( 5 - ( 0 - 2 * 5 - 3 ) ) )  <ans>  _  _  _  _  _  _  _  = 7 <eos>
207,8,<bos> 2 / 7 - ( 0 * 3 + 7 / ( 7 + ( 4 - 6 ) ) ) ,<bos> 2 / 7 - ( 0 * 3 + 7 / ( 7 + ( 4 - 6 ) ) )  <ans>  _  _  _  _  _  _  _  = 8 <eos>
208,6,<bos> 4 * 3 / ( 9 / ( 7 - 10 ) ) + ( 9 - ( 10 - 0 ) ) ,<bos> 4 * 3 / ( 9 / ( 7 - 10 ) ) + ( 9 - ( 10 - 0 ) )  <ans>  _  _  _  _  _  _  _  = 6 <eos>
209,4,<bos> 1 / 8 * ( ( 2 + ( 2 + 1 ) ) / ( 7 + 7 * 3 ) ) ,<bos> 1 / 8 * ( ( 2 + ( 2 + 1 ) ) / ( 7 + 7 * 3 ) )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
210,6,<bos> 10 / 6 - ( 9 * ( 1 / 8 ) + ( 6 - 4 - 7 ) ) ,<bos> 10 / 6 - ( 9 * ( 1 / 8 ) + ( 6 - 4 - 7 ) )  <ans>  _  _  _  _  _  _  _  = 6 <eos>
211,10,<bos> 6 * ( 9 + ( 10 - 0 ) ) * ( 6 - 7 / ( 0 + 2 ) ) ,<bos> 6 * ( 9 + ( 10 - 0 ) ) * ( 6 - 7 / ( 0 + 2 ) )  <ans>  _  _  _  _  _  _  _  = 10 <eos>
212,10,<bos> 6 * ( 1 + 7 ) + 3 * ( 6 + 6 ) / ( 7 + 10 ) ,<bos> 6 * ( 1 + 7 ) + 3 * ( 6 + 6 ) / ( 7 + 10 )  <ans>  _  _  _  _  _  _  _  = 10 <eos>
213,2,<bos> ( 4 - 1 ) / ( ( 5 - 10 ) * 1 ) / ( 10 + ( 6 - 2 ) ) ,<bos> ( 4 - 1 ) / ( ( 5 - 10 ) * 1 ) / ( 10 + ( 6 - 2 ) )  <ans>  _  _  _  _  _  _  _  = 2 <eos>
