,value,question,CoT
261,8,<bos> 9 + 4 - ( 7 + 10 ) + 9 / ( ( 10 / 9 - 8 ) * ( 7 / 1 ) ) * ( 7 / 6 - ( 0 - 4 ) ) ,<bos> 9 + 4 - ( 7 + 10 ) + 9 / ( ( 10 / 9 - 8 ) * ( 7 / 1 ) ) * ( 7 / 6 - ( 0 - 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
262,5,<bos> 9 * 4 * ( 8 - ( 7 + 4 ) ) / ( ( 1 - ( 7 - 4 ) ) * ( ( 7 + 10 * 3 ) * ( 2 + 10 / 8 ) ) ) ,<bos> 9 * 4 * ( 8 - ( 7 + 4 ) ) / ( ( 1 - ( 7 - 4 ) ) * ( ( 7 + 10 * 3 ) * ( 2 + 10 / 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
263,10,<bos> ( 1 + ( 1 + 1 * ( 9 / 7 ) ) ) * ( ( 8 * 9 + 4 * 0 ) * ( 6 + 8 * 2 / ( 1 + 7 ) ) ) ,<bos> ( 1 + ( 1 + 1 * ( 9 / 7 ) ) ) * ( ( 8 * 9 + 4 * 0 ) * ( 6 + 8 * 2 / ( 1 + 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
264,6,<bos> ( 0 + 7 / 5 + ( 1 + 3 - 3 ) ) / ( ( 5 + ( 2 - 8 * 7 ) ) * ( 5 - 4 - ( 6 + 3 ) ) ) ,<bos> ( 0 + 7 / 5 + ( 1 + 3 - 3 ) ) / ( ( 5 + ( 2 - 8 * 7 ) ) * ( 5 - 4 - ( 6 + 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
265,2,<bos> 0 / ( 4 * 10 ) - ( 2 + 5 - 9 ) / 6 / ( 7 + 0 - ( 6 - ( 5 - 1 * 9 ) ) / 2 ) ,<bos> 0 / ( 4 * 10 ) - ( 2 + 5 - 9 ) / 6 / ( 7 + 0 - ( 6 - ( 5 - 1 * 9 ) ) / 2 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
266,2,<bos> ( 9 + 4 ) * ( 5 - 6 / 10 ) + ( ( 9 - 8 ) * ( 2 - 3 ) - ( 2 - ( 8 - 9 ) - 6 * 1 ) ) ,<bos> ( 9 + 4 ) * ( 5 - 6 / 10 ) + ( ( 9 - 8 ) * ( 2 - 3 ) - ( 2 - ( 8 - 9 ) - 6 * 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
267,6,<bos> 1 * ( 1 / 1 * 9 ) - ( 7 + 0 / ( 1 + 3 ) ) / ( 4 + 8 * 6 - ( 2 + 0 * 0 ) ) ,<bos> 1 * ( 1 / 1 * 9 ) - ( 7 + 0 / ( 1 + 3 ) ) / ( 4 + 8 * 6 - ( 2 + 0 * 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
268,7,<bos> ( 2 + 2 ) * ( 4 + 10 - 1 ) - ( ( 2 + 8 ) * ( 7 - 3 ) - ( 0 / 3 - 1 / ( 8 - 10 ) ) ) ,<bos> ( 2 + 2 ) * ( 4 + 10 - 1 ) - ( ( 2 + 8 ) * ( 7 - 3 ) - ( 0 / 3 - 1 / ( 8 - 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
269,4,<bos> ( ( 5 - 3 ) / ( 9 * 10 ) + 3 * 2 / ( 8 + 0 ) ) * ( 10 - 7 + ( 1 + 9 * 7 ) / 5 ) ,<bos> ( ( 5 - 3 ) / ( 9 * 10 ) + 3 * 2 / ( 8 + 0 ) ) * ( 10 - 7 + ( 1 + 9 * 7 ) / 5 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
270,9,<bos> 5 / ( 4 / 9 / 6 - ( 3 * 10 - ( 10 + 4 ) ) ) / ( 10 + 9 - ( 1 - 2 ) + ( 7 + 2 ) ) ,<bos> 5 / ( 4 / 9 / 6 - ( 3 * 10 - ( 10 + 4 ) ) ) / ( 10 + 9 - ( 1 - 2 ) + ( 7 + 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
271,1,<bos> ( 6 * 9 * 8 - ( 5 - ( 4 + ( 9 - 10 ) ) ) ) * ( ( 1 - 9 ) * 7 - ( 7 + 5 - 5 ) / 2 ) ,<bos> ( 6 * 9 * 8 - ( 5 - ( 4 + ( 9 - 10 ) ) ) ) * ( ( 1 - 9 ) * 7 - ( 7 + 5 - 5 ) / 2 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
272,1,<bos> 9 / ( 0 + 10 ) * ( 6 - ( 5 + 4 ) ) * ( 7 * 8 * ( 7 * ( 7 * ( ( 4 + ( 5 + 8 ) ) * 8 ) ) ) ) ,<bos> 9 / ( 0 + 10 ) * ( 6 - ( 5 + 4 ) ) * ( 7 * 8 * ( 7 * ( 7 * ( ( 4 + ( 5 + 8 ) ) * 8 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
273,1,<bos> ( 3 - 8 - 10 ) / ( 0 - ( 10 - 1 ) ) - ( 0 + 1 + ( 6 - 5 ) + 4 / ( 0 * 7 + 8 ) ) ,<bos> ( 3 - 8 - 10 ) / ( 0 - ( 10 - 1 ) ) - ( 0 + 1 + ( 6 - 5 ) + 4 / ( 0 * 7 + 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
274,9,<bos> ( 9 + 7 + 4 ) / ( ( 3 - 2 * 5 ) / ( ( 10 - 10 + 9 ) * ( 4 / ( 5 * 3 ) - 7 / 6 ) ) ) ,<bos> ( 9 + 7 + 4 ) / ( ( 3 - 2 * 5 ) / ( ( 10 - 10 + 9 ) * ( 4 / ( 5 * 3 ) - 7 / 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
275,8,<bos> ( 6 - ( 2 - 1 ) ) / ( 2 + 10 ) / ( ( 3 + 4 ) * ( 9 / 8 - 0 / 8 + ( 0 - 3 - 0 ) ) ) ,<bos> ( 6 - ( 2 - 1 ) ) / ( 2 + 10 ) / ( ( 3 + 4 ) * ( 9 / 8 - 0 / 8 + ( 0 - 3 - 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
276,6,<bos> ( 4 * 9 - 5 * 10 ) * 2 / ( 5 * ( 10 / 3 ) * ( 0 - 7 * 7 - ( 8 - 10 + 3 ) ) ) ,<bos> ( 4 * 9 - 5 * 10 ) * 2 / ( 5 * ( 10 / 3 ) * ( 0 - 7 * 7 - ( 8 - 10 + 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
277,9,<bos> ( 1 / 4 / ( 7 - ( 4 - 6 * 8 ) ) + ( 8 - 3 ) ) * ( ( 1 - 10 / 7 ) / ( 7 * 0 - 4 ) ) ,<bos> ( 1 / 4 / ( 7 - ( 4 - 6 * 8 ) ) + ( 8 - 3 ) ) * ( ( 1 - 10 / 7 ) / ( 7 * 0 - 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
278,4,<bos> 6 / 9 - ( 5 + 9 - ( 4 - ( 10 + 8 ) ) - ( 5 - 10 - 5 / ( 9 - 5 ) ) * ( 1 / 1 ) ) ,<bos> 6 / 9 - ( 5 + 9 - ( 4 - ( 10 + 8 ) ) - ( 5 - 10 - 5 / ( 9 - 5 ) ) * ( 1 / 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
279,6,<bos> 8 / ( ( 6 + 4 - 6 ) / 10 ) / ( 4 * 5 / ( 1 / 6 ) * ( 1 / 9 - ( 1 - 9 ) ) - 2 ) ,<bos> 8 / ( ( 6 + 4 - 6 ) / 10 ) / ( 4 * 5 / ( 1 / 6 ) * ( 1 / 9 - ( 1 - 9 ) ) - 2 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
280,7,<bos> ( 1 + 9 ) * ( 6 - 10 * 0 ) + ( 5 - 10 / 1 + 4 / ( 2 - 1 ) - ( 2 + 1 - 6 ) ) ,<bos> ( 1 + 9 ) * ( 6 - 10 * 0 ) + ( 5 - 10 / 1 + 4 / ( 2 - 1 ) - ( 2 + 1 - 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
281,5,<bos> 5 * 3 * ( 8 / 7 - 6 ) / ( 3 * ( 10 / 10 ) / ( 10 / ( 7 * 4 + ( 5 - ( 8 + 6 ) ) ) ) ) ,<bos> 5 * 3 * ( 8 / 7 - 6 ) / ( 3 * ( 10 / 10 ) / ( 10 / ( 7 * 4 + ( 5 - ( 8 + 6 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
282,6,<bos> 8 * ( 2 * 4 ) * ( 4 / 9 - ( 0 - 7 ) ) * ( ( 9 - 7 ) / ( 2 - 10 - 4 / 7 * 1 ) ) ,<bos> 8 * ( 2 * 4 ) * ( 4 / 9 - ( 0 - 7 ) ) * ( ( 9 - 7 ) / ( 2 - 10 - 4 / 7 * 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
283,4,<bos> 3 / 10 - 9 + 2 * 1 / 8 / ( 6 * 8 ) + 10 * ( 5 - 4 ) / 8 / ( 8 / 3 ) ,<bos> 3 / 10 - 9 + 2 * 1 / 8 / ( 6 * 8 ) + 10 * ( 5 - 4 ) / 8 / ( 8 / 3 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
284,8,<bos> ( 10 + 7 ) / ( 8 + ( 9 - 0 ) - ( 0 - 10 ) + 8 ) * ( ( 8 - 3 ) * ( 1 + 6 - 2 * 8 ) ) ,<bos> ( 10 + 7 ) / ( 8 + ( 9 - 0 ) - ( 0 - 10 ) + 8 ) * ( ( 8 - 3 ) * ( 1 + 6 - 2 * 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
285,7,<bos> ( 6 + 2 / 5 + ( 9 + 1 - 0 ) ) * ( 9 - 1 + 8 / ( 2 - 0 ) - 8 / 5 * 10 ) ,<bos> ( 6 + 2 / 5 + ( 9 + 1 - 0 ) ) * ( 9 - 1 + 8 / ( 2 - 0 ) - 8 / 5 * 10 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
286,4,<bos> ( ( 1 - 9 ) / 6 - 10 * 7 / ( 1 + 6 ) ) / ( ( 3 * 3 - 2 + 3 * 8 ) / ( 1 / 6 ) ) ,<bos> ( ( 1 - 9 ) / 6 - 10 * 7 / ( 1 + 6 ) ) / ( ( 3 * 3 - 2 + 3 * 8 ) / ( 1 / 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
287,2,<bos> 1 * 6 * ( 4 * ( 8 - 8 / 7 ) * ( 3 * 6 ) ) / ( 1 + 5 + ( 9 - 6 + ( 9 - 3 ) ) ) ,<bos> 1 * 6 * ( 4 * ( 8 - 8 / 7 ) * ( 3 * 6 ) ) / ( 1 + 5 + ( 9 - 6 + ( 9 - 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
288,7,<bos> ( 3 / 3 - 5 ) * ( ( 0 + 9 ) / ( 9 / ( 10 / 6 ) ) + 4 ) + ( 10 / ( 2 + 8 ) + ( 7 - 4 ) ) ,<bos> ( 3 / 3 - 5 ) * ( ( 0 + 9 ) / ( 9 / ( 10 / 6 ) ) + 4 ) + ( 10 / ( 2 + 8 ) + ( 7 - 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
289,0,<bos> ( 9 / 5 - 7 * ( 10 * 10 ) - ( 8 - 1 ) ) * ( 3 - 5 + ( 4 * 9 + ( 0 - 2 * 6 ) ) ) ,<bos> ( 9 / 5 - 7 * ( 10 * 10 ) - ( 8 - 1 ) ) * ( 3 - 5 + ( 4 * 9 + ( 0 - 2 * 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
290,1,<bos> ( 1 - 4 ) / ( 9 - ( 0 + 9 ) * 3 ) / ( ( 5 + 5 - ( 2 + 2 ) ) / ( 6 / 9 + ( 4 + 2 ) ) ) ,<bos> ( 1 - 4 ) / ( 9 - ( 0 + 9 ) * 3 ) / ( ( 5 + 5 - ( 2 + 2 ) ) / ( 6 / 9 + ( 4 + 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
291,8,<bos> 4 / ( 6 - 7 + 0 ) / ( 4 / 1 ) / ( 6 * 9 + ( 2 + 8 - 6 * 3 / ( 3 + 5 ) ) ) ,<bos> 4 / ( 6 - 7 + 0 ) / ( 4 / 1 ) / ( 6 * 9 + ( 2 + 8 - 6 * 3 / ( 3 + 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
292,5,<bos> ( 4 / ( 4 - 5 ) + ( 3 * ( 3 + 3 ) - ( 6 * 3 + 6 ) ) ) * ( 9 - ( 4 / 5 + 4 - 3 ) ) ,<bos> ( 4 / ( 4 - 5 ) + ( 3 * ( 3 + 3 ) - ( 6 * 3 + 6 ) ) ) * ( 9 - ( 4 / 5 + 4 - 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
293,4,<bos> 5 * ( 10 - 6 / 4 ) - ( 5 - ( 9 - 9 ) ) + 3 * ( 3 - 4 + 2 / 10 ) / ( 10 / 3 ) ,<bos> 5 * ( 10 - 6 / 4 ) - ( 5 - ( 9 - 9 ) ) + 3 * ( 3 - 4 + 2 / 10 ) / ( 10 / 3 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
294,1,<bos> ( 1 - 5 ) / ( ( 4 * 3 - 6 ) / 8 ) - 5 * ( ( 4 + 3 ) / ( 7 + 5 ) ) * ( 6 * ( 7 / 7 ) ) ,<bos> ( 1 - 5 ) / ( ( 4 * 3 - 6 ) / 8 ) - 5 * ( ( 4 + 3 ) / ( 7 + 5 ) ) * ( 6 * ( 7 / 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
295,1,<bos> ( 7 - 10 * 9 * ( 7 + 8 ) / ( 5 - 1 + 8 ) ) * ( 6 * 2 * 10 * ( 9 - 7 * 9 ) ) ,<bos> ( 7 - 10 * 9 * ( 7 + 8 ) / ( 5 - 1 + 8 ) ) * ( 6 * 2 * 10 * ( 9 - 7 * 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
296,3,<bos> 1 - 7 - 9 - 3 / ( 10 + 10 ) / ( 6 / 7 ) - ( 5 + ( 4 - 0 ) - 7 * ( 6 / 7 ) ) ,<bos> 1 - 7 - 9 - 3 / ( 10 + 10 ) / ( 6 / 7 ) - ( 5 + ( 4 - 0 ) - 7 * ( 6 / 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
297,3,<bos> 3 / 10 / 10 * ( 1 + 1 ) * ( 0 + 6 + 4 * 6 ) * ( 2 - ( 6 * 9 - 9 / 7 ) ) ,<bos> 3 / 10 / 10 * ( 1 + 1 ) * ( 0 + 6 + 4 * 6 ) * ( 2 - ( 6 * 9 - 9 / 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
298,9,<bos> ( 10 / 4 - 4 + 6 / 2 ) / ( 6 / 5 * 5 ) * ( 7 / ( 0 - 1 ) / ( ( 8 + 1 ) * 3 ) ) ,<bos> ( 10 / 4 - 4 + 6 / 2 ) / ( 6 / 5 * 5 ) * ( 7 / ( 0 - 1 ) / ( ( 8 + 1 ) * 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
299,3,<bos> ( 5 - 5 + 1 * ( 1 + 0 ) ) * ( 3 / ( 9 / ( 3 / 4 ) ) + ( 3 + ( 5 + 1 / 6 ) + 1 ) ) ,<bos> ( 5 - 5 + 1 * ( 1 + 0 ) ) * ( 3 / ( 9 / ( 3 / 4 ) ) + ( 3 + ( 5 + 1 / 6 ) + 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
300,2,<bos> ( 1 + 0 * 0 ) * ( 0 + 6 / 10 ) + ( ( 3 + 9 ) / 6 - 6 ) / ( 8 - ( 10 - ( 10 - 3 ) ) ) ,<bos> ( 1 + 0 * 0 ) * ( 0 + 6 / 10 ) + ( ( 3 + 9 ) / 6 - 6 ) / ( 8 - ( 10 - ( 10 - 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
301,2,<bos> ( 9 - ( 1 + 9 ) - 5 / 2 / 9 ) / ( 0 - 8 - 9 - ( 5 / 1 - ( 0 - 10 / 8 ) ) ) ,<bos> ( 9 - ( 1 + 9 ) - 5 / 2 / 9 ) / ( 0 - 8 - 9 - ( 5 / 1 - ( 0 - 10 / 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
302,5,<bos> 9 * ( 1 * 10 * ( 10 + 0 ) ) - ( 7 - 4 ) * ( 2 + 8 / 7 * ( 8 - ( 7 + 10 * 3 ) ) ) ,<bos> 9 * ( 1 * 10 * ( 10 + 0 ) ) - ( 7 - 4 ) * ( 2 + 8 / 7 * ( 8 - ( 7 + 10 * 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
303,0,<bos> 10 / ( 0 + 6 ) * ( 7 * ( 9 / 6 ) ) * ( ( 4 + 6 * ( 3 / 1 ) ) / ( 2 + 4 / ( 10 - 0 ) ) ) ,<bos> 10 / ( 0 + 6 ) * ( 7 * ( 9 / 6 ) ) * ( ( 4 + 6 * ( 3 / 1 ) ) / ( 2 + 4 / ( 10 - 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
304,1,<bos> 2 / ( 9 - 8 + 2 ) / ( 8 * 9 * 1 * ( 3 / 6 + ( 5 - 8 ) - ( 0 + 1 * 9 ) ) ) ,<bos> 2 / ( 9 - 8 + 2 ) / ( 8 * 9 * 1 * ( 3 / 6 + ( 5 - 8 ) - ( 0 + 1 * 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
305,0,<bos> 10 / 9 * ( 5 * 6 - 8 ) * ( ( 9 + ( 6 + 10 ) ) * ( 9 - 0 - 9 + ( 2 + 3 + 5 ) ) ) ,<bos> 10 / 9 * ( 5 * 6 - 8 ) * ( ( 9 + ( 6 + 10 ) ) * ( 9 - 0 - 9 + ( 2 + 3 + 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
306,2,<bos> ( 0 / 5 - ( 7 - ( 5 - ( 10 - 5 ) ) ) ) * ( 4 * 2 - ( 9 + 6 + ( 3 - ( 0 + 2 ) ) - 3 ) ) ,<bos> ( 0 / 5 - ( 7 - ( 5 - ( 10 - 5 ) ) ) ) * ( 4 * 2 - ( 9 + 6 + ( 3 - ( 0 + 2 ) ) - 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
307,3,<bos> ( 5 / 3 + ( 6 * 8 / 9 + 3 ) ) / ( 2 / ( 2 * 8 ) * ( 4 * 6 + 4 * ( 7 - 10 ) ) ) ,<bos> ( 5 / 3 + ( 6 * 8 / 9 + 3 ) ) / ( 2 / ( 2 * 8 ) * ( 4 * 6 + 4 * ( 7 - 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
308,2,<bos> ( 5 / 6 + 1 * 1 ) * ( 9 + ( 7 * 2 + 6 ) ) + ( 3 / 3 - ( 6 + 7 ) + ( 0 + 3 ) ) ,<bos> ( 5 / 6 + 1 * 1 ) * ( 9 + ( 7 * 2 + 6 ) ) + ( 3 / 3 - ( 6 + 7 ) + ( 0 + 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
309,1,<bos> ( 6 + 4 ) * ( 1 + 2 - 4 + 0 ) + ( 3 + 5 - ( 5 + 1 ) + ( 1 + 7 - 8 * 4 ) ) ,<bos> ( 6 + 4 ) * ( 1 + 2 - 4 + 0 ) + ( 3 + 5 - ( 5 + 1 ) + ( 1 + 7 - 8 * 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
310,2,<bos> ( 1 * 8 + ( 2 - 1 ) * ( 4 - 10 ) ) / ( 7 * ( 0 - 8 ) - 9 / ( ( 3 * 0 + 10 ) * 10 ) ) ,<bos> ( 1 * 8 + ( 2 - 1 ) * ( 4 - 10 ) ) / ( 7 * ( 0 - 8 ) - 9 / ( ( 3 * 0 + 10 ) * 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
311,7,<bos> ( 9 - ( 6 + 4 + 4 * ( 8 - 7 ) ) ) / ( ( 7 * 4 - ( 7 / 3 + 1 ) ) / ( ( 9 - 7 ) * 4 ) ) ,<bos> ( 9 - ( 6 + 4 + 4 * ( 8 - 7 ) ) ) / ( ( 7 * 4 - ( 7 / 3 + 1 ) ) / ( ( 9 - 7 ) * 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
312,6,<bos> ( 3 * 10 + 9 / ( 4 + 3 ) * ( 0 + 4 ) ) * ( 9 * 5 - ( 4 + 3 / ( 10 / 8 + 8 ) ) ) ,<bos> ( 3 * 10 + 9 / ( 4 + 3 ) * ( 0 + 4 ) ) * ( 9 * 5 - ( 4 + 3 / ( 10 / 8 + 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
313,9,<bos> 4 * ( 5 * ( 3 - 9 ) - 10 * 3 * 3 ) * ( 1 + 8 - ( 6 + ( 2 - 9 ) / 3 + 4 ) ) ,<bos> 4 * ( 5 * ( 3 - 9 ) - 10 * 3 * 3 ) * ( 1 + 8 - ( 6 + ( 2 - 9 ) / 3 + 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
314,6,<bos> ( 9 - ( 5 + 9 ) * ( 3 * 10 * 5 ) ) * ( 6 / ( 2 * 5 ) / ( 10 * 3 + ( 5 - 7 ) / 5 ) ) ,<bos> ( 9 - ( 5 + 9 ) * ( 3 * 10 * 5 ) ) * ( 6 / ( 2 * 5 ) / ( 10 * 3 + ( 5 - 7 ) / 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
315,8,<bos> ( 1 - 4 - 6 + ( 5 + ( 3 + 5 ) ) ) * ( 7 * ( 2 / 9 ) - ( 8 - ( 4 - 10 ) ) * ( 1 + 7 ) ) ,<bos> ( 1 - 4 - 6 + ( 5 + ( 3 + 5 ) ) ) * ( 7 * ( 2 / 9 ) - ( 8 - ( 4 - 10 ) ) * ( 1 + 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
316,1,<bos> 4 * 4 - 0 + ( 1 + 9 - 10 + ( 1 - 6 ) - ( 9 * 6 + ( 0 + ( 7 - 7 ) * 6 ) ) ) ,<bos> 4 * 4 - 0 + ( 1 + 9 - 10 + ( 1 - 6 ) - ( 9 * 6 + ( 0 + ( 7 - 7 ) * 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
317,5,<bos> 4 / 10 / ( 7 - ( 5 + 4 ) ) * ( 9 + ( 8 * 7 + 8 ) - 6 / ( 7 - 9 - 6 / 7 ) ) ,<bos> 4 / 10 / ( 7 - ( 5 + 4 ) ) * ( 9 + ( 8 * 7 + 8 ) - 6 / ( 7 - 9 - 6 / 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
318,8,<bos> ( 10 / 3 + 5 ) * ( 5 + 9 - 9 - ( 0 - 10 ) - ( 5 + 3 + ( 0 * 9 - 7 / 7 ) ) ) ,<bos> ( 10 / 3 + 5 ) * ( 5 + 9 - 9 - ( 0 - 10 ) - ( 5 + 3 + ( 0 * 9 - 7 / 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
319,0,<bos> ( 6 - 4 ) * 6 - ( 0 - 5 + 9 ) - ( 4 / 10 - 5 - ( 1 - 5 ) / ( 2 + ( 2 - 7 ) ) ) ,<bos> ( 6 - 4 ) * 6 - ( 0 - 5 + 9 ) - ( 4 / 10 - 5 - ( 1 - 5 ) / ( 2 + ( 2 - 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
320,1,<bos> 4 + 4 + ( 0 + ( 9 - 1 ) ) + ( ( 0 + 3 ) * ( 4 * 5 ) + ( 1 / 8 - ( 5 + ( 10 + 1 ) ) ) ) ,<bos> 4 + 4 + ( 0 + ( 9 - 1 ) ) + ( ( 0 + 3 ) * ( 4 * 5 ) + ( 1 / 8 - ( 5 + ( 10 + 1 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
321,2,<bos> ( 3 - ( 0 - 4 + 0 ) + 2 / ( 8 + 10 ) ) / ( 8 / 10 + ( 2 * 2 + 10 / 3 * 3 ) ) ,<bos> ( 3 - ( 0 - 4 + 0 ) + 2 / ( 8 + 10 ) ) / ( 8 / 10 + ( 2 * 2 + 10 / 3 * 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
322,9,<bos> ( 8 / 2 - 2 / ( 8 - ( 0 - 8 ) + ( 3 + 4 ) ) ) / ( 3 - 5 + 1 * ( 7 / ( 3 * 6 ) ) ) ,<bos> ( 8 / 2 - 2 / ( 8 - ( 0 - 8 ) + ( 3 + 4 ) ) ) / ( 3 - 5 + 1 * ( 7 / ( 3 * 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
323,4,<bos> ( 0 * 10 * 7 + 8 - 2 * 4 / ( 7 + 0 ) ) * ( ( 3 + 5 ) * 10 - 8 * 6 / 10 ) ,<bos> ( 0 * 10 * 7 + 8 - 2 * 4 / ( 7 + 0 ) ) * ( ( 3 + 5 ) * 10 - 8 * 6 / 10 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
324,7,<bos> 2 * 6 / ( 5 + 5 ) + ( 9 * 3 / ( 2 - 8 * 5 ) - ( 9 - 1 / ( 7 / ( 3 - 9 ) ) ) ) ,<bos> 2 * 6 / ( 5 + 5 ) + ( 9 * 3 / ( 2 - 8 * 5 ) - ( 9 - 1 / ( 7 / ( 3 - 9 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
325,4,<bos> ( 1 - 9 - 2 * ( 10 * 2 ) ) * ( 4 + 9 - ( 5 / ( 3 / ( 4 - 10 ) ) - ( 5 + ( 2 + 2 ) ) ) ) ,<bos> ( 1 - 9 - 2 * ( 10 * 2 ) ) * ( 4 + 9 - ( 5 / ( 3 / ( 4 - 10 ) ) - ( 5 + ( 2 + 2 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
