,value,question,CoT
199,6,<bos> ( 0 - 1 ) / ( 4 - 7 + 8 - ( 7 - 5 ) ) - 7 * 9 * ( 7 / 2 ) * ( 1 / ( 1 / ( 7 / 9 ) ) ) ,<bos> ( 0 - 1 ) / ( 4 - 7 + 8 - ( 7 - 5 ) ) - 7 * 9 * ( 7 / 2 ) * ( 1 / ( 1 / ( 7 / 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
200,1,<bos> 3 / 2 / ( 5 * 10 * 6 / ( 3 - ( 5 + 6 / 10 ) ) ) + 3 / 8 / ( ( 7 - 9 ) / ( 10 - 1 ) ) ,<bos> 3 / 2 / ( 5 * 10 * 6 / ( 3 - ( 5 + 6 / 10 ) ) ) + 3 / 8 / ( ( 7 - 9 ) / ( 10 - 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
201,9,<bos> 9 - 4 + 3 - ( 4 + ( 0 - 7 - ( 3 + 0 ) ) ) / ( ( 5 - ( 6 - 3 ) ) / ( 2 * 4 / ( 4 - 2 ) ) ) ,<bos> 9 - 4 + 3 - ( 4 + ( 0 - 7 - ( 3 + 0 ) ) ) / ( ( 5 - ( 6 - 3 ) ) / ( 2 * 4 / ( 4 - 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
202,1,<bos> ( 9 + ( 2 - 4 ) ) / ( 3 / 6 - ( 4 + 0 ) + 2 * 2 - 7 * 3 * ( ( 0 + 7 ) / ( 10 + 8 ) ) ) ,<bos> ( 9 + ( 2 - 4 ) ) / ( 3 / 6 - ( 4 + 0 ) + 2 * 2 - 7 * 3 * ( ( 0 + 7 ) / ( 10 + 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
203,4,<bos> 3 + 10 - 2 - ( 2 / ( 8 / 1 ) + 6 * 5 * ( 5 - 2 * ( 7 / 10 ) ) ) / ( 4 * ( 4 * 6 ) ) ,<bos> 3 + 10 - 2 - ( 2 / ( 8 / 1 ) + 6 * 5 * ( 5 - 2 * ( 7 / 10 ) ) ) / ( 4 * ( 4 * 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
204,5,<bos> ( 2 / 5 * ( 9 - 9 ) + 6 / 8 * ( 1 / ( 1 / 2 ) ) ) * ( 2 * 10 - 4 - 7 * ( 3 + 3 ) ) ,<bos> ( 2 / 5 * ( 9 - 9 ) + 6 / 8 * ( 1 / ( 1 / 2 ) ) ) * ( 2 * 10 - 4 - 7 * ( 3 + 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
205,2,<bos> 5 + ( 9 + 8 ) - 6 / ( 7 * 3 / 7 ) - 8 / ( 6 / 9 / 9 ) * ( 3 + ( 4 - 8 ) - 8 ) ,<bos> 5 + ( 9 + 8 ) - 6 / ( 7 * 3 / 7 ) - 8 / ( 6 / 9 / 9 ) * ( 3 + ( 4 - 8 ) - 8 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
206,7,<bos> 4 * ( 9 + ( 3 + 6 ) ) * ( 4 / ( 0 + 10 ) ) / ( ( 3 - 6 + ( 9 + 6 ) ) * ( 3 + 0 - ( 4 - 7 ) ) ) ,<bos> 4 * ( 9 + ( 3 + 6 ) ) * ( 4 / ( 0 + 10 ) ) / ( ( 3 - 6 + ( 9 + 6 ) ) * ( 3 + 0 - ( 4 - 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
207,4,<bos> ( 8 - 6 - ( 5 * 10 - 0 ) ) * ( 1 * ( 8 - 1 ) - 8 / ( 10 / 1 ) * ( 6 - ( 1 - 5 ) - 0 ) ) ,<bos> ( 8 - 6 - ( 5 * 10 - 0 ) ) * ( 1 * ( 8 - 1 ) - 8 / ( 10 / 1 ) * ( 6 - ( 1 - 5 ) - 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
208,1,<bos> ( 10 + 0 ) * ( 10 - 0 - 3 / ( 10 - 0 ) ) + ( 1 - 0 * 1 ) * ( 9 + ( 7 + ( 6 - 3 ) ) * 6 ) ,<bos> ( 10 + 0 ) * ( 10 - 0 - 3 / ( 10 - 0 ) ) + ( 1 - 0 * 1 ) * ( 9 + ( 7 + ( 6 - 3 ) ) * 6 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
209,0,<bos> ( 7 + 3 ) / ( 1 / ( 8 * 1 ) ) * ( ( 4 + 0 ) / ( 7 - 9 + 0 ) - 7 / ( 4 * 4 / 4 ) * 2 ) ,<bos> ( 7 + 3 ) / ( 1 / ( 8 * 1 ) ) * ( ( 4 + 0 ) / ( 7 - 9 + 0 ) - 7 / ( 4 * 4 / 4 ) * 2 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
210,0,<bos> 7 / 2 / ( 9 * ( 5 * 10 - 6 * 10 ) ) * ( 0 * ( 7 - 3 * 2 ) / ( 9 - ( 10 - 3 / 2 ) ) ) ,<bos> 7 / 2 / ( 9 * ( 5 * 10 - 6 * 10 ) ) * ( 0 * ( 7 - 3 * 2 ) / ( 9 - ( 10 - 3 / 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
211,5,<bos> ( 2 + ( 6 + 10 / 3 ) ) * ( 1 + 4 + 3 ) + ( 2 * ( 3 - 0 + 6 / 8 ) + ( 6 + 10 ) * 3 ) ,<bos> ( 2 + ( 6 + 10 / 3 ) ) * ( 1 + 4 + 3 ) + ( 2 * ( 3 - 0 + 6 / 8 ) + ( 6 + 10 ) * 3 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
212,9,<bos> 8 + 2 + ( 5 + 4 + 7 ) / ( 5 - 1 ) + ( 1 * 8 - ( 3 + 3 + 3 ) + 2 / ( 6 / 10 ) ) ,<bos> 8 + 2 + ( 5 + 4 + 7 ) / ( 5 - 1 ) + ( 1 * 8 - ( 3 + 3 + 3 ) + 2 / ( 6 / 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
213,5,<bos> 1 * ( 9 / ( 6 + 0 ) + ( 9 - 2 ) ) / ( ( 7 + ( 1 + 2 ) * 8 ) * ( 3 - 0 * ( ( 7 - 10 ) * 0 ) ) ) ,<bos> 1 * ( 9 / ( 6 + 0 ) + ( 9 - 2 ) ) / ( ( 7 + ( 1 + 2 ) * 8 ) * ( 3 - 0 * ( ( 7 - 10 ) * 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
214,3,<bos> 7 * ( 2 - 1 * 10 ) + 7 / 1 / ( 6 / 5 * 10 * ( ( 1 + 3 - 7 * 3 ) / ( 9 - 3 ) ) ) ,<bos> 7 * ( 2 - 1 * 10 ) + 7 / 1 / ( 6 / 5 * 10 * ( ( 1 + 3 - 7 * 3 ) / ( 9 - 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
215,8,<bos> ( 3 - 0 ) / ( 2 - 10 - ( 8 - 1 ) / 2 ) - ( 10 * 3 * 4 - ( 9 - ( 0 - 1 ) ) / ( 3 * 9 ) ) ,<bos> ( 3 - 0 ) / ( 2 - 10 - ( 8 - 1 ) / 2 ) - ( 10 * 3 * 4 - ( 9 - ( 0 - 1 ) ) / ( 3 * 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
216,3,<bos> ( 2 * 7 + ( 4 + 5 ) * 3 ) / ( ( 9 * 7 + 8 ) / ( 4 / ( ( 1 + 4 ) / ( 0 + 2 ) ) * ( 4 - 3 ) ) ) ,<bos> ( 2 * 7 + ( 4 + 5 ) * 3 ) / ( ( 9 * 7 + 8 ) / ( 4 / ( ( 1 + 4 ) / ( 0 + 2 ) ) * ( 4 - 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
217,7,<bos> ( 3 + 8 / 5 - ( 8 / 2 - 7 * 9 ) ) * ( 10 + 5 + 9 * 10 + ( 0 / ( 6 / 9 ) + 3 ) ) ,<bos> ( 3 + 8 / 5 - ( 8 / 2 - 7 * 9 ) ) * ( 10 + 5 + 9 * 10 + ( 0 / ( 6 / 9 ) + 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
218,8,<bos> 1 * ( 5 / ( 5 + 0 ) - 2 / 9 ) * ( 7 / 9 ) * ( ( 8 - ( 1 - ( 3 + 6 ) ) ) / ( 1 + 2 - 6 ) ) ,<bos> 1 * ( 5 / ( 5 + 0 ) - 2 / 9 ) * ( 7 / 9 ) * ( ( 8 - ( 1 - ( 3 + 6 ) ) ) / ( 1 + 2 - 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
219,0,<bos> ( 7 + 0 / ( 8 * ( 6 - 8 ) ) ) * ( ( 3 - 0 * 9 - ( 0 - 3 ) ) / ( 9 + 6 ) * ( 7 - 2 * 9 ) ) ,<bos> ( 7 + 0 / ( 8 * ( 6 - 8 ) ) ) * ( ( 3 - 0 * 9 - ( 0 - 3 ) ) / ( 9 + 6 ) * ( 7 - 2 * 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
220,8,<bos> 5 / ( 4 / ( 7 - 8 ) ) - 9 / 1 / 4 * ( 8 - 10 - ( 3 + 5 * ( 7 - 5 ) / ( 0 + 8 ) ) ) ,<bos> 5 / ( 4 / ( 7 - 8 ) ) - 9 / 1 / 4 * ( 8 - 10 - ( 3 + 5 * ( 7 - 5 ) / ( 0 + 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
221,0,<bos> ( 2 - ( 4 + 10 + 10 ) ) * ( 1 + ( 4 + 0 - 10 ) - ( 5 + ( 8 + 10 ) ) / ( 1 * ( 4 * ( 9 / 1 ) ) ) ) ,<bos> ( 2 - ( 4 + 10 + 10 ) ) * ( 1 + ( 4 + 0 - 10 ) - ( 5 + ( 8 + 10 ) ) / ( 1 * ( 4 * ( 9 / 1 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
222,5,<bos> 4 / 5 + ( 0 / ( 7 + ( 8 + 4 ) ) / ( 1 / 4 * 5 ) - ( 3 + 4 ) * ( 5 - 10 / 9 ) / 9 ) ,<bos> 4 / 5 + ( 0 / ( 7 + ( 8 + 4 ) ) / ( 1 / 4 * 5 ) - ( 3 + 4 ) * ( 5 - 10 / 9 ) / 9 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
223,0,<bos> 0 * 0 / ( 4 / ( 9 - ( 2 - 9 + 3 ) ) ) / ( 4 * 9 / ( 1 / 3 - ( 2 + ( 10 - ( 5 - 7 ) ) ) ) ) ,<bos> 0 * 0 / ( 4 / ( 9 - ( 2 - 9 + 3 ) ) ) / ( 4 * 9 / ( 1 / 3 - ( 2 + ( 10 - ( 5 - 7 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
224,10,<bos> ( 0 - ( 7 + 9 + ( 10 + 9 / 3 ) + 8 ) ) * ( 8 / ( 6 * 2 ) + ( 7 - ( 9 - 7 ) ) * ( 9 / 2 ) ) ,<bos> ( 0 - ( 7 + 9 + ( 10 + 9 / 3 ) + 8 ) ) * ( 8 / ( 6 * 2 ) + ( 7 - ( 9 - 7 ) ) * ( 9 / 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
225,7,<bos> ( 3 * 3 + ( 8 * 0 + 7 * ( 3 * 2 ) ) ) * ( 7 - ( 4 + 2 ) + 4 + ( 1 + 6 / ( 8 * 7 ) ) ) ,<bos> ( 3 * 3 + ( 8 * 0 + 7 * ( 3 * 2 ) ) ) * ( 7 - ( 4 + 2 ) + 4 + ( 1 + 6 / ( 8 * 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
226,1,<bos> 9 / 6 / ( ( 7 + 10 + 2 ) / ( 10 * 4 ) ) - ( ( 9 - 10 ) * 6 / ( 9 + 4 - 5 ) - 10 / 10 ) ,<bos> 9 / 6 / ( ( 7 + 10 + 2 ) / ( 10 * 4 ) ) - ( ( 9 - 10 ) * 6 / ( 9 + 4 - 5 ) - 10 / 10 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
227,4,<bos> 2 * ( ( 9 - 3 ) * ( 4 / 7 ) ) * ( ( 5 + 5 ) / 5 - ( 5 - 8 ) / 1 / ( 4 / 6 - 5 * 5 ) ) ,<bos> 2 * ( ( 9 - 3 ) * ( 4 / 7 ) ) * ( ( 5 + 5 ) / 5 - ( 5 - 8 ) / 1 / ( 4 / 6 - 5 * 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
228,3,<bos> ( 6 / 7 - ( 3 - 4 ) ) * ( ( 8 + 6 ) * 7 * ( 3 / ( 10 - 4 ) / ( ( 10 / 3 - 4 ) / ( 3 + 0 ) ) ) ) ,<bos> ( 6 / 7 - ( 3 - 4 ) ) * ( ( 8 + 6 ) * 7 * ( 3 / ( 10 - 4 ) / ( ( 10 / 3 - 4 ) / ( 3 + 0 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
229,0,<bos> ( 9 - 9 / 1 ) * ( ( 1 + ( 1 + 4 ) - ( 7 - 1 / ( 6 - 10 ) ) ) * ( 0 - ( 7 / 5 - 5 * 0 ) ) ) ,<bos> ( 9 - 9 / 1 ) * ( ( 1 + ( 1 + 4 ) - ( 7 - 1 / ( 6 - 10 ) ) ) * ( 0 - ( 7 / 5 - 5 * 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
230,6,<bos> ( 5 + 10 ) * ( 10 + 9 ) / ( 3 / 7 + 4 * 0 ) * ( ( 4 + 1 ) / ( 2 * ( ( 9 + 10 * 7 ) / 8 ) ) ) ,<bos> ( 5 + 10 ) * ( 10 + 9 ) / ( 3 / 7 + 4 * 0 ) * ( ( 4 + 1 ) / ( 2 * ( ( 9 + 10 * 7 ) / 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
231,6,<bos> ( 7 * 2 - ( 3 + 0 ) ) / ( 9 - 3 ) - ( ( 3 - 0 ) * 5 - 1 / ( 2 / 10 + 4 / ( 5 - 1 ) ) ) ,<bos> ( 7 * 2 - ( 3 + 0 ) ) / ( 9 - 3 ) - ( ( 3 - 0 ) * 5 - 1 / ( 2 / 10 + 4 / ( 5 - 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
232,7,<bos> ( 9 * 10 - ( 9 + 8 ) ) / ( ( 5 + 2 ) * 3 ) - 4 / ( ( 0 + 2 ) / 4 ) * ( 1 / 7 * ( 2 - 6 ) ) ,<bos> ( 9 * 10 - ( 9 + 8 ) ) / ( ( 5 + 2 ) * 3 ) - 4 / ( ( 0 + 2 ) / 4 ) * ( 1 / 7 * ( 2 - 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
233,2,<bos> ( 7 / 6 + 9 ) / ( 9 / 8 ) / ( 9 / 7 ) * ( 2 - 8 + ( ( 9 - 6 ) * ( 5 + 0 ) + 4 * 8 ) ) ,<bos> ( 7 / 6 + 9 ) / ( 9 / 8 ) / ( 9 / 7 ) * ( 2 - 8 + ( ( 9 - 6 ) * ( 5 + 0 ) + 4 * 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
234,4,<bos> 4 / ( ( 6 - 5 ) * ( 3 / 10 ) - ( 4 + ( 0 + 6 ) ) ) * ( 10 - 1 + 0 * ( 9 - 4 / ( 2 - 0 ) ) ) ,<bos> 4 / ( ( 6 - 5 ) * ( 3 / 10 ) - ( 4 + ( 0 + 6 ) ) ) * ( 10 - 1 + 0 * ( 9 - 4 / ( 2 - 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
235,2,<bos> 8 - 0 + 8 - ( 4 + 7 / 9 ) + ( 3 + ( 0 - 9 ) ) / ( 9 * 6 * ( 4 * 5 - ( 1 - 5 ) ) ) ,<bos> 8 - 0 + 8 - ( 4 + 7 / 9 ) + ( 3 + ( 0 - 9 ) ) / ( 9 * 6 * ( 4 * 5 - ( 1 - 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
236,8,<bos> ( 5 * 10 - 6 + 7 ) / ( 8 * ( 0 - 1 / 5 - ( 5 + 7 ) ) ) - ( 7 + ( 1 * 8 + 3 + 1 ) ) ,<bos> ( 5 * 10 - 6 + 7 ) / ( 8 * ( 0 - 1 / 5 - ( 5 + 7 ) ) ) - ( 7 + ( 1 * 8 + 3 + 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
237,8,<bos> 6 + 3 / 4 - 2 * 6 + ( 3 + ( 10 + 9 ) / ( ( 8 + 6 ) / 6 ) ) * ( ( 8 - 3 ) / ( 5 / 2 ) ) ,<bos> 6 + 3 / 4 - 2 * 6 + ( 3 + ( 10 + 9 ) / ( ( 8 + 6 ) / 6 ) ) * ( ( 8 - 3 ) / ( 5 / 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
238,7,<bos> 7 * 9 / ( 9 + 5 ) - ( ( 0 - 6 ) / ( 2 - 1 ) - 4 / 1 / ( 5 / ( 4 - 9 ) - ( 1 + 7 ) ) ) ,<bos> 7 * 9 / ( 9 + 5 ) - ( ( 0 - 6 ) / ( 2 - 1 ) - 4 / 1 / ( 5 / ( 4 - 9 ) - ( 1 + 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
239,3,<bos> ( 7 * 10 * 7 - 0 * ( 0 - 0 * 2 ) ) / ( ( 1 + 3 * 2 ) * ( 7 / ( 5 - 6 ) ) + 4 * 10 ) ,<bos> ( 7 * 10 * 7 - 0 * ( 0 - 0 * 2 ) ) / ( ( 1 + 3 * 2 ) * ( 7 / ( 5 - 6 ) ) + 4 * 10 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
240,3,<bos> 0 + 7 * 9 + ( ( 3 + 10 / 10 ) / ( 7 - 9 * ( 10 * 2 ) ) + 10 / ( 0 + 4 ) * ( 10 * 4 ) ) ,<bos> 0 + 7 * 9 + ( ( 3 + 10 / 10 ) / ( 7 - 9 * ( 10 * 2 ) ) + 10 / ( 0 + 4 ) * ( 10 * 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
241,5,<bos> 8 * ( 3 / 3 ) * 4 * ( 7 * 4 - 0 ) + 7 * 10 * ( 0 / 9 / ( 1 + 7 ) * ( 0 + 0 ) ) ,<bos> 8 * ( 3 / 3 ) * 4 * ( 7 * 4 - 0 ) + 7 * 10 * ( 0 / 9 / ( 1 + 7 ) * ( 0 + 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
242,5,<bos> ( 5 * 1 - 10 * 6 / ( 3 + 5 ) ) / ( 7 / 4 - 4 + 10 + ( 6 - ( 10 / 2 / 2 - 2 ) ) ) ,<bos> ( 5 * 1 - 10 * 6 / ( 3 + 5 ) ) / ( 7 / 4 - 4 + 10 + ( 6 - ( 10 / 2 / 2 - 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
243,5,<bos> ( 8 - 1 ) / ( 1 / 3 ) / ( 0 / 7 - ( 9 - 3 ) + ( 6 + 1 - 8 * ( 7 * ( 3 - 8 ) + 6 ) ) ) ,<bos> ( 8 - 1 ) / ( 1 / 3 ) / ( 0 / 7 - ( 9 - 3 ) + ( 6 + 1 - 8 * ( 7 * ( 3 - 8 ) + 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
244,5,<bos> 1 * 9 / ( 4 + ( 10 + 10 + 0 ) ) + ( 8 + ( 4 - 7 ) - ( 2 + 3 ) - ( 6 - ( 5 - 8 ) * 7 ) ) ,<bos> 1 * 9 / ( 4 + ( 10 + 10 + 0 ) ) + ( 8 + ( 4 - 7 ) - ( 2 + 3 ) - ( 6 - ( 5 - 8 ) * 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
245,7,<bos> ( 7 / ( 6 * ( 8 * 1 ) ) + ( 8 - 8 ) ) / ( ( 2 + 6 ) * ( 10 + ( 7 + 8 ) ) - ( 10 - 4 + 7 ) / 9 ) ,<bos> ( 7 / ( 6 * ( 8 * 1 ) ) + ( 8 - 8 ) ) / ( ( 2 + 6 ) * ( 10 + ( 7 + 8 ) ) - ( 10 - 4 + 7 ) / 9 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
246,4,<bos> 1 / ( 9 * 7 ) - 10 * ( 7 * 4 + 1 ) - ( 3 + 10 * 6 / 6 - 3 / ( 3 * ( 3 / 9 ) ) ) ,<bos> 1 / ( 9 * 7 ) - 10 * ( 7 * 4 + 1 ) - ( 3 + 10 * 6 / 6 - 3 / ( 3 * ( 3 / 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
247,1,<bos> 1 * ( 9 - 5 ) + 9 / ( 9 / 5 ) - 10 * 7 / 10 + 1 * ( 8 - 0 + ( 10 - 3 ) + 6 ) ,<bos> 1 * ( 9 - 5 ) + 9 / ( 9 / 5 ) - 10 * 7 / 10 + 1 * ( 8 - 0 + ( 10 - 3 ) + 6 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
248,4,<bos> 1 * ( 9 * 9 + ( 1 + 1 ) ) / ( 7 / ( 7 * 2 ) ) + ( 9 - 5 + 10 - ( 0 - 5 ) + ( 1 + 5 ) ) ,<bos> 1 * ( 9 * 9 + ( 1 + 1 ) ) / ( 7 / ( 7 * 2 ) ) + ( 9 - 5 + 10 - ( 0 - 5 ) + ( 1 + 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
249,7,<bos> 4 * 4 / ( 1 - 3 - 6 ) / ( 7 * 7 * ( 4 / ( 7 * ( 2 * 5 ) ) / ( 6 + 1 - ( 9 - 1 ) ) ) ) ,<bos> 4 * 4 / ( 1 - 3 - 6 ) / ( 7 * 7 * ( 4 / ( 7 * ( 2 * 5 ) ) / ( 6 + 1 - ( 9 - 1 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
250,10,<bos> ( 0 + 1 ) / ( 3 * 8 * 9 ) + ( 3 / ( 10 + 9 * 10 - 2 ) + ( 4 + 6 - ( 6 - 6 * 2 ) ) ) ,<bos> ( 0 + 1 ) / ( 3 * 8 * 9 ) + ( 3 / ( 10 + 9 * 10 - 2 ) + ( 4 + 6 - ( 6 - 6 * 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
251,10,<bos> 6 + ( 2 + 0 + 4 ) + 4 / ( 1 * 7 ) - ( 10 / 6 - ( 8 / 7 + 5 + 7 ) ) / ( 10 + 0 ) ,<bos> 6 + ( 2 + 0 + 4 ) + 4 / ( 1 * 7 ) - ( 10 / 6 - ( 8 / 7 + 5 + 7 ) ) / ( 10 + 0 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
252,9,<bos> 2 * 9 * 8 - ( 10 + 8 ) / ( 7 + 5 ) + ( 6 * 2 + 6 ) * ( 10 * 6 ) * ( 10 / 10 + 1 ) ,<bos> 2 * 9 * 8 - ( 10 + 8 ) / ( 7 + 5 ) + ( 6 * 2 + 6 ) * ( 10 * 6 ) * ( 10 / 10 + 1 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
253,10,<bos> 6 / ( ( 9 + 4 ) / ( 4 * ( 3 * 8 ) ) ) + ( 5 - 1 - ( 0 + 10 ) - ( 4 + 1 ) / 5 * ( 8 * 1 ) ) ,<bos> 6 / ( ( 9 + 4 ) / ( 4 * ( 3 * 8 ) ) ) + ( 5 - 1 - ( 0 + 10 ) - ( 4 + 1 ) / 5 * ( 8 * 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
254,6,<bos> ( 10 * 5 - 6 + 8 * ( 0 - 7 ) ) * ( 3 / 5 + ( 3 + 1 + 5 * ( 10 - 1 - ( 7 - 6 ) ) ) ) ,<bos> ( 10 * 5 - 6 + 8 * ( 0 - 7 ) ) * ( 3 / 5 + ( 3 + 1 + 5 * ( 10 - 1 - ( 7 - 6 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
255,8,<bos> 5 / 10 * ( 1 * ( 8 * 9 ) ) / ( 8 + 8 + 2 + ( 5 - 2 ) / ( 0 - 2 + ( 2 + 6 + 6 ) ) ) ,<bos> 5 / 10 * ( 1 * ( 8 * 9 ) ) / ( 8 + 8 + 2 + ( 5 - 2 ) / ( 0 - 2 + ( 2 + 6 + 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
256,7,<bos> 5 / 3 * ( 3 + ( 5 - 0 ) - ( 7 - 7 + ( 9 + 10 ) + ( 4 - ( 8 / ( 0 + 1 ) + ( 7 + 2 ) ) ) ) ) ,<bos> 5 / 3 * ( 3 + ( 5 - 0 ) - ( 7 - 7 + ( 9 + 10 ) + ( 4 - ( 8 / ( 0 + 1 ) + ( 7 + 2 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
257,9,<bos> 9 / ( 1 / 1 / ( 1 - 6 ) ) + ( 5 - 1 / 10 - ( 4 + ( 9 + 4 * 3 - 7 * 7 / 7 ) ) ) ,<bos> 9 / ( 1 / 1 / ( 1 - 6 ) ) + ( 5 - 1 / 10 - ( 4 + ( 9 + 4 * 3 - 7 * 7 / 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
258,8,<bos> ( 7 / ( 3 + 1 + 1 ) - ( 1 + 8 ) / 3 ) / ( 1 + 8 - 7 * 9 - ( 2 + 4 - ( 1 - 5 ) ) ) ,<bos> ( 7 / ( 3 + 1 + 1 ) - ( 1 + 8 ) / 3 ) / ( 1 + 8 - 7 * 9 - ( 2 + 4 - ( 1 - 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
259,7,<bos> 3 * 7 - ( 0 - 1 / 10 + ( 4 * 1 + 7 ) ) + 6 * 8 * ( 5 * 5 ) * ( 6 + 8 * 10 ) ,<bos> 3 * 7 - ( 0 - 1 / 10 + ( 4 * 1 + 7 ) ) + 6 * 8 * ( 5 * 5 ) * ( 6 + 8 * 10 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
