,value,question,CoT
272,9,<bos> 4 + ( 10 + 5 ) - ( ( 1 - 3 ) / 5 - 10 * ( 9 * 10 ) / ( 6 + 3 + 8 * 8 ) * ( 2 / 5 * 3 ) ) ,<bos> 4 + ( 10 + 5 ) - ( ( 1 - 3 ) / 5 - 10 * ( 9 * 10 ) / ( 6 + 3 + 8 * 8 ) * ( 2 / 5 * 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
273,4,<bos> ( 9 - ( 2 + 10 ) + 0 * 0 ) / ( 4 * 6 + 3 * 4 + ( 3 - 0 ) / ( 4 * ( 1 / ( 2 + 3 - 10 ) ) ) ) ,<bos> ( 9 - ( 2 + 10 ) + 0 * 0 ) / ( 4 * 6 + 3 * 4 + ( 3 - 0 ) / ( 4 * ( 1 / ( 2 + 3 - 10 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
274,4,<bos> ( 2 + 0 ) * ( ( 10 - 8 ) * ( 3 - 8 ) ) / ( ( 9 + 1 ) * ( 3 - 1 ) / ( 6 / ( 3 - ( 9 + 3 ) * ( 4 + 6 ) ) ) ) ,<bos> ( 2 + 0 ) * ( ( 10 - 8 ) * ( 3 - 8 ) ) / ( ( 9 + 1 ) * ( 3 - 1 ) / ( 6 / ( 3 - ( 9 + 3 ) * ( 4 + 6 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
275,8,<bos> ( 10 + ( 1 - 1 + 10 ) ) / ( 1 / ( 8 + 1 + 0 ) + ( 7 / ( 5 / 8 ) - ( 3 - 3 - ( 9 - 5 - 10 ) ) ) ) ,<bos> ( 10 + ( 1 - 1 + 10 ) ) / ( 1 / ( 8 + 1 + 0 ) + ( 7 / ( 5 / 8 ) - ( 3 - 3 - ( 9 - 5 - 10 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
276,10,<bos> 4 - ( 1 - 5 ) * 6 + ( 2 * 10 - ( 7 - ( 2 + 3 ) ) * ( 3 + 8 - 10 * ( 9 - 3 ) - 4 * 5 ) ) ,<bos> 4 - ( 1 - 5 ) * 6 + ( 2 * 10 - ( 7 - ( 2 + 3 ) ) * ( 3 + 8 - 10 * ( 9 - 3 ) - 4 * 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
277,8,<bos> 7 * ( 1 + 6 / 5 ) / ( 7 + ( 3 + 10 - ( 6 + 10 ) ) ) - ( 9 - ( 4 + 4 + ( 2 + 0 - 1 ) / 5 ) ) ,<bos> 7 * ( 1 + 6 / 5 ) / ( 7 + ( 3 + 10 - ( 6 + 10 ) ) ) - ( 9 - ( 4 + 4 + ( 2 + 0 - 1 ) / 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
278,1,<bos> ( 4 + ( 0 + 4 ) - ( 10 + 10 ) ) / ( 9 / 5 * 8 ) + ( 8 * 9 - 10 + ( 9 + ( 3 / 6 + ( 8 + 3 ) ) ) ) ,<bos> ( 4 + ( 0 + 4 ) - ( 10 + 10 ) ) / ( 9 / 5 * 8 ) + ( 8 * 9 - 10 + ( 9 + ( 3 / 6 + ( 8 + 3 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
279,1,<bos> 3 - 3 + ( ( 10 + 4 ) * 7 - ( 3 + 3 - ( 7 - 10 ) ) ) - ( 10 - 4 - ( 1 - 9 + ( 3 - 1 ) + 1 ) ) ,<bos> 3 - 3 + ( ( 10 + 4 ) * 7 - ( 3 + 3 - ( 7 - 10 ) ) ) - ( 10 - 4 - ( 1 - 9 + ( 3 - 1 ) + 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
280,3,<bos> 9 * ( 0 - 7 ) - ( 7 + 7 - ( 9 - 0 / ( 1 + 8 ) ) - ( 9 - ( 0 + 8 ) + ( 9 + 3 / ( 7 - 1 ) ) ) ) ,<bos> 9 * ( 0 - 7 ) - ( 7 + 7 - ( 9 - 0 / ( 1 + 8 ) ) - ( 9 - ( 0 + 8 ) + ( 9 + 3 / ( 7 - 1 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
281,2,<bos> 6 / 4 * ( 9 * 10 / ( 7 * 1 * 8 ) ) / ( ( 4 - 8 ) / ( 4 * ( 5 * 9 ) ) / ( 4 + 7 * 9 + 2 ) ) ,<bos> 6 / 4 * ( 9 * 10 / ( 7 * 1 * 8 ) ) / ( ( 4 - 8 ) / ( 4 * ( 5 * 9 ) ) / ( 4 + 7 * 9 + 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
282,4,<bos> ( 5 + ( 1 - 9 ) - 9 * 2 * ( 0 * 0 ) ) / ( ( 8 + 9 * ( 4 + 6 ) ) * ( 7 + ( 2 + 3 * ( 0 * 0 ) ) ) ) ,<bos> ( 5 + ( 1 - 9 ) - 9 * 2 * ( 0 * 0 ) ) / ( ( 8 + 9 * ( 4 + 6 ) ) * ( 7 + ( 2 + 3 * ( 0 * 0 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
283,0,<bos> 7 * ( 1 - 1 ) / ( 5 * 7 - 9 ) * ( 8 / 8 * ( 2 + 1 + 4 - 2 - ( 6 + 10 + 8 / 7 ) ) ) ,<bos> 7 * ( 1 - 1 ) / ( 5 * 7 - 9 ) * ( 8 / 8 * ( 2 + 1 + 4 - 2 - ( 6 + 10 + 8 / 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
284,4,<bos> 7 * ( 1 * 1 ) + 0 + 1 * ( 7 * ( 9 * 10 ) ) - ( 2 - ( 10 - 4 ) ) / ( 1 - 9 + ( 9 - 2 * 10 ) ) ,<bos> 7 * ( 1 * 1 ) + 0 + 1 * ( 7 * ( 9 * 10 ) ) - ( 2 - ( 10 - 4 ) ) / ( 1 - 9 + ( 9 - 2 * 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
285,9,<bos> ( 4 - 8 ) / ( 6 * 5 / ( 2 / 9 ) ) + ( 10 / 6 - 1 * ( 8 / 6 ) - ( 4 - 2 * 9 / ( 4 * 7 ) ) ) ,<bos> ( 4 - 8 ) / ( 6 * 5 / ( 2 / 9 ) ) + ( 10 / 6 - 1 * ( 8 / 6 ) - ( 4 - 2 * 9 / ( 4 * 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
286,6,<bos> ( 7 + 3 ) * ( 2 * ( 8 * ( 4 + 9 ) ) ) + ( 8 + ( 8 - ( 3 - 1 ) ) ) * ( ( 5 + 2 ) / ( 6 - 2 ) + ( 2 - 3 ) ) ,<bos> ( 7 + 3 ) * ( 2 * ( 8 * ( 4 + 9 ) ) ) + ( 8 + ( 8 - ( 3 - 1 ) ) ) * ( ( 5 + 2 ) / ( 6 - 2 ) + ( 2 - 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
287,5,<bos> ( 4 - 6 ) * 3 / ( 10 - 2 + 7 * 6 ) * ( 2 / 6 - 3 + 4 - ( 8 + 1 ) / ( 8 * 5 / 9 ) ) ,<bos> ( 4 - 6 ) * 3 / ( 10 - 2 + 7 * 6 ) * ( 2 / 6 - 3 + 4 - ( 8 + 1 ) / ( 8 * 5 / 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
288,6,<bos> 2 / 1 * 7 + ( ( 8 + 5 ) * ( 1 * 1 ) + 3 ) / ( 10 * 10 + 9 - ( 2 * 2 / ( 1 * 8 ) - 5 ) ) ,<bos> 2 / 1 * 7 + ( ( 8 + 5 ) * ( 1 * 1 ) + 3 ) / ( 10 * 10 + 9 - ( 2 * 2 / ( 1 * 8 ) - 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
289,7,<bos> 4 / 5 / 9 * ( 10 - ( 2 + 1 ) - ( 4 + ( 3 - 9 * 7 ) ) * ( 2 * ( 1 * 9 - 6 - ( 7 - 0 ) ) ) ) ,<bos> 4 / 5 / 9 * ( 10 - ( 2 + 1 ) - ( 4 + ( 3 - 9 * 7 ) ) * ( 2 * ( 1 * 9 - 6 - ( 7 - 0 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
290,9,<bos> ( 9 - ( 9 - 9 ) ) * ( 1 / 9 * ( 1 + 7 ) ) + ( 5 - 4 + ( 4 - ( 9 + 4 - 8 * 0 ) ) * ( 0 / 5 ) ) ,<bos> ( 9 - ( 9 - 9 ) ) * ( 1 / 9 * ( 1 + 7 ) ) + ( 5 - 4 + ( 4 - ( 9 + 4 - 8 * 0 ) ) * ( 0 / 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
291,7,<bos> ( 2 + ( 2 / 1 - ( 5 + 6 ) / ( 3 - 4 ) ) ) / ( 9 * 8 / ( 3 + 5 + 8 ) + ( 4 + 7 ) / ( 8 / 3 ) ) ,<bos> ( 2 + ( 2 / 1 - ( 5 + 6 ) / ( 3 - 4 ) ) ) / ( 9 * 8 / ( 3 + 5 + 8 ) + ( 4 + 7 ) / ( 8 / 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
292,7,<bos> 4 / ( 10 * 5 + 0 ) - 4 / ( ( 0 - 10 ) / 9 ) / ( 6 / 3 + 7 - ( 4 + 5 ) * ( 2 - 7 / 8 ) ) ,<bos> 4 / ( 10 * 5 + 0 ) - 4 / ( ( 0 - 10 ) / 9 ) / ( 6 / 3 + 7 - ( 4 + 5 ) * ( 2 - 7 / 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
293,5,<bos> 7 / 8 * ( 6 - 8 ) / 2 + ( 5 + ( 0 + 5 ) ) * 5 * ( 6 * ( 10 / 6 ) + ( 5 - 6 * ( 9 * 5 ) ) ) ,<bos> 7 / 8 * ( 6 - 8 ) / 2 + ( 5 + ( 0 + 5 ) ) * 5 * ( 6 * ( 10 / 6 ) + ( 5 - 6 * ( 9 * 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
294,3,<bos> 5 / ( 3 - 5 / 8 ) * ( 9 / ( 7 / 4 ) ) + ( 7 / 1 / 4 - ( 5 + 1 + 8 ) / ( 1 - ( 1 - 6 ) ) ) ,<bos> 5 / ( 3 - 5 / 8 ) * ( 9 / ( 7 / 4 ) ) + ( 7 / 1 / 4 - ( 5 + 1 + 8 ) / ( 1 - ( 1 - 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
295,2,<bos> 2 / 8 * ( 10 + ( 6 - 1 ) ) * ( 4 + ( 0 + 9 * 2 ) ) - ( 10 / ( 9 * 3 ) / ( 4 - 2 ) + ( 9 - 1 ) ) ,<bos> 2 / 8 * ( 10 + ( 6 - 1 ) ) * ( 4 + ( 0 + 9 * 2 ) ) - ( 10 / ( 9 * 3 ) / ( 4 - 2 ) + ( 9 - 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
296,6,<bos> ( 8 - 1 ) * 10 * ( 0 * 7 + ( 4 - 7 * ( 1 * 3 ) ) ) + ( ( 10 - 6 ) * ( 7 / 2 ) + 5 * ( 7 - 6 ) ) ,<bos> ( 8 - 1 ) * 10 * ( 0 * 7 + ( 4 - 7 * ( 1 * 3 ) ) ) + ( ( 10 - 6 ) * ( 7 / 2 ) + 5 * ( 7 - 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
297,5,<bos> ( 0 + ( 3 + 7 ) ) * 6 / ( ( 1 + ( 7 + 10 ) ) / 4 ) * ( ( 7 * ( 10 + 2 ) - ( 8 / 8 - 2 + 5 ) ) / 8 ) ,<bos> ( 0 + ( 3 + 7 ) ) * 6 / ( ( 1 + ( 7 + 10 ) ) / 4 ) * ( ( 7 * ( 10 + 2 ) - ( 8 / 8 - 2 + 5 ) ) / 8 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
298,0,<bos> 4 / 6 / ( 6 + 7 / 7 ) - 1 * ( 8 * 8 ) / 6 / ( 3 / ( 1 / 10 / 4 ) * ( 9 / ( 9 / 9 ) ) ) ,<bos> 4 / 6 / ( 6 + 7 / 7 ) - 1 * ( 8 * 8 ) / 6 / ( 3 / ( 1 / 10 / 4 ) * ( 9 / ( 9 / 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
299,2,<bos> ( 10 - 2 + ( 6 + 2 ) ) * 8 + ( 4 - ( 10 - 5 ) - ( 0 - 2 + 7 / 6 ) - ( 8 * ( 0 + 8 ) - 6 ) ) ,<bos> ( 10 - 2 + ( 6 + 2 ) ) * 8 + ( 4 - ( 10 - 5 ) - ( 0 - 2 + 7 / 6 ) - ( 8 * ( 0 + 8 ) - 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
300,10,<bos> 8 / 8 * ( 1 / 1 / ( 8 + 5 ) + 8 / 9 - ( 8 - 4 / 9 - 1 / 10 / ( 2 / ( 2 + 6 ) ) ) ) ,<bos> 8 / 8 * ( 1 / 1 / ( 8 + 5 ) + 8 / 9 - ( 8 - 4 / 9 - 1 / 10 / ( 2 / ( 2 + 6 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
301,10,<bos> ( 6 - 3 ) / ( 8 * 8 ) / ( 5 * 1 / ( 8 + 5 ) / ( 2 * 1 ) / ( 4 / ( 7 * 7 ) / ( 5 / ( 8 * 3 ) ) ) ) ,<bos> ( 6 - 3 ) / ( 8 * 8 ) / ( 5 * 1 / ( 8 + 5 ) / ( 2 * 1 ) / ( 4 / ( 7 * 7 ) / ( 5 / ( 8 * 3 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
302,1,<bos> 6 + 7 / 7 * ( 10 / 10 / ( 10 - ( 3 + 5 + 5 ) ) ) * ( ( 0 * 8 - 5 ) * ( ( 2 + 8 ) / ( 6 / 7 ) ) ) ,<bos> 6 + 7 / 7 * ( 10 / 10 / ( 10 - ( 3 + 5 + 5 ) ) ) * ( ( 0 * 8 - 5 ) * ( ( 2 + 8 ) / ( 6 / 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
303,0,<bos> ( 8 * ( 6 + ( 3 + 8 ) ) + 10 / 10 / 4 * 8 ) * ( 0 / ( 3 / 6 ) / ( ( 8 + 7 ) * ( 2 / 5 - 5 ) ) ) ,<bos> ( 8 * ( 6 + ( 3 + 8 ) ) + 10 / 10 / 4 * 8 ) * ( 0 / ( 3 / 6 ) / ( ( 8 + 7 ) * ( 2 / 5 - 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
304,1,<bos> ( 3 - 8 * 9 - ( 8 / 10 - 2 ) ) * ( 2 * 4 - 5 * 3 ) * ( 7 + ( 5 + 7 ) / ( 1 * ( 0 - 9 ) ) ) ,<bos> ( 3 - 8 * 9 - ( 8 / 10 - 2 ) ) * ( 2 * 4 - 5 * 3 ) * ( 7 + ( 5 + 7 ) / ( 1 * ( 0 - 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
305,3,<bos> ( 10 / ( 2 - 5 ) - ( 6 * 6 - 2 ) / 10 ) / ( 10 * ( 9 - ( 8 - 7 ) ) + ( 9 / ( 1 * 4 ) + ( 1 + 0 ) ) ) ,<bos> ( 10 / ( 2 - 5 ) - ( 6 * 6 - 2 ) / 10 ) / ( 10 * ( 9 - ( 8 - 7 ) ) + ( 9 / ( 1 * 4 ) + ( 1 + 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
306,2,<bos> 6 * ( 10 / 4 ) * ( ( 10 + 10 * 4 + ( 0 + ( 0 - 8 ) ) ) / ( 7 * ( 8 - 10 ) - 9 * 10 / ( 7 + 6 ) ) ) ,<bos> 6 * ( 10 / 4 ) * ( ( 10 + 10 * 4 + ( 0 + ( 0 - 8 ) ) ) / ( 7 * ( 8 - 10 ) - 9 * 10 / ( 7 + 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
307,3,<bos> ( 2 * ( 5 * ( 1 / 5 ) ) + 7 + ( 8 - 4 ) * 4 ) / ( 8 + 9 - 5 / ( 7 + ( 9 + 9 - ( 0 - 9 ) ) ) ) ,<bos> ( 2 * ( 5 * ( 1 / 5 ) ) + 7 + ( 8 - 4 ) * 4 ) / ( 8 + 9 - 5 / ( 7 + ( 9 + 9 - ( 0 - 9 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
308,6,<bos> ( 7 * 10 + ( 2 / 9 - 8 ) + ( 0 + ( 6 + 10 / 3 ) ) ) / ( ( 2 - 10 / 8 ) / ( 5 * ( 8 / 10 + 0 ) ) ) ,<bos> ( 7 * 10 + ( 2 / 9 - 8 ) + ( 0 + ( 6 + 10 / 3 ) ) ) / ( ( 2 - 10 / 8 ) / ( 5 * ( 8 / 10 + 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
309,3,<bos> ( 4 + 5 - ( 1 + 7 ) * ( 2 + 5 / 7 ) ) / ( 1 - 3 - ( ( 4 - ( 3 + 4 ) ) * 1 + ( 7 - 10 * 4 ) ) ) ,<bos> ( 4 + 5 - ( 1 + 7 ) * ( 2 + 5 / 7 ) ) / ( 1 - 3 - ( ( 4 - ( 3 + 4 ) ) * 1 + ( 7 - 10 * 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
310,8,<bos> ( 7 / 10 - ( 2 + ( 10 - 2 ) * 2 + ( 3 - 10 ) ) ) * ( 10 / ( 2 * 10 ) * ( 7 * 8 * ( 9 * 1 * 9 ) ) ) ,<bos> ( 7 / 10 - ( 2 + ( 10 - 2 ) * 2 + ( 3 - 10 ) ) ) * ( 10 / ( 2 * 10 ) * ( 7 * 8 * ( 9 * 1 * 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
311,0,<bos> ( 2 - ( 10 + 2 ) ) * ( 7 + 7 + 3 - 2 ) / 4 - ( 1 - 0 / ( 9 - 9 * 9 ) / ( ( 2 - 8 ) / 4 ) ) ,<bos> ( 2 - ( 10 + 2 ) ) * ( 7 + 7 + 3 - 2 ) / 4 - ( 1 - 0 / ( 9 - 9 * 9 ) / ( ( 2 - 8 ) / 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
312,3,<bos> ( 0 / 5 / 9 + ( 2 * 7 + ( 7 + 8 ) ) ) * ( ( 4 + 6 ) * ( 6 * 10 * 2 ) * ( ( 4 + 10 ) / ( 5 / 7 ) ) ) ,<bos> ( 0 / 5 / 9 + ( 2 * 7 + ( 7 + 8 ) ) ) * ( ( 4 + 6 ) * ( 6 * 10 * 2 ) * ( ( 4 + 10 ) / ( 5 / 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
313,3,<bos> ( 1 - 9 ) / ( 9 + 7 / 10 ) - ( 1 + 10 ) / 7 + ( 8 * ( 0 / ( 2 + 8 ) ) - ( 4 * 9 - ( 4 - 5 ) ) ) ,<bos> ( 1 - 9 ) / ( 9 + 7 / 10 ) - ( 1 + 10 ) / 7 + ( 8 * ( 0 / ( 2 + 8 ) ) - ( 4 * 9 - ( 4 - 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
314,9,<bos> ( 7 * 5 + ( 7 + 6 / 8 ) ) * ( 5 / 7 * 6 ) + ( 6 - 1 - ( 8 + 6 ) - ( 6 - 8 ) / ( 6 - 8 ) ) ,<bos> ( 7 * 5 + ( 7 + 6 / 8 ) ) * ( 5 / 7 * 6 ) + ( 6 - 1 - ( 8 + 6 ) - ( 6 - 8 ) / ( 6 - 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
315,2,<bos> ( 1 + 8 - ( 9 - ( 2 + 0 ) ) / 3 ) / ( 1 * 3 * ( ( 0 + 7 ) / ( 1 + 9 ) ) - ( 3 * ( 7 * 7 ) + 1 ) ) ,<bos> ( 1 + 8 - ( 9 - ( 2 + 0 ) ) / 3 ) / ( 1 * 3 * ( ( 0 + 7 ) / ( 1 + 9 ) ) - ( 3 * ( 7 * 7 ) + 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
316,10,<bos> ( 7 / 1 / ( 1 + 2 ) - ( 4 + 9 ) * 7 ) * ( 5 * 2 * ( 5 * 4 / ( 6 * 10 / ( 3 - 6 ) - 8 ) ) ) ,<bos> ( 7 / 1 / ( 1 + 2 ) - ( 4 + 9 ) * 7 ) * ( 5 * 2 * ( 5 * 4 / ( 6 * 10 / ( 3 - 6 ) - 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
317,7,<bos> ( 3 * ( 0 - 5 ) - ( 5 - ( 3 + ( 4 + 1 ) ) ) ) * ( 6 * ( 5 / 9 ) / ( 4 / 2 * 1 ) / ( 10 - 3 ) - 2 ) ,<bos> ( 3 * ( 0 - 5 ) - ( 5 - ( 3 + ( 4 + 1 ) ) ) ) * ( 6 * ( 5 / 9 ) / ( 4 / 2 * 1 ) / ( 10 - 3 ) - 2 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
318,4,<bos> ( 4 / 5 * 5 - ( 7 / 7 + 9 * ( 6 - ( 10 - 4 ) ) ) ) * ( 1 - ( 3 + ( 2 / 2 - 8 - ( 8 - 8 ) ) ) ) ,<bos> ( 4 / 5 * 5 - ( 7 / 7 + 9 * ( 6 - ( 10 - 4 ) ) ) ) * ( 1 - ( 3 + ( 2 / 2 - 8 - ( 8 - 8 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
319,7,<bos> ( 1 + 5 - 4 ) / ( 7 / ( 5 + 7 ) * 8 ) * ( 10 - 7 + ( 9 * 5 + 8 ) + ( 5 + 9 - ( 10 + 7 ) ) ) ,<bos> ( 1 + 5 - 4 ) / ( 7 / ( 5 + 7 ) * 8 ) * ( 10 - 7 + ( 9 * 5 + 8 ) + ( 5 + 9 - ( 10 + 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
320,9,<bos> ( 5 + ( 5 - 7 ) + 10 * ( 9 - 2 / 10 ) ) / ( ( 8 - 0 * 9 ) * ( 9 + 6 + ( 1 * 0 - ( 2 + 7 ) ) ) ) ,<bos> ( 5 + ( 5 - 7 ) + 10 * ( 9 - 2 / 10 ) ) / ( ( 8 - 0 * 9 ) * ( 9 + 6 + ( 1 * 0 - ( 2 + 7 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
321,6,<bos> ( 8 * 10 + ( 9 - 1 ) / 8 ) / ( ( 2 + 10 * 5 ) / ( 1 - 4 ) ) - ( 8 / ( 7 + 6 ) + ( 6 * 1 - 1 ) ) ,<bos> ( 8 * 10 + ( 9 - 1 ) / 8 ) / ( ( 2 + 10 * 5 ) / ( 1 - 4 ) ) - ( 8 / ( 7 + 6 ) + ( 6 * 1 - 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
322,7,<bos> 0 / ( 3 * 1 ) / ( 4 - ( 0 + 2 ) ) * ( 7 + 10 - 10 ) + ( 10 * 10 + ( 10 + 7 ) * ( 8 / 3 - 9 ) ) ,<bos> 0 / ( 3 * 1 ) / ( 4 - ( 0 + 2 ) ) * ( 7 + 10 - 10 ) + ( 10 * 10 + ( 10 + 7 ) * ( 8 / 3 - 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
323,7,<bos> ( 6 + ( 3 * 5 + 4 ) ) * ( 2 / 2 ) + ( 9 / 7 - 6 / 3 ) / ( 3 - 3 / 5 * ( 6 * 10 + 2 ) ) ,<bos> ( 6 + ( 3 * 5 + 4 ) ) * ( 2 / 2 ) + ( 9 / 7 - 6 / 3 ) / ( 3 - 3 / 5 * ( 6 * 10 + 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
324,9,<bos> ( 3 + 4 - ( 0 + 6 - ( 10 - 4 / 4 ) / 3 ) ) * ( ( 0 + 10 * 1 ) * ( 10 / ( 8 - 3 / ( 7 / 5 ) ) ) ) ,<bos> ( 3 + 4 - ( 0 + 6 - ( 10 - 4 / 4 ) / 3 ) ) * ( ( 0 + 10 * 1 ) * ( 10 / ( 8 - 3 / ( 7 / 5 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
325,7,<bos> 4 * 8 * 5 * ( 4 / 2 ) - 3 / ( 0 + 7 ) / ( 4 * 6 ) * ( 4 * 9 ) - ( 9 + 4 - 1 ) / 6 ,<bos> 4 * 8 * 5 * ( 4 / 2 ) - 3 / ( 0 + 7 ) / ( 4 * 6 ) * ( 4 * 9 ) - ( 9 + 4 - 1 ) / 6  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
326,10,<bos> ( 0 + 8 - ( 9 - 7 * 10 ) ) * ( 2 * 9 ) - ( 3 * 9 / 10 - ( 10 - 6 ) + 5 / ( 10 - ( 2 - 6 ) ) ) ,<bos> ( 0 + 8 - ( 9 - 7 * 10 ) ) * ( 2 * 9 ) - ( 3 * 9 / 10 - ( 10 - 6 ) + 5 / ( 10 - ( 2 - 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
327,5,<bos> ( 7 + 8 ) / ( 4 * 0 - 2 * 8 ) + 10 / ( 10 * 10 ) * 6 / ( 3 - 8 + 10 / 4 * ( 4 + 1 ) ) ,<bos> ( 7 + 8 ) / ( 4 * 0 - 2 * 8 ) + 10 / ( 10 * 10 ) * 6 / ( 3 - 8 + 10 / 4 * ( 4 + 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
328,5,<bos> ( 10 + 4 / 3 ) * ( ( 3 + 8 ) / 5 ) - ( 10 + 9 ) / ( 1 + 8 / 2 ) * ( 6 * 4 + ( 4 - 10 - 6 ) ) ,<bos> ( 10 + 4 / 3 ) * ( ( 3 + 8 ) / 5 ) - ( 10 + 9 ) / ( 1 + 8 / 2 ) * ( 6 * 4 + ( 4 - 10 - 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
