,value,question,CoT
253,9,<bos> 3 / ( 4 + 5 + ( 8 + 3 ) ) / ( 8 - 3 + ( 0 + 7 - ( 5 - 2 ) ) ) ,<bos> 3 / ( 4 + 5 + ( 8 + 3 ) ) / ( 8 - 3 + ( 0 + 7 - ( 5 - 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
254,6,<bos> ( 10 + 8 ) * 8 / ( ( 9 - 0 ) * 9 * ( 7 / ( 10 * 5 ) + 8 / 10 ) ) ,<bos> ( 10 + 8 ) * 8 / ( ( 9 - 0 ) * 9 * ( 7 / ( 10 * 5 ) + 8 / 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
255,7,<bos> ( 8 - 0 ) / ( 8 - 6 ) / ( 8 * 2 - 5 / 5 * ( 3 + 4 ) * 4 ) ,<bos> ( 8 - 0 ) / ( 8 - 6 ) / ( 8 * 2 - 5 / 5 * ( 3 + 4 ) * 4 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
256,9,<bos> ( 7 + 1 ) / ( 9 + 8 / 9 * ( 8 + 2 ) ) - ( 10 + 9 / 5 + 3 ) ,<bos> ( 7 + 1 ) / ( 9 + 8 / 9 * ( 8 + 2 ) ) - ( 10 + 9 / 5 + 3 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
257,7,<bos> 0 + 0 - ( 8 / ( 3 - 5 ) + ( 3 + 1 * 9 ) * ( 8 - 1 * 0 ) ) ,<bos> 0 + 0 - ( 8 / ( 3 - 5 ) + ( 3 + 1 * 9 ) * ( 8 - 1 * 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
258,2,<bos> 4 * ( ( 10 - 5 ) / ( 4 * 3 ) ) * ( 7 - 7 * 8 - ( 9 - 8 ) / 8 ) ,<bos> 4 * ( ( 10 - 5 ) / ( 4 * 3 ) ) * ( 7 - 7 * 8 - ( 9 - 8 ) / 8 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
259,4,<bos> 9 * 6 / 10 + ( 8 * ( 3 * 6 ) + ( 2 - 9 + 6 * ( 3 - 7 ) ) ) ,<bos> 9 * 6 / 10 + ( 8 * ( 3 * 6 ) + ( 2 - 9 + 6 * ( 3 - 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
260,1,<bos> ( 0 + 2 + 3 ) / ( 7 / ( 8 / 9 ) * 7 ) + ( 2 - 3 - 4 * 4 ) ,<bos> ( 0 + 2 + 3 ) / ( 7 / ( 8 / 9 ) * 7 ) + ( 2 - 3 - 4 * 4 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
261,1,<bos> ( 4 - 3 * 7 ) / ( ( 1 - 9 * 9 ) * ( 4 * 3 - 7 / ( 9 + 6 ) ) ) ,<bos> ( 4 - 3 * 7 ) / ( ( 1 - 9 * 9 ) * ( 4 * 3 - 7 / ( 9 + 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
262,9,<bos> 10 / 3 * ( 1 + 9 ) - ( 1 * ( 6 - 2 ) + ( 9 + 3 / 4 / 5 ) ) ,<bos> 10 / 3 * ( 1 + 9 ) - ( 1 * ( 6 - 2 ) + ( 9 + 3 / 4 / 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
263,10,<bos> ( 0 * 4 - 6 * 6 ) / ( 10 / ( 2 / 9 - 1 ) * ( ( 10 + 8 ) / 3 ) ) ,<bos> ( 0 * 4 - 6 * 6 ) / ( 10 / ( 2 / 9 - 1 ) * ( ( 10 + 8 ) / 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
264,10,<bos> ( 6 - 6 - ( 0 - 5 * 6 * ( 6 - ( 6 - 1 ) ) ) ) / ( 0 - 3 - 5 ) ,<bos> ( 6 - 6 - ( 0 - 5 * 6 * ( 6 - ( 6 - 1 ) ) ) ) / ( 0 - 3 - 5 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
265,1,<bos> 9 * ( 4 + 5 ) / ( 7 * 5 / 3 ) * ( 6 + ( 6 - ( 5 - 3 * 2 ) ) ) ,<bos> 9 * ( 4 + 5 ) / ( 7 * 5 / 3 ) * ( 6 + ( 6 - ( 5 - 3 * 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
266,7,<bos> ( 0 * ( 9 - 5 ) + 2 ) * ( 1 + ( 9 - 5 ) + 7 * 7 / ( 3 + 1 ) ) ,<bos> ( 0 * ( 9 - 5 ) + 2 ) * ( 1 + ( 9 - 5 ) + 7 * 7 / ( 3 + 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
267,8,<bos> 10 + 10 + ( 0 + ( 4 / 10 - 2 / 6 ) ) / ( 4 / 9 - ( 1 - 0 ) ) ,<bos> 10 + 10 + ( 0 + ( 4 / 10 - 2 / 6 ) ) / ( 4 / 9 - ( 1 - 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
268,0,<bos> 0 / ( 6 + 2 / 5 ) / ( 9 - 7 * 9 + ( 3 - ( 9 - 5 ) ) * 3 ) ,<bos> 0 / ( 6 + 2 / 5 ) / ( 9 - 7 * 9 + ( 3 - ( 9 - 5 ) ) * 3 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
269,8,<bos> 10 * 5 / ( ( 10 + 4 ) * 1 ) + ( 4 - 2 / ( 3 - 6 ) ) * ( 2 / 4 ) ,<bos> 10 * 5 / ( ( 10 + 4 ) * 1 ) + ( 4 - 2 / ( 3 - 6 ) ) * ( 2 / 4 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
270,1,<bos> 3 + ( 2 + ( 5 + 8 ) ) + ( 4 * 7 - ( 7 + 2 ) ) * ( 7 / ( 3 / 4 ) ) ,<bos> 3 + ( 2 + ( 5 + 8 ) ) + ( 4 * 7 - ( 7 + 2 ) ) * ( 7 / ( 3 / 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
271,7,<bos> 1 * ( 7 + 2 * 3 ) * 6 + ( ( 1 - 2 - 1 ) / ( 5 + 7 ) + 8 ) ,<bos> 1 * ( 7 + 2 * 3 ) * 6 + ( ( 1 - 2 - 1 ) / ( 5 + 7 ) + 8 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
272,2,<bos> 6 / 9 - ( 1 * 6 - 7 * 3 ) - ( 1 - 3 + 4 / 8 - 5 ) ,<bos> 6 / 9 - ( 1 * 6 - 7 * 3 ) - ( 1 - 3 + 4 / 8 - 5 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
273,1,<bos> ( 7 * 6 - 4 ) / ( 1 + 2 - 1 ) / ( 2 + 6 * ( 5 + ( 3 + 4 ) ) ) ,<bos> ( 7 * 6 - 4 ) / ( 1 + 2 - 1 ) / ( 2 + 6 * ( 5 + ( 3 + 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
274,7,<bos> 6 * ( 0 - 10 ) + 6 / ( 2 + 3 ) - ( 10 + 3 * ( 9 * 8 / 4 ) ) ,<bos> 6 * ( 0 - 10 ) + 6 / ( 2 + 3 ) - ( 10 + 3 * ( 9 * 8 / 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
275,9,<bos> 7 * ( 2 + 2 ) / 5 - ( 0 - ( 1 - 3 - 5 + ( 6 * 8 + 2 ) ) ) ,<bos> 7 * ( 2 + 2 ) / 5 - ( 0 - ( 1 - 3 - 5 + ( 6 * 8 + 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
276,8,<bos> ( 7 - ( 2 + 9 ) - ( 7 + 7 / 2 ) ) * ( 7 / ( 2 / ( 2 - 8 / 2 ) ) ) ,<bos> ( 7 - ( 2 + 9 ) - ( 7 + 7 / 2 ) ) * ( 7 / ( 2 / ( 2 - 8 / 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
277,1,<bos> 10 / 2 * 4 / ( 8 + 3 * 4 ) - ( 3 + 5 - 1 * ( 6 - 9 ) ) ,<bos> 10 / 2 * 4 / ( 8 + 3 * 4 ) - ( 3 + 5 - 1 * ( 6 - 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
278,1,<bos> 3 / ( 1 * ( 5 - 6 ) ) / ( ( 8 + ( 5 - 0 ) ) * ( 4 / ( ( 6 - 3 ) * 4 ) ) ) ,<bos> 3 / ( 1 * ( 5 - 6 ) ) / ( ( 8 + ( 5 - 0 ) ) * ( 4 / ( ( 6 - 3 ) * 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
279,9,<bos> 8 - 6 / ( 1 / 9 ) - 0 / 6 / ( ( 9 / 4 - 5 * 0 ) * 1 ) ,<bos> 8 - 6 / ( 1 / 9 ) - 0 / 6 / ( ( 9 / 4 - 5 * 0 ) * 1 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
280,7,<bos> 6 - ( 0 - ( 5 - 4 ) ) - 3 * ( 3 * 3 * 0 ) * ( 9 * ( 2 * 5 ) ) ,<bos> 6 - ( 0 - ( 5 - 4 ) ) - 3 * ( 3 * 3 * 0 ) * ( 9 * ( 2 * 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
281,0,<bos> ( 5 * ( 2 - ( 1 - 5 ) ) + 5 * 5 ) / ( ( 5 + ( 7 - 4 ) ) / ( 3 - 5 ) ) ,<bos> ( 5 * ( 2 - ( 1 - 5 ) ) + 5 * 5 ) / ( ( 5 + ( 7 - 4 ) ) / ( 3 - 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
282,0,<bos> 1 + 8 - 4 * 4 * ( 1 * 6 ) / ( 3 + 7 * 2 - 9 * 6 ) ,<bos> 1 + 8 - 4 * 4 * ( 1 * 6 ) / ( 3 + 7 * 2 - 9 * 6 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
283,9,<bos> 1 * ( 7 * ( 8 / 3 ) / ( 5 - 2 * 5 + ( 7 - ( 9 + ( 9 - 3 ) ) ) ) ) ,<bos> 1 * ( 7 * ( 8 / 3 ) / ( 5 - 2 * 5 + ( 7 - ( 9 + ( 9 - 3 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
284,10,<bos> 8 / 10 / ( 6 * ( 6 + 7 ) ) / 2 / ( 3 * ( 5 + ( 8 / 7 - 9 ) ) ) ,<bos> 8 / 10 / ( 6 * ( 6 + 7 ) ) / 2 / ( 3 * ( 5 + ( 8 / 7 - 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
285,4,<bos> 9 + 10 - 2 - ( 3 - 4 ) + ( 3 - 9 + 7 + ( 3 * 8 + 5 ) ) ,<bos> 9 + 10 - 2 - ( 3 - 4 ) + ( 3 - 9 + 7 + ( 3 * 8 + 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
286,4,<bos> ( 1 * 4 + 2 * 8 ) * ( 10 - 6 + ( 1 / ( 10 / 3 ) - ( 10 - 7 ) ) ) ,<bos> ( 1 * 4 + 2 * 8 ) * ( 10 - 6 + ( 1 / ( 10 / 3 ) - ( 10 - 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
287,4,<bos> 0 * 9 - 5 / 2 - ( 10 + ( 9 - 7 ) ) / ( 10 - 9 - ( 3 + 10 ) ) ,<bos> 0 * 9 - 5 / 2 - ( 10 + ( 9 - 7 ) ) / ( 10 - 9 - ( 3 + 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
288,4,<bos> 4 * 1 + 8 * 7 - 10 / 9 * 6 * ( 8 - 9 - 5 * 10 ) ,<bos> 4 * 1 + 8 * 7 - 10 / 9 * 6 * ( 8 - 9 - 5 * 10 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
289,5,<bos> ( 8 + 6 ) * 4 + ( ( 4 - 7 ) * 6 + ( 6 - ( 4 - 1 * ( 10 * 2 ) ) ) ) ,<bos> ( 8 + 6 ) * 4 + ( ( 4 - 7 ) * 6 + ( 6 - ( 4 - 1 * ( 10 * 2 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
290,3,<bos> 4 - 7 * ( ( 7 + 3 ) * 3 + 8 ) + ( 7 * ( 3 + 0 ) - ( 3 - 5 ) ) ,<bos> 4 - 7 * ( ( 7 + 3 ) * 3 + 8 ) + ( 7 * ( 3 + 0 ) - ( 3 - 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
291,1,<bos> 2 - ( 7 + 3 - 6 + 4 / ( 3 - 2 ) ) - ( 5 - 7 * ( 2 * 4 ) ) ,<bos> 2 - ( 7 + 3 - 6 + 4 / ( 3 - 2 ) ) - ( 5 - 7 * ( 2 * 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
292,9,<bos> 5 + 8 * 4 + ( 2 * 6 - 3 * ( 8 - 9 ) / ( 10 / 10 + 8 ) ) ,<bos> 5 + 8 * 4 + ( 2 * 6 - 3 * ( 8 - 9 ) / ( 10 / 10 + 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
293,8,<bos> ( 10 + 8 ) * ( ( 3 - 3 + 1 ) / ( 6 - 7 ) ) + ( 10 - 9 ) * ( 1 * 4 ) ,<bos> ( 10 + 8 ) * ( ( 3 - 3 + 1 ) / ( 6 - 7 ) ) + ( 10 - 9 ) * ( 1 * 4 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
294,7,<bos> 3 * ( 3 / 2 / ( 2 - 3 ) ) / ( 8 / 8 * ( 5 * ( 2 / 9 - 4 ) ) ) ,<bos> 3 * ( 3 / 2 / ( 2 - 3 ) ) / ( 8 / 8 * ( 5 * ( 2 / 9 - 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
295,5,<bos> 9 * 5 * ( ( 1 * 10 + 10 ) * ( 3 / ( ( 7 + 10 ) / 3 ) * ( 3 - 1 ) ) ) ,<bos> 9 * 5 * ( ( 1 * 10 + 10 ) * ( 3 / ( ( 7 + 10 ) / 3 ) * ( 3 - 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
296,7,<bos> 6 / 2 / ( 7 + 0 ) / ( ( 2 - 6 / ( 6 / ( 10 + 5 ) ) ) / ( 8 + 7 ) ) ,<bos> 6 / 2 / ( 7 + 0 ) / ( ( 2 - 6 / ( 6 / ( 10 + 5 ) ) ) / ( 8 + 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
297,2,<bos> 7 * ( 5 + 3 / 4 ) + ( 2 * ( 6 * 0 ) + ( 5 + 9 + ( 1 - 1 ) ) ) ,<bos> 7 * ( 5 + 3 / 4 ) + ( 2 * ( 6 * 0 ) + ( 5 + 9 + ( 1 - 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
298,4,<bos> ( 8 * 1 - 10 / ( 1 - 0 ) ) * ( 4 * ( 4 - 1 ) * ( 8 - 7 * 3 ) ) ,<bos> ( 8 * 1 - 10 / ( 1 - 0 ) ) * ( 4 * ( 4 - 1 ) * ( 8 - 7 * 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
299,10,<bos> 2 - ( 7 - 6 / 10 ) * ( 7 / 6 ) + 2 * 3 * ( 1 + ( 10 + 6 ) ) ,<bos> 2 - ( 7 - 6 / 10 ) * ( 7 / 6 ) + 2 * 3 * ( 1 + ( 10 + 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
300,7,<bos> 7 / ( 8 - 3 ) + 6 / 3 * ( 0 * 10 - ( 1 - ( 9 - 9 + 6 ) ) ) ,<bos> 7 / ( 8 - 3 ) + 6 / 3 * ( 0 * 10 - ( 1 - ( 9 - 9 + 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
301,6,<bos> ( 7 / 10 - ( 1 + 0 ) ) * ( 10 - 1 + 2 - ( 6 + ( 8 + 2 / 4 ) ) ) ,<bos> ( 7 / 10 - ( 1 + 0 ) ) * ( 10 - 1 + 2 - ( 6 + ( 8 + 2 / 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
302,9,<bos> 6 * 4 * ( 8 / ( ( 9 + 5 ) / 6 ) ) + ( 3 - 0 ) * ( 9 + ( 10 + 10 ) ) ,<bos> 6 * 4 * ( 8 / ( ( 9 + 5 ) / 6 ) ) + ( 3 - 0 ) * ( 9 + ( 10 + 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
303,3,<bos> ( 5 + ( 3 - 9 ) ) / ( ( 1 - ( 9 - 3 + 7 ) ) / ( 4 / ( 7 - 5 ) - 10 ) ) ,<bos> ( 5 + ( 3 - 9 ) ) / ( ( 1 - ( 9 - 3 + 7 ) ) / ( 4 / ( 7 - 5 ) - 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
304,4,<bos> 7 * 5 * ( 2 * ( 6 + 0 ) + 7 * 1 ) / ( 9 - ( 0 + 4 ) * 4 ) ,<bos> 7 * 5 * ( 2 * ( 6 + 0 ) + 7 * 1 ) / ( 9 - ( 0 + 4 ) * 4 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
305,3,<bos> 1 * ( 8 - 0 ) / ( 2 + 7 + 3 + ( 1 + ( 8 + 1 ) * ( 0 - 4 ) ) ) ,<bos> 1 * ( 8 - 0 ) / ( 2 + 7 + 3 + ( 1 + ( 8 + 1 ) * ( 0 - 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
306,2,<bos> 4 * 5 + ( 6 + 8 ) + ( 0 - 8 - 10 ) + ( 6 / 4 - 10 + 0 ) ,<bos> 4 * 5 + ( 6 + 8 ) + ( 0 - 8 - 10 ) + ( 6 / 4 - 10 + 0 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
307,9,<bos> ( 7 + 7 / ( 5 / 5 + 5 * 0 ) ) / ( ( 1 - 2 ) * 2 * ( 5 / 3 ) ) ,<bos> ( 7 + 7 / ( 5 / 5 + 5 * 0 ) ) / ( ( 1 - 2 ) * 2 * ( 5 / 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
308,7,<bos> 4 * ( 6 / 4 * 1 * 6 * ( 0 - 2 ) + 9 / ( 6 + 8 ) * 2 ) ,<bos> 4 * ( 6 / 4 * 1 * 6 * ( 0 - 2 ) + 9 / ( 6 + 8 ) * 2 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
309,0,<bos> ( ( 10 + 3 ) / 5 - 2 * 2 / ( 1 * 1 + 5 ) ) * ( ( 7 - 7 ) * 8 ) ,<bos> ( ( 10 + 3 ) / 5 - 2 * 2 / ( 1 * 1 + 5 ) ) * ( ( 7 - 7 ) * 8 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
310,6,<bos> 7 - 8 - ( 1 / 3 + ( 8 + 4 / 10 ) ) + ( 1 / ( 7 - 1 ) - 9 ) ,<bos> 7 - 8 - ( 1 / 3 + ( 8 + 4 / 10 ) ) + ( 1 / ( 7 - 1 ) - 9 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
311,2,<bos> 6 * ( 3 * 3 ) / ( 0 + 10 ) - ( 7 - 0 - 6 / 1 ) * ( 0 - 1 ) ,<bos> 6 * ( 3 * 3 ) / ( 0 + 10 ) - ( 7 - 0 - 6 / 1 ) * ( 0 - 1 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
312,2,<bos> 9 * 8 - 2 / 5 * 9 - ( 0 / 4 * ( 2 / 10 ) + 3 * 6 ) ,<bos> 9 * 8 - 2 / 5 * 9 - ( 0 / 4 * ( 2 / 10 ) + 3 * 6 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
313,1,<bos> ( 8 + 4 - 9 ) * ( 2 + ( 10 + 3 ) ) * ( ( 8 - ( 8 + 8 ) ) * ( 0 + 4 ) ) ,<bos> ( 8 + 4 - 9 ) * ( 2 + ( 10 + 3 ) ) * ( ( 8 - ( 8 + 8 ) ) * ( 0 + 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
314,3,<bos> 3 - 8 + 7 - ( 9 * ( 10 * 9 ) + 4 / ( 8 / ( 6 - 0 / 4 ) ) ) ,<bos> 3 - 8 + 7 - ( 9 * ( 10 * 9 ) + 4 / ( 8 / ( 6 - 0 / 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
315,5,<bos> 6 * 1 - ( 0 + 4 - 6 / 4 / 3 ) / ( 10 / 3 - 5 / 3 ) ,<bos> 6 * 1 - ( 0 + 4 - 6 / 4 / 3 ) / ( 10 / 3 - 5 / 3 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
316,1,<bos> ( 1 - 6 ) / 8 - ( 6 * ( 5 / ( ( 9 + 0 ) * ( 3 + 9 ) ) ) + ( 3 + 9 ) ) ,<bos> ( 1 - 6 ) / 8 - ( 6 * ( 5 / ( ( 9 + 0 ) * ( 3 + 9 ) ) ) + ( 3 + 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
317,6,<bos> ( 9 + 1 - ( 0 + 5 * 8 ) ) * ( 7 * ( 4 * 9 ) * ( 7 / 2 - 0 ) ) ,<bos> ( 9 + 1 - ( 0 + 5 * 8 ) ) * ( 7 * ( 4 * 9 ) * ( 7 / 2 - 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
318,4,<bos> 7 * ( 0 - 5 ) / ( 9 - 10 + ( 2 / 4 + 0 / ( 10 / 1 - 6 ) ) ) ,<bos> 7 * ( 0 - 5 ) / ( 9 - 10 + ( 2 / 4 + 0 / ( 10 / 1 - 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
319,5,<bos> 1 / 6 / 3 * ( 3 * ( 7 - 4 ) / ( 10 - 2 ) ) * ( 7 / 2 * 4 ) ,<bos> 1 / 6 / 3 * ( 3 * ( 7 - 4 ) / ( 10 - 2 ) ) * ( 7 / 2 * 4 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
320,5,<bos> ( 6 + 1 + 7 * ( 7 + 8 ) ) / ( 5 + ( 0 - 1 / 5 - ( 4 - 4 ) ) ) ,<bos> ( 6 + 1 + 7 * ( 7 + 8 ) ) / ( 5 + ( 0 - 1 / 5 - ( 4 - 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
321,0,<bos> ( 3 - 5 ) * ( 1 * ( 8 / 9 + 8 ) ) + 4 * ( 1 + 3 ) / ( 10 - 8 ) ,<bos> ( 3 - 5 ) * ( 1 * ( 8 / 9 + 8 ) ) + 4 * ( 1 + 3 ) / ( 10 - 8 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
322,6,<bos> 4 * 7 + ( 9 - 5 ) + ( 4 * ( 8 + 10 ) + ( 1 + 4 + ( 1 - 5 ) ) ) ,<bos> 4 * 7 + ( 9 - 5 ) + ( 4 * ( 8 + 10 ) + ( 1 + 4 + ( 1 - 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
323,8,<bos> ( 5 + 10 * ( 4 / 7 ) / ( 9 * 9 ) ) * ( 4 - ( 4 + 5 ) / ( 5 + 9 ) ) ,<bos> ( 5 + 10 * ( 4 / 7 ) / ( 9 * 9 ) ) * ( 4 - ( 4 + 5 ) / ( 5 + 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
324,0,<bos> 3 - ( 9 - 10 * 7 ) + ( 2 / 10 - 2 ) * ( 9 * 1 - ( 8 - 4 ) ) ,<bos> 3 - ( 9 - 10 * 7 ) + ( 2 / 10 - 2 ) * ( 9 * 1 - ( 8 - 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
325,1,<bos> ( 0 * ( 5 - 9 ) + 10 * 5 ) * ( 10 / 8 / ( 7 / ( 8 - ( 2 + 8 ) ) ) ) ,<bos> ( 0 * ( 5 - 9 ) + 10 * 5 ) * ( 10 / 8 / ( 7 / ( 8 - ( 2 + 8 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
326,6,<bos> 2 / 4 + 8 * ( 6 / 9 ) + ( 9 - 10 / ( 9 + 1 ) / ( 8 / 1 ) ) ,<bos> 2 / 4 + 8 * ( 6 / 9 ) + ( 9 - 10 / ( 9 + 1 ) / ( 8 / 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
327,4,<bos> 4 / ( 10 * 8 * 3 ) / ( 1 - 2 * 6 + ( 10 + ( 7 - 9 + 8 ) ) ) ,<bos> 4 / ( 10 * 8 * 3 ) / ( 1 - 2 * 6 + ( 10 + ( 7 - 9 + 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
328,0,<bos> ( 0 + ( 7 + 6 ) ) * ( 9 * 0 ) * ( 6 / 2 * 1 * 7 * ( 2 * 8 ) ) ,<bos> ( 0 + ( 7 + 6 ) ) * ( 9 * 0 ) * ( 6 / 2 * 1 * 7 * ( 2 * 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
329,8,<bos> ( 5 - ( 2 - 0 ) ) * ( ( 8 - 1 + 5 / 1 ) * ( 4 / 6 / ( 7 * 2 ) ) ) ,<bos> ( 5 - ( 2 - 0 ) ) * ( ( 8 - 1 + 5 / 1 ) * ( 4 / 6 / ( 7 * 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
330,4,<bos> 10 - 7 + ( 7 - 2 - ( 5 + 5 ) - 7 / 10 ) + ( 1 + 8 - 10 ) ,<bos> 10 - 7 + ( 7 - 2 - ( 5 + 5 ) - 7 / 10 ) + ( 1 + 8 - 10 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
331,4,<bos> ( 9 - 4 ) / ( 0 + 6 + 6 ) / ( 5 / 6 / ( 5 - 2 * 1 + 5 ) ) ,<bos> ( 9 - 4 ) / ( 0 + 6 + 6 ) / ( 5 / 6 / ( 5 - 2 * 1 + 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
332,4,<bos> 6 + 6 - ( 3 + 4 ) + ( 6 + ( 2 - 2 / 8 ) - ( 9 - 8 ) / 2 ) ,<bos> 6 + 6 - ( 3 + 4 ) + ( 6 + ( 2 - 2 / 8 ) - ( 9 - 8 ) / 2 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
333,7,<bos> ( 5 - 2 ) / ( 10 * ( 9 * 9 ) ) / ( ( 3 - 10 ) * ( 6 / 6 * 8 * 6 ) ) ,<bos> ( 5 - 2 ) / ( 10 * ( 9 * 9 ) ) / ( ( 3 - 10 ) * ( 6 / 6 * 8 * 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
