,value,question,CoT
246,4,<bos> 6 + ( 4 - 8 * ( 3 - 5 ) ) + 0 * ( ( 4 + 4 ) / ( 10 + 4 ) ) * ( ( 5 + 7 / 2 ) / ( 5 * 4 ) * ( 1 / 1 ) ) ,<bos> 6 + ( 4 - 8 * ( 3 - 5 ) ) + 0 * ( ( 4 + 4 ) / ( 10 + 4 ) ) * ( ( 5 + 7 / 2 ) / ( 5 * 4 ) * ( 1 / 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
247,5,<bos> 6 / 1 * ( 6 * 6 ) / ( 4 / 4 / 4 ) - ( 7 - ( 5 - 7 ) + ( 5 + 4 + 6 ) ) / ( 1 - 9 + 7 / 4 ) ,<bos> 6 / 1 * ( 6 * 6 ) / ( 4 / 4 / 4 ) - ( 7 - ( 5 - 7 ) + ( 5 + 4 + 6 ) ) / ( 1 - 9 + 7 / 4 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
248,5,<bos> ( 9 + ( 3 + 7 + ( 6 - 4 ) ) + ( 8 - 2 + ( 5 + 10 ) ) ) / ( 9 / ( 6 * 6 + 2 ) + ( ( 4 + 6 ) / 1 - 10 ) ) ,<bos> ( 9 + ( 3 + 7 + ( 6 - 4 ) ) + ( 8 - 2 + ( 5 + 10 ) ) ) / ( 9 / ( 6 * 6 + 2 ) + ( ( 4 + 6 ) / 1 - 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
249,1,<bos> ( 7 - 5 ) / ( 8 * ( 3 + 8 / 8 ) ) / ( ( 3 + 1 - 3 / ( 9 / 4 ) ) * ( 1 * ( 7 * ( 7 / 8 ) ) - ( 6 - 6 ) ) ) ,<bos> ( 7 - 5 ) / ( 8 * ( 3 + 8 / 8 ) ) / ( ( 3 + 1 - 3 / ( 9 / 4 ) ) * ( 1 * ( 7 * ( 7 / 8 ) ) - ( 6 - 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
250,7,<bos> ( 3 + 9 * ( 2 / 3 ) + 7 / ( 6 + 1 ) ) * ( ( 0 + 5 + 10 * 1 ) * 9 ) - ( 4 - ( 3 - 7 ) ) * ( 8 / 9 ) ,<bos> ( 3 + 9 * ( 2 / 3 ) + 7 / ( 6 + 1 ) ) * ( ( 0 + 5 + 10 * 1 ) * 9 ) - ( 4 - ( 3 - 7 ) ) * ( 8 / 9 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
251,2,<bos> 1 * ( 8 * ( 6 + 7 ) ) / ( 7 - 7 * 3 ) + 0 / ( ( 4 + 3 ) * 4 / ( 8 * ( 5 + ( 7 + 3 ) ) * ( 5 - 9 ) ) ) ,<bos> 1 * ( 8 * ( 6 + 7 ) ) / ( 7 - 7 * 3 ) + 0 / ( ( 4 + 3 ) * 4 / ( 8 * ( 5 + ( 7 + 3 ) ) * ( 5 - 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
252,4,<bos> 5 / 4 / ( 4 + 6 ) * ( 0 + 1 - 10 / 5 ) * ( ( 9 * ( 7 * 10 ) - ( 10 + ( 1 + ( 1 + 0 ) ) ) ) * ( 7 / 3 ) ) ,<bos> 5 / 4 / ( 4 + 6 ) * ( 0 + 1 - 10 / 5 ) * ( ( 9 * ( 7 * 10 ) - ( 10 + ( 1 + ( 1 + 0 ) ) ) ) * ( 7 / 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
253,0,<bos> 4 / 3 / 2 * ( 4 - 10 ) - ( 8 + 0 - ( 4 + 0 ) - ( 7 - 1 + ( 5 + 2 / 9 - ( 4 + 4 ) * 3 ) ) ) ,<bos> 4 / 3 / 2 * ( 4 - 10 ) - ( 8 + 0 - ( 4 + 0 ) - ( 7 - 1 + ( 5 + 2 / 9 - ( 4 + 4 ) * 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
254,0,<bos> ( 0 - 8 - ( 8 + 6 ) - ( 3 - 9 ) + 8 / 3 * ( 1 + 5 ) ) / ( 4 * ( 1 / 1 ) * ( 7 / ( 2 * ( 2 * 2 ) ) ) ) ,<bos> ( 0 - 8 - ( 8 + 6 ) - ( 3 - 9 ) + 8 / 3 * ( 1 + 5 ) ) / ( 4 * ( 1 / 1 ) * ( 7 / ( 2 * ( 2 * 2 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
255,5,<bos> ( 3 + 0 - ( 0 + 9 ) ) * ( 9 / ( 4 * 3 ) ) / ( 4 / 1 + ( 6 - 5 ) - ( 7 - 1 - 1 / 9 ) / ( 7 - 10 ) ) ,<bos> ( 3 + 0 - ( 0 + 9 ) ) * ( 9 / ( 4 * 3 ) ) / ( 4 / 1 + ( 6 - 5 ) - ( 7 - 1 - 1 / 9 ) / ( 7 - 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
256,9,<bos> 6 * 2 / ( 4 - 9 ) * ( 7 * 9 ) + ( 8 * ( 7 * ( 2 * 8 ) * ( 10 / 6 ) ) + ( 7 * ( 2 / ( 5 / 4 ) ) + 5 ) ) ,<bos> 6 * 2 / ( 4 - 9 ) * ( 7 * 9 ) + ( 8 * ( 7 * ( 2 * 8 ) * ( 10 / 6 ) ) + ( 7 * ( 2 / ( 5 / 4 ) ) + 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
257,10,<bos> 3 / 10 * ( 8 + 7 / 7 ) * ( ( 0 * 10 - ( 8 + ( 5 - 4 ) ) ) * ( 4 / 8 * 5 * ( 2 / 6 / ( 0 - 10 ) ) ) ) ,<bos> 3 / 10 * ( 8 + 7 / 7 ) * ( ( 0 * 10 - ( 8 + ( 5 - 4 ) ) ) * ( 4 / 8 * 5 * ( 2 / 6 / ( 0 - 10 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
258,6,<bos> 0 / 7 - 8 - ( 8 + 5 * 10 - 7 ) + ( 6 + 9 * 4 - 0 - 4 ) / ( ( 6 - ( 6 - 9 ) ) * 0 + 6 ) ,<bos> 0 / 7 - 8 - ( 8 + 5 * 10 - 7 ) + ( 6 + 9 * 4 - 0 - 4 ) / ( ( 6 - ( 6 - 9 ) ) * 0 + 6 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
259,3,<bos> ( 7 + 1 * 9 / ( 1 - 5 ) ) * ( 7 * 3 + ( 5 + 2 ) ) / ( ( 4 - ( 5 - 5 ) ) * ( 8 / 2 / ( 8 + ( 9 - 2 ) ) ) ) ,<bos> ( 7 + 1 * 9 / ( 1 - 5 ) ) * ( 7 * 3 + ( 5 + 2 ) ) / ( ( 4 - ( 5 - 5 ) ) * ( 8 / 2 / ( 8 + ( 9 - 2 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
260,10,<bos> ( 3 - ( 8 + 7 ) ) / ( 6 + 9 ) * ( 5 / ( 2 / 9 ) ) * ( ( 6 - 8 / 8 ) * ( 3 / 1 + ( 10 + 10 * ( 1 - 5 ) ) ) ) ,<bos> ( 3 - ( 8 + 7 ) ) / ( 6 + 9 ) * ( 5 / ( 2 / 9 ) ) * ( ( 6 - 8 / 8 ) * ( 3 / 1 + ( 10 + 10 * ( 1 - 5 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
261,10,<bos> ( 10 - 5 ) * ( 3 / ( 6 * 4 - 9 ) ) / ( 1 / ( 6 + 2 ) / 7 + 5 * 8 / ( 8 * ( 1 * ( 4 * ( 1 - 3 ) ) ) ) ) ,<bos> ( 10 - 5 ) * ( 3 / ( 6 * 4 - 9 ) ) / ( 1 / ( 6 + 2 ) / 7 + 5 * 8 / ( 8 * ( 1 * ( 4 * ( 1 - 3 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
262,7,<bos> 7 * ( 9 + 1 ) - ( 4 * ( 0 / 10 + 9 ) - 1 * 5 / ( 6 * ( ( 5 + 4 ) * ( 7 / ( ( 2 - 8 / 7 ) / 10 ) ) ) ) ) ,<bos> 7 * ( 9 + 1 ) - ( 4 * ( 0 / 10 + 9 ) - 1 * 5 / ( 6 * ( ( 5 + 4 ) * ( 7 / ( ( 2 - 8 / 7 ) / 10 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
263,2,<bos> ( 10 + 10 - 0 * ( ( 6 - 1 ) * 4 / 9 ) ) / ( 3 - ( 4 + 5 + 3 ) ) * ( ( 0 + 3 ) / ( 3 + ( 6 - 10 ) * 8 ) ) ,<bos> ( 10 + 10 - 0 * ( ( 6 - 1 ) * 4 / 9 ) ) / ( 3 - ( 4 + 5 + 3 ) ) * ( ( 0 + 3 ) / ( 3 + ( 6 - 10 ) * 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
264,6,<bos> ( 4 / 6 - 4 / 10 ) / ( 3 / 3 * 10 ) + ( ( 1 + 9 ) / ( 5 - ( 2 + 6 ) ) - 4 / 4 * 2 / ( 2 * 7 ) ) ,<bos> ( 4 / 6 - 4 / 10 ) / ( 3 / 3 * 10 ) + ( ( 1 + 9 ) / ( 5 - ( 2 + 6 ) ) - 4 / 4 * 2 / ( 2 * 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
265,3,<bos> 9 / 6 * ( ( 4 + 10 ) / ( 6 + ( 4 + 3 ) ) ) * ( 8 + 7 + ( 3 / ( 2 - 10 / 10 ) + ( 5 + 2 * ( 10 / 5 ) ) ) ) ,<bos> 9 / 6 * ( ( 4 + 10 ) / ( 6 + ( 4 + 3 ) ) ) * ( 8 + 7 + ( 3 / ( 2 - 10 / 10 ) + ( 5 + 2 * ( 10 / 5 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
266,6,<bos> ( 7 + 10 * 8 ) / ( 8 + 9 ) - ( 6 - 7 + ( 5 + 2 ) ) / ( ( 1 + 0 ) / 4 * ( 9 / 4 - 4 + ( 2 - 6 ) ) ) ,<bos> ( 7 + 10 * 8 ) / ( 8 + 9 ) - ( 6 - 7 + ( 5 + 2 ) ) / ( ( 1 + 0 ) / 4 * ( 9 / 4 - 4 + ( 2 - 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
267,2,<bos> ( 1 * ( 3 + ( 4 - 4 * 8 ) + 6 ) + 0 / ( ( 6 + 1 ) / 9 ) ) / ( 9 * 5 / 8 * ( 1 + ( 3 - 7 / 6 ) ) ) ,<bos> ( 1 * ( 3 + ( 4 - 4 * 8 ) + 6 ) + 0 / ( ( 6 + 1 ) / 9 ) ) / ( 9 * 5 / 8 * ( 1 + ( 3 - 7 / 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
268,6,<bos> 3 / ( 2 * 8 * 8 ) + ( ( 5 - 7 ) * 2 - ( 1 - 1 / 3 ) / ( 1 / 3 * ( 5 - 9 ) + 8 / ( 6 - 4 ) ) ) ,<bos> 3 / ( 2 * 8 * 8 ) + ( ( 5 - 7 ) * 2 - ( 1 - 1 / 3 ) / ( 1 / 3 * ( 5 - 9 ) + 8 / ( 6 - 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
269,2,<bos> 7 * 7 * ( 8 / 1 + ( 4 - 2 ) * ( 1 * 3 ) * 7 ) - ( ( 9 + 5 ) / ( 6 - 8 ) + ( 3 + 3 ) + 9 / 6 ) ,<bos> 7 * 7 * ( 8 / 1 + ( 4 - 2 ) * ( 1 * 3 ) * 7 ) - ( ( 9 + 5 ) / ( 6 - 8 ) + ( 3 + 3 ) + 9 / 6 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
270,6,<bos> ( 5 / 2 - 10 - 8 * 3 * ( 9 / 1 ) ) * ( ( 8 - ( 0 - 10 ) ) * ( 3 * ( 8 + 6 ) - ( 1 + ( 9 + 5 ) ) / 10 ) ) ,<bos> ( 5 / 2 - 10 - 8 * 3 * ( 9 / 1 ) ) * ( ( 8 - ( 0 - 10 ) ) * ( 3 * ( 8 + 6 ) - ( 1 + ( 9 + 5 ) ) / 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
271,3,<bos> ( 5 + 5 ) * ( 10 - 6 ) - ( 6 / 1 + ( 6 + 6 ) ) * ( ( 9 - 1 + 8 - ( 7 + 7 ) ) / ( 3 / 6 * ( 4 + 3 ) ) ) ,<bos> ( 5 + 5 ) * ( 10 - 6 ) - ( 6 / 1 + ( 6 + 6 ) ) * ( ( 9 - 1 + 8 - ( 7 + 7 ) ) / ( 3 / 6 * ( 4 + 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
272,6,<bos> 9 / 9 - ( 7 + 10 * 0 ) - ( 10 - ( 7 + 4 ) ) - ( 8 + ( 5 - 4 ) ) * ( ( 7 - 7 - 6 - ( 8 + 3 ) ) * 0 ) ,<bos> 9 / 9 - ( 7 + 10 * 0 ) - ( 10 - ( 7 + 4 ) ) - ( 8 + ( 5 - 4 ) ) * ( ( 7 - 7 - 6 - ( 8 + 3 ) ) * 0 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
273,4,<bos> 9 + ( 5 / 8 - ( 5 + 1 ) ) + ( 0 / 7 + 8 * ( 7 * 10 ) - 0 / 1 * ( 0 / ( 1 / 8 - 6 / 1 ) ) ) ,<bos> 9 + ( 5 / 8 - ( 5 + 1 ) ) + ( 0 / 7 + 8 * ( 7 * 10 ) - 0 / 1 * ( 0 / ( 1 / 8 - 6 / 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
274,5,<bos> 2 * 7 / ( 4 + 5 ) / ( 7 * 4 * ( 3 + 9 ) - 0 * ( 9 + 10 ) ) + ( 8 * 8 - 4 * 4 / ( 3 + 2 ) ) ,<bos> 2 * 7 / ( 4 + 5 ) / ( 7 * 4 * ( 3 + 9 ) - 0 * ( 9 + 10 ) ) + ( 8 * 8 - 4 * 4 / ( 3 + 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
275,6,<bos> 3 / ( 6 * ( 5 / 3 / 2 ) ) + ( 3 - ( 3 + 10 ) ) + ( 2 + 4 / 10 - 0 - ( 8 * 1 / ( 4 / 8 ) + 4 ) ) ,<bos> 3 / ( 6 * ( 5 / 3 / 2 ) ) + ( 3 - ( 3 + 10 ) ) + ( 2 + 4 / 10 - 0 - ( 8 * 1 / ( 4 / 8 ) + 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
276,8,<bos> ( 9 + 1 ) / ( 4 + 10 ) / ( 9 * ( 5 * 4 ) * 9 - ( 8 + 4 ) - 8 * 7 * ( 5 / ( 9 * 7 / ( 7 - 3 ) ) ) ) ,<bos> ( 9 + 1 ) / ( 4 + 10 ) / ( 9 * ( 5 * 4 ) * 9 - ( 8 + 4 ) - 8 * 7 * ( 5 / ( 9 * 7 / ( 7 - 3 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
277,7,<bos> ( 0 * 9 - 2 * 8 - ( 8 / 5 + 6 ) ) * ( 0 * 6 / ( 8 / 5 ) + 6 * ( 6 + 5 / 8 * ( 9 - 4 ) ) ) ,<bos> ( 0 * 9 - 2 * 8 - ( 8 / 5 + 6 ) ) * ( 0 * 6 / ( 8 / 5 ) + 6 * ( 6 + 5 / 8 * ( 9 - 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
278,2,<bos> 8 + 10 + 5 / ( 10 * 7 ) + 3 * ( 1 + ( 9 - 8 ) ) - ( 8 - ( 5 + 9 - 3 * 5 ) ) * ( 9 * ( 1 - 0 ) ) ,<bos> 8 + 10 + 5 / ( 10 * 7 ) + 3 * ( 1 + ( 9 - 8 ) ) - ( 8 - ( 5 + 9 - 3 * 5 ) ) * ( 9 * ( 1 - 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
279,6,<bos> 1 / 6 / ( 7 + ( 1 + 2 ) ) / ( 8 + ( 9 + 0 * ( 6 + 7 ) ) ) * ( ( 1 + 5 ) / ( 8 * 2 ) + 8 * ( 10 / 5 ) ) ,<bos> 1 / 6 / ( 7 + ( 1 + 2 ) ) / ( 8 + ( 9 + 0 * ( 6 + 7 ) ) ) * ( ( 1 + 5 ) / ( 8 * 2 ) + 8 * ( 10 / 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
280,5,<bos> 8 / 5 / 5 - 10 + ( 9 - 8 ) - 3 / 2 / 3 + 4 / ( 9 - 2 ) / ( 4 * 6 * ( 0 * 1 - 5 ) ) ,<bos> 8 / 5 / 5 - 10 + ( 9 - 8 ) - 3 / 2 / 3 + 4 / ( 9 - 2 ) / ( 4 * 6 * ( 0 * 1 - 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
281,2,<bos> 4 - ( 1 * 6 + 1 ) + 1 - ( ( 3 - 10 - ( 8 + ( 4 - 3 ) ) ) * ( 6 + 9 ) - 3 / ( 3 - ( 7 + 7 + 5 ) ) ) ,<bos> 4 - ( 1 * 6 + 1 ) + 1 - ( ( 3 - 10 - ( 8 + ( 4 - 3 ) ) ) * ( 6 + 9 ) - 3 / ( 3 - ( 7 + 7 + 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
282,7,<bos> 9 * 7 + ( 2 + ( 8 - 1 ) ) - ( 9 + ( 5 / 2 + 5 / 10 ) ) / ( ( 6 + ( 0 - 5 ) ) / 7 + ( 4 + 10 + 10 ) ) ,<bos> 9 * 7 + ( 2 + ( 8 - 1 ) ) - ( 9 + ( 5 / 2 + 5 / 10 ) ) / ( ( 6 + ( 0 - 5 ) ) / 7 + ( 4 + 10 + 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
283,5,<bos> 9 / ( 4 * 2 - ( ( 0 + 3 ) / ( 9 * ( 5 / 6 ) ) + ( 4 + 1 ) ) ) * ( 4 - 9 / ( 4 - 1 ) - ( 2 + 5 - 5 ) ) ,<bos> 9 / ( 4 * 2 - ( ( 0 + 3 ) / ( 9 * ( 5 / 6 ) ) + ( 4 + 1 ) ) ) * ( 4 - 9 / ( 4 - 1 ) - ( 2 + 5 - 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
284,7,<bos> 5 * ( ( 8 + 4 ) / ( 10 - ( 5 - 5 ) ) ) * ( ( 5 * ( 2 * 8 ) + 10 / 10 ) / ( 7 / ( 4 - 6 * 7 / 7 * 3 ) ) ) ,<bos> 5 * ( ( 8 + 4 ) / ( 10 - ( 5 - 5 ) ) ) * ( ( 5 * ( 2 * 8 ) + 10 / 10 ) / ( 7 / ( 4 - 6 * 7 / 7 * 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
285,8,<bos> 2 / ( 8 / 7 + 3 * 6 ) + ( 6 + 0 - 9 * 9 ) * ( 2 + ( 6 - 5 ) + 3 / ( 9 - ( 6 - 7 * 6 ) ) ) ,<bos> 2 / ( 8 / 7 + 3 * 6 ) + ( 6 + 0 - 9 * 9 ) * ( 2 + ( 6 - 5 ) + 3 / ( 9 - ( 6 - 7 * 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
286,7,<bos> 9 - 3 - 7 * ( 10 / ( 5 - 3 ) ) - 6 / 10 / 8 * 1 * ( 8 * ( 8 / 10 / ( 1 * 4 * ( 6 + 1 ) ) ) ) ,<bos> 9 - 3 - 7 * ( 10 / ( 5 - 3 ) ) - 6 / 10 / 8 * 1 * ( 8 * ( 8 / 10 / ( 1 * 4 * ( 6 + 1 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
287,7,<bos> ( 10 - 7 + 1 ) * ( ( 1 - ( 0 + 10 - 3 * 9 ) - ( 3 - ( 0 + ( 2 - 8 ) ) ) ) * ( 4 * 2 * ( 0 - 8 - 5 ) ) ) ,<bos> ( 10 - 7 + 1 ) * ( ( 1 - ( 0 + 10 - 3 * 9 ) - ( 3 - ( 0 + ( 2 - 8 ) ) ) ) * ( 4 * 2 * ( 0 - 8 - 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
288,6,<bos> 6 * 5 / 9 / ( 2 * 4 ) + ( 1 + 4 * 9 ) / ( 5 / 1 / ( 2 - 4 - 5 ) ) * ( ( 4 - ( 3 - 6 ) ) / 7 ) ,<bos> 6 * 5 / 9 / ( 2 * 4 ) + ( 1 + 4 * 9 ) / ( 5 / 1 / ( 2 - 4 - 5 ) ) * ( ( 4 - ( 3 - 6 ) ) / 7 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
289,9,<bos> ( 1 * 1 - ( 3 + 4 * 1 ) ) * ( 1 + 7 * 8 / 9 ) - ( 8 + ( 2 / 3 + 8 ) + ( 2 - 10 ) / ( 7 - 8 ) ) ,<bos> ( 1 * 1 - ( 3 + 4 * 1 ) ) * ( 1 + 7 * 8 / 9 ) - ( 8 + ( 2 / 3 + 8 ) + ( 2 - 10 ) / ( 7 - 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
290,3,<bos> ( 3 + ( 10 * 1 + 2 ) ) / ( 3 * 9 + ( 7 * 8 / ( 9 - 3 ) - 8 ) ) + ( 6 / ( 1 - 0 + 4 ) - 5 * 5 ) ,<bos> ( 3 + ( 10 * 1 + 2 ) ) / ( 3 * 9 + ( 7 * 8 / ( 9 - 3 ) - 8 ) ) + ( 6 / ( 1 - 0 + 4 ) - 5 * 5 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
291,4,<bos> ( 4 * 5 - 10 * 6 * 0 + ( 4 * 3 - 6 / 8 ) ) / ( ( 10 + 6 ) / ( 5 * ( 7 * 8 ) ) - ( 8 + ( 2 + 10 ) ) ) ,<bos> ( 4 * 5 - 10 * 6 * 0 + ( 4 * 3 - 6 / 8 ) ) / ( ( 10 + 6 ) / ( 5 * ( 7 * 8 ) ) - ( 8 + ( 2 + 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
292,2,<bos> ( 6 - ( 6 + 9 ) + ( 2 - ( 0 - 0 ) ) / 4 ) * ( 8 / 6 / ( 6 - 9 * ( 7 + 8 ) - ( 7 / 8 + 0 * 0 ) ) ) ,<bos> ( 6 - ( 6 + 9 ) + ( 2 - ( 0 - 0 ) ) / 4 ) * ( 8 / 6 / ( 6 - 9 * ( 7 + 8 ) - ( 7 / 8 + 0 * 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
293,1,<bos> 1 / 5 + ( 4 + 8 * ( 7 / 4 ) ) - ( 10 * ( 7 - 6 ) - ( 0 - ( 4 - 1 - 10 ) - ( 6 / 6 - ( 1 - 1 ) ) ) ) ,<bos> 1 / 5 + ( 4 + 8 * ( 7 / 4 ) ) - ( 10 * ( 7 - 6 ) - ( 0 - ( 4 - 1 - 10 ) - ( 6 / 6 - ( 1 - 1 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
294,4,<bos> 2 / ( 8 / 3 ) + ( 1 + ( 8 + 10 ) / 8 ) + ( 1 - 8 ) * 0 / ( 10 + 6 + 9 ) * ( 7 * ( 5 * ( 8 / 9 ) ) ) ,<bos> 2 / ( 8 / 3 ) + ( 1 + ( 8 + 10 ) / 8 ) + ( 1 - 8 ) * 0 / ( 10 + 6 + 9 ) * ( 7 * ( 5 * ( 8 / 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
295,0,<bos> ( 8 + 2 ) * ( 8 - ( 7 + 10 ) * 0 / 4 ) - ( 5 / 10 / ( 3 * 3 ) + ( 4 - ( 6 / ( 7 + 9 ) + 5 * 2 ) ) ) ,<bos> ( 8 + 2 ) * ( 8 - ( 7 + 10 ) * 0 / 4 ) - ( 5 / 10 / ( 3 * 3 ) + ( 4 - ( 6 / ( 7 + 9 ) + 5 * 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
296,10,<bos> ( ( 8 - 4 ) / 3 - 7 * 1 ) / ( 1 + 3 * 5 ) - ( 9 - 5 ) / 9 * ( 5 * ( ( 4 - 2 ) * ( 5 + 1 ) ) / 9 ) ,<bos> ( ( 8 - 4 ) / 3 - 7 * 1 ) / ( 1 + 3 * 5 ) - ( 9 - 5 ) / 9 * ( 5 * ( ( 4 - 2 ) * ( 5 + 1 ) ) / 9 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
297,5,<bos> 6 + 8 * ( 10 + 8 ) + ( 10 / ( 1 * 9 + 8 ) - 0 / ( 6 + 2 / 10 ) * ( 5 / 3 + 4 * 0 * 4 ) ) ,<bos> 6 + 8 * ( 10 + 8 ) + ( 10 / ( 1 * 9 + 8 ) - 0 / ( 6 + 2 / 10 ) * ( 5 / 3 + 4 * 0 * 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
298,9,<bos> 5 * ( 1 * 10 ) * ( 8 - 7 * 6 ) - 8 / ( 4 / 10 / ( 5 - ( 2 * 5 - 2 ) ) ) / ( ( 10 - 6 + 9 ) * 2 ) ,<bos> 5 * ( 1 * 10 ) * ( 8 - 7 * 6 ) - 8 / ( 4 / 10 / ( 5 - ( 2 * 5 - 2 ) ) ) / ( ( 10 - 6 + 9 ) * 2 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
299,10,<bos> 10 - 6 - ( 5 - ( 9 * ( 2 - 6 ) + 2 ) ) + ( 0 + ( 5 / 1 + 1 ) + ( 1 - 7 / 4 ) * ( 7 + 6 * 3 ) ) ,<bos> 10 - 6 - ( 5 - ( 9 * ( 2 - 6 ) + 2 ) ) + ( 0 + ( 5 / 1 + 1 ) + ( 1 - 7 / 4 ) * ( 7 + 6 * 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
