,value,question,CoT
160,0,<bos> 0 * ( 3 / 6 ) * ( 6 / 4 ) ,<bos> 0 * ( 3 / 6 ) * ( 6 / 4 )  <ans>  _  _  _  _  = 0 <eos>
161,10,<bos> 6 + 5 + ( 3 - ( 2 + 2 ) ) ,<bos> 6 + 5 + ( 3 - ( 2 + 2 ) )  <ans>  _  _  _  _  = 10 <eos>
162,2,<bos> 1 + 10 * 4 / ( 9 * 2 ) ,<bos> 1 + 10 * 4 / ( 9 * 2 )  <ans>  _  _  _  _  = 2 <eos>
163,8,<bos> 5 * 4 * ( 10 + ( 3 + 5 ) ) ,<bos> 5 * 4 * ( 10 + ( 3 + 5 ) )  <ans>  _  _  _  _  = 8 <eos>
164,7,<bos> 8 - ( 10 + 5 ) + 10 * 8 ,<bos> 8 - ( 10 + 5 ) + 10 * 8  <ans>  _  _  _  _  = 7 <eos>
165,1,<bos> 8 - 10 - 8 / ( 5 / 5 ) ,<bos> 8 - 10 - 8 / ( 5 / 5 )  <ans>  _  _  _  _  = 1 <eos>
166,4,<bos> 10 * 10 * ( 5 + 5 * 2 ) ,<bos> 10 * 10 * ( 5 + 5 * 2 )  <ans>  _  _  _  _  = 4 <eos>
167,8,<bos> 5 / 1 - ( 6 - 2 * 10 ) ,<bos> 5 / 1 - ( 6 - 2 * 10 )  <ans>  _  _  _  _  = 8 <eos>
168,3,<bos> 7 / ( 10 * ( 9 + 1 ) ) + 7 ,<bos> 7 / ( 10 * ( 9 + 1 ) ) + 7  <ans>  _  _  _  _  = 3 <eos>
169,10,<bos> 9 * ( ( 6 + ( 0 + 10 ) ) / 10 ) ,<bos> 9 * ( ( 6 + ( 0 + 10 ) ) / 10 )  <ans>  _  _  _  _  = 10 <eos>
170,9,<bos> 7 * ( 2 / 9 - 3 / 9 ) ,<bos> 7 * ( 2 / 9 - 3 / 9 )  <ans>  _  _  _  _  = 9 <eos>
171,5,<bos> 5 * ( 6 / 2 ) + 2 * 6 ,<bos> 5 * ( 6 / 2 ) + 2 * 6  <ans>  _  _  _  _  = 5 <eos>
172,4,<bos> ( 0 + 2 ) / ( 5 / ( 7 * 3 ) ) ,<bos> ( 0 + 2 ) / ( 5 / ( 7 * 3 ) )  <ans>  _  _  _  _  = 4 <eos>
173,4,<bos> 1 / 1 - ( 10 - ( 9 + 4 ) ) ,<bos> 1 / 1 - ( 10 - ( 9 + 4 ) )  <ans>  _  _  _  _  = 4 <eos>
174,1,<bos> 9 * 2 / ( 1 + ( 0 + 6 ) ) ,<bos> 9 * 2 / ( 1 + ( 0 + 6 ) )  <ans>  _  _  _  _  = 1 <eos>
175,7,<bos> 0 - 7 - 3 * ( 0 - 1 ) ,<bos> 0 - 7 - 3 * ( 0 - 1 )  <ans>  _  _  _  _  = 7 <eos>
176,2,<bos> 3 - 7 - ( 3 + 4 * 6 ) ,<bos> 3 - 7 - ( 3 + 4 * 6 )  <ans>  _  _  _  _  = 2 <eos>
177,8,<bos> 3 * 0 + 3 * ( 2 - 3 ) ,<bos> 3 * 0 + 3 * ( 2 - 3 )  <ans>  _  _  _  _  = 8 <eos>
178,8,<bos> ( 3 - 10 ) / ( 4 - 6 / 8 ) ,<bos> ( 3 - 10 ) / ( 4 - 6 / 8 )  <ans>  _  _  _  _  = 8 <eos>
179,6,<bos> ( 0 - 7 ) / ( 5 + ( 9 + 5 ) ) ,<bos> ( 0 - 7 ) / ( 5 + ( 9 + 5 ) )  <ans>  _  _  _  _  = 6 <eos>
180,4,<bos> 0 + 8 + ( 9 + 0 - 2 ) ,<bos> 0 + 8 + ( 9 + 0 - 2 )  <ans>  _  _  _  _  = 4 <eos>
181,5,<bos> 0 + 8 - 5 / ( 4 + 5 ) ,<bos> 0 + 8 - 5 / ( 4 + 5 )  <ans>  _  _  _  _  = 5 <eos>
182,9,<bos> 2 / ( 8 / 2 ) / ( 7 * 9 ) ,<bos> 2 / ( 8 / 2 ) / ( 7 * 9 )  <ans>  _  _  _  _  = 9 <eos>
183,2,<bos> 2 + 2 + ( 9 + ( 4 - 4 ) ) ,<bos> 2 + 2 + ( 9 + ( 4 - 4 ) )  <ans>  _  _  _  _  = 2 <eos>
184,1,<bos> 10 + 7 + 8 - 4 * 6 ,<bos> 10 + 7 + 8 - 4 * 6  <ans>  _  _  _  _  = 1 <eos>
185,2,<bos> 5 / 2 - 1 / ( 3 - 1 ) ,<bos> 5 / 2 - 1 / ( 3 - 1 )  <ans>  _  _  _  _  = 2 <eos>
186,5,<bos> ( 1 - 7 ) / ( 9 - 7 ) / 6 ,<bos> ( 1 - 7 ) / ( 9 - 7 ) / 6  <ans>  _  _  _  _  = 5 <eos>
187,9,<bos> 0 + 9 + 0 + ( 4 + 7 ) ,<bos> 0 + 9 + 0 + ( 4 + 7 )  <ans>  _  _  _  _  = 9 <eos>
188,8,<bos> 4 / ( 1 * 0 - ( 10 - 5 ) ) ,<bos> 4 / ( 1 * 0 - ( 10 - 5 ) )  <ans>  _  _  _  _  = 8 <eos>
189,1,<bos> 9 - 0 - 8 / 8 / 7 ,<bos> 9 - 0 - 8 / 8 / 7  <ans>  _  _  _  _  = 1 <eos>
190,0,<bos> 10 * 7 - ( 5 + ( 3 - 4 ) ) ,<bos> 10 * 7 - ( 5 + ( 3 - 4 ) )  <ans>  _  _  _  _  = 0 <eos>
191,6,<bos> 4 - 7 / 9 + 6 / 7 ,<bos> 4 - 7 / 9 + 6 / 7  <ans>  _  _  _  _  = 6 <eos>
192,2,<bos> 7 * 6 * 1 / ( 7 - 8 ) ,<bos> 7 * 6 * 1 / ( 7 - 8 )  <ans>  _  _  _  _  = 2 <eos>
193,3,<bos> 8 * 4 - ( 6 + 10 ) / 7 ,<bos> 8 * 4 - ( 6 + 10 ) / 7  <ans>  _  _  _  _  = 3 <eos>
194,4,<bos> 6 * ( 9 / 7 + 1 - 10 ) ,<bos> 6 * ( 9 / 7 + 1 - 10 )  <ans>  _  _  _  _  = 4 <eos>
195,4,<bos> 2 / 6 / ( 4 * ( 6 * 6 ) ) ,<bos> 2 / 6 / ( 4 * ( 6 * 6 ) )  <ans>  _  _  _  _  = 4 <eos>
196,3,<bos> 10 * ( ( 3 + 3 ) * ( 9 - 4 ) ) ,<bos> 10 * ( ( 3 + 3 ) * ( 9 - 4 ) )  <ans>  _  _  _  _  = 3 <eos>
197,7,<bos> 3 / ( 5 + 4 - 3 ) / 4 ,<bos> 3 / ( 5 + 4 - 3 ) / 4  <ans>  _  _  _  _  = 7 <eos>
198,10,<bos> ( 3 + 5 ) * ( 10 / ( 1 / 7 ) ) ,<bos> ( 3 + 5 ) * ( 10 / ( 1 / 7 ) )  <ans>  _  _  _  _  = 10 <eos>
199,4,<bos> 1 / 2 * 7 + 8 * 9 ,<bos> 1 / 2 * 7 + 8 * 9  <ans>  _  _  _  _  = 4 <eos>
200,2,<bos> ( 6 + 9 ) / 4 * ( 5 + 8 ) ,<bos> ( 6 + 9 ) / 4 * ( 5 + 8 )  <ans>  _  _  _  _  = 2 <eos>
201,1,<bos> 2 / ( 4 - 6 * 7 / 10 ) ,<bos> 2 / ( 4 - 6 * 7 / 10 )  <ans>  _  _  _  _  = 1 <eos>
202,5,<bos> ( 7 + 6 ) / ( 4 + ( 8 + 6 ) ) ,<bos> ( 7 + 6 ) / ( 4 + ( 8 + 6 ) )  <ans>  _  _  _  _  = 5 <eos>
203,1,<bos> ( 8 - 5 ) * 9 + 8 * 5 ,<bos> ( 8 - 5 ) * 9 + 8 * 5  <ans>  _  _  _  _  = 1 <eos>
204,1,<bos> 3 * 1 * ( 5 - 10 / 10 ) ,<bos> 3 * 1 * ( 5 - 10 / 10 )  <ans>  _  _  _  _  = 1 <eos>
205,8,<bos> 3 * ( 3 + 7 ) / ( 2 * 6 ) ,<bos> 3 * ( 3 + 7 ) / ( 2 * 6 )  <ans>  _  _  _  _  = 8 <eos>
206,10,<bos> 4 * 7 - 7 * ( 4 / 4 ) ,<bos> 4 * 7 - 7 * ( 4 / 4 )  <ans>  _  _  _  _  = 10 <eos>
207,6,<bos> 3 - ( 3 - 3 * 5 ) * 3 ,<bos> 3 - ( 3 - 3 * 5 ) * 3  <ans>  _  _  _  _  = 6 <eos>
208,8,<bos> 2 * 8 * ( 2 + 3 - 10 ) ,<bos> 2 * 8 * ( 2 + 3 - 10 )  <ans>  _  _  _  _  = 8 <eos>
209,9,<bos> 2 + ( 8 * ( 0 + 8 ) - 2 ) ,<bos> 2 + ( 8 * ( 0 + 8 ) - 2 )  <ans>  _  _  _  _  = 9 <eos>
210,9,<bos> 1 / 10 + 2 * ( 5 * 1 ) ,<bos> 1 / 10 + 2 * ( 5 * 1 )  <ans>  _  _  _  _  = 9 <eos>
211,7,<bos> 10 + ( 5 + 8 ) - ( 5 - 0 ) ,<bos> 10 + ( 5 + 8 ) - ( 5 - 0 )  <ans>  _  _  _  _  = 7 <eos>
212,7,<bos> 1 + 7 + ( 9 - ( 1 - 2 ) ) ,<bos> 1 + 7 + ( 9 - ( 1 - 2 ) )  <ans>  _  _  _  _  = 7 <eos>
213,7,<bos> ( 7 - 8 + 2 ) / ( 6 + 2 ) ,<bos> ( 7 - 8 + 2 ) / ( 6 + 2 )  <ans>  _  _  _  _  = 7 <eos>
214,6,<bos> 1 - ( 2 / 9 - ( 3 + 1 ) ) ,<bos> 1 - ( 2 / 9 - ( 3 + 1 ) )  <ans>  _  _  _  _  = 6 <eos>
215,4,<bos> 8 * ( 1 / 10 ) + ( 9 + 3 ) ,<bos> 8 * ( 1 / 10 ) + ( 9 + 3 )  <ans>  _  _  _  _  = 4 <eos>
216,1,<bos> 10 / ( 2 * 5 + 1 + 10 ) ,<bos> 10 / ( 2 * 5 + 1 + 10 )  <ans>  _  _  _  _  = 1 <eos>
217,3,<bos> 0 - ( 7 - 5 * 6 / 3 ) ,<bos> 0 - ( 7 - 5 * 6 / 3 )  <ans>  _  _  _  _  = 3 <eos>
218,8,<bos> ( 1 + 6 * 2 ) * ( 4 - 0 ) ,<bos> ( 1 + 6 * 2 ) * ( 4 - 0 )  <ans>  _  _  _  _  = 8 <eos>
219,1,<bos> 3 * ( 4 * 8 ) / ( 10 / 4 ) ,<bos> 3 * ( 4 * 8 ) / ( 10 / 4 )  <ans>  _  _  _  _  = 1 <eos>
220,3,<bos> 6 - 1 + ( 3 + 6 * 1 ) ,<bos> 6 - 1 + ( 3 + 6 * 1 )  <ans>  _  _  _  _  = 3 <eos>
221,7,<bos> 8 - ( 8 * 10 - 10 * 9 ) ,<bos> 8 - ( 8 * 10 - 10 * 9 )  <ans>  _  _  _  _  = 7 <eos>
222,9,<bos> ( 9 + 1 ) * 3 / ( 5 - 9 ) ,<bos> ( 9 + 1 ) * 3 / ( 5 - 9 )  <ans>  _  _  _  _  = 9 <eos>
223,5,<bos> 3 * 2 / ( 10 * 1 ) - 0 ,<bos> 3 * 2 / ( 10 * 1 ) - 0  <ans>  _  _  _  _  = 5 <eos>
224,3,<bos> ( 10 - 6 ) / ( 4 - 1 / 10 ) ,<bos> ( 10 - 6 ) / ( 4 - 1 / 10 )  <ans>  _  _  _  _  = 3 <eos>
225,1,<bos> 1 * 8 - ( 2 - 1 ) * 7 ,<bos> 1 * 8 - ( 2 - 1 ) * 7  <ans>  _  _  _  _  = 1 <eos>
226,5,<bos> 3 + ( 10 - 6 ) * ( 5 / 10 ) ,<bos> 3 + ( 10 - 6 ) * ( 5 / 10 )  <ans>  _  _  _  _  = 5 <eos>
227,9,<bos> 1 - 8 + 9 / ( 5 - 1 ) ,<bos> 1 - 8 + 9 / ( 5 - 1 )  <ans>  _  _  _  _  = 9 <eos>
228,6,<bos> 7 + 7 * ( 10 * 4 ) * 2 ,<bos> 7 + 7 * ( 10 * 4 ) * 2  <ans>  _  _  _  _  = 6 <eos>
229,5,<bos> ( 3 - 4 + 10 ) * ( 7 * 2 ) ,<bos> ( 3 - 4 + 10 ) * ( 7 * 2 )  <ans>  _  _  _  _  = 5 <eos>
230,8,<bos> 6 / ( 3 - 7 ) / ( 8 / 5 ) ,<bos> 6 / ( 3 - 7 ) / ( 8 / 5 )  <ans>  _  _  _  _  = 8 <eos>
231,10,<bos> 3 / ( ( 0 - 6 ) / ( 9 - 7 ) ) ,<bos> 3 / ( ( 0 - 6 ) / ( 9 - 7 ) )  <ans>  _  _  _  _  = 10 <eos>
232,10,<bos> 7 / ( 1 - 0 - 8 ) - 0 ,<bos> 7 / ( 1 - 0 - 8 ) - 0  <ans>  _  _  _  _  = 10 <eos>
233,6,<bos> 0 - ( 7 - ( 10 + 3 / 1 ) ) ,<bos> 0 - ( 7 - ( 10 + 3 / 1 ) )  <ans>  _  _  _  _  = 6 <eos>
234,7,<bos> 4 - 9 + 0 * 6 + 1 ,<bos> 4 - 9 + 0 * 6 + 1  <ans>  _  _  _  _  = 7 <eos>
235,7,<bos> 0 + 5 * ( 9 + 7 / 4 ) ,<bos> 0 + 5 * ( 9 + 7 / 4 )  <ans>  _  _  _  _  = 7 <eos>
236,10,<bos> 4 * ( 8 / ( 10 / ( 0 + 10 ) ) ) ,<bos> 4 * ( 8 / ( 10 / ( 0 + 10 ) ) )  <ans>  _  _  _  _  = 10 <eos>
237,7,<bos> ( 6 - 2 / 8 ) * ( 10 - 4 ) ,<bos> ( 6 - 2 / 8 ) * ( 10 - 4 )  <ans>  _  _  _  _  = 7 <eos>
238,5,<bos> 4 - ( 9 - 1 ) + ( 4 + 5 ) ,<bos> 4 - ( 9 - 1 ) + ( 4 + 5 )  <ans>  _  _  _  _  = 5 <eos>
239,6,<bos> 5 / 8 - ( 3 - 4 ) / 3 ,<bos> 5 / 8 - ( 3 - 4 ) / 3  <ans>  _  _  _  _  = 6 <eos>
240,6,<bos> ( 1 - 10 ) / ( 1 / 8 ) + 1 ,<bos> ( 1 - 10 ) / ( 1 / 8 ) + 1  <ans>  _  _  _  _  = 6 <eos>
241,3,<bos> 3 / ( 2 / ( 8 + 10 ) ) + 9 ,<bos> 3 / ( 2 / ( 8 + 10 ) ) + 9  <ans>  _  _  _  _  = 3 <eos>
242,10,<bos> 8 / ( 1 - 7 - 6 / 3 ) ,<bos> 8 / ( 1 - 7 - 6 / 3 )  <ans>  _  _  _  _  = 10 <eos>
243,2,<bos> 8 + 2 + 3 + 0 * 3 ,<bos> 8 + 2 + 3 + 0 * 3  <ans>  _  _  _  _  = 2 <eos>
244,2,<bos> 8 * 6 / ( 4 + 6 / 8 ) ,<bos> 8 * 6 / ( 4 + 6 / 8 )  <ans>  _  _  _  _  = 2 <eos>
245,10,<bos> 4 / 10 + 1 / ( 7 * 10 ) ,<bos> 4 / 10 + 1 / ( 7 * 10 )  <ans>  _  _  _  _  = 10 <eos>
246,8,<bos> 4 + 1 + 9 * ( 10 / 8 ) ,<bos> 4 + 1 + 9 * ( 10 / 8 )  <ans>  _  _  _  _  = 8 <eos>
247,10,<bos> 1 / 4 - ( 10 + ( 8 - 3 ) ) ,<bos> 1 / 4 - ( 10 + ( 8 - 3 ) )  <ans>  _  _  _  _  = 10 <eos>
248,8,<bos> 4 * 3 - 0 + ( 1 + 6 ) ,<bos> 4 * 3 - 0 + ( 1 + 6 )  <ans>  _  _  _  _  = 8 <eos>
249,4,<bos> ( 4 - 0 * 8 ) / ( 5 - 4 ) ,<bos> ( 4 - 0 * 8 ) / ( 5 - 4 )  <ans>  _  _  _  _  = 4 <eos>
250,9,<bos> 8 / 5 / ( ( 4 - 9 ) / 9 ) ,<bos> 8 / 5 / ( ( 4 - 9 ) / 9 )  <ans>  _  _  _  _  = 9 <eos>
251,1,<bos> ( 1 + 5 - 4 / 7 ) * 8 ,<bos> ( 1 + 5 - 4 / 7 ) * 8  <ans>  _  _  _  _  = 1 <eos>
252,5,<bos> 1 * 7 + 9 - 0 / 2 ,<bos> 1 * 7 + 9 - 0 / 2  <ans>  _  _  _  _  = 5 <eos>
253,3,<bos> ( 2 - 9 ) / ( 1 / ( 5 * 4 ) ) ,<bos> ( 2 - 9 ) / ( 1 / ( 5 * 4 ) )  <ans>  _  _  _  _  = 3 <eos>
254,2,<bos> ( 9 - ( 5 + 7 ) ) / ( 6 + 9 ) ,<bos> ( 9 - ( 5 + 7 ) ) / ( 6 + 9 )  <ans>  _  _  _  _  = 2 <eos>
255,4,<bos> 5 + 2 / 6 * ( 5 / 2 ) ,<bos> 5 + 2 / 6 * ( 5 / 2 )  <ans>  _  _  _  _  = 4 <eos>
256,0,<bos> 5 * 4 * ( 7 + 6 * 8 ) ,<bos> 5 * 4 * ( 7 + 6 * 8 )  <ans>  _  _  _  _  = 0 <eos>
257,7,<bos> 7 * ( 1 - 6 - ( 8 - 3 ) ) ,<bos> 7 * ( 1 - 6 - ( 8 - 3 ) )  <ans>  _  _  _  _  = 7 <eos>
258,2,<bos> 6 / 10 - ( 1 - 4 * 5 ) ,<bos> 6 / 10 - ( 1 - 4 * 5 )  <ans>  _  _  _  _  = 2 <eos>
259,3,<bos> 2 / 8 + ( 0 + 6 + 5 ) ,<bos> 2 / 8 + ( 0 + 6 + 5 )  <ans>  _  _  _  _  = 3 <eos>
260,0,<bos> ( 1 / 7 + 2 ) * ( 6 - 6 ) ,<bos> ( 1 / 7 + 2 ) * ( 6 - 6 )  <ans>  _  _  _  _  = 0 <eos>
261,3,<bos> 5 - 6 - 6 / 6 * 7 ,<bos> 5 - 6 - 6 / 6 * 7  <ans>  _  _  _  _  = 3 <eos>
262,7,<bos> 10 / 5 / ( 9 + ( 4 + 3 ) ) ,<bos> 10 / 5 / ( 9 + ( 4 + 3 ) )  <ans>  _  _  _  _  = 7 <eos>
263,9,<bos> 2 + 6 * ( ( 5 - 0 ) * 5 ) ,<bos> 2 + 6 * ( ( 5 - 0 ) * 5 )  <ans>  _  _  _  _  = 9 <eos>
264,5,<bos> 2 - 8 * ( 6 * 5 ) * 7 ,<bos> 2 - 8 * ( 6 * 5 ) * 7  <ans>  _  _  _  _  = 5 <eos>
265,0,<bos> 5 - 6 - ( 8 + 5 ) / 9 ,<bos> 5 - 6 - ( 8 + 5 ) / 9  <ans>  _  _  _  _  = 0 <eos>
266,7,<bos> ( 8 / 6 - 1 ) * ( 9 + 1 ) ,<bos> ( 8 / 6 - 1 ) * ( 9 + 1 )  <ans>  _  _  _  _  = 7 <eos>
267,4,<bos> 9 + 6 + 9 * ( 1 + 10 ) ,<bos> 9 + 6 + 9 * ( 1 + 10 )  <ans>  _  _  _  _  = 4 <eos>
268,3,<bos> 9 * 9 - ( 2 - 4 * 3 ) ,<bos> 9 * 9 - ( 2 - 4 * 3 )  <ans>  _  _  _  _  = 3 <eos>
269,9,<bos> 2 - ( 5 / 3 * 0 + 4 ) ,<bos> 2 - ( 5 / 3 * 0 + 4 )  <ans>  _  _  _  _  = 9 <eos>
270,4,<bos> 6 * ( ( 3 - 9 ) * ( 3 / 6 ) ) ,<bos> 6 * ( ( 3 - 9 ) * ( 3 / 6 ) )  <ans>  _  _  _  _  = 4 <eos>
271,0,<bos> 6 + 10 - 3 / ( 5 - 0 ) ,<bos> 6 + 10 - 3 / ( 5 - 0 )  <ans>  _  _  _  _  = 0 <eos>
272,8,<bos> 10 / ( 6 + 9 ) / 9 - 10 ,<bos> 10 / ( 6 + 9 ) / 9 - 10  <ans>  _  _  _  _  = 8 <eos>
273,7,<bos> 3 * 7 * ( 0 + ( 7 - 3 ) ) ,<bos> 3 * 7 * ( 0 + ( 7 - 3 ) )  <ans>  _  _  _  _  = 7 <eos>
274,9,<bos> 2 / ( 5 + 1 ) / ( 8 - 10 ) ,<bos> 2 / ( 5 + 1 ) / ( 8 - 10 )  <ans>  _  _  _  _  = 9 <eos>
275,5,<bos> 4 + ( 10 + 3 ) / ( 10 + 3 ) ,<bos> 4 + ( 10 + 3 ) / ( 10 + 3 )  <ans>  _  _  _  _  = 5 <eos>
276,8,<bos> 3 / 9 - ( 7 - 2 + 2 ) ,<bos> 3 / 9 - ( 7 - 2 + 2 )  <ans>  _  _  _  _  = 8 <eos>
277,2,<bos> 4 / 7 - ( 2 + 8 - 2 ) ,<bos> 4 / 7 - ( 2 + 8 - 2 )  <ans>  _  _  _  _  = 2 <eos>
278,6,<bos> 6 + 8 + 10 * ( 6 / 9 ) ,<bos> 6 + 8 + 10 * ( 6 / 9 )  <ans>  _  _  _  _  = 6 <eos>
279,8,<bos> 7 * 7 + ( 0 + 3 * 1 ) ,<bos> 7 * 7 + ( 0 + 3 * 1 )  <ans>  _  _  _  _  = 8 <eos>
280,2,<bos> 9 / ( 2 - ( 4 + 2 + 8 ) ) ,<bos> 9 / ( 2 - ( 4 + 2 + 8 ) )  <ans>  _  _  _  _  = 2 <eos>
281,1,<bos> 9 * 3 / ( 0 * 9 + 5 ) ,<bos> 9 * 3 / ( 0 * 9 + 5 )  <ans>  _  _  _  _  = 1 <eos>
282,2,<bos> 7 + ( 3 + 4 + ( 9 + 1 ) ) ,<bos> 7 + ( 3 + 4 + ( 9 + 1 ) )  <ans>  _  _  _  _  = 2 <eos>
283,2,<bos> 6 - 8 + 6 / 5 / 8 ,<bos> 6 - 8 + 6 / 5 / 8  <ans>  _  _  _  _  = 2 <eos>
284,7,<bos> 9 / 8 - ( 0 + 5 ) * 9 ,<bos> 9 / 8 - ( 0 + 5 ) * 9  <ans>  _  _  _  _  = 7 <eos>
285,7,<bos> ( 7 + 9 ) / 1 / ( 0 + 7 ) ,<bos> ( 7 + 9 ) / 1 / ( 0 + 7 )  <ans>  _  _  _  _  = 7 <eos>
286,3,<bos> 10 - 3 - ( 7 - ( 6 + 8 ) ) ,<bos> 10 - 3 - ( 7 - ( 6 + 8 ) )  <ans>  _  _  _  _  = 3 <eos>
287,5,<bos> 4 / 4 + ( 1 * 7 - 3 ) ,<bos> 4 / 4 + ( 1 * 7 - 3 )  <ans>  _  _  _  _  = 5 <eos>
288,0,<bos> 0 * 6 / ( 0 + 3 - 4 ) ,<bos> 0 * 6 / ( 0 + 3 - 4 )  <ans>  _  _  _  _  = 0 <eos>
289,1,<bos> ( 2 - 3 ) / ( 4 - ( 4 + 1 ) ) ,<bos> ( 2 - 3 ) / ( 4 - ( 4 + 1 ) )  <ans>  _  _  _  _  = 1 <eos>
290,10,<bos> 5 - ( 9 + 5 ) * ( 8 + 5 ) ,<bos> 5 - ( 9 + 5 ) * ( 8 + 5 )  <ans>  _  _  _  _  = 10 <eos>
291,2,<bos> ( 3 - 9 ) / ( ( 7 - 0 ) * 9 ) ,<bos> ( 3 - 9 ) / ( ( 7 - 0 ) * 9 )  <ans>  _  _  _  _  = 2 <eos>
292,10,<bos> 10 / ( 10 - 2 ) / ( 9 / 6 ) ,<bos> 10 / ( 10 - 2 ) / ( 9 / 6 )  <ans>  _  _  _  _  = 10 <eos>
293,3,<bos> 7 * ( 3 / 10 + 3 / 5 ) ,<bos> 7 * ( 3 / 10 + 3 / 5 )  <ans>  _  _  _  _  = 3 <eos>
294,10,<bos> 9 / 8 - ( 0 + ( 3 + 6 ) ) ,<bos> 9 / 8 - ( 0 + ( 3 + 6 ) )  <ans>  _  _  _  _  = 10 <eos>
295,5,<bos> 3 + 7 / 7 + 9 * 5 ,<bos> 3 + 7 / 7 + 9 * 5  <ans>  _  _  _  _  = 5 <eos>
296,10,<bos> 4 * ( 3 - 2 - 10 ) / 3 ,<bos> 4 * ( 3 - 2 - 10 ) / 3  <ans>  _  _  _  _  = 10 <eos>
297,6,<bos> 3 + 6 - 5 * ( 8 * 2 ) ,<bos> 3 + 6 - 5 * ( 8 * 2 )  <ans>  _  _  _  _  = 6 <eos>
298,3,<bos> 8 / ( 6 * 7 ) - ( 10 - 6 ) ,<bos> 8 / ( 6 * 7 ) - ( 10 - 6 )  <ans>  _  _  _  _  = 3 <eos>
299,6,<bos> 8 * 8 + 8 * 1 * 1 ,<bos> 8 * 8 + 8 * 1 * 1  <ans>  _  _  _  _  = 6 <eos>
300,4,<bos> 2 * 5 - 5 + ( 4 + 6 ) ,<bos> 2 * 5 - 5 + ( 4 + 6 )  <ans>  _  _  _  _  = 4 <eos>
301,5,<bos> 3 * 8 * ( ( 1 - 2 ) / 4 ) ,<bos> 3 * 8 * ( ( 1 - 2 ) / 4 )  <ans>  _  _  _  _  = 5 <eos>
302,2,<bos> 3 + ( 5 - 6 + 0 * 5 ) ,<bos> 3 + ( 5 - 6 + 0 * 5 )  <ans>  _  _  _  _  = 2 <eos>
303,3,<bos> 7 * 6 + 7 + ( 1 - 3 ) ,<bos> 7 * 6 + 7 + ( 1 - 3 )  <ans>  _  _  _  _  = 3 <eos>
304,0,<bos> ( 6 / 10 + ( 9 - 10 ) ) * 0 ,<bos> ( 6 / 10 + ( 9 - 10 ) ) * 0  <ans>  _  _  _  _  = 0 <eos>
305,9,<bos> ( 9 + 10 ) * ( 8 * ( 3 * 4 ) ) ,<bos> ( 9 + 10 ) * ( 8 * ( 3 * 4 ) )  <ans>  _  _  _  _  = 9 <eos>
306,8,<bos> 8 - 10 - 7 * ( 10 + 9 ) ,<bos> 8 - 10 - 7 * ( 10 + 9 )  <ans>  _  _  _  _  = 8 <eos>
307,9,<bos> 5 + 7 + 8 / ( 1 - 0 ) ,<bos> 5 + 7 + 8 / ( 1 - 0 )  <ans>  _  _  _  _  = 9 <eos>
308,9,<bos> 10 * 0 - ( 6 + 8 - 1 ) ,<bos> 10 * 0 - ( 6 + 8 - 1 )  <ans>  _  _  _  _  = 9 <eos>
309,6,<bos> ( 6 - 7 ) / ( 9 * 4 ) + 10 ,<bos> ( 6 - 7 ) / ( 9 * 4 ) + 10  <ans>  _  _  _  _  = 6 <eos>
310,5,<bos> 7 / ( 7 * ( 2 * 4 ) ) * 7 ,<bos> 7 / ( 7 * ( 2 * 4 ) ) * 7  <ans>  _  _  _  _  = 5 <eos>
311,7,<bos> 6 / 2 - ( 10 + 9 ) / 9 ,<bos> 6 / 2 - ( 10 + 9 ) / 9  <ans>  _  _  _  _  = 7 <eos>
312,3,<bos> ( 4 - ( 9 - 3 ) ) * 9 / 5 ,<bos> ( 4 - ( 9 - 3 ) ) * 9 / 5  <ans>  _  _  _  _  = 3 <eos>
313,9,<bos> 3 * 6 + ( 5 - 1 / 4 ) ,<bos> 3 * 6 + ( 5 - 1 / 4 )  <ans>  _  _  _  _  = 9 <eos>
314,8,<bos> 8 * ( ( 0 + 3 ) / 9 ) + 9 ,<bos> 8 * ( ( 0 + 3 ) / 9 ) + 9  <ans>  _  _  _  _  = 8 <eos>
315,4,<bos> 9 * 5 - 5 * ( 1 - 6 ) ,<bos> 9 * 5 - 5 * ( 1 - 6 )  <ans>  _  _  _  _  = 4 <eos>
316,0,<bos> 6 + ( 3 - 8 / ( 5 - 9 ) ) ,<bos> 6 + ( 3 - 8 / ( 5 - 9 ) )  <ans>  _  _  _  _  = 0 <eos>
317,5,<bos> 1 - 6 + 8 * 2 / 6 ,<bos> 1 - 6 + 8 * 2 / 6  <ans>  _  _  _  _  = 5 <eos>
318,10,<bos> ( 2 - 10 ) * ( 7 + 6 + 5 ) ,<bos> ( 2 - 10 ) * ( 7 + 6 + 5 )  <ans>  _  _  _  _  = 10 <eos>
319,3,<bos> 9 - 4 / 9 * ( 6 - 9 ) ,<bos> 9 - 4 / 9 * ( 6 - 9 )  <ans>  _  _  _  _  = 3 <eos>
320,7,<bos> 5 * 9 / ( 5 - 10 - 9 ) ,<bos> 5 * 9 / ( 5 - 10 - 9 )  <ans>  _  _  _  _  = 7 <eos>
321,10,<bos> 3 + 9 - 9 + ( 3 - 7 ) ,<bos> 3 + 9 - 9 + ( 3 - 7 )  <ans>  _  _  _  _  = 10 <eos>
322,6,<bos> 9 - ( 10 - ( 3 + ( 0 - 7 ) ) ) ,<bos> 9 - ( 10 - ( 3 + ( 0 - 7 ) ) )  <ans>  _  _  _  _  = 6 <eos>
